Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,3520,4039567,,[1|10|14|17|29|45],87566,79126,4.465156969148666
rand_tree_2,BIFPTAS,4166,1159443,,[1|4|8|18|19|24|30|32|39|45|50],83360,16194,8.985777975060046
rand_tree_3,BIFPTAS,4093,1384650,,[1|5|12|14|19|37|44|59],79109,31421,7.215514731127769
rand_tree_4,BIFPTAS,4115,5140691,,[1|6|8|21|23|27|37|45|47],86239,72584,5.89983876934275
rand_tree_5,BIFPTAS,3733,1967622,,[1|7|19|30|36|50|51|53],89876,40606,0.6421705628745258
rand_tree_6,BIFPTAS,3744,9323588,,[1|6|8|15|18|29|49],88224,188513,16.565239316318184
rand_tree_7,BIFPTAS,3836,3528871,,[1|2|13|22|23|28|35|41|54],80682,21168,3.7491409913636735
rand_tree_8,BIFPTAS,3828,4095040,,[1|5|9|16|19|36|39|41|43|45],80233,26800,3.460727862082422
rand_tree_9,BIFPTAS,3946,214472111,,[1|4|17|27|32|35|45|58],82185,166839,9.765817047096789
rand_tree_10,BIFPTAS,3860,119448,,[1|10|12|15|16|20|26|28|50],78906,105161,0.2870225496590137
rand_tree_11,BIFPTAS,4037,6799352,,[1|8|9|11|15|20|32|40|42|55],83421,54774,7.828471414279193
rand_tree_12,BIFPTAS,3736,41138310,,[1|8|10|23|32|36|44|54],96471,38082,18.30907104816288
rand_tree_13,BIFPTAS,4108,97861,,[1|9|11|13|14|27|30|33|41],84684,12834,1.299748245626688
rand_tree_14,BIFPTAS,3989,493143,,[1|8|9|12|27|39|46],70235,47908,2.917574737686664
rand_tree_15,BIFPTAS,4016,148323190,,[1|3|11|13|19|26|41|52],80601,36094,30.39444228122011
rand_tree_16,BIFPTAS,3715,253006,,[1|5|10|19|23|27|34|36|52],78911,36699,0.1666348311118781
rand_tree_17,BIFPTAS,3700,743301,,[1|4|16|28|29|32|46|56],87036,27093,6.203274611849338
rand_tree_18,BIFPTAS,3811,2311476,,[1|3|6|10|18|30|42],83904,36171,6.142945162951946
rand_tree_19,BIFPTAS,3826,91448492,,[1|5|12|16|28|34|40|51],80127,35415,19.241606666706502
rand_tree_20,BIFPTAS,4267,113618,,[1|7|9|18|19|27|34|42],88546,29034,1.8122129016555848
rand_tree_21,BIFPTAS,4010,18299,,[1|4|8|9|11|29|31|34|35],102286,13379,0.1288176621310413
rand_tree_22,BIFPTAS,4087,7173769,,[1|3|7|13|21|38|44|45],91365,42107,5.6226469511166215
rand_tree_23,BIFPTAS,4191,3192348,,[1|6|20|21|32|33|56],86136,72028,3.484815292991698
rand_tree_24,BIFPTAS,4103,83097218,,[1|4|14|15|16|25|38|41|42],69650,57142,112.1569550409913
rand_tree_25,BIFPTAS,3796,2428930,,[1|5|14|21|23|24|43|44|46],83412,47944,1.3420039019547405
rand_tree_26,BIFPTAS,3811,3207787,,[1|4|16|17|21|24|35|47],77788,35638,0.4500959757715463
rand_tree_27,BIFPTAS,3546,209399,,[1|4|7|14|23|30|49|55],72949,56380,0.1447774302214384
rand_tree_28,BIFPTAS,4417,2049369,,[1|7|12|19|21|35|48],77242,25347,2.2881205859594047
rand_tree_29,BIFPTAS,3741,7880523,,[1|10|12|17|31|39|40],88719,45219,9.366179564967752
rand_tree_30,BIFPTAS,3697,29652426,,[1|3|14|17|31|39|46],86589,133388,8.93159127375111
rand_tree_31,BIFPTAS,3938,12710507,,[1|6|7|25|33|46],83716,49582,1.4957736721262336
rand_tree_32,BIFPTAS,3534,33941433,,[1|7|19|25|39|48|55],99578,60111,47.24333797907457
rand_tree_33,BIFPTAS,3805,1693302,,[1|11|13|14|17|24|38|42|52],74432,54323,2.7654466331005096
rand_tree_34,BIFPTAS,3880,725652,,[1|2|9|17|21|27|29|49|50],88015,20457,0.6447278391569853
rand_tree_35,BIFPTAS,3924,3222258,,[1|4|9|19|23|30|37|40|60],86541,39510,3.465508470311761
rand_tree_36,BIFPTAS,3814,206769,,[1|6|16|17|18|36|38|53],91172,11017,0.7820895970799029
rand_tree_37,BIFPTAS,3667,3190518,,[1|5|16|18|38|40|47],89045,45120,1.1569916857406497
rand_tree_38,BIFPTAS,4079,448859,,[1|8|16|19|22|52|54|58],94315,8048,0.8835948859341443
rand_tree_39,BIFPTAS,3973,1797112,,[1|8|15|21|26|35|38|54],86598,20110,5.7180081512779
rand_tree_40,BIFPTAS,3899,13592838,,[1|8|11|17|20|37|38|39|40],102580,177397,5.6727686380036175
rand_tree_41,BIFPTAS,3836,16323004,,[1|9|14|25|29|40|47],105893,94561,13.56911640195176
rand_tree_42,BIFPTAS,4105,8440369,,[1|2|20|26|32|37|40|45],86662,52313,2.15739732189104
rand_tree_43,BIFPTAS,4254,994529,,[1|5|10|16|19|24|42],96918,21530,1.0725166061893106
rand_tree_44,BIFPTAS,3696,64276665,,[1|3|4|12|21|24|40|46],81228,45504,9.019196203909814
rand_tree_45,BIFPTAS,3694,34529794,,[1|10|16|18|31|40|59],99034,51068,16.806803121697158
rand_tree_46,BIFPTAS,4130,418917,,[1|4|8|17|18|28|35|39|50|53|58],86679,23933,1.5182697200216353
rand_tree_47,BIFPTAS,3519,4392755,,[1|5|12|19|27|31|36],83804,44152,1.0253279632888734
rand_tree_48,BIFPTAS,3806,3386166,,[1|15|18|21|24|45|53|55],74168,45054,10.165176878217608
rand_tree_49,BIFPTAS,4130,605311,,[1|6|11|18|19|24|27|34|41|45|54],85191,24477,24.408801794052124
rand_tree_50,BIFPTAS,3552,190893450,,[1|13|21|29|32|47|48],80172,79363,27.119024300947785
rand_tree_51,BIFPTAS,3795,799927477,,[1|8|13|17|21|29|39|44|52],60964,73731,389.7258983813226
rand_tree_52,BIFPTAS,3803,125064,,[1|3|4|7|9|26|42],88699,14405,0.9033941300585866
rand_tree_53,BIFPTAS,3610,1343569,,[1|5|9|11|16|18|26|40|54],76277,17146,1.924261322710663
rand_tree_54,BIFPTAS,3701,110682620,,[1|7|12|24|35|39|51|60],105232,111438,54.35306991683319
rand_tree_55,BIFPTAS,3959,4336081,,[1|7|9|22|31|34|46|55],76204,28672,17.18988188309595
rand_tree_56,BIFPTAS,3930,5631104,,[1|6|8|10|34|39|46|47],85949,227003,8.547251329757273
rand_tree_57,BIFPTAS,3626,3932317,,[1|8|15|23|25|44|49],85837,86950,1.2231925721280277
rand_tree_58,BIFPTAS,3537,314058,,[1|5|10|11|13|17|38|53],86812,100992,2.2330946009606123
rand_tree_59,BIFPTAS,4022,199571,,[1|6|8|20|29|35|49],74774,17257,0.6882785148918629
rand_tree_60,BIFPTAS,3159,141784,,[1|7|18|21|37|46|51],110272,18223,0.943110550288111
rand_tree_61,BIFPTAS,3867,1677934,,[1|8|15|17|27|53],76849,38366,6.018691381905228
rand_tree_62,BIFPTAS,3790,212919,,[1|7|13|16|18|22|29|57],91607,30689,1.349318739026785
rand_tree_63,BIFPTAS,3906,550441,,[1|5|9|20|27|29|37],82337,14982,3.553239003755152
rand_tree_64,BIFPTAS,3826,33499764,,[1|7|12|17|21|29|33|53],77631,30944,9.789777382276952
rand_tree_65,BIFPTAS,3852,147697,,[1|6|10|20|21|23|29|34|56|58],96038,15247,0.8633010229095817
rand_tree_66,BIFPTAS,4085,929300,,[1|4|12|20|27|35|39|47|58],84154,31660,2.0467219296842813
rand_tree_67,BIFPTAS,3484,1002978,,[1|4|9|17|21|22|32|33|44|54],78293,16158,0.4049348346889019
rand_tree_68,BIFPTAS,3577,878847,,[1|8|10|11|23|30|37],99406,44589,1.7394479885697365
rand_tree_69,BIFPTAS,3719,170187,,[1|3|12|21|35|48],71419,16147,2.490422678180039
rand_tree_70,BIFPTAS,3906,358400,,[1|2|15|22|30|32|34|42|43],92956,24629,0.3865249929949641
rand_tree_71,BIFPTAS,3912,160978,,[1|2|9|16|23|26|28|38],89743,12080,0.4732454139739275
rand_tree_72,BIFPTAS,4084,3829965,,[1|12|14|21|26|42|51|59],86516,48695,0.4966218201443553
rand_tree_73,BIFPTAS,3893,1457993,,[1|13|15|21|29|31|40|43|49|54|55],81402,25733,1.0350306071341038
rand_tree_74,BIFPTAS,4134,328222,,[1|7|19|20|31|32|36|54|58],92898,19431,4.940103164874017
rand_tree_75,BIFPTAS,3658,42645,,[1|2|6|8|14|29|31|39],79298,8921,0.2006541127339005
rand_tree_76,BIFPTAS,3530,72180,,[1|7|8|13|17|22|36],87584,16369,0.7832428328692913
rand_tree_77,BIFPTAS,4160,559802,,[1|7|8|9|17|24|34|58],89919,18479,0.1941961143165826
rand_tree_78,BIFPTAS,3863,149646,,[1|5|6|14|15|19|44|45],80508,23479,5.510697495192289
rand_tree_79,BIFPTAS,3919,262365,,[1|7|12|25|26|29|37|44|55],100365,15672,0.920269484166056
rand_tree_80,BIFPTAS,4021,308614,,[1|7|8|11|30|41|45],96493,20576,0.3724122159183025
rand_tree_81,BIFPTAS,3860,849956,,[1|7|22|25|27|31|46|48],84978,64676,4.218154545873404
rand_tree_82,BIFPTAS,4143,11593383,,[1|9|24|29|36|45|49|51],78008,34948,17.721951778046787
rand_tree_83,BIFPTAS,4035,20098128,,[1|4|15|17|27|37|50|52],91443,60654,5.289155697915703
rand_tree_84,BIFPTAS,4230,85852,,[1|6|8|19|26|29|52|60],59520,44103,0.9891457906924188
rand_tree_85,BIFPTAS,3558,24493535,,[1|4|9|12|20|29|30|43|46],75475,28170,6.0922483410686255
rand_tree_86,BIFPTAS,3766,44045,,[1|6|9|22|25|31|54],79258,14580,0.3720453949645161
rand_tree_87,BIFPTAS,3728,4418288,,[1|9|16|20|31|33|40|42],80878,55157,3.764063735026866
rand_tree_88,BIFPTAS,3733,502920,,[1|3|17|20|21|26|27|30|43],71848,46868,14.899577839300036
rand_tree_89,BIFPTAS,3999,475152,,[1|7|18|19|27|33|39|45],85417,15753,1.1601597741246223
rand_tree_90,BIFPTAS,3578,1792605,,[1|10|20|21|23|29|40|53],87925,9960,6.925805025734007
rand_tree_91,BIFPTAS,4011,331420,,[1|4|19|20|21|28|29|59],83350,53812,3.863393201958388
rand_tree_92,BIFPTAS,4198,81377,,[1|10|12|13|15|16|26|27|46|47|59],90427,39431,0.253037333022803
rand_tree_93,BIFPTAS,3279,4017371,,[1|9|12|15|24|27|31|49|58],86430,50420,3.5401332769542933
rand_tree_94,BIFPTAS,4199,454960,,[1|7|10|12|29|35|40],77112,30013,11.648544344585387
rand_tree_95,BIFPTAS,3918,17578841,,[1|6|15|25|27|36|40],98412,44495,8.554395250044763
rand_tree_96,BIFPTAS,3935,918253,,[1|2|19|20|24|35|44],84031,38455,9.413927137851717
rand_tree_97,BIFPTAS,3641,987518,,[1|8|21|32|46|48],75111,57966,1.5574091817252338
rand_tree_98,BIFPTAS,3784,113720,,[1|4|10|24|27|30|32|46],89878,17229,0.2263944270089268
rand_tree_99,BIFPTAS,3681,67264,,[1|11|12|15|32|42],71199,15432,1.3000928978435695
rand_tree_100,BIFPTAS,3999,496175,,[1|6|14|22|24|37|44|49],88176,13167,3.831339512951672
