Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,6424,26998514,,[1|6|15|27|28|44|82|92],150360,140281,0.6982385348528624
rand_tree_2,BIFPTAS,6421,66124999,,[1|2|33|49|62|64],131813,109143,1.9408033471554518
rand_tree_3,BIFPTAS,6279,32210320,,[1|11|14|25|37|50|69|83],132197,137312,0.8260917291045189
rand_tree_4,BIFPTAS,6521,5891727,,[1|13|28|34|43|58|65|84],134578,100491,0.8860739171504974
rand_tree_5,BIFPTAS,6147,33260194,,[1|6|19|29|43|44|80],124038,79702,2.00019190646708
rand_tree_6,BIFPTAS,6154,8309502,,[1|18|19|23|28|29|30|56|86|87],139268,109945,0.7982116248458624
rand_tree_7,BIFPTAS,6077,43725582,,[1|18|21|23|43|45|61],149174,106994,0.9766834080219269
rand_tree_8,BIFPTAS,6055,121762408,,[1|15|27|34|37|61|63|89],142300,82118,2.1139182541519403
rand_tree_9,BIFPTAS,5926,17150098,,[1|20|33|34|44|45|49|56|73|90],149339,170658,1.7852017935365438
rand_tree_10,BIFPTAS,6008,5578933,,[1|5|16|36|41|64|73|86],136769,62938,1.3554183896631002
rand_tree_11,BIFPTAS,5765,133301669,,[1|14|18|46|51|58|60|69|89],125383,138051,4.49063390865922
rand_tree_12,BIFPTAS,6378,1070543,,[1|10|19|27|41|52|57|77|90],130197,43044,0.6627404578030109
rand_tree_13,BIFPTAS,6195,23126949,,[1|13|18|29|35|60|86],142124,79010,0.8851498439908028
rand_tree_14,BIFPTAS,6458,22791169,,[1|12|15|36|46|69|72|93],130565,60982,0.46982638351619244
rand_tree_15,BIFPTAS,6655,13223565,,[1|16|18|28|33|49|64],142378,215181,1.3071044478565454
rand_tree_16,BIFPTAS,6193,172281,,[1|7|10|14|29|70],133301,18843,0.6723413076251745
rand_tree_17,BIFPTAS,6236,3899082,,[1|14|18|21|29|40|51|55|74],137041,122329,1.2632195688784122
rand_tree_18,BIFPTAS,6226,96644628,,[1|9|11|27|59|69],152754,72169,0.717982828617096
rand_tree_19,BIFPTAS,6386,16390307,,[1|13|22|41|59|75|85],138052,45809,1.817599330097437
rand_tree_20,BIFPTAS,6541,3824582,,[1|2|3|18|40|46|79],127725,54408,0.1631832793354988
rand_tree_21,BIFPTAS,6270,13136210,,[1|18|32|34|59|62|76|85],140967,80814,0.4744924306869507
rand_tree_22,BIFPTAS,6329,76143,,[1|5|10|29|43|47|70|93],146880,46196,1.9456112757325172
rand_tree_23,BIFPTAS,6346,5577816,,[1|15|36|39|40|60],131920,320102,3.399224752560258
rand_tree_24,BIFPTAS,5814,899593883,,[1|15|21|44|62|80],143907,94417,0.9404111690819263
rand_tree_25,BIFPTAS,6074,9279023,,[1|18|29|46|56|61|69|88],118340,76491,0.6101188585162163
rand_tree_26,BIFPTAS,6053,24152836,,[1|6|22|26|30|62|80|100],144343,58057,0.7249076161533594
rand_tree_27,BIFPTAS,6300,43186438,,[1|9|22|38|39|47|52|70],150446,98868,0.4121214263141155
rand_tree_28,BIFPTAS,6271,1121743,,[1|10|23|32|46|55|75|82],149907,28853,2.441491160541773
rand_tree_29,BIFPTAS,6720,17736743,,[1|13|17|24|58|65|78|86|89],162976,53885,1.869501443579793
rand_tree_30,BIFPTAS,6473,447191,,[1|9|17|18|20|26|59],149237,34065,0.7197376526892185
rand_tree_31,BIFPTAS,6102,588753,,[1|16|21|23|65|67|69],117245,22384,0.6542848274111748
rand_tree_32,BIFPTAS,6560,931709,,[1|7|28|32|65|79],129968,39713,0.6735371723771095
rand_tree_33,BIFPTAS,6661,18192453,,[1|16|18|30|42|58|68],134029,263444,6.17668411321938
rand_tree_34,BIFPTAS,6157,3488596212,,[1|21|30|34|58|91],147483,137381,1.392648708075285
rand_tree_35,BIFPTAS,6397,1041080,,[1|19|30|37|45|49|64],133396,81132,2.0684679243713617
rand_tree_36,BIFPTAS,6713,8313924,,[1|17|26|37|57|75],138143,73590,3.0871845707297325
rand_tree_37,BIFPTAS,5869,55628861,,[1|4|13|19|39|64|70],132682,501221,1.5225213523954153
rand_tree_38,BIFPTAS,5718,46046230,,[1|11|14|20|26|37|57|77],137830,74596,0.4119461886584759
rand_tree_39,BIFPTAS,5983,6587337,,[1|11|20|29|41|48|51|58|65],127781,78942,2.346991539001465
rand_tree_40,BIFPTAS,6136,2275997,,[1|10|23|27|42|58|86],142138,96767,0.9196109753102064
rand_tree_41,BIFPTAS,6555,805373,,[1|19|28|29|62|67|69],153253,51420,0.5319726075977087
rand_tree_42,BIFPTAS,6348,920239,,[1|10|13|30|32|54|85],143950,36045,0.6742240339517593
rand_tree_43,BIFPTAS,5509,24608968,,[1|9|18|22|27|53|70|85],139108,62948,1.3948724493384361
rand_tree_44,BIFPTAS,5936,651794,,[1|14|17|33|44|48|82],144074,23631,0.5425074901431799
rand_tree_45,BIFPTAS,6586,43075373,,[1|7|23|30|31|32|54|60|73],144722,83094,1.868102002888918
rand_tree_46,BIFPTAS,6369,6111019,,[1|9|26|46|67|69|77],169785,106651,1.0134887155145407
rand_tree_47,BIFPTAS,5969,13265780253,,[1|16|26|33|47|57|70|78],147853,616961,5.005320293828845
rand_tree_48,BIFPTAS,6129,527853,,[1|6|7|12|27|43|61|78|86],148067,33985,0.25461047142744064
rand_tree_49,BIFPTAS,6594,738005,,[1|6|26|32|38|81],144567,35135,0.4483158141374588
rand_tree_50,BIFPTAS,6355,22404124,,[1|7|10|22|28|66|79],143711,83952,0.6674467511475086
rand_tree_51,BIFPTAS,5932,64929995856,,[1|10|22|29|42|56|77],144551,509053,2.4424558859318495
rand_tree_52,BIFPTAS,5795,6288823,,[1|6|27|37|54|56|68|84],160521,35292,0.2683628313243389
rand_tree_53,BIFPTAS,5976,928002,,[1|13|20|29|32|40|49|50],126158,33875,0.9344898033887148
rand_tree_54,BIFPTAS,6116,90109025,,[1|20|21|27|41|53|56|91],130384,115862,1.7735956944525242
rand_tree_55,BIFPTAS,6326,126561585,,[1|9|25|32|45|48|64|97],124990,136245,2.2863779682666063
rand_tree_56,BIFPTAS,5836,1208274494,,[1|16|19|28|58|71|76],143254,627164,1.3155446592718363
rand_tree_57,BIFPTAS,6112,3160125,,[1|13|14|42|63|70|72],150022,341185,1.7969601955264807
rand_tree_58,BIFPTAS,6124,24905375,,[1|11|20|40|42|62|71],127019,58774,2.2734941616654396
rand_tree_59,BIFPTAS,5975,84335229,,[1|13|21|28|36|46|54|64|72],123400,85122,3.263999944552779
rand_tree_60,BIFPTAS,6239,246548,,[1|8|16|30|35|40|86],135440,22500,1.2866248991340399
rand_tree_61,BIFPTAS,6225,794110802,,[1|18|31|41|57|71],152637,103213,1.439115745946765
rand_tree_62,BIFPTAS,6271,16129362,,[1|17|27|29|31|33|66|67|95],143387,105784,0.5870268456637859
rand_tree_63,BIFPTAS,5783,1921573,,[1|4|9|15|30|31|51|67|81],127048,42243,0.621677327901125
