Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,3520,4039567,,[1|10|14|17|29|45],87566,79126,4.612618572078645
rand_tree_2,BIFPTAS,4166,1159443,,[1|4|8|18|19|24|30|32|39|45|50],83360,16194,9.45006314991042
rand_tree_3,BIFPTAS,4093,1384650,,[1|11|12|16|19|23|37|44],79121,36556,7.060645113233477
rand_tree_4,BIFPTAS,4115,5140691,,[1|6|8|21|23|27|37|45|47],86239,72584,5.674119567964226
rand_tree_5,BIFPTAS,3733,1967622,,[1|8|10|19|30|36|50|51|53],90030,40606,0.6893553780391812
rand_tree_6,BIFPTAS,3744,9323588,,[1|6|8|15|18|29|49],88224,188513,16.67670798720792
rand_tree_7,BIFPTAS,3836,3528871,,[1|2|13|16|22|28|33|35|41],80792,24674,3.9620250556617975
rand_tree_8,BIFPTAS,3828,4095040,,[1|5|9|16|19|36|41|45|57|59],80261,41245,3.366218407638371
rand_tree_9,BIFPTAS,3946,214472111,,[1|4|17|27|32|35|45|58],82185,166839,9.61585714807734
rand_tree_10,BIFPTAS,3860,119448,,[1|3|10|15|16|20|26|28|50],78836,27031,0.2472741543315351
rand_tree_11,BIFPTAS,4037,6799352,,[1|8|9|15|20|24|40|42|55],83531,54774,8.07100178906694
rand_tree_12,BIFPTAS,3736,41138310,,[1|8|10|23|32|36|44|54|60],96511,33644,17.821603801101446
rand_tree_13,BIFPTAS,4108,97861,,[1|9|11|13|14|27|30|33|41],84684,12834,1.2605008189566431
rand_tree_14,BIFPTAS,3989,493143,,[1|8|9|21|27|46],70325,47838,2.795398492831737
rand_tree_15,BIFPTAS,4016,148323190,,[1|3|11|13|19|26|41|52],80601,36094,27.76538062375039
rand_tree_16,BIFPTAS,3715,253006,,[1|3|5|19|27|34|36|52],78919,48822,0.1569106169044971
rand_tree_17,BIFPTAS,3700,743301,,[1|4|16|17|28|32|44|46],87060,34998,5.952925646211952
rand_tree_18,BIFPTAS,3811,2311476,,[1|3|6|10|18|21|42],83934,36171,5.913682187907398
rand_tree_19,BIFPTAS,3826,91448492,,[1|5|12|16|28|34|40|51],80127,35415,21.172696518246084
rand_tree_20,BIFPTAS,4267,113618,,[1|7|9|18|19|27|28|31|42],88570,32699,1.7770293517969549
rand_tree_21,BIFPTAS,4010,18299,,[1|4|8|9|11|29|31|34|35],102286,13379,0.1320572807453572
rand_tree_22,BIFPTAS,4087,7173769,,[1|3|13|21|35|45|58],91467,22586,5.591952722053975
rand_tree_23,BIFPTAS,4191,3192348,,[1|4|20|23|32|33|56],86182,72028,3.2871358171105385
rand_tree_24,BIFPTAS,4103,83097218,,[1|4|14|15|16|25|38|41|42],69650,57142,116.10638817213476
rand_tree_25,BIFPTAS,3796,2428930,,[1|5|14|24|27|43|44|46],83360,137521,1.375635689124465
rand_tree_26,BIFPTAS,3811,3207787,,[1|4|16|17|21|24|35|47],77788,35638,0.5524460868909955
rand_tree_27,BIFPTAS,3546,209399,,[1|2|3|7|14|23|30|49|55],73033,56364,0.1077774479053914
rand_tree_28,BIFPTAS,4417,2049369,,[1|7|12|19|21|35|48],77242,25347,2.3100293637253344
rand_tree_29,BIFPTAS,3741,7880523,,[1|8|10|17|32|39|41|45|59],88845,75033,8.55192033899948
rand_tree_30,BIFPTAS,3697,29652426,,[1|10|16|17|31|39|46],86591,129785,8.885776871815324
rand_tree_31,BIFPTAS,3938,12710507,,[1|6|7|25|33|46|47],83782,49582,1.4793052719905972
rand_tree_32,BIFPTAS,3534,33941433,,[1|7|19|22|39|48],99648,65086,47.064742106013
rand_tree_33,BIFPTAS,3805,1693302,,[1|11|13|14|17|24|38|42|52],74432,54323,2.832739029079676
rand_tree_34,BIFPTAS,3880,725652,,[1|2|9|17|21|27|29|49|50|54],88135,20457,0.8921696902252734
