Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,4587,118587,,[1|4|7|12|15|26|29|69],121736,62550,0.3961337935179472
rand_tree_2,BIFPTAS,4909,196627,,[1|4|6|7|21|34|36|56|57],120919,15877,5.400989085435867
rand_tree_3,BIFPTAS,4843,75282217,,[1|6|10|14|16|30|33|36|49|59|79],108591,67440,191.97629539575428
rand_tree_4,BIFPTAS,5395,122836769,,[1|17|22|26|44|58|63|78],106991,107317,57.18287827633321
rand_tree_5,BIFPTAS,5208,15638111,,[1|5|10|14|34|39|45|51|52|69],106999,21998,5.8832026636227965
rand_tree_6,BIFPTAS,4506,11407902,,[1|11|17|24|31|35|37|44|56],132337,44416,16.863097120076418
rand_tree_7,BIFPTAS,5307,63794089,,[1|14|20|21|31|35|37|68],87754,101109,94.40387049037963
rand_tree_8,BIFPTAS,4712,15456650,,[1|10|13|24|34|54|65|71],122150,27412,44.899001805111766
rand_tree_9,BIFPTAS,4942,1039326,,[1|7|12|19|32|38|42|57|58],114812,39425,10.247585807926953
rand_tree_10,BIFPTAS,4787,23080,,[1|2|9|13|23|25|27|54|55],108180,6999,2.4265664890408516
rand_tree_11,BIFPTAS,5398,206597400,,[1|7|21|39|41|43|56],103589,99859,61.47737547941506
rand_tree_12,BIFPTAS,5320,15433327,,[1|7|8|19|28|30|59],111352,79121,88.41842061188072
rand_tree_13,BIFPTAS,4952,168444,,[1|9|10|21|23|38|50],112173,67608,0.6476556304842234
rand_tree_14,BIFPTAS,4908,1143764,,[1|5|9|10|34|36|40|53],124391,108988,1.457684193737805
rand_tree_15,BIFPTAS,4794,336274,,[1|9|12|22|26|27|35|42|44|47|75|76],106250,18715,91.71276503615081
rand_tree_16,BIFPTAS,4628,101756,,[1|3|19|20|26|55|58],131729,12268,4.728101153858006
rand_tree_17,BIFPTAS,5175,2276155,,[1|10|14|15|26|34|53|65|73],128666,65276,15.694351538084447
rand_tree_18,BIFPTAS,4924,653089,,[1|9|10|14|15|46|50|75],126600,14851,5.163490197621286
rand_tree_19,BIFPTAS,4911,44438072,,[1|4|9|23|51|64|68],106162,32672,165.3508324837312
rand_tree_20,BIFPTAS,5170,36970,,[1|3|9|24|27|52|55|58|70|75],106904,11104,2.9976582219824195
rand_tree_21,BIFPTAS,4836,13338236,,[1|5|7|12|29|31|47|50|66],93479,29010,11.21440955158323
rand_tree_22,BIFPTAS,5174,3186066,,[1|8|19|21|31|40|58],113472,28646,5.05675423424691
rand_tree_23,BIFPTAS,5094,289893051,,[1|17|22|23|24|32|37|62|67],117199,110148,65.1026574941352
rand_tree_24,BIFPTAS,4897,617395,,[1|5|25|34|37|53|59],117690,71904,4.487902132794261
rand_tree_25,BIFPTAS,5073,2868786,,[1|2|11|21|33|51|67],111947,64461,2.084589838050306
rand_tree_26,BIFPTAS,4933,3351637,,[1|5|6|10|18|22|29|48|60|71],102146,27919,75.36034523602575
rand_tree_27,BIFPTAS,5190,2397530,,[1|8|23|26|40|45|46|49],105305,127010,1.4426094247028232
rand_tree_28,BIFPTAS,4822,12176897364,,[1|18|27|35|46|66],106422,294924,227.4256728226319
rand_tree_29,BIFPTAS,4585,647511042,,[1|8|18|27|30|50|52],99599,403260,70.73388303630054
rand_tree_30,BIFPTAS,5026,3875777,,[1|11|13|19|22|43|44|60|62],117663,112185,29.141496057622135
rand_tree_31,BIFPTAS,4540,1927877,,[1|6|7|25|33|52|71],123244,57782,18.083360684104264
rand_tree_32,BIFPTAS,4513,109193,,[1|5|6|15|29|38|47|55],113356,11067,1.1237031631171703
rand_tree_33,BIFPTAS,5032,447710,,[1|11|23|28|30|33|50|60|68|71|77],105699,15366,16.523777939379215
rand_tree_34,BIFPTAS,4937,5729328,,[1|4|7|23|31|37|39|41|56],124207,1591283,26.86932510510087
rand_tree_35,BIFPTAS,4677,165195425,,[1|12|14|21|30|38|40|67],131575,95279,184.7085460377857
rand_tree_36,BIFPTAS,5076,49799944593,,[1|9|18|26|32|38|52|71],100497,118213,196.9295665929094
rand_tree_37,BIFPTAS,5021,4103887,,[1|3|7|13|33|37|52|68|74],110056,62196,2.0865118512883782
rand_tree_38,BIFPTAS,5266,328835,,[1|8|11|20|24|26|27|58],124809,38643,9.509657201357186
rand_tree_39,BIFPTAS,4754,17684331,,[1|2|9|21|33|36|44|46|54|63],114729,43194,28.854567132890224
rand_tree_40,BIFPTAS,5344,907224,,[1|7|14|16|26|47|60|62],109512,41200,1.2981264684349298
rand_tree_41,BIFPTAS,5273,758668,,[1|5|9|15|34|35|38|63|80],125313,57278,6.590158340521157
rand_tree_42,BIFPTAS,5366,773332,,[1|4|10|12|28|35|36|54|75],118743,50929,32.828109726309776
rand_tree_43,BIFPTAS,5040,15022371,,[1|3|19|27|36|38|48|67],98211,65194,36.97545438539237
rand_tree_44,BIFPTAS,5225,27658787,,[1|10|12|30|38|46|47|54|66|74],123487,62849,74.83648660313338
rand_tree_45,BIFPTAS,5190,352587,,[1|3|12|28|43|74],107241,42096,4.9645894803106785
rand_tree_46,BIFPTAS,5179,24366725,,[1|4|9|17|25|26|32|45|46|56|64],107519,132590,11.740019188262522
rand_tree_47,BIFPTAS,5201,1410799,,[1|8|11|16|46|62|72],113571,50215,3.9902293207123876
rand_tree_48,BIFPTAS,4872,236817,,[1|9|11|21|23|24|48|55],133604,13642,14.88373622391373
rand_tree_49,BIFPTAS,5026,21411327,,[1|5|7|19|38|53|54|73],93412,49807,113.93731149565428
rand_tree_50,BIFPTAS,5104,13460444,,[1|7|17|18|27|45|46],108946,35249,14.204742074012756
rand_tree_51,BIFPTAS,4948,2071000,,[1|3|13|29|36|44|45|47|58|59|61|73],99061,51129,13.585715835914016
rand_tree_52,BIFPTAS,5005,517217,,[1|5|6|15|28|33|43|53|69|74],107099,27483,23.036987585946918
rand_tree_53,BIFPTAS,4838,675205,,[1|8|16|17|23|28|30|50],121723,558430,12.020424260757864
rand_tree_54,BIFPTAS,5160,4854000,,[1|3|7|12|19|33|63],109056,172078,163.14992667082697
rand_tree_55,BIFPTAS,4551,4551511,,[1|17|24|32|38|40|51|53],97998,66028,25.598075638525188
rand_tree_56,BIFPTAS,4623,451306,,[1|6|7|21|43|47|49|76],121793,17741,2.6581048760563135
rand_tree_57,BIFPTAS,4680,43636,,[1|5|7|13|20|22|25|42|60|76],103070,25214,0.43149907421320677
rand_tree_58,BIFPTAS,4939,28512784,,[1|11|23|26|42|43|44|77],111626,69841,90.56253616232425
rand_tree_59,BIFPTAS,5078,1649501,,[1|6|9|18|25|32|47|50|60|61|75],111517,31187,48.069504955783486
rand_tree_60,BIFPTAS,5235,10578314,,[1|8|27|29|38|45|48|57|68],111871,126536,64.42563586588949
rand_tree_61,BIFPTAS,5172,108397,,[1|4|7|16|19|20|33|63|64],108463,59085,4.848711222410202
rand_tree_62,BIFPTAS,4778,6727776,,[1|9|17|20|21|23|42|43|57|61|62],114986,50875,20.578863074071705
rand_tree_63,BIFPTAS,4883,1032035,,[1|3|9|22|36|57|58],91953,21744,4.590640167705715
rand_tree_64,BIFPTAS,5060,17942947,,[1|4|10|15|18|21|23|37|63],121345,181780,46.19717947207391
rand_tree_65,BIFPTAS,4939,576251,,[1|9|14|22|23|50|54|58],102886,41511,24.586476986296475
rand_tree_66,BIFPTAS,4779,2541522,,[1|5|12|24|41|46|48],128517,68279,10.413617233745754
rand_tree_67,BIFPTAS,4969,2639335,,[1|3|21|24|26|48|50|61|80],106965,47131,125.3983677495271
rand_tree_68,BIFPTAS,5041,35641984,,[1|5|24|27|28|33|59|68|75],125572,185301,17.030449779704213
rand_tree_69,BIFPTAS,5471,52188595,,[1|12|18|20|36|37|47|53|55|71],123115,38407,181.89001417160034
rand_tree_70,BIFPTAS,4895,443681,,[1|7|12|13|39|43|56|68|80],116861,30304,19.188164396211505
rand_tree_71,BIFPTAS,5282,1216708,,[1|6|9|18|19|45|47|57|59|75],90774,26739,15.19327644072473
rand_tree_72,BIFPTAS,5013,11895673,,[1|3|13|30|47|51|63],112975,179789,8.979789769276977
rand_tree_73,BIFPTAS,5299,20491486,,[1|5|13|18|19|21|29|38|51],98018,54150,91.76370252575725
rand_tree_74,BIFPTAS,4914,12604262,,[1|13|16|24|27|34|46|47|69],124281,43629,9.730495230294764
rand_tree_75,BIFPTAS,5040,388722,,[1|4|20|21|24|46|48|60|68|77],106254,27978,12.963744253851473
rand_tree_76,BIFPTAS,5363,257608903,,[1|12|14|21|37|42|53|57|71|79],105226,56862,128.71606194693595
rand_tree_77,BIFPTAS,5161,288593,,[1|6|21|24|36|38|46|55|70|73],114120,52299,2.4212814988568425
rand_tree_78,BIFPTAS,5069,498377,,[1|6|17|18|20|29|35|39|64],117300,43073,2.133149310015142
rand_tree_79,BIFPTAS,5025,378868,,[1|9|12|23|35|39|60|63],105476,8475,8.325120786204934
rand_tree_80,BIFPTAS,4738,481288,,[1|2|6|10|13|32|38|52|54],106797,71157,0.957117110490799
rand_tree_81,BIFPTAS,5240,1700580,,[1|5|10|16|17|23|35|45|49|60|74],106481,32290,64.5508186724037
rand_tree_82,BIFPTAS,5137,1211359,,[1|5|18|19|20|28|43|52],97548,23013,1.2120469491928816
rand_tree_83,BIFPTAS,5273,3294113,,[1|5|6|12|27|34|50|66],113677,30714,31.123752041719854
rand_tree_84,BIFPTAS,4946,81788,,[1|2|5|7|19|28|53|55|65|74],110140,46861,2.457404007203877
rand_tree_85,BIFPTAS,5132,290978669,,[1|7|21|22|42|46|61],96100,68436,133.9461831152439
rand_tree_86,BIFPTAS,5023,484920673,,[1|12|13|23|25|37|48|51|55|73],122250,59580,46.80844120681286
rand_tree_87,BIFPTAS,5013,149934748,,[1|12|17|30|31|32|68],107729,85613,52.55624529067427
