Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID,4250,61482,,[1|15],16901.0,51459.0,0.3857421058928594
rand_tree_1,ILP_MTX,4250,61482,,[1|15],16901.0,51459.0,0.0507672120584175
rand_tree_1,PSEUDO_B,4250,61482,,[1|15],16901.0,51459.0,0.07141421595588326
rand_tree_1,PSEUDO_L,4250,61482,,[1|15],16901.0,51459.0,0.08703057502862066
rand_tree_1,GREEDY,4250,61482,,[1|6|11|12],18093.0,9070.0,0.0023913600016385317
rand_tree_1,BIFPTAS,4250,61482,,[1|12|15],17061.0,51459.0,0.02163967303931713
rand_tree_2,ILP_HYBRID,3847,35541,,[1|2|12],22777.0,12616.0,0.30747598805464804
rand_tree_2,ILP_MTX,3847,35541,,[1|2|12],22777.0,12616.0,0.059726232080720365
rand_tree_2,PSEUDO_B,3847,35541,,[1|2|12],22777.0,12616.0,0.018501844024285674
rand_tree_2,PSEUDO_L,3847,35541,,[1|2|12],22777.0,12616.0,0.04312504199333489
rand_tree_2,GREEDY,3847,35541,,[1|7],24287.0,12123.0,0.001715415040962398
rand_tree_2,BIFPTAS,3847,35541,,[1|2|12],22777.0,12616.0,0.019429543055593967
rand_tree_3,ILP_HYBRID,4304,8895,,[1|4|13],32454.0,3144.0,0.7438795350026339
rand_tree_3,ILP_MTX,4304,8895,,[1|4|13],32454.0,3144.0,0.04915798793081194
rand_tree_3,PSEUDO_B,4304,8895,,[1|4|13],32454.0,3144.0,0.012406560010276735
rand_tree_3,PSEUDO_L,4304,8895,,[1|4|13],32454.0,3144.0,0.008235714049078524
rand_tree_3,GREEDY,4304,8895,,[1|4|15|19],33124.0,3911.0,0.001499552046880126
rand_tree_3,BIFPTAS,4304,8895,,[1|2|4|13],32750.0,3144.0,0.008884349022991955
rand_tree_4,ILP_HYBRID,4184,12418,,[1|3|16],29159.0,11366.0,1.0113732860190794
rand_tree_4,ILP_MTX,4184,12418,,[1|3|16],29159.0,11366.0,0.04074156493879855
rand_tree_4,PSEUDO_B,4184,12418,,[1|3|16],29159.0,11366.0,0.018938238034024835
rand_tree_4,PSEUDO_L,4184,12418,,[1|3|16],29159.0,11366.0,0.013493780046701431
rand_tree_4,GREEDY,4184,12418,,[1|6],30005.0,4858.0,0.0017410150030627847
