Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,3328,287632,,[1|3|4|13|15|19|23|28|32|38],70512.0,20156.0,0.0679503669962287
rand_tree_1,GREEDY,3328,287632,,[1|2|3|7|13|15|23|24|28|39|45|32],71410.0,30817.0,0.0021738499926868
rand_tree_1,ILP_HYBRID,3328,287632,,[1|8|13|19|28|32|38],70142.0,17111.0,2.399067712016404
rand_tree_1,ILP_MTX,3328,287632,,[1|8|13|19|28|32|38],70142.0,17111.0,0.2240829190704971
rand_tree_1,PSEUDO_B,3328,287632,,[1|8|13|19|28|32|38],70142.0,17111.0,0.2954468750394881
rand_tree_1,PSEUDO_L,3328,287632,,[1|8|13|19|28|32|38],70142.0,17111.0,1.019453516928479
rand_tree_2,BIFPTAS,3365,26051012,,[1|14|16|21|22|24|25|38|44|45],67432.0,110787.0,0.1179819799726829
rand_tree_2,GREEDY,3365,26051012,,[1|11|15|38|39|40|43|48|16|17|24|29],73386.0,320867.0,0.0040542780188843
rand_tree_2,ILP_HYBRID,3365,26051012,,[1|14|18|25|38|44|45],67138.0,108658.0,5.977703085867688
rand_tree_2,ILP_MTX,3365,26051012,,[1|14|18|25|38|44|45],67138.0,108658.0,0.2648091381415725
rand_tree_2,PSEUDO_B,3365,26051012,,[1|14|18|25|38|44|45],67138.0,108658.0,2.255303791956976
rand_tree_2,PSEUDO_L,3365,26051012,,[1|14|18|25|38|44|45],67138.0,108658.0,1.231368802022189
rand_tree_3,BIFPTAS,3272,7215270,,[1|3|14|20|22|36|39],73074.0,60157.0,0.0513500079978257
rand_tree_3,GREEDY,3272,7215270,,[1|4|7|8|15|17|19|30|35|48|32],76292.0,111617.0,0.004483112017624
rand_tree_3,ILP_HYBRID,3272,7215270,,[1|8|9|19|33|36],72980.0,48161.0,1.895633904961869
rand_tree_3,ILP_MTX,3272,7215270,,[1|8|9|19|33|36],72980.0,48161.0,0.23051294288598
rand_tree_3,PSEUDO_B,3272,7215270,,[1|8|9|19|33|36],72980.0,48161.0,5.269587801070884
rand_tree_3,PSEUDO_L,3272,7215270,,[1|8|9|19|33|36],72980.0,48161.0,0.7679364460054785
rand_tree_4,BIFPTAS,3172,526602,,[1|3|6|12|16|18|23|46],70830.0,14620.0,0.0492186869960278
rand_tree_4,GREEDY,3172,526602,,[1|3|5|14|15|16|37|39|17|49|32],73516.0,32145.0,0.003569905005861
rand_tree_4,ILP_HYBRID,3172,526602,,[1|6|12|15|18|23|34|46],70496.0,14620.0,2.434553261147812
