Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,2722,52496,,[1|4|8|18|21|27|39],73245,19520,0.020991864032112
rand_tree_2,BIFPTAS,2689,381473,,[1|5|8|19|21|22|27],60647,50929,0.0301174799678847
rand_tree_3,BIFPTAS,2898,219583,,[1|2|3|16|22|30|34],60885,6036,0.0252171540632843
rand_tree_4,BIFPTAS,2785,108012,,[1|4|8|11|23|27|30|36],62251,26296,0.0218430820386856
rand_tree_5,BIFPTAS,2894,36803,,[1|6|9|18|19|25|27],63386,11793,0.0394380749203264
rand_tree_6,BIFPTAS,2704,119645,,[1|4|10|20|27|30|36],62054,8806,0.0096620500553399
rand_tree_7,BIFPTAS,2851,104882,,[1|3|17|18|23|31],52676,39687,0.0114711170317605
rand_tree_8,BIFPTAS,2849,71860,,[1|3|6|10|18|20|23|26|28|33],58530,12548,0.0269018689868971
rand_tree_9,BIFPTAS,2798,128776,,[1|7|8|9|15|30|31],70440,14129,0.0145837960299104
rand_tree_10,BIFPTAS,2774,91300,,[1|9|10|17|24|33],58853,7652,0.0175609220750629
rand_tree_11,BIFPTAS,2825,22069,,[1|5|7|14|21|22|27|31],50162,6583,0.0272059119306504
rand_tree_12,BIFPTAS,2767,878478,,[1|11|12|19|20|22|37],56478,40093,0.0165685130050405
rand_tree_13,BIFPTAS,2858,176301,,[1|4|9|12|30|34],60373,7789,0.0152077199891209
rand_tree_14,BIFPTAS,2540,99847,,[1|2|4|5|16|20|27|33],53877,46980,0.0172002100152894
rand_tree_15,BIFPTAS,2949,98927,,[1|5|6|8|10|21|22|29],51301,17416,0.0153153310529887
rand_tree_16,BIFPTAS,2559,18834846,,[1|4|8|17|25|33|34],53636,25105,0.0498089820612221
rand_tree_17,BIFPTAS,2600,7874452,,[1|9|10|16|17|21|31],51834,37328,0.0379827719880268
rand_tree_18,BIFPTAS,2695,24855,,[1|3|8|15|16|21|24],54633,5762,0.0153832730138674
rand_tree_19,BIFPTAS,2735,33113,,[1|2|6|13|18|19|20],53922,9279,0.0214504499454051
rand_tree_20,BIFPTAS,2443,78815,,[1|7|9|17|20|21|37],49389,11969,0.017035707947798
rand_tree_21,BIFPTAS,2823,920011,,[1|4|11|12|13|22|23|25|30],51179,12854,0.0302430609008297
rand_tree_22,BIFPTAS,2834,70181,,[1|7|11|17|23|25|36],60536,15342,0.0224025879288092
rand_tree_23,BIFPTAS,2651,83825,,[1|3|6|18|19|25|32],60437,15899,0.016561742988415
rand_tree_24,BIFPTAS,2593,89850,,[1|2|8|16|22|24|26|30|39|40],51858,13178,0.0200263549340888
rand_tree_25,BIFPTAS,2851,72679,,[1|2|5|6|7|9|20|22|35],39780,18013,0.0439710479695349
rand_tree_26,BIFPTAS,2621,478700,,[1|4|6|10|20|22|31|34],49895,26315,0.0171617890009656
rand_tree_27,BIFPTAS,2531,506479,,[1|3|8|10|19|26|31],57198,59163,0.0342667879303917
rand_tree_28,BIFPTAS,2678,3546072,,[1|5|9|15|21|26|33],56600,33893,0.0304389109369367
rand_tree_29,BIFPTAS,3022,49420,,[1|2|7|12|17|31|32],66239,5960,0.0116263279924169
rand_tree_30,BIFPTAS,2651,419744,,[1|4|7|11|22|24|31],53082,45194,0.0196781620616093
rand_tree_31,BIFPTAS,2854,4098997,,[1|3|10|12|19|25|26],57106,20932,0.0272762130480259
rand_tree_32,BIFPTAS,2469,47452,,[1|5|9|12|16|19|21|28|37],57944,10321,0.0119796929648146
rand_tree_33,BIFPTAS,2679,67114,,[1|5|10|13|21|24|25],53687,12970,0.0408607179997488
rand_tree_34,BIFPTAS,2687,3770677,,[1|7|14|19|26|31],56683,41921,0.0272247119573876
rand_tree_35,BIFPTAS,2988,2203945,,[1|7|9|12|15|21|28|29],53616,32223,0.0588609650731086
rand_tree_36,BIFPTAS,2546,6537206,,[1|3|6|11|17|21|26|30],53970,26737,0.0291796890087425
rand_tree_37,BIFPTAS,2737,68537,,[1|2|3|17|24|25],51943,21750,0.0161503501003608
rand_tree_38,BIFPTAS,2843,310897,,[1|5|11|15|20|28|30|33],56598,19524,0.0370226309169083
rand_tree_39,BIFPTAS,2471,262660,,[1|2|3|12|21|27|31|33|38],45939,19343,0.0209313540253788
rand_tree_40,BIFPTAS,2522,4106,,[1|3|9|15|23|29],52772,3424,0.0138316679513081
rand_tree_41,BIFPTAS,2766,196493,,[1|6|11|12|13|29|37],75378,17534,0.0330691260751336
rand_tree_42,BIFPTAS,2566,42560,,[1|5|9|10|13|16|17|27],55471,37518,0.0203717490658164
rand_tree_43,BIFPTAS,2748,14060,,[1|6|7|10|18|23|39],62905,3955,0.015463662915863
rand_tree_44,BIFPTAS,2986,166224,,[1|6|9|15|27|38],56417,24145,0.0127466580597683
rand_tree_45,BIFPTAS,2866,3027477,,[1|4|9|12|19|23|26|32],63277,33967,0.0264153049793094
rand_tree_46,BIFPTAS,2686,15650,,[1|3|4|13|14|26|28],46753,4909,0.0338566839927807
rand_tree_47,BIFPTAS,2716,3999957,,[1|5|7|11|17|23|26],42858,24568,0.0185601830016821
rand_tree_48,BIFPTAS,2478,93205,,[1|5|13|16|17|18|24|33],47521,21862,0.0595575519837439
rand_tree_49,BIFPTAS,2937,19564,,[1|4|6|11|12|22|23|26],58737,7761,0.0163252500351518
rand_tree_50,BIFPTAS,2690,24697,,[1|2|12|18|20|37|39],43135,10016,0.0164182119769975
rand_tree_51,BIFPTAS,2510,325889,,[1|6|7|11|15|27|30],68987,25138,0.0275516649708151
rand_tree_52,BIFPTAS,2625,21013,,[1|7|11|15|27|29|33],60677,13405,0.0404028539778664
rand_tree_53,BIFPTAS,2510,569052,,[1|6|7|12|15|18|31|34],48878,21627,0.0341974979965016
rand_tree_54,BIFPTAS,2800,541643,,[1|5|10|22|25|29],56619,37658,0.0127141280099749
rand_tree_55,BIFPTAS,2542,44122,,[1|4|7|9|14|17|31],51428,14750,0.0147891460219398
rand_tree_56,BIFPTAS,2569,15873,,[1|5|10|12|20|24|26|29],54847,8124,0.01762585202232
rand_tree_57,BIFPTAS,2493,246440,,[1|4|5|13|15|20|21|22],59056,24384,0.0226548420032486
rand_tree_58,BIFPTAS,2795,71071,,[1|6|17|18|19|20],66750,35163,0.0257037389092147
rand_tree_59,BIFPTAS,2730,31397,,[1|2|3|10|13|27|35],57428,17559,0.0153394340304657
rand_tree_60,BIFPTAS,2692,68686,,[1|2|5|12|15|18|32],64217,17977,0.0196366839809343
rand_tree_61,BIFPTAS,2991,610805,,[1|4|7|8|21|22|25|37],53831,40020,0.0432073109550401
rand_tree_62,BIFPTAS,2873,398783,,[1|7|10|15|17|26|27|28],58131,28465,0.0249756620032712
rand_tree_63,BIFPTAS,2757,3353701,,[1|4|7|13|14|21|22|32],52324,14540,0.0339598959544673
rand_tree_64,BIFPTAS,2883,296092,,[1|5|11|12|21|23|34],65653,41412,0.0180719959316775
rand_tree_65,BIFPTAS,2835,168129,,[1|3|4|11|16|21|26|37],55221,13613,0.0144230850273743
rand_tree_66,BIFPTAS,2947,483957,,[1|4|8|11|16|23|31],52842,15054,0.0245559669565409
rand_tree_67,BIFPTAS,2419,4916844,,[1|7|8|11|18|20|32|33],60880,40787,0.0213042880641296
rand_tree_68,BIFPTAS,2682,50789,,[1|4|13|14|16|30],42962,17272,0.0208877529948949
rand_tree_69,BIFPTAS,2785,4309088,,[1|7|15|16|22|24|31|32],59017,23718,0.0294649640563875
rand_tree_70,BIFPTAS,2601,28573,,[1|2|8|9|11|22|23|24|28],38621,12952,0.0254425070015713
rand_tree_71,BIFPTAS,2805,130122,,[1|3|10|14|16|19|24|30|40],61380,26744,0.0186477929819375
rand_tree_72,BIFPTAS,2622,137510,,[1|3|9|10|12|18|21|24|28|33],52277,18151,0.0199231849983334
rand_tree_73,BIFPTAS,2616,134266,,[1|4|14|15|24|29],48508,21004,0.0398281189845874
rand_tree_74,BIFPTAS,2548,182178,,[1|6|7|15|20|27|28|29],67703,22328,0.0265308860689401
rand_tree_75,BIFPTAS,2651,20017,,[1|4|14|15|19|23|24],53454,10288,0.0253619049908593
rand_tree_76,BIFPTAS,2746,4968,,[1|3|8|9|10|13|27],60867,3777,0.0097797409398481
rand_tree_77,BIFPTAS,2715,86487,,[1|4|9|12|14|18|24|30|38],56549,21020,0.0284742770018056
rand_tree_78,BIFPTAS,2800,12794,,[1|4|6|12|21|25|31],47797,10707,0.0175438720034435
rand_tree_79,BIFPTAS,2388,362893,,[1|7|9|17|22|23|26],58207,33683,0.0205211490392684
rand_tree_80,BIFPTAS,2533,170401,,[1|5|6|7|13|19|21|30|31|37],56185,23110,0.0118702000472694
rand_tree_81,BIFPTAS,2492,35796,,[1|7|9|14|17|18|21|22|38],51207,42342,0.0251957429572939
rand_tree_82,BIFPTAS,2577,10155,,[1|3|18|24|29|37],45724,6544,0.0236537390155717
rand_tree_83,BIFPTAS,2637,1191892,,[1|8|10|11|17|30|34],47753,73148,0.0203550799051299
rand_tree_84,BIFPTAS,2713,30177,,[1|2|6|7|8|20|21|24|31],61165,24738,0.0281869999598711
rand_tree_85,BIFPTAS,2876,403187,,[1|8|9|17|19|28|29],56315,19049,0.0366078339284285
rand_tree_86,BIFPTAS,2791,512905,,[1|6|11|19|22|31|33],46543,40318,0.0315940449945628
rand_tree_87,BIFPTAS,2745,1256151,,[1|7|16|19|27|33],58902,40443,0.0370154629927128
rand_tree_88,BIFPTAS,2663,78871,,[1|6|8|10|13|19|35|37],60041,10600,0.0188208150211721
rand_tree_89,BIFPTAS,3080,10155421,,[1|5|6|9|22|26|27|28|36],58974,51438,0.0237443119985982
rand_tree_90,BIFPTAS,2963,29364,,[1|2|9|11|12|18|20|32],61018,18523,0.0174789410084486
rand_tree_91,BIFPTAS,2611,379360,,[1|2|3|17|22|23|32],62005,34097,0.0137093260418623
rand_tree_92,BIFPTAS,2657,195864,,[1|2|9|10|13|26|29|34],63381,52269,0.0146864580456167
rand_tree_93,BIFPTAS,2892,232944,,[1|5|9|10|17|18|19|25|31],58488,22597,0.0239077309379354
rand_tree_94,BIFPTAS,2648,32345,,[1|3|12|13|18|20|24|33|36],54629,8963,0.016287752892822
rand_tree_95,BIFPTAS,2747,3654177,,[1|8|9|23|24|30|32],57392,26326,0.0194922229275107
rand_tree_96,BIFPTAS,2680,232383,,[1|8|11|12|19|20|22|35|36],42467,13136,0.0284486670279875
rand_tree_97,BIFPTAS,2663,243445,,[1|2|7|9|27|29|31],60902,21256,0.0190178459743037
rand_tree_98,BIFPTAS,2881,102812,,[1|6|9|11|20|23|27|31],51378,15039,0.0467271090019494
rand_tree_99,BIFPTAS,2646,70963,,[1|2|7|14|16|17|27|31|34],68223,11663,0.0229243920184671
rand_tree_100,BIFPTAS,2870,41932,,[1|8|10|12|23|25|28],57080,27784,0.0183333409950137
