Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,5235,6529479,,[1|5|18|47|50|52|53|71],114323,81538,0.5407488476485014
rand_tree_2,BIFPTAS,5701,12852976,,[1|5|6|17|43|44|57|68|70],112513,36562,2.9877487160265446
rand_tree_3,BIFPTAS,5538,326927,,[1|6|17|22|36|47|60|61],128800,25173,4.608356527984142
rand_tree_4,BIFPTAS,5455,6294920,,[1|20|21|25|28|33|37|40|59|68],119643,51261,0.6854311767965555
rand_tree_5,BIFPTAS,5622,4201235879,,[1|11|14|25|27|36|41|42|48|54|61|75],130331,1284467,1.2266938965767622
rand_tree_6,BIFPTAS,6190,8517206,,[1|8|13|20|27|36|46|53|72|82],133779,61986,0.5210773423314095
rand_tree_7,BIFPTAS,5392,251561,,[1|3|14|18|40|49|68|69|80|86],127329,35668,1.4582674950361252
rand_tree_8,BIFPTAS,5695,813000,,[1|15|20|22|28|37|47|50],107207,44567,0.7020780518651009
rand_tree_9,BIFPTAS,5514,296110,,[1|5|15|48|51|52|53],126089,89588,3.67375741712749
rand_tree_10,BIFPTAS,5989,2139552,,[1|10|12|20|34|48|51|54],129548,150364,1.2010974623262882
rand_tree_11,BIFPTAS,5651,237772,,[1|14|18|21|44|58|77],112435,20866,0.546058876439929
rand_tree_12,BIFPTAS,5948,136237,,[1|3|6|21|31|47|50|57|64|88],112555,11980,0.3502254541963339
rand_tree_13,BIFPTAS,5671,575394,,[1|4|20|28|29|38|55|63|80|82|88],136047,10920,0.8255481217056513
rand_tree_14,BIFPTAS,5659,390853,,[1|6|7|19|26|38|48|52|56|57|85|86],128925,24250,4.480271661654115
rand_tree_15,BIFPTAS,5553,24706,,[1|7|15|17|20|34|42|87],132880,7969,2.9915581848472357
rand_tree_16,BIFPTAS,5516,237106,,[1|10|12|16|26|36|38|44|82],125427,34582,1.2678632698953152
rand_tree_17,BIFPTAS,5913,127938641,,[1|15|17|18|34|38|46|75|84],118723,54579,0.38544380851089954
rand_tree_18,BIFPTAS,5386,1990984,,[1|4|13|21|30|40|52|56|67],131907,72136,0.3561117984354496
rand_tree_19,BIFPTAS,5684,10049168,,[1|15|16|24|29|53|62|83],113361,41219,0.2858521621674299
rand_tree_20,BIFPTAS,5593,8690842,,[1|5|29|34|39|48|49|58|83],131370,53231,1.2842008955776691
rand_tree_21,BIFPTAS,5704,6087237,,[1|11|20|25|28|32|53|61|79],121882,54079,1.2913240604102612
rand_tree_22,BIFPTAS,5497,97311,,[1|10|13|18|20|22|37|44|55|77],124351,19226,0.3824915587902069
rand_tree_23,BIFPTAS,5872,25512367551,,[1|2|20|21|33|38|46|54|60|75|79],112869,931436,1.145417658612132
rand_tree_24,BIFPTAS,5835,6231525685,,[1|8|16|20|23|30|43|44|60|68|87],153674,433776,0.8486874904483557
rand_tree_25,BIFPTAS,5814,11067606,,[1|2|10|11|19|24|25|40|46|55|58|59|89],118134,49704,0.6546851303428411
rand_tree_26,BIFPTAS,5646,52107347,,[1|11|12|21|32|54|63|66|78],111472,148730,0.6264881379902363
rand_tree_27,BIFPTAS,5507,31558,,[1|3|8|19|20|40|43|57],121688,22938,1.6121354028582573
rand_tree_28,BIFPTAS,5540,8932568,,[1|16|17|33|46|57|63],130088,66706,0.2905280627310276
rand_tree_29,BIFPTAS,5649,2449122,,[1|5|25|26|31|46|58|81],121856,28994,0.877896411344409
rand_tree_30,BIFPTAS,5604,304145534,,[1|3|11|20|21|34|46|49|66|72],131505,83082,1.9461362026631832
rand_tree_31,BIFPTAS,5394,521118,,[1|6|7|13|19|27|34|46|48|62|65],124965,40599,0.8419991824775934
rand_tree_32,BIFPTAS,5555,21718319,,[1|2|19|27|35|40|46|59|81|87],119970,80277,0.7242214642465115
rand_tree_33,BIFPTAS,5593,5894902,,[1|16|30|41|43|44|46|69],142671,32146,1.100310917943716
rand_tree_34,BIFPTAS,5601,23087686,,[1|4|12|23|35|38|45|52|70|71|85],120047,52714,0.9756414424628019
rand_tree_35,BIFPTAS,5570,3112398,,[1|7|20|21|26|43|48|53],126420,89028,0.8458741530776024
rand_tree_36,BIFPTAS,5818,474690,,[1|10|11|12|35|49|65|67|78|86],110388,22336,0.8303059544414282
rand_tree_37,BIFPTAS,5876,6388216,,[1|18|28|31|37|39|55|74|80],125044,35583,0.42823380418121815
rand_tree_38,BIFPTAS,5566,1462115,,[1|8|10|17|29|50|60|61],122401,31021,2.1800287049263716
rand_tree_39,BIFPTAS,5231,337281,,[1|2|25|28|42|48|53|71],115228,56236,1.7019902653992176
rand_tree_40,BIFPTAS,5649,3564336,,[1|13|16|20|31|35|39|45|47|59],114506,172964,1.1561535838991404
rand_tree_41,BIFPTAS,5607,66350600,,[1|3|5|18|21|31|34|57|73],137880,202261,0.2291718889027834
rand_tree_42,BIFPTAS,5824,54622657,,[1|10|22|23|32|40|47|53|57|62|68],111771,130278,0.9083831235766411
rand_tree_43,BIFPTAS,5861,42743915,,[1|7|22|23|38|55|64|74|82],109128,97094,0.2432536520063877
rand_tree_44,BIFPTAS,5521,33271967,,[1|2|5|15|17|44|52|66|77|82],121785,51410,1.2760344818234444
rand_tree_45,BIFPTAS,5587,23706529,,[1|9|25|32|38|45|74],123565,150758,0.7025726400315762
