Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,6424,26998514,,[1|6|15|27|28|44|82|92],150360,140281,0.6342281922698021
rand_tree_2,BIFPTAS,6421,66124999,,[1|2|33|49|62|64],131813,109143,1.933561747893691
rand_tree_3,BIFPTAS,6279,32210320,,[1|11|14|25|37|50|69|83],132197,137312,0.8684942238032818
rand_tree_4,BIFPTAS,6521,5891727,,[1|13|28|34|43|58|65|84],134578,100491,0.8302565459161997
rand_tree_5,BIFPTAS,6147,33260194,,[1|6|19|29|43|44|80],124038,79702,1.9852556325495243
rand_tree_6,BIFPTAS,6154,8309502,,[1|18|19|23|28|29|30|56|86|87],139268,109945,0.7496274504810572
rand_tree_7,BIFPTAS,6077,43725582,,[1|18|21|23|43|45|61],149174,106994,0.9611041657626629
rand_tree_8,BIFPTAS,6055,121762408,,[1|15|27|34|37|61|63|89],142300,82118,2.0605412237346172
rand_tree_9,BIFPTAS,5926,17150098,,[1|20|33|34|44|45|49|56|73|90],149339,170658,1.7979827970266342
rand_tree_10,BIFPTAS,6008,5578933,,[1|5|16|36|41|64|73|86],136769,62938,1.451213426887989
rand_tree_11,BIFPTAS,5765,133301669,,[1|14|18|46|51|58|60|69|89],125383,138051,4.912857551127672
rand_tree_12,BIFPTAS,6378,1070543,,[1|10|19|27|41|52|57|77|90],130197,43044,0.493942828848958
rand_tree_13,BIFPTAS,6195,23126949,,[1|13|18|29|35|60|86],142124,79010,0.8698666840791702
rand_tree_14,BIFPTAS,6458,22791169,,[1|12|15|36|46|69|72|93],130565,60982,0.5120485462248325
rand_tree_15,BIFPTAS,6655,13223565,,[1|16|18|28|33|49|64],142378,215181,1.1934230159968138
rand_tree_16,BIFPTAS,6193,172281,,[1|7|10|14|29|70],133301,18843,0.6385102514177561
rand_tree_17,BIFPTAS,6236,3899082,,[1|14|18|21|29|40|51|55|74],137041,122329,1.186612544581294
rand_tree_18,BIFPTAS,6226,96644628,,[1|9|11|27|59|69],152754,72169,0.75109445117414
rand_tree_19,BIFPTAS,6386,16390307,,[1|13|22|41|59|75|85],138052,45809,1.8739756681025028
rand_tree_20,BIFPTAS,6541,3824582,,[1|2|3|18|40|46|79],127725,54408,0.15580484829843044
rand_tree_21,BIFPTAS,6270,13136210,,[1|18|32|34|59|62|76|85],140967,80814,0.473352275788784
rand_tree_22,BIFPTAS,6329,76143,,[1|5|10|29|43|47|70|93],146880,46196,1.5092891715466976
rand_tree_23,BIFPTAS,6346,5577816,,[1|15|36|39|40|60],131920,320102,3.511273290961981
rand_tree_24,BIFPTAS,5814,899593883,,[1|15|21|44|62|80],143907,94417,0.9284955225884914
rand_tree_25,BIFPTAS,6074,9279023,,[1|18|29|46|56|61|69|88],118340,76491,0.6011157240718603
rand_tree_26,BIFPTAS,6053,24152836,,[1|6|22|26|30|62|80|100],144343,58057,0.7292037103325129
rand_tree_27,BIFPTAS,6300,43186438,,[1|9|22|38|39|47|52|70],150446,98868,0.40003868378698826
rand_tree_28,BIFPTAS,6271,1121743,,[1|10|23|32|46|55|75|82],149907,28853,2.4405839033424854
rand_tree_29,BIFPTAS,6720,17736743,,[1|13|17|24|58|65|78|86|89],162976,53885,1.835835611447692
rand_tree_30,BIFPTAS,6473,447191,,[1|9|17|18|20|26|59],149237,34065,0.5978771317750216
rand_tree_31,BIFPTAS,6102,588753,,[1|16|21|23|65|67|69],117245,22384,0.695439524948597
rand_tree_32,BIFPTAS,6560,931709,,[1|7|28|32|65|79],129968,39713,0.648728372529149
rand_tree_33,BIFPTAS,6661,18192453,,[1|16|18|30|42|58|68],134029,263444,4.481308663263917
rand_tree_34,BIFPTAS,6157,3488596212,,[1|21|30|34|58|91],147483,137381,1.3888419959694147
rand_tree_35,BIFPTAS,6397,1041080,,[1|19|30|37|45|49|64],133396,81132,1.9028994049876928
rand_tree_36,BIFPTAS,6713,8313924,,[1|17|26|37|57|75],138143,73590,3.239809352904558
rand_tree_37,BIFPTAS,5869,55628861,,[1|4|13|19|39|64|70],132682,501221,1.3946227431297302
rand_tree_38,BIFPTAS,5718,46046230,,[1|11|14|20|26|37|57|77],137830,74596,0.37570282258093357
rand_tree_39,BIFPTAS,5983,6587337,,[1|11|20|29|41|48|51|58|65],127781,78942,2.421932814642787
rand_tree_40,BIFPTAS,6136,2275997,,[1|10|23|27|42|58|86],142138,96767,0.9434878975152969
rand_tree_41,BIFPTAS,6555,805373,,[1|19|28|29|62|67|69],153253,51420,0.5243541989475489
rand_tree_42,BIFPTAS,6348,920239,,[1|10|13|30|32|54|85],143950,36045,0.6450743544846773
rand_tree_43,BIFPTAS,5509,24608968,,[1|9|18|22|27|53|70|85],139108,62948,1.4246949031949043
rand_tree_44,BIFPTAS,5936,651794,,[1|14|17|33|44|48|82],144074,23631,0.41829660162329674
rand_tree_45,BIFPTAS,6586,43075373,,[1|7|23|30|31|32|54|60|73],144722,83094,1.8842105679214
rand_tree_46,BIFPTAS,6369,6111019,,[1|9|26|46|67|69|77],169785,106651,0.9326852280646563
rand_tree_47,BIFPTAS,5969,13265780253,,[1|16|26|33|47|57|70|78],147853,616961,4.904272835701704
rand_tree_48,BIFPTAS,6129,527853,,[1|6|7|12|27|43|61|78|86],148067,33985,0.2710167020559311
rand_tree_49,BIFPTAS,6594,738005,,[1|6|26|32|38|81],144567,35135,0.3923788573592901
rand_tree_50,BIFPTAS,6355,22404124,,[1|7|10|22|28|66|79],143711,83952,0.7153057213872671
rand_tree_51,BIFPTAS,5932,64929995856,,[1|10|22|29|42|56|77],144551,509053,2.4030522760003805
rand_tree_52,BIFPTAS,5795,6288823,,[1|6|27|37|54|56|68|84],160521,35292,0.30111200734972954
rand_tree_53,BIFPTAS,5976,928002,,[1|13|20|29|32|40|49|50],126158,33875,0.8774991799145937
rand_tree_54,BIFPTAS,6116,90109025,,[1|20|21|27|41|53|56|91],130384,115862,2.223972748965025
rand_tree_55,BIFPTAS,6326,126561585,,[1|9|25|32|45|48|64|97],124990,136245,2.2598101757466793
rand_tree_56,BIFPTAS,5836,1208274494,,[1|16|19|28|58|71|76],143254,627164,1.2511636801064014
rand_tree_57,BIFPTAS,6112,3160125,,[1|13|14|42|63|70|72],150022,341185,1.4733657632023096
rand_tree_58,BIFPTAS,6124,24905375,,[1|11|20|40|42|62|71],127019,58774,2.4113525170832872
rand_tree_59,BIFPTAS,5975,84335229,,[1|13|21|28|36|46|54|64|72],123400,85122,2.827536078169942
rand_tree_60,BIFPTAS,6239,246548,,[1|8|16|30|35|40|86],135440,22500,1.0936424601823092
rand_tree_61,BIFPTAS,6225,794110802,,[1|18|31|41|57|71],152637,103213,1.3842951245605946
rand_tree_62,BIFPTAS,6271,16129362,,[1|17|27|29|31|33|66|67|95],143387,105784,0.6231998521834612
rand_tree_63,BIFPTAS,5783,1921573,,[1|4|9|15|30|31|51|67|81],127048,42243,0.5830930601805449
rand_tree_64,BIFPTAS,6136,117902,,[1|13|16|19|23|35|54],152460,16111,0.5795099027454853
rand_tree_65,BIFPTAS,6178,144335269,,[1|13|35|42|67|75|78|92],149314,160175,5.519160119816661
rand_tree_66,BIFPTAS,6142,214926,,[1|3|10|17|37|44|95],130100,25727,0.26717938110232353
rand_tree_67,BIFPTAS,6124,481368,,[1|5|12|16|20|22|37|50|68|76],136428,156219,0.8787840828299522
rand_tree_68,BIFPTAS,6060,861598,,[1|10|18|19|31|34|39|59|63|86],134470,218810,6.910237891599536
rand_tree_69,BIFPTAS,5379,52923614,,[1|9|25|32|44|52|68|91],139674,100770,1.4162347856909037
rand_tree_70,BIFPTAS,6127,10726329,,[1|7|10|14|20|30|63|71],158774,137565,0.6920192930847406
rand_tree_71,BIFPTAS,6452,153669,,[1|13|14|16|39|52|81],156537,23229,4.127099240198731
rand_tree_72,BIFPTAS,6122,12407812,,[1|6|18|43|55|80],153000,65853,2.976560954004526
rand_tree_73,BIFPTAS,6292,9141224,,[1|4|25|28|35|43|48],140798,245231,0.813525689765811
rand_tree_74,BIFPTAS,5583,3191171,,[1|12|15|33|34|49|64|69],139793,111546,0.5070431772619486
rand_tree_75,BIFPTAS,6455,128567088,,[1|5|23|33|45|52|57],148600,132967,2.1394390389323235
rand_tree_76,BIFPTAS,6017,1213604,,[1|3|14|38|47|71|72|87],140597,57770,1.6034459508955479
rand_tree_77,BIFPTAS,6421,61481356,,[1|9|22|36|38|86],144191,633025,0.8722161091864109
rand_tree_78,BIFPTAS,6527,119478034,,[1|5|7|9|22|44|60|71|87|88|95],137826,45942,1.1355933528393507
rand_tree_79,BIFPTAS,5998,1262629,,[1|9|12|18|45|48|61|73|85],151278,29897,0.2032613307237625
rand_tree_80,BIFPTAS,6297,778985,,[1|9|24|33|36|45|58|72],141514,68585,1.0708980094641447
rand_tree_81,BIFPTAS,6391,52511780,,[1|14|21|34|49|67|70|95],150895,77079,2.590408530086279
rand_tree_82,BIFPTAS,6179,783188,,[1|7|21|28|32|41|44],142993,61297,1.2232172768563032
rand_tree_83,BIFPTAS,5894,444358675,,[1|9|32|40|57|82|83],141242,129282,0.7133482825011015
rand_tree_84,BIFPTAS,6300,7106527,,[1|16|19|31|32|33|43|57|91],157991,109632,0.31625063717365265
rand_tree_85,BIFPTAS,6009,15372653,,[1|14|24|42|60|82],171080,321210,1.9195087440311909
rand_tree_86,BIFPTAS,6296,1349937,,[1|3|14|20|34|36|43|55|72],134888,192343,0.3821160215884447
rand_tree_87,BIFPTAS,6093,881852,,[1|8|25|27|30|62|69|75],146499,31697,1.0079980995506048
rand_tree_88,BIFPTAS,6164,768925141,,[1|13|20|21|47|48|72],141279,282704,0.7603046670556068
rand_tree_89,BIFPTAS,6025,33920475,,[1|11|39|47|48|80|85|88],153655,127361,0.8714305013418198
rand_tree_90,BIFPTAS,5771,438467,,[1|3|8|16|17|57|62|70],141854,90288,0.9294367544353008
