Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,1557,61482,,[1|6|9|15|19],18535,8747,0.004361158004030585
rand_tree_2,BIFPTAS,1444,35541,,[1|2|4|5|10|11|12],23791,8904,0.004828903009183705
rand_tree_3,BIFPTAS,1593,8895,,[1|4|9|12|13],33486,3144,0.0050155059434473515
rand_tree_4,BIFPTAS,1544,12418,,[1|3|4|5|10|12|15|16],30067,11366,0.006178365088999271
rand_tree_5,BIFPTAS,1410,12563,,[1|2|5|12|16|18],26843,4755,0.007231806055642664
rand_tree_6,BIFPTAS,1451,1048990,,[1|5|12|14|17],24688,16649,0.007936890935525298
rand_tree_7,BIFPTAS,1671,14693,,[1|4|6|11|16|19],34169,5416,0.004334427998401225
rand_tree_8,BIFPTAS,1773,140008,,[1|5|7|9|16],30054,11613,0.006956381956115365
rand_tree_9,BIFPTAS,1531,29636,,[1|3|8|9|17],25625,8698,0.004667612025514245
rand_tree_10,BIFPTAS,1555,74228,,[1|3|6|7|11|14],34068,14617,0.005411018035374582
rand_tree_11,BIFPTAS,1616,53444,,[1|4|8|12|18],23492,6023,0.005948471021838486
rand_tree_12,BIFPTAS,1330,6338,,[1|4|6|10|15|16],27401,3691,0.006331557058729231
rand_tree_13,BIFPTAS,1542,25192,,[1|4|5|7|8|17],25283,6675,0.00575902103446424
rand_tree_14,BIFPTAS,1552,8372,,[1|6|9|10|13|15],23935,6283,0.0069508119486272335
rand_tree_15,BIFPTAS,1513,21005,,[1|2|11|12|17],23865,9514,0.005221746047027409
rand_tree_16,BIFPTAS,1400,8046,,[1|3|11|12|13|14],31452,9085,0.003597022034227848
rand_tree_17,BIFPTAS,1277,179606,,[1|5|8|9|12],16849,8586,0.00554212904535234
rand_tree_18,BIFPTAS,1654,141308,,[1|5|8|15|17],29355,10884,0.008367674075998366
rand_tree_19,BIFPTAS,1624,3911,,[1|2|4|8|9|14],20443,1523,0.00432156806346029
rand_tree_20,BIFPTAS,1600,212511,,[1|3|8|13|16|18],18698,20492,0.010114267934113741
rand_tree_21,BIFPTAS,1357,4158,,[1|6|8|10|15|17],23146,5699,0.005970972939394414
rand_tree_22,BIFPTAS,1491,39455,,[1|4|9|11|14|19],37471,13037,0.0068824709160253406
rand_tree_23,BIFPTAS,1420,26017,,[1|5|9|12|14|18|19],28820,5104,0.006928940070793033
rand_tree_24,BIFPTAS,1623,8410,,[1|3|4|10|11|19],35037,4674,0.006818001973442733
rand_tree_25,BIFPTAS,1451,9232,,[1|4|10|12|15|17|18],34829,3294,0.00450767099391669
rand_tree_26,BIFPTAS,1625,9451,,[1|3|6|11|17],32142,6621,0.006433777045458555
rand_tree_27,BIFPTAS,1565,9010,,[1|3|7|10|15|18],47329,3902,0.0057463510893285275
rand_tree_28,BIFPTAS,1613,6223,,[1|2|5|6|9|12|13|17],30875,4498,0.005008384003303945
rand_tree_29,BIFPTAS,1370,409709,,[1|4|8|11|13|18],28446,17030,0.005865162005648017
rand_tree_30,BIFPTAS,1523,9189,,[1|4|6|11|17],34081,5743,0.005459858104586601
rand_tree_31,BIFPTAS,1356,6703,,[1|4|5|6|15|19],31323,3399,0.003840974997729063
rand_tree_32,BIFPTAS,1619,28882,,[1|4|7|14],27328,10902,0.006070054019801319
rand_tree_33,BIFPTAS,1431,30376,,[1|2|8|13|16],23783,12794,0.004888642928563058
rand_tree_34,BIFPTAS,1665,40186,,[1|2|6|7|8|10|14],35550,9541,0.005402976996265352
rand_tree_35,BIFPTAS,1437,7333,,[1|4|7|8|9|16],19799,4819,0.005242025945335627
rand_tree_36,BIFPTAS,1598,9930,,[1|5|8|12|14],29991,5069,0.005147775984369218
rand_tree_37,BIFPTAS,1660,23128,,[1|4|6|10|11|18],31164,8728,0.0045501310378313065
rand_tree_38,BIFPTAS,1492,103799,,[1|6|9|10|12|18|20],28305,16866,0.006715159979648888
rand_tree_39,BIFPTAS,1526,3513,,[1|3|7|9|12|18],27719,2023,0.0034687400329858065
rand_tree_40,BIFPTAS,1675,19264,,[1|6|10|11|13|18],29341,8695,0.00427170901093632
rand_tree_41,BIFPTAS,1603,6888,,[1|2|4|5|11|12],26945,3534,0.004613921046257019
rand_tree_42,BIFPTAS,1606,6589,,[1|4|6|8|9|18],28400,5625,0.00532668805681169
rand_tree_43,BIFPTAS,1485,5601,,[1|3|9|10|16|18|20],21174,3875,0.005466429982334375
rand_tree_44,BIFPTAS,1389,14581,,[1|2|5|10|12],38275,5757,0.004562029964290559
rand_tree_45,BIFPTAS,1719,21815,,[1|3|5|8|9|18],34661,4872,0.004806281998753548
rand_tree_46,BIFPTAS,1633,21000,,[1|6|10|12|14],37932,6719,0.004617420956492424
rand_tree_47,BIFPTAS,1462,10160,,[1|4|7|9|12|16|17],26937,8144,0.007827780093066394
rand_tree_48,BIFPTAS,1483,86273,,[1|5|10|14|16],26574,10914,0.008555624983273447
rand_tree_49,BIFPTAS,1450,1706853,,[1|4|8|9|13|16],22553,13817,0.007716869004070759
rand_tree_50,BIFPTAS,1622,17886,,[1|3|8|13|17],38795,5463,0.005353998043574393
rand_tree_51,BIFPTAS,1459,27543,,[1|2|8|9|18],38668,15309,0.005723259993828833
rand_tree_52,BIFPTAS,1582,7611,,[1|3|6|8|13],28228,5143,0.004298198968172073
rand_tree_53,BIFPTAS,1610,15221,,[1|5|6|8|14],23481,10781,0.006544767064042389
rand_tree_54,BIFPTAS,1458,93224,,[1|4|10|15|20],29310,10292,0.007820648956112564
rand_tree_55,BIFPTAS,1456,107071,,[1|6|8|12|14|19],21446,7612,0.007196603924967349
rand_tree_56,BIFPTAS,1646,70206,,[1|5|9|11|17],36443,20281,0.006735138944350183
rand_tree_57,BIFPTAS,1319,5204,,[1|2|6|8|11|15],24086,3921,0.0042683270294219255
rand_tree_58,BIFPTAS,1793,6253,,[1|3|4|8|11|16|17|18],27561,4084,0.004388767993077636
rand_tree_59,BIFPTAS,1645,24723,,[1|2|9|10|11|12|18],22593,8066,0.005497138015925884
rand_tree_60,BIFPTAS,1590,6061,,[1|2|6|7|9|10|11|12],26533,9909,0.008190833032131195
rand_tree_61,BIFPTAS,1464,5140,,[1|3|5|9|16],23021,2976,0.0034291999181732535
rand_tree_62,BIFPTAS,1780,41726,,[1|4|10|13|16|19],19868,5362,0.006853481056168675
rand_tree_63,BIFPTAS,1440,20388,,[1|5|6|8|9|12|17],41752,8356,0.0065655180951580405
rand_tree_64,BIFPTAS,1663,11758,,[1|3|6|9|15],19705,6756,0.00526131596416235
rand_tree_65,BIFPTAS,1220,34664,,[1|8|11|13|18],35561,13652,0.0065356469713151455
rand_tree_66,BIFPTAS,1580,9830,,[1|3|5|12|16],29493,4867,0.00525981595274061
rand_tree_67,BIFPTAS,1542,80630,,[1|6|10|14|19],23427,7100,0.007047133054584265
rand_tree_68,BIFPTAS,1607,14715,,[1|4|8|10|15|20],30031,7103,0.006501746946014464
rand_tree_69,BIFPTAS,1705,11930,,[1|3|7|8|10|17|20],26068,5800,0.004500390030443668
rand_tree_70,BIFPTAS,1397,14729,,[1|3|8|12|16],23427,8889,0.0057357820915058255
rand_tree_71,BIFPTAS,1391,363488,,[1|5|9|14|18],21435,13672,0.007037602947093546
rand_tree_72,BIFPTAS,1392,9349,,[1|2|10|14|15],27686,14355,0.005938632995821536
rand_tree_73,BIFPTAS,1519,7721,,[1|3|4|9|11],30871,8129,0.004555398947559297
rand_tree_74,BIFPTAS,1606,166227,,[1|5|9|10|14|19],31883,15143,0.006232714978978038
rand_tree_75,BIFPTAS,1443,16334,,[1|4|7|14|17],22326,4004,0.009632605942897499
rand_tree_76,BIFPTAS,1493,5349,,[1|4|8|10|11|18],30311,6471,0.005238897050730884
rand_tree_77,BIFPTAS,1592,6493,,[1|4|5|8|9|15],32495,3227,0.00566816097125411
rand_tree_78,BIFPTAS,1540,8419,,[1|3|9|10|11|14|18],23083,3576,0.006273385020904243
rand_tree_79,BIFPTAS,1486,46852,,[1|8|9|17],37037,17194,0.006457827985286713
rand_tree_80,BIFPTAS,1758,148867,,[1|5|6|11|16],20110,11848,0.005946443066932261
rand_tree_81,BIFPTAS,1619,109686,,[1|5|6|7|12|14],22160,12084,0.006949431961402297
rand_tree_82,BIFPTAS,1355,14354,,[1|5|6|9|14],32851,12281,0.005665109027177095
rand_tree_83,BIFPTAS,1608,28647,,[1|6|7|10|17],35760,10013,0.008017582003958523
rand_tree_84,BIFPTAS,1597,10380,,[1|5|6|11|13|20],23403,10197,0.003381349961273372
