Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,5235,6529479,,[1|5|18|19|47|53|71],114237,81538,0.5675846263766289
rand_tree_2,BIFPTAS,5701,12852976,,[1|5|6|17|36|49|68],112307,27079,3.300594236701727
rand_tree_3,BIFPTAS,5538,326927,,[1|17|22|24|53|59|61],128712,25173,0.9848414342850447
rand_tree_4,BIFPTAS,5455,6294920,,[1|4|24|28|33|37|59|61|68],119499,42700,0.49069625698029995
rand_tree_5,BIFPTAS,5622,4201235879,,[1|8|25|27|36|38|54|66|75],130085,1239772,1.3604061175137758
rand_tree_6,BIFPTAS,6190,8517206,,[1|8|20|33|36|44|53|72],133607,61986,0.30428688414394855
rand_tree_7,BIFPTAS,5392,251561,,[1|14|18|40|49|55|68|69|80],127185,35668,0.455519026145339
rand_tree_8,BIFPTAS,5695,813000,,[1|15|22|28|37|47|50],107099,44567,0.39147461019456387
rand_tree_9,BIFPTAS,5514,296110,,[1|5|15|48|52|53],126027,89588,0.6078586671501398
rand_tree_10,BIFPTAS,5989,2139552,,[1|12|13|20|34|51|54],129414,150364,0.4506394825875759
rand_tree_11,BIFPTAS,5651,237772,,[1|4|29|38|44|66|77],112255,28539,0.20882005617022514
rand_tree_12,BIFPTAS,5948,136237,,[1|3|21|31|50|64],112147,16037,0.16893314570188522
rand_tree_13,BIFPTAS,5671,575394,,[1|4|28|29|33|38|55|63|80|82],135789,13678,0.302679555490613
rand_tree_14,BIFPTAS,5659,390853,,[1|7|19|26|38|48|52|56|57|77],128581,24978,0.8119059056043625
rand_tree_15,BIFPTAS,5553,24706,,[1|7|15|17|20|34|42|71|89],132720,9773,0.8648923877626657
rand_tree_16,BIFPTAS,5516,237106,,[1|5|9|21|22|36|38|39|44],125293,32595,0.7007293496280909
rand_tree_17,BIFPTAS,5913,127938641,,[1|15|17|38|39|46|75],118433,75012,0.3897055685520172
rand_tree_18,BIFPTAS,5386,1990984,,[1|7|13|24|40|52|56|67],131747,84417,0.23569203354418278
rand_tree_19,BIFPTAS,5684,10049168,,[1|15|17|24|53|62|65|86],113191,50567,0.2842386979609728
rand_tree_20,BIFPTAS,5593,8690842,,[1|5|29|34|48|49|83],131120,53231,1.3574823793023825
rand_tree_21,BIFPTAS,5704,6087237,,[1|11|14|20|32|38|61|79],121812,55695,0.8472898378968239
rand_tree_22,BIFPTAS,5497,97311,,[1|8|13|18|22|37|44|55|77],124195,11860,0.196310855448246
rand_tree_23,BIFPTAS,5872,25512367551,,[1|2|21|38|54|60|69],112541,401969,1.112555643543601
rand_tree_24,BIFPTAS,5835,6231525685,,[1|8|20|23|30|44|47|64|71|82],153350,120994,0.8671192675828934
rand_tree_25,BIFPTAS,5814,11067606,,[1|12|19|32|40|46|55|58|89],117682,50965,0.5858127418905497
rand_tree_26,BIFPTAS,5646,52107347,,[1|9|12|21|32|54|63|66|78],111362,88348,0.715848321095109
rand_tree_27,BIFPTAS,5507,31558,,[1|5|8|19|31|41|57],121576,18551,0.4619319476187229
rand_tree_28,BIFPTAS,5540,8932568,,[1|16|17|33|50|62],129866,66889,0.33456604927778244
rand_tree_29,BIFPTAS,5649,2449122,,[1|10|15|26|31|46|58|81],121700,29114,0.5373904537409544
rand_tree_30,BIFPTAS,5604,304145534,,[1|7|21|24|33|40|46|49|73],131085,86518,2.158653011545539
rand_tree_31,BIFPTAS,5394,521118,,[1|7|13|19|27|34|46|48|62|65],124829,40599,0.26553984358906746
rand_tree_32,BIFPTAS,5555,21718319,,[1|17|27|35|42|46|81],119642,82839,0.7208872064948082
rand_tree_33,BIFPTAS,5593,5894902,,[1|13|14|22|41|44|46|69],142629,38527,0.8647261410951614
rand_tree_34,BIFPTAS,5601,23087686,,[1|4|23|41|42|70|71|85],119715,58549,1.116143910214305
rand_tree_35,BIFPTAS,5570,3112398,,[1|11|20|21|43|53],126304,84622,0.4464893061667681
rand_tree_36,BIFPTAS,5818,474690,,[1|11|12|35|49|67|74],110112,31127,0.3949940372258425
rand_tree_37,BIFPTAS,5876,6388216,,[1|18|28|31|39|65|67|74],124990,35553,0.4238944426178932
rand_tree_38,BIFPTAS,5566,1462115,,[1|8|15|17|29|50|61],122115,31021,0.7197199109941721
rand_tree_39,BIFPTAS,5231,337281,,[1|8|25|38|42|53|71],114960,19698,0.8683885596692562
rand_tree_40,BIFPTAS,5649,3564336,,[1|13|19|21|31|35|45|47|86],114260,156543,0.8119626436382532
rand_tree_41,BIFPTAS,5607,66350600,,[1|5|19|31|34|57|73],137650,154756,0.2711167689412832
rand_tree_42,BIFPTAS,5824,54622657,,[1|10|23|27|47|57|62|68],111585,182354,0.7443836871534586
rand_tree_43,BIFPTAS,5861,42743915,,[1|7|22|23|55|64|74],109016,97094,0.23668251372873783
rand_tree_44,BIFPTAS,5521,33271967,,[1|5|15|23|44|52|66|82|86],121593,51316,1.3513322342187166
rand_tree_45,BIFPTAS,5587,23706529,,[1|13|22|32|45|53|62|86],123323,40374,0.7480253968387842
rand_tree_46,BIFPTAS,5437,5212820,,[1|10|33|44|45|60|81|82],120335,48237,1.4199253171682358
rand_tree_47,BIFPTAS,5762,2514673632,,[1|4|21|31|45|52|70|77],137532,170687,1.6132875066250563
rand_tree_48,BIFPTAS,5788,27913089,,[1|4|9|24|28|58|66|67],123346,72146,0.6091260015964508
