Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,3520,4039567,,[1|10|14|17|26|29|45],87642,37527,0.1518484773114323
rand_tree_2,BIFPTAS,4166,1159443,,[1|4|8|18|19|24|30|32|39|45|50],83360,16194,0.1238270509056747
rand_tree_3,BIFPTAS,4093,1384650,,[1|11|12|16|19|23|37|44],79121,36556,0.171468588989228
rand_tree_4,BIFPTAS,4115,5140691,,[1|6|8|21|23|27|37|45|47],86239,72584,0.0669293501414358
rand_tree_5,BIFPTAS,3733,1967622,,[1|8|10|19|30|36|50|51|53],90030,40606,0.0785304741002619
rand_tree_6,BIFPTAS,3744,9323588,,[1|2|8|15|17|18|29|43],88418,183111,0.1912747370079159
rand_tree_7,BIFPTAS,3836,3528871,,[1|2|8|16|22|28|33|35|41],80918,27259,0.0874397521838545
rand_tree_8,BIFPTAS,3828,4095040,,[1|4|5|16|19|36|41|45|57|59],80445,40625,0.0919812060892582
rand_tree_9,BIFPTAS,3946,214472111,,[1|4|5|17|27|32|35|45|58],82287,54411,0.2091852719895541
rand_tree_10,BIFPTAS,3860,119448,,[1|3|10|15|16|20|26|28|50],78836,27031,0.0725778453052043
rand_tree_11,BIFPTAS,4037,6799352,,[1|8|9|15|20|24|40|42|55],83531,54774,0.0903160111047327
rand_tree_12,BIFPTAS,3736,41138310,,[1|6|22|23|24|36|44|49|60],96621,35489,0.1382837840355932
rand_tree_13,BIFPTAS,4108,97861,,[1|9|11|13|14|27|30|33|41],84684,12834,0.2441393281333148
rand_tree_14,BIFPTAS,3989,493143,,[1|9|12|16|21|26|46],70283,50812,0.1786962221376598
rand_tree_15,BIFPTAS,4016,148323190,,[1|3|11|13|19|26|41|52],80601,36094,0.1408401690423488
rand_tree_16,BIFPTAS,3715,253006,,[1|3|5|19|27|34|36|52],78919,48822,0.0288578141480684
rand_tree_17,BIFPTAS,3700,743301,,[1|4|16|28|29|32|44|46],87076,31042,0.1204187283292412
rand_tree_18,BIFPTAS,3811,2311476,,[1|3|7|10|13|28|30|46],83848,26040,0.0742108719423413
rand_tree_19,BIFPTAS,3826,91448492,,[1|5|12|16|28|32|38|40|51],80263,38147,0.2712979349307716
rand_tree_20,BIFPTAS,4267,113618,,[1|7|9|18|19|27|28|31|42],88570,32699,0.1518900468945503
rand_tree_21,BIFPTAS,4010,18299,,[1|4|8|9|11|29|31|34|35],102286,13379,0.0528855621814727
rand_tree_22,BIFPTAS,4087,7173769,,[1|3|13|20|21|38|44|45],91509,42107,0.0565006681717932
rand_tree_23,BIFPTAS,4191,3192348,,[1|4|5|20|23|32|33|56],86352,33988,0.0442788968794047
rand_tree_24,BIFPTAS,4103,83097218,,[1|3|14|15|25|38|41|42],69692,41210,0.2538279430009424
rand_tree_25,BIFPTAS,3796,2428930,,[1|5|14|24|27|43|44|46],83360,137521,0.0405118991620838
rand_tree_26,BIFPTAS,3811,3207787,,[1|5|16|21|31|36|40|55],77714,25555,0.0516783199273049
rand_tree_27,BIFPTAS,3546,209399,,[1|2|3|7|14|23|30|49|55],73033,56364,0.0326880733482539
rand_tree_28,BIFPTAS,4417,2049369,,[1|7|12|19|21|35|48],77242,25347,0.0761146391741931
rand_tree_29,BIFPTAS,3741,7880523,,[1|9|10|12|17|29|35|39|41|45],88861,46259,0.1642396496608853
rand_tree_30,BIFPTAS,3697,29652426,,[1|3|10|16|17|31|39|46],86647,129851,0.1757862130180001
rand_tree_31,BIFPTAS,3938,12710507,,[1|6|7|19|25|26|46|48],83914,56597,0.0753168831579387
rand_tree_32,BIFPTAS,3534,33941433,,[1|13|22|37|38|44|48],99894,41996,0.2357650538906455
rand_tree_33,BIFPTAS,3805,1693302,,[1|11|13|14|17|24|38|42|52],74432,54323,0.166456714272499
rand_tree_34,BIFPTAS,3880,725652,,[1|2|9|17|23|27|29|49|50|54],88227,20457,0.0818844260647893
rand_tree_35,BIFPTAS,3924,3222258,,[1|3|4|9|19|23|30|40|58],86635,35322,0.1384398550726473
rand_tree_36,BIFPTAS,3814,206769,,[1|6|16|17|18|36|38|53],91172,11017,0.0781878451816737
rand_tree_37,BIFPTAS,3667,3190518,,[1|6|16|18|31|38|40|47],89185,21831,0.0908995908685028
rand_tree_38,BIFPTAS,4079,448859,,[1|6|8|16|18|19|22|30|52|58],94503,11353,0.0853303498588502
