Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID,5164,284191,,[1|14],51271.0,75912.0,2.814218498999253
rand_tree_1,ILP_MTX,5164,284191,,[1|14],51271.0,75912.0,0.06664626207202673
rand_tree_1,PSEUDO_B,5164,284191,,[1|14],51271.0,75912.0,0.47765862999949604
rand_tree_1,PSEUDO_L,5164,284191,,[1|14],51271.0,75912.0,0.22011726000346243
rand_tree_1,GREEDY,5164,284191,,[1|9|16|18|22],53451.0,44194.0,0.0033479100093245506
rand_tree_1,BIFPTAS,5164,284191,,[1|17|29],51469.0,71074.0,0.05556380294729024
rand_tree_2,ILP_HYBRID,5180,95765,,[1|6|27],39774.0,36225.0,28.50532951497007
rand_tree_2,ILP_MTX,5180,95765,,[1|6|27],39774.0,36225.0,0.08450510399416089
rand_tree_2,PSEUDO_B,5180,95765,,[1|6|27],39774.0,36225.0,0.14389920001849532
rand_tree_2,PSEUDO_L,5180,95765,,[1|6|27],39774.0,36225.0,0.1804924689931795
rand_tree_2,GREEDY,5180,95765,,[1|8],40434.0,28032.0,0.002620463026687503
rand_tree_2,BIFPTAS,5180,95765,,[1|2|6|27],39894.0,36225.0,0.03882025997154415
rand_tree_3,ILP_HYBRID,5530,661034,,[1|14],48374.0,82639.0,8.309728011954576
rand_tree_3,ILP_MTX,5530,661034,,[1|14],48374.0,82639.0,0.12366743700113147
rand_tree_3,PSEUDO_B,5530,661034,,[1|14],48374.0,82639.0,0.44071252597495914
rand_tree_3,PSEUDO_L,5530,661034,,[1|14],48374.0,82639.0,0.1782209030352533
rand_tree_3,GREEDY,5530,661034,,[1|9],49122.0,63042.0,0.003338810056447983
rand_tree_3,BIFPTAS,5530,661034,,[1|10|14],48508.0,82639.0,0.07992263103369623
rand_tree_4,ILP_HYBRID,5006,17477,,[1|8|27],34772.0,8871.0,13.180086643085815
rand_tree_4,ILP_MTX,5006,17477,,[1|8|27],34772.0,8871.0,0.12263687700033188
rand_tree_4,PSEUDO_B,5006,17477,,[1|8|27],34772.0,8871.0,0.03816784406080842
rand_tree_4,PSEUDO_L,5006,17477,,[1|8|27],34772.0,8871.0,0.04746817797422409
rand_tree_4,GREEDY,5006,17477,,[1|8|27],34772.0,8871.0,0.0021458090050145984
rand_tree_4,BIFPTAS,5006,17477,,[1|9|16|26],34704.0,24965.0,0.0444322710391134
rand_tree_5,ILP_HYBRID,4916,25312,,[1|14],39651.0,10833.0,5.987973594921641
rand_tree_5,ILP_MTX,4916,25312,,[1|14],39651.0,10833.0,0.06166234810370952
