Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID,9384,26998514,,[],inf,,1007.1045848634094
rand_tree_1,ILP_MTX,9384,26998514,,[1|15|27|28|44|96],150038.0,291059.0,0.2963785482570529
rand_tree_1,PSEUDO_B,9384,26998514,,[1|15|27|28|44|96],150038.0,291059.0,23.66143622621894
rand_tree_1,PSEUDO_L,9384,26998514,,[1|15|27|28|44|96],150038.0,291059.0,349.85430790949613
rand_tree_1,GREEDY,9384,26998514,,[1|14|15|21|30|32|34|35|46],152434.0,406993.0,0.00888902973383665
rand_tree_1,BIFPTAS,9384,26998514,,[1|6|15|28|39|44],150144.0,439757.0,1.8990738410502672
rand_tree_2,ILP_HYBRID,9375,66124999,,[],inf,,1010.8706814823672
rand_tree_2,ILP_MTX,9375,66124999,,[1|33|53|62],131513.0,149855.0,0.47534230817109346
rand_tree_2,PSEUDO_B,9375,66124999,,[1|33|53|62],131513.0,149855.0,177.2342466088012
rand_tree_2,PSEUDO_L,9375,66124999,,[1|33|53|62],131513.0,149855.0,121.80567918904126
rand_tree_2,GREEDY,9375,66124999,,[1|10|12|37|38|42|45|55|56|57|60|63|64|77|80|84],135823.0,632439.0,0.011794921942055225
rand_tree_2,BIFPTAS,9375,66124999,,[1|33|38|53|64|93],131643.0,173610.0,9.36045793350786
rand_tree_3,ILP_HYBRID,9165,32210320,,[],inf,,1008.0440567890182
rand_tree_3,ILP_MTX,9165,32210320,,[1|11|14|37|40|69],131789.0,369301.0,0.32459393981844187
rand_tree_3,PSEUDO_B,9165,32210320,,[1|11|14|37|40|69],131789.0,369301.0,45.14961270522326
rand_tree_3,PSEUDO_L,9165,32210320,,[1|11|14|37|40|69],131789.0,369301.0,168.82880017254502
rand_tree_3,GREEDY,9165,32210320,,[1|5|7|14|36|37|38|41|47|50|63],134045.0,334253.0,0.009421169757843018
rand_tree_3,BIFPTAS,9165,32210320,,[1|11|14|25|37|40|69],131923.0,366541.0,2.477103871293366
rand_tree_4,ILP_HYBRID,9530,5891727,,[],inf,,1008.4443958438933
rand_tree_4,ILP_MTX,9530,5891727,,[1|7|33|43|88],134126.0,175568.0,0.4123624349012971
rand_tree_4,PSEUDO_B,9530,5891727,,[1|7|33|43|88],134126.0,175568.0,445.90094907581806
rand_tree_4,PSEUDO_L,9530,5891727,,[1|7|33|43|88],134126.0,175568.0,95.29611875396222
rand_tree_4,GREEDY,9530,5891727,,[1|17|29|32|38|39|44|55|56|84|88|90|97|99],137556.0,211334.0,0.010464818216860294
rand_tree_4,BIFPTAS,9530,5891727,,[1|7|32|33|58|65],134280.0,111066.0,3.191917541436851
rand_tree_5,ILP_HYBRID,8968,33260194,,[],inf,,1010.5963449385017
rand_tree_5,ILP_MTX,8968,33260194,,[1|6|19|29|44|48],123882.0,205834.0,0.3327460763975978
rand_tree_5,PSEUDO_B,8968,33260194,,[1|6|19|29|44|48],123882.0,205834.0,48.417608473449945
rand_tree_5,PSEUDO_L,8968,33260194,,[1|6|19|29|44|48],123882.0,205834.0,172.85246756114066
rand_tree_5,GREEDY,8968,33260194,,[1|21|26|29|39|40|41|43|55|57|76|86],126880.0,307310.0,0.008903895504772663
rand_tree_5,BIFPTAS,8968,33260194,,[1|19|22|29|43|48|49|70],124078.0,112633.0,8.063829245045781
rand_tree_6,ILP_HYBRID,8976,8309502,,[],inf,,1010.0083327144384
rand_tree_6,ILP_MTX,8976,8309502,,[1|18|23|30|44|50],138396.0,252005.0,0.731207842938602
rand_tree_6,PSEUDO_B,8976,8309502,,[1|18|23|30|44|50],138396.0,252005.0,128.2452613329515
rand_tree_6,PSEUDO_L,8976,8309502,,[1|18|23|30|44|50],138396.0,252005.0,204.07497286237776
rand_tree_6,GREEDY,8976,8309502,,[1|12|15|18|22|23|28|43|44|47|52|54|55|59|79|80|86],141312.0,252005.0,0.010107824578881264
rand_tree_6,BIFPTAS,8976,8309502,,[1|18|23|28|30|44|50|56|86],138558.0,252005.0,4.334169743582606
rand_tree_7,ILP_HYBRID,8860,43725582,,[],inf,,1011.2961080837995
rand_tree_7,ILP_MTX,8860,43725582,,[1|23|36|43|81],148734.0,785533.0,0.40392907802015543
