Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,4587,118587,,[1|7|12|15|17|26|29|69],121936,40523,0.23637315817177296
rand_tree_2,BIFPTAS,4909,196627,,[1|4|6|7|21|34|37|55|56],121313,14016,0.7226684363558888
rand_tree_3,BIFPTAS,4843,75282217,,[1|7|10|14|16|30|33|36|49|50|59|67|68],109047,87030,1.6567250629886985
rand_tree_4,BIFPTAS,5395,122836769,,[1|9|17|22|26|42|44|52|59],107233,125062,0.38847762160003185
rand_tree_5,BIFPTAS,5208,15638111,,[1|10|14|34|39|45|48|52|62|69],106997,21998,0.24954955372959375
rand_tree_6,BIFPTAS,4506,11407902,,[1|10|11|17|28|31|37|44|55],132373,49759,0.2263348801061511
rand_tree_7,BIFPTAS,5307,63794089,,[1|13|21|31|37|41|63|68],87792,103421,0.2674621008336544
rand_tree_8,BIFPTAS,4712,15456650,,[1|10|13|24|29|34|46|54|64|65|74],122306,68274,1.074815196916461
rand_tree_9,BIFPTAS,4942,1039326,,[1|7|13|19|24|32|38|48|57|66],115226,12113,0.2190138716250658
rand_tree_10,BIFPTAS,4787,23080,,[1|2|9|13|23|25|27|31|54|78],108314,5121,1.0767839327454567
rand_tree_11,BIFPTAS,5398,206597400,,[1|11|18|20|28|35|56|67|68],104183,423641,0.24410764873027802
rand_tree_12,BIFPTAS,5320,15433327,,[1|7|17|19|28|30|59],111570,92035,1.430392331443727
rand_tree_13,BIFPTAS,4952,168444,,[1|5|23|24|26|28|29|44|50],112207,46260,0.1599998101592064
rand_tree_14,BIFPTAS,4908,1143764,,[1|5|9|10|34|36|40|53],124391,108988,0.14774769078940153
rand_tree_15,BIFPTAS,4794,336274,,[1|12|22|26|27|35|42|44|47|75|76|78],106340,16620,6.119928867556155
rand_tree_16,BIFPTAS,4628,101756,,[1|3|19|20|26|39|41|51|55|72],131955,11716,0.7446374362334609
rand_tree_17,BIFPTAS,5175,2276155,,[1|2|10|18|19|26|34|53|63|65],128900,26991,0.2493169503286481
rand_tree_18,BIFPTAS,4924,653089,,[1|9|14|17|19|46|50],126634,47135,0.6624766020104289
rand_tree_19,BIFPTAS,4911,44438072,,[1|4|9|23|34|50|51|63],106586,36545,0.38161770533770323
rand_tree_20,BIFPTAS,5170,36970,,[1|3|9|24|27|52|58|70|72],106996,9980,1.204548099078238
rand_tree_21,BIFPTAS,4836,13338236,,[1|7|15|29|31|37|48|50|65|66],93945,29010,0.23101861402392387
rand_tree_22,BIFPTAS,5174,3186066,,[1|8|13|19|21|22|31|41|58|78],113858,29386,0.3441209001466632
rand_tree_23,BIFPTAS,5094,289893051,,[1|12|22|23|24|29|37|52|62|67],117525,79976,0.43415010068565607
rand_tree_24,BIFPTAS,4897,617395,,[1|5|25|34|37|53|59|71],117858,28738,0.9457044331356883
rand_tree_25,BIFPTAS,5073,2868786,,[1|2|11|21|33|51|69],112045,162949,0.09808296244591475
rand_tree_26,BIFPTAS,4933,3351637,,[1|5|6|10|18|22|29|48|59|60],102224,47175,1.7995152017101645
rand_tree_27,BIFPTAS,5190,2397530,,[1|8|18|20|21|23|40|45|46|57|62],105587,84294,0.2648407071828842
rand_tree_28,BIFPTAS,4822,12176897364,,[1|18|22|27|42|45|46|54|62|66],106766,65925,0.4711946565657854
rand_tree_29,BIFPTAS,4585,647511042,,[1|2|4|8|27|30|40|52|64],100019,1343450,0.1586316768079996
rand_tree_30,BIFPTAS,5026,3875777,,[1|11|13|19|22|40|42|43|60|71],117865,110667,0.2530518379062414
rand_tree_31,BIFPTAS,4540,1927877,,[1|6|7|25|33|41|49|68],123392,40682,0.49662624206393957
rand_tree_32,BIFPTAS,4513,109193,,[1|5|6|14|29|38|47|48],113428,12014,0.23212411534041166
rand_tree_33,BIFPTAS,5032,447710,,[1|4|6|23|28|30|33|50|60|68|69|71],105851,35735,0.7989680888131261
rand_tree_34,BIFPTAS,4937,5729328,,[1|5|7|23|26|34|39|41|45|56|63],124451,270011,0.6705132499337196
rand_tree_35,BIFPTAS,4677,165195425,,[1|12|14|21|29|39|47|53],131579,191833,0.3998642032966018
rand_tree_36,BIFPTAS,5076,49799944593,,[1|9|18|23|26|31|32|38|52|53|75],100923,74202,0.3152387700974941
rand_tree_37,BIFPTAS,5021,4103887,,[1|3|7|13|33|37|52|68|74],110056,62196,0.0883898576721549
rand_tree_38,BIFPTAS,5266,328835,,[1|13|16|20|26|27|58],124819,39939,0.7529978035017848
rand_tree_39,BIFPTAS,4754,17684331,,[1|2|9|12|14|36|44|46|54|63],114857,45679,0.558400179259479
rand_tree_40,BIFPTAS,5344,907224,,[1|7|14|16|26|47|60|62|77],109560,32214,0.3004013355821371
rand_tree_41,BIFPTAS,5273,758668,,[1|5|9|15|34|35|38|45|63|80],125401,57278,0.31602554954588413
rand_tree_42,BIFPTAS,5366,773332,,[1|4|10|12|28|35|36|54|73],118801,55307,0.6472049318253994
rand_tree_43,BIFPTAS,5040,15022371,,[1|3|23|35|36|38|48|67],98531,60372,0.18044012039899826
rand_tree_44,BIFPTAS,5225,27658787,,[1|10|12|25|30|31|38|46|47|54|66|74],123747,49416,0.26652099192142487
rand_tree_45,BIFPTAS,5190,352587,,[1|3|12|28|43|74],107241,42096,0.3306719306856394
rand_tree_46,BIFPTAS,5179,24366725,,[1|3|4|8|9|17|25|26|32|45|46|56|60|64],107967,49041,0.2056695343926549
rand_tree_47,BIFPTAS,5201,1410799,,[1|2|6|7|8|11|28|46|51|63|72],113875,37878,0.26425840333104134
rand_tree_48,BIFPTAS,4872,236817,,[1|9|11|21|23|24|28|48|55],133764,13642,3.1129825841635466
rand_tree_49,BIFPTAS,5026,21411327,,[1|5|19|21|25|38|42|50|54|73|78],93848,61694,0.679167496971786
rand_tree_50,BIFPTAS,5104,13460444,,[1|3|5|17|18|27|34|45|47|52|71],109210,117155,0.34818063396960497
rand_tree_51,BIFPTAS,4948,2071000,,[1|3|13|29|45|54|59|70|73],99415,41385,0.3391189156100154
rand_tree_52,BIFPTAS,5005,517217,,[1|3|5|6|15|28|33|43|52|56|69|74],107235,35546,0.7118859691545367
rand_tree_53,BIFPTAS,4838,675205,,[1|8|16|17|23|30|50|67|78],121837,26645,0.9265453713014722
rand_tree_54,BIFPTAS,5160,4854000,,[1|12|15|19|48|59|60|78],109536,44506,0.5265779057517648
rand_tree_55,BIFPTAS,4551,4551511,,[1|17|24|32|38|40|51|53],97998,66028,0.386776234023273
rand_tree_56,BIFPTAS,4623,451306,,[1|6|7|21|43|47|49|76],121793,17741,0.3634727941825986
rand_tree_57,BIFPTAS,4680,43636,,[1|5|7|13|20|22|25|42|60|76],103070,25214,0.28640755731612444
rand_tree_58,BIFPTAS,4939,28512784,,[1|11|23|26|42|43|44|77],111626,69841,0.16582110710442066
rand_tree_59,BIFPTAS,5078,1649501,,[1|6|9|25|27|54|60|61|75],111739,27379,1.1271056672558188
