Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,3328,118915,,[1|6|8|13|19|28|32|38],70214,17111,0.0808474670629948
rand_tree_2,BIFPTAS,3365,10425844,,[1|14|18|25|38|44|45],67138,108658,0.0776837738230824
rand_tree_3,BIFPTAS,3272,2890753,,[1|3|14|20|22|36|39],73074,60157,0.0352984219789505
rand_tree_4,BIFPTAS,3172,214430,,[1|6|12|15|18|23|34|46],70496,14620,0.0274543249979615
rand_tree_5,BIFPTAS,3226,691041,,[1|4|13|14|15|20|38|50],55517,31245,0.0675827141385525
rand_tree_6,BIFPTAS,3113,102616,,[1|8|12|13|16|22|42],59221,14452,0.075891335029155
rand_tree_7,BIFPTAS,2831,61690,,[1|10|13|17|21|37|40|48],69220,33446,0.0455034188926219
rand_tree_8,BIFPTAS,3463,273021,,[1|5|7|11|22|24|26|34],77865,16347,0.0212026748340576
rand_tree_9,BIFPTAS,3409,197812,,[1|6|9|15|18|20|36|45],64019,10763,0.023157063871622
rand_tree_10,BIFPTAS,3499,73953,,[1|3|10|11|23|34],73540,13487,0.1048705021385103
rand_tree_11,BIFPTAS,3419,125122,,[1|4|8|24|32|40],84270,20118,0.0518511300906538
rand_tree_12,BIFPTAS,3591,1395000,,[1|5|17|18|31|43],64620,24209,0.0517717751208692
rand_tree_13,BIFPTAS,3191,377812,,[1|11|13|14|17|32|36|43],73523,19298,0.2492011359427124
rand_tree_14,BIFPTAS,3319,1681975,,[1|2|12|13|17|23|36|39],62205,52290,0.0255389190278947
rand_tree_15,BIFPTAS,3292,344312,,[1|6|8|9|32|37|44],80046,19561,0.0324271628633141
rand_tree_16,BIFPTAS,3185,145112,,[1|5|10|16|24|26|46|48],71518,22933,0.0998324218671768
rand_tree_17,BIFPTAS,3288,3655032,,[1|8|9|20|31|36|44|45],70383,111272,0.0340795719530433
rand_tree_18,BIFPTAS,3488,256760,,[1|2|10|17|26|41],62834,26158,0.0345754639711231
rand_tree_19,BIFPTAS,3151,146047,,[1|5|7|8|10|41],54208,18168,0.0613531279377639
rand_tree_20,BIFPTAS,3242,65671,,[1|4|6|19|21|33],70705,13788,0.0719754048623144
rand_tree_21,BIFPTAS,3405,2908315,,[1|2|8|12|28|30|34|47],64590,20113,0.085170408943668
rand_tree_22,BIFPTAS,3939,2495447,,[1|7|9|10|14|17|31|33|42],56164,44757,0.0284081369172781
rand_tree_23,BIFPTAS,3433,693840,,[1|3|14|19|21|30|36],85651,62572,0.0331200589425861
rand_tree_24,BIFPTAS,3440,339868,,[1|5|11|14|20|36|43|44],68084,25757,0.029902801848948
rand_tree_25,BIFPTAS,2964,2225411,,[1|5|20|21|28|38|39|42],78219,62037,0.0595379571896046
rand_tree_26,BIFPTAS,3682,1012431,,[1|2|6|26|36|40],67897,16399,0.0712587530724704
rand_tree_27,BIFPTAS,3156,233765,,[1|4|13|16|24|28|33|34],85613,18178,0.052326190052554
rand_tree_28,BIFPTAS,3240,147495,,[1|3|8|13|16|18|34|39|43],70479,12910,0.0421972449403256
rand_tree_29,BIFPTAS,3227,634852,,[1|7|13|18|24|30|33|39|45|49],52678,31746,0.0607511708512902
rand_tree_30,BIFPTAS,3280,470495,,[1|2|7|8|17|19|22|25|43],75332,16827,0.0922382487915456
rand_tree_31,BIFPTAS,3096,1101789,,[1|10|11|12|22|33|35],61454,30821,0.0388513761572539
rand_tree_32,BIFPTAS,3190,51517,,[1|4|10|15|17|33],56927,13201,0.0460321048740297
rand_tree_33,BIFPTAS,3316,590743,,[1|5|11|16|17|26|32|35|44|45],53133,71947,0.094919519033283
rand_tree_34,BIFPTAS,3079,81077339,,[1|10|12|17|23|26|30|38],55062,42252,0.0808903749566525
rand_tree_35,BIFPTAS,3480,5575459,,[1|8|12|19|21|27|41],79138,40936,0.0436679441481828
rand_tree_36,BIFPTAS,3423,168931,,[1|6|8|13|18|23|28|39],70549,18296,0.0543250050395727
rand_tree_37,BIFPTAS,3268,343055,,[1|4|12|29|32|46],66743,22741,0.0347722480073571
rand_tree_38,BIFPTAS,3305,348253,,[1|5|6|15|18|32|35|38|44],77856,29787,0.0310199100058525
rand_tree_39,BIFPTAS,3241,1386464,,[1|6|9|10|22|25],71365,33981,0.0814459631219506
