Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,1022,14340,,[1|5|6|7|9],18392,6625,0.0014289229875430465
rand_tree_2,BIFPTAS,970,7299,,[1|2|5|6|9],17841,6652,0.001271630055271089
rand_tree_3,BIFPTAS,947,10539,,[1|4|5|8],11674,3802,0.0013860930921509862
rand_tree_4,BIFPTAS,919,5525,,[1|3|4|7],10628,4001,0.0017223070608451962
rand_tree_5,BIFPTAS,882,6120,,[1|2|4|6],8962,4568,0.0023773020366206765
rand_tree_6,BIFPTAS,977,3185,,[1|4|5|7|8],13162,1508,0.0013942740624770522
rand_tree_7,BIFPTAS,942,3894,,[1|5|6|8],14505,4020,0.0016664949944242835
rand_tree_8,BIFPTAS,858,1663,,[1|2|3|6],12985,775,0.0012342720292508602
rand_tree_9,BIFPTAS,1115,6673,,[1|4|6|9|10],12130,3864,0.0015538440784439445
rand_tree_10,BIFPTAS,1032,16125,,[1|3|5|7],15807,5999,0.0016095750033855438
rand_tree_11,BIFPTAS,1013,5906,,[1|2|3|8],12228,6717,0.0018342169933021069
rand_tree_12,BIFPTAS,847,9235,,[1|3|4|6|7],18168,4423,0.0015436250250786543
rand_tree_13,BIFPTAS,861,9150,,[1|2|4|7|10],15181,3998,0.0016178750665858388
rand_tree_14,BIFPTAS,945,4656,,[1|4|7|8],10630,3787,0.001551364897750318
rand_tree_15,BIFPTAS,1028,38211,,[1|3|6|7|10],17432,9165,0.001979827997274697
rand_tree_16,BIFPTAS,1104,3032,,[1|2|3|7|10],11810,1407,0.0013881130144000053
rand_tree_17,BIFPTAS,1000,4736,,[1|3|4|6],13949,3479,0.0016089840792119503
rand_tree_18,BIFPTAS,975,1974,,[1|3|4|5|6|9],9538,1505,0.001062449999153614
rand_tree_19,BIFPTAS,960,5087,,[1|2|5|6|9],12469,3834,0.0018077049171552062
rand_tree_20,BIFPTAS,801,2149,,[1|3|4|7|8],14338,2389,0.0011850210139527917
rand_tree_21,BIFPTAS,873,3443,,[1|3|5|9],14525,4205,0.001883057993836701
rand_tree_22,BIFPTAS,1008,10317,,[1|2|4|6|8],9685,6851,0.0015966740902513266
rand_tree_23,BIFPTAS,849,3308,,[1|3|7|8],11413,2239,0.0014951130142435431
rand_tree_24,BIFPTAS,911,2402,,[1|3|5|6|7],18650,1664,0.0009901379235088825
rand_tree_25,BIFPTAS,903,3582,,[1|4|6|9],11014,2905,0.001694184960797429
rand_tree_26,BIFPTAS,1057,12311,,[1|2|5|6|7],14614,6237,0.0011122999712824821
rand_tree_27,BIFPTAS,1096,3712,,[1|3|4|5|7|10],14562,2984,0.001260849996469915
rand_tree_28,BIFPTAS,1042,6338,,[1|2|5|7|8],16531,2485,0.0017032650066539645
rand_tree_29,BIFPTAS,842,7720,,[1|2|4|5|6],15804,6814,0.001285061938688159
rand_tree_30,BIFPTAS,999,14204,,[1|4|5|8|9],13385,8988,0.0018166879890486598
rand_tree_31,BIFPTAS,892,3994,,[1|3|5|8|9],15978,2658,0.001279050949960947
rand_tree_32,BIFPTAS,911,15018,,[1|3|6|7|10],13185,5138,0.0015344750136137009
rand_tree_33,BIFPTAS,816,5579,,[1|3|4|7|10],12097,3319,0.001248721033334732
rand_tree_34,BIFPTAS,1068,10174,,[1|3|6|8],12355,3429,0.00137676193844527
rand_tree_35,BIFPTAS,727,24244,,[1|4|6|7|9|10],13099,8832,0.0019152569584548473
rand_tree_36,BIFPTAS,675,14138,,[1|3|5|9],16967,5203,0.001662085996940732
rand_tree_37,BIFPTAS,845,10306,,[1|2|3|7|10],13214,3655,0.0016747149638831615
rand_tree_38,BIFPTAS,842,5127,,[1|3|5|7|9],13355,2230,0.001274790964089334
