Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,3328,118915,,[1|4|8|13|19|23|28|32|38],70354,17074,0.0836782350670546
rand_tree_2,BIFPTAS,3365,10425844,,[1|14|18|22|25|38|44|45],67228,108658,0.0763150979764759
rand_tree_3,BIFPTAS,3272,2890753,,[1|3|14|20|22|33|36],73080,37466,0.0380344570148736
rand_tree_4,BIFPTAS,3172,214430,,[1|3|6|12|16|18|23|46],70830,14620,0.0312046960461884
rand_tree_5,BIFPTAS,3226,691041,,[1|4|13|14|15|20|38|50],55517,31245,0.1255596778355538
rand_tree_6,BIFPTAS,3113,102616,,[1|8|12|13|16|22|42],59221,14452,0.0787305301055312
rand_tree_7,BIFPTAS,2831,61690,,[1|10|13|17|21|27|37|40|48],69282,33446,0.050817335024476
rand_tree_8,BIFPTAS,3463,273021,,[1|5|7|11|22|24|26|34],77865,16347,0.0208000009879469
rand_tree_9,BIFPTAS,3409,197812,,[1|6|9|12|15|22|36|45],64093,12235,0.0234591348562389
rand_tree_10,BIFPTAS,3499,73953,,[1|3|10|11|23|34|41],73612,13487,0.1057700470555573
rand_tree_11,BIFPTAS,3419,125122,,[1|4|8|16|24|32|40],84406,20118,0.0574885159730911
rand_tree_12,BIFPTAS,3591,1395000,,[1|5|9|17|18|31|43],64820,24209,0.0512338189873844
rand_tree_13,BIFPTAS,3191,377812,,[1|11|13|14|17|32|36|43],73523,19298,0.2602512429002672
rand_tree_14,BIFPTAS,3319,1681975,,[1|2|12|13|17|23|36|39],62205,52290,0.0276831339579075
rand_tree_15,BIFPTAS,3292,344312,,[1|6|8|9|32|37|44],80046,19561,0.0337197280023247
rand_tree_16,BIFPTAS,3185,145112,,[1|5|10|16|24|26|46|48|50],71630,17773,0.1009500829968601
rand_tree_17,BIFPTAS,3288,3655032,,[1|2|8|16|19|25|31|45],70571,77494,0.0371210998855531
rand_tree_18,BIFPTAS,3488,256760,,[1|2|10|17|26|41|48],62874,14130,0.0361936700064688
rand_tree_19,BIFPTAS,3151,146047,,[1|5|7|8|10|23|41],54278,18168,0.0689631609711796
rand_tree_20,BIFPTAS,3242,65671,,[1|4|6|11|19|33|39],70817,14328,0.0737616061232984
rand_tree_21,BIFPTAS,3405,2908315,,[1|8|12|14|27|30|43],64674,51985,0.0910607629921287
rand_tree_22,BIFPTAS,3939,2495447,,[1|7|9|10|14|17|28|33|41|42],56244,44757,0.0302630269434303
rand_tree_23,BIFPTAS,3433,693840,,[1|3|14|19|21|30|36],85651,62572,0.0475105650257319
rand_tree_24,BIFPTAS,3440,339868,,[1|4|14|17|20|21|25|43|44],68246,15923,0.0311802341602742
rand_tree_25,BIFPTAS,2964,2225411,,[1|5|20|21|27|28|38|39|42],78287,62037,0.072058378951624
rand_tree_26,BIFPTAS,3682,1012431,,[1|2|12|16|20|26|36|46|47],68007,19304,0.0737545059528201
rand_tree_27,BIFPTAS,3156,233765,,[1|4|13|16|24|28|33|34],85613,18178,0.0550267151556909
rand_tree_28,BIFPTAS,3240,147495,,[1|11|16|18|34|37|39|43],70473,12920,0.0478408769704401
rand_tree_29,BIFPTAS,3227,634852,,[1|7|9|17|18|24|33|34|35|39|45|49],52782,32679,0.0682455650530755
rand_tree_30,BIFPTAS,3280,470495,,[1|2|7|8|17|19|22|25|43],75332,16827,0.1009412971325218
rand_tree_31,BIFPTAS,3096,1101789,,[1|10|11|12|22|33|35],61454,30821,0.0371607411652803
rand_tree_32,BIFPTAS,3190,51517,,[1|4|10|15|17|33],56927,13201,0.0456431058701127
rand_tree_33,BIFPTAS,3316,590743,,[1|3|11|16|17|19|26|32|35|44|45],53369,71947,0.0964938818942755
rand_tree_34,BIFPTAS,3079,81077339,,[1|10|12|17|23|26|30|38],55062,42252,0.0827615580055862
rand_tree_35,BIFPTAS,3480,5575459,,[1|4|8|12|16|27|41],79248,51857,0.0511559578590095
rand_tree_36,BIFPTAS,3423,168931,,[1|6|8|13|18|23|28|39],70549,18296,0.063333248021081
rand_tree_37,BIFPTAS,3268,343055,,[1|4|12|19|27|32|46],66925,22741,0.0345852689351886
rand_tree_38,BIFPTAS,3305,348253,,[1|3|5|6|15|18|32|35|38|44],77974,29787,0.0306187090463936
rand_tree_39,BIFPTAS,3241,1386464,,[1|10|11|22|25],71375,34877,0.0387308669742196
rand_tree_40,BIFPTAS,3330,451196,,[1|4|18|21|22|31|33|43],71343,43260,0.1035309771541506
rand_tree_41,BIFPTAS,3188,290942,,[1|5|8|14|25|28|40],66330,22432,0.0601245891302824
rand_tree_42,BIFPTAS,3387,7398884,,[1|5|9|10|22|30|36|46],75885,24642,0.086985097033903
rand_tree_43,BIFPTAS,3138,35961,,[1|3|14|16|22|23|25|47],75030,12763,0.1203447740990668
rand_tree_44,BIFPTAS,3119,26597,,[1|8|12|14|22|28|40|45],58923,20767,0.0436636910308152
rand_tree_45,BIFPTAS,3244,700849,,[1|3|11|13|15|31|33],80471,34464,0.0805340569932013
rand_tree_46,BIFPTAS,3288,2564969,,[1|5|15|21|27|32|43],57255,22687,0.0625317369122058
rand_tree_47,BIFPTAS,3370,77617,,[1|8|9|11|17|20|31|32|45],73626,11544,0.0320986770093441
rand_tree_48,BIFPTAS,3261,26019,,[1|3|5|6|10|17|26|27|42|45|47|49],63635,10387,0.0370003120042383
rand_tree_49,BIFPTAS,3264,681803,,[1|10|14|24|31],78194,65932,0.0312759049702435
rand_tree_50,BIFPTAS,3221,136205,,[1|5|17|22|28|30|36],75797,27561,0.0509171469602733
rand_tree_51,BIFPTAS,3149,116768306,,[1|10|15|26|31|39|40|41],71129,165402,0.073627864010632
rand_tree_52,BIFPTAS,2937,443913,,[1|9|11|13|24|34|37],66860,19391,0.0598952290602028
rand_tree_53,BIFPTAS,3091,66462,,[1|5|13|17|19|21|26|30|32|41],70125,10027,0.0679852350149303
rand_tree_54,BIFPTAS,3140,10000404,,[1|6|13|17|19|21|46],77288,42291,0.0369297480210661
rand_tree_55,BIFPTAS,3396,71889,,[1|10|11|16|20|25|29|35],58885,12144,0.1457264658529311
rand_tree_56,BIFPTAS,3281,117967,,[1|3|10|12|26|31|34|45],65234,20835,0.1443762700073421
rand_tree_57,BIFPTAS,3116,98496,,[1|10|15|18|24|28|44|48],86503,24503,0.0627266198862344
rand_tree_58,BIFPTAS,3278,185359,,[1|7|8|9|32|34],66999,12386,0.0422564658802002
rand_tree_59,BIFPTAS,3228,153454,,[1|6|7|19|34|36|41],66518,17829,0.023061733925715
rand_tree_60,BIFPTAS,2954,576995,,[1|5|11|17|26|27|41],71636,11191,0.119010878028348
rand_tree_61,BIFPTAS,3423,485066,,[1|4|10|25|32|37|40|43],73001,44926,0.1084121679887175
rand_tree_62,BIFPTAS,3427,4981889,,[1|10|13|15|29|32|37|42],68315,52720,0.089768033940345
rand_tree_63,BIFPTAS,3447,31962,,[1|2|7|11|14|19],62562,12406,0.2141116179991513
rand_tree_64,BIFPTAS,2925,1436638,,[1|5|21|23|29|30|38|39|49],61187,18558,0.0524165090173482
rand_tree_65,BIFPTAS,3393,4123532,,[1|7|9|14|15|19|28|35|47],83317,54004,0.0643536821007728
rand_tree_66,BIFPTAS,3478,29586,,[1|3|6|22|23|28|30|37],72457,16848,0.0259298589080572
rand_tree_67,BIFPTAS,3469,1259746,,[1|5|6|7|12|29|38|48],85030,16402,0.0863703228533268
rand_tree_68,BIFPTAS,3329,225279,,[1|4|9|17|24|32|37],71187,64554,0.1094776571262627
rand_tree_69,BIFPTAS,3199,947181,,[1|5|9|18|24|42],79012,29341,0.1416991669684648
rand_tree_70,BIFPTAS,3314,332177,,[1|4|10|12|15|21|22|44],67265,57677,0.0388012148905545
rand_tree_71,BIFPTAS,2948,632364,,[1|3|10|11|12|17|27|34|38],78665,58029,0.0382505841553211
rand_tree_72,BIFPTAS,3171,5058236,,[1|11|16|17|20|24|32|45],59896,61624,0.0794944770168513
rand_tree_73,BIFPTAS,3353,618226,,[1|4|9|11|20|21|38],65622,15470,0.0482623239513486
rand_tree_74,BIFPTAS,3346,437352,,[1|9|12|19|21|23|24|40|46],55460,9292,0.0529497237876057
rand_tree_75,BIFPTAS,3241,557547,,[1|12|13|14|21|23|26|42],67316,62729,0.0457475879229605
rand_tree_76,BIFPTAS,2850,52434,,[1|2|14|15|27|34|43],56443,12191,0.0400996769312769
rand_tree_77,BIFPTAS,3318,1235153,,[1|6|9|12|13|14|21|33|35|46],77249,30872,0.1149742130655795
rand_tree_78,BIFPTAS,3360,8775800,,[1|4|15|22|30|33|35|36|37],80148,38936,0.0510355399455875
rand_tree_79,BIFPTAS,3356,42043,,[1|5|9|10|12|17|44],51434,26801,0.029722535982728
rand_tree_80,BIFPTAS,3245,371078,,[1|4|7|12|19|33|34|41],80491,30541,0.062792849028483
rand_tree_81,BIFPTAS,3213,141354,,[1|4|10|11|17|27|35|36],67350,30867,0.0469421830493956
rand_tree_82,BIFPTAS,3079,993465,,[1|5|7|20|25|38],60973,29331,0.0459028959739953
rand_tree_83,BIFPTAS,3184,83678,,[1|4|11|13|18|23|36|39|41],69072,24791,0.045188738964498
rand_tree_84,BIFPTAS,3122,93114104,,[1|7|13|15|19|23|33|36|42|46],61698,43523,0.0853940860833972
rand_tree_85,BIFPTAS,3570,246755,,[1|8|9|17|20|22|26|30|45],56106,15410,0.0396768641658127
rand_tree_86,BIFPTAS,3196,11505051,,[1|4|6|21|25|32|37|46],67851,171379,0.0429721570108085
rand_tree_87,BIFPTAS,2958,16381148,,[1|3|13|21|22|29|31|45],71427,49801,0.0668236492201685
rand_tree_88,BIFPTAS,3303,322132,,[1|3|5|6|14|19|25|26|36|39],68585,15402,0.1251704359892755
rand_tree_89,BIFPTAS,3435,589491,,[1|5|8|14|16|23|25|27],67751,16450,0.0355929150246083
rand_tree_90,BIFPTAS,3574,12192548,,[1|3|13|14|21|28|36|42],90890,44709,0.0986376910004764
rand_tree_91,BIFPTAS,3402,134054,,[1|6|9|16|22|29|36],63542,15611,0.0246625570580363
rand_tree_92,BIFPTAS,3582,973251,,[1|5|12|13|14|23|24|25|30|33|44],67007,16306,0.0853986621368676
rand_tree_93,BIFPTAS,3233,12117217,,[1|5|13|20|25|32|33|40|50],75972,46016,0.1173105058260262
rand_tree_94,BIFPTAS,2939,72495,,[1|4|11|15|18|27|43|49],66324,22555,0.0998910940252244
rand_tree_95,BIFPTAS,3164,2214033,,[1|9|14|28|34|37],65702,21959,0.039818390039727
rand_tree_96,BIFPTAS,3560,1455402,,[1|4|5|10|20|22|27|29|37],64308,40320,0.039104730123654
