Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,3520,16137174,,[1|10|14|17|26|29|45],87642.0,37527.0,0.1541357830283232
rand_tree_1,GREEDY,3520,16137174,,[1|2|5|6|11|15|16|17|25|29|34|51],89816.0,114975.0,0.0021206100063864
rand_tree_1,ILP_HYBRID,3520,16137174,,[1|10|14|17|29|45],87566.0,79126.0,125.46650166623294
rand_tree_1,ILP_MTX,3520,16137174,,[1|10|14|17|29|45],87566.0,79126.0,0.207248814869672
rand_tree_1,PSEUDO_B,3520,16137174,,[1|10|14|17|29|45],87566.0,79126.0,0.6143501470796764
rand_tree_1,PSEUDO_L,3520,16137174,,[1|10|14|17|29|45],87566.0,79126.0,4.745257728733122
rand_tree_2,BIFPTAS,4166,4614890,,[1|4|8|18|19|24|30|32|39|45|50],83360.0,16194.0,0.312892604037188
rand_tree_2,GREEDY,4166,4614890,,[1|2|8|10|11|12|14|18|22|25|30|31|32|33|42|49|52|55|56],90822.0,116492.0,0.0038871369906701
rand_tree_2,ILP_HYBRID,4166,4614890,,[1|4|11|19|22|24|32|39|50],83170.0,16194.0,47.348567926790565
rand_tree_2,ILP_MTX,4166,4614890,,[1|4|11|19|22|24|32|39|50],83170.0,16194.0,0.1895112339407205
rand_tree_2,PSEUDO_B,4166,4614890,,[1|4|11|19|22|24|32|39|50],83170.0,16194.0,10.773143025115132
rand_tree_2,PSEUDO_L,4166,4614890,,[1|4|11|19|22|24|32|39|50],83170.0,16194.0,9.083313741721213
rand_tree_3,BIFPTAS,4093,5513444,,[1|11|12|14|19|37|44],78989.0,47145.0,0.1668628909974359
rand_tree_3,GREEDY,4093,5513444,,[1|5|6|9|11|15|16|17|22|29|30|31|37|43|50|27|54|55|57],84657.0,75899.0,0.0038019670173525
rand_tree_3,ILP_HYBRID,4093,5513444,,[1|12|19|23|37|44],78829.0,36556.0,96.3552517448552
rand_tree_3,ILP_MTX,4093,5513444,,[1|12|19|23|37|44],78829.0,36556.0,0.1720782741904258
rand_tree_3,PSEUDO_B,4093,5513444,,[1|12|19|23|37|44],78829.0,36556.0,1.5130838258191943
rand_tree_3,PSEUDO_L,4093,5513444,,[1|12|19|23|37|44],78829.0,36556.0,7.513696034904569
rand_tree_4,BIFPTAS,4115,20532328,,[1|6|8|21|23|27|37|45|47],86239.0,72584.0,0.0928086299682036
rand_tree_4,GREEDY,4115,20532328,,[1|3|6|7|16|17|21|22|28|32|33|41|42|47|49|53],90195.0,239085.0,0.0040101390040945
rand_tree_4,ILP_HYBRID,4115,20532328,,[1|8|21|23|27|37|45|47],86125.0,72584.0,12.100193170830607
rand_tree_4,ILP_MTX,4115,20532328,,[1|8|21|23|27|37|45|47],86125.0,72584.0,0.2535985489375889
rand_tree_4,PSEUDO_B,4115,20532328,,[1|8|21|23|27|37|45|47],86125.0,72584.0,3.383816121146083
rand_tree_4,PSEUDO_L,4115,20532328,,[1|8|21|23|27|37|45|47],86125.0,72584.0,6.2631863807328045
rand_tree_5,BIFPTAS,3733,7845269,,[1|10|19|29|30|39|45|52|54],90028.0,63131.0,0.1230784849612973
rand_tree_5,GREEDY,3733,7845269,,[1|4|8|23|25|12|40|41|42|44|45|46|47|52|58],94858.0,89294.0,0.0049302059924229
rand_tree_5,ILP_HYBRID,3733,7845269,,[1|10|19|30|36|50|51|53],89750.0,40606.0,38.361268668901175
rand_tree_5,ILP_MTX,3733,7845269,,[1|10|19|30|36|50|51|53],89750.0,40606.0,0.2526187621988356
rand_tree_5,PSEUDO_B,3733,7845269,,[1|10|19|30|36|50|51|53],89750.0,40606.0,2.603159796912223
rand_tree_5,PSEUDO_L,3733,7845269,,[1|10|19|30|36|50|51|53],89750.0,40606.0,0.6431031622923911
rand_tree_6,BIFPTAS,3744,37264877,,[1|6|8|15|18|29|43],88248.0,187467.0,0.1244853819953277
rand_tree_6,GREEDY,3744,37264877,,[1|3|6|7|15|21|32|37|38|18|29],90162.0,311592.0,0.0058006449835374
rand_tree_6,ILP_HYBRID,3744,37264877,,[1|6|8|15|29|49],88156.0,188513.0,82.32931065186858
rand_tree_6,ILP_MTX,3744,37264877,,[1|6|8|15|29|49],88156.0,188513.0,0.2721301717683673
rand_tree_6,PSEUDO_B,3744,37264877,,[1|6|8|15|29|49],88156.0,188513.0,17.87666484899819
rand_tree_6,PSEUDO_L,3744,37264877,,[1|6|8|15|29|49],88156.0,188513.0,19.03341464186088
rand_tree_7,BIFPTAS,3836,14087512,,[1|2|8|16|22|28|33|35|41],80918.0,27259.0,0.130940287024714
rand_tree_7,GREEDY,3836,14087512,,[1|2|15|23|46|17|53|26|33|34|36],85932.0,166309.0,0.0048453949857503
rand_tree_7,ILP_HYBRID,3836,14087512,,[1|13|22|28|35|41],80408.0,24674.0,10.307731288019568
rand_tree_7,ILP_MTX,3836,14087512,,[1|13|22|28|35|41],80408.0,24674.0,0.2791038271971047
rand_tree_7,PSEUDO_B,3836,14087512,,[1|13|22|28|35|41],80408.0,24674.0,1.605269888881594
rand_tree_7,PSEUDO_L,3836,14087512,,[1|13|22|28|35|41],80408.0,24674.0,3.831705897115171
rand_tree_8,BIFPTAS,3828,16358881,,[1|5|9|16|24|36|41|45|57|59],80363.0,70039.0,0.1333311719936318
rand_tree_8,GREEDY,3828,16358881,,[1|2|5|7|8|12|24|31|39|41|42|45|49|57],83269.0,150305.0,0.0040597189799882
rand_tree_8,ILP_HYBRID,3828,16358881,,[1|9|16|19|36|41|43|45],80133.0,26800.0,76.46469266572967
rand_tree_8,ILP_MTX,3828,16358881,,[1|9|16|19|36|41|43|45],80133.0,26800.0,0.2851746459491551
rand_tree_8,PSEUDO_B,3828,16358881,,[1|9|16|19|36|41|43|45],80133.0,26800.0,4.649626961443573
rand_tree_8,PSEUDO_L,3828,16358881,,[1|9|16|19|36|41|43|45],80133.0,26800.0,3.5642643277533352
rand_tree_9,BIFPTAS,3946,857856764,,[1|4|12|22|32|45|58],82267.0,105800.0,0.2850917360046878
rand_tree_9,GREEDY,3946,857856764,,[1|2|4|22|23|27|28|33|38|44|47|48|49|52|57|29|31],89665.0,1598379.0,0.0054238309967331
rand_tree_9,ILP_HYBRID,3946,857856764,,[1|5|17|18|32|45|58],82071.0,54411.0,6.759755534119904
rand_tree_9,ILP_MTX,3946,857856764,,[1|5|17|18|32|45|58],82071.0,54411.0,0.2286942349746823
rand_tree_9,PSEUDO_B,3946,857856764,,[1|5|17|18|32|45|58],82071.0,54411.0,6.612438749987632
rand_tree_9,PSEUDO_L,3946,857856764,,[1|5|17|18|32|45|58],82071.0,54411.0,11.447054764721544
rand_tree_10,BIFPTAS,3860,460783,,[1|3|10|15|16|20|26|28|50],78836.0,27031.0,0.0941465529613196
rand_tree_10,GREEDY,3860,460783,,[1|9|10|41|47|15|25|26|33|37|38|54],82582.0,22083.0,0.0032861219951882
rand_tree_10,ILP_HYBRID,3860,460783,,[],inf,,1002.2610423499718
rand_tree_10,ILP_MTX,3860,460783,,[1|3|10|15|16|20|26|28|50],78836.0,27031.0,0.3495516232214868
rand_tree_10,PSEUDO_B,3860,460783,,[1|3|10|15|16|20|26|28|50],78836.0,27031.0,0.4274802529253065
rand_tree_10,PSEUDO_L,3860,460783,,[1|3|10|15|16|20|26|28|50],78836.0,27031.0,0.2300551971420645
rand_tree_11,BIFPTAS,4037,27168612,,[1|8|9|15|20|24|40|42|55],83531.0,54774.0,0.1486267620348371
rand_tree_11,GREEDY,4037,27168612,,[1|3|4|8|11|15|20|21|24|40|41|44|48|49|53|56|57],89965.0,249669.0,0.0047904559760354
rand_tree_11,ILP_HYBRID,4037,27168612,,[1|9|15|20|24|42|55],83193.0,54774.0,6.963272236753255
rand_tree_11,ILP_MTX,4037,27168612,,[1|9|15|20|24|42|55],83193.0,54774.0,0.2802992430515587
rand_tree_11,PSEUDO_B,4037,27168612,,[1|9|15|20|24|42|55],83193.0,54774.0,13.647737841121852
rand_tree_11,PSEUDO_L,4037,27168612,,[1|9|15|20|24|42|55],83193.0,54774.0,8.589757461100817
rand_tree_12,BIFPTAS,3736,164522039,,[1|10|23|24|36|44|49|60],96567.0,27441.0,0.1960020060068927
rand_tree_12,GREEDY,3736,164522039,,[1|33|34|5|8|9|13|18|23|28|40|43|46|51|57|59],102023.0,426474.0,0.0054972519865259
rand_tree_12,ILP_HYBRID,3736,164522039,,[1|10|23|32|36|44|48],96357.0,38082.0,17.983354636002332
rand_tree_12,ILP_MTX,3736,164522039,,[1|10|23|32|36|44|48],96357.0,38082.0,0.258771481923759
rand_tree_12,PSEUDO_B,3736,164522039,,[1|10|23|32|36|44|48],96357.0,38082.0,15.159912564326078
rand_tree_12,PSEUDO_L,3736,164522039,,[1|10|23|32|36|44|48],96357.0,38082.0,21.88002896588296
rand_tree_13,BIFPTAS,4108,374291,,[1|9|11|13|14|27|30|33|41],84684.0,12834.0,0.1205372239928692
rand_tree_13,GREEDY,4108,374291,,[1|2|5|11|12|13|27|28|30|31|37|41|33],86864.0,14925.0,0.0033537420094944
rand_tree_13,ILP_HYBRID,4108,374291,,[1|5|13|14|27|30|33|41],84670.0,12834.0,332.6588597819209
rand_tree_13,ILP_MTX,4108,374291,,[1|5|13|14|27|30|33|41],84670.0,12834.0,0.2085977662354707
rand_tree_13,PSEUDO_B,4108,374291,,[1|5|13|14|27|30|33|41],84670.0,12834.0,0.9959216490387915
rand_tree_13,PSEUDO_L,4108,374291,,[1|5|13|14|27|30|33|41],84670.0,12834.0,1.2008110638707876
rand_tree_14,BIFPTAS,3989,1949636,,[1|8|9|21|35|36],70339.0,48969.0,0.133453924965579
rand_tree_14,GREEDY,3989,1949636,,[1|3|9|16|19|21|26|28|44],73519.0,52808.0,0.0047946150007192
rand_tree_14,ILP_HYBRID,3989,1949636,,[1|8|9|12|26|39|46],70125.0,50277.0,117.24242566386238
rand_tree_14,ILP_MTX,3989,1949636,,[1|8|9|12|26|39|46],70125.0,50277.0,0.2170034660957753
rand_tree_14,PSEUDO_B,3989,1949636,,[1|8|9|12|26|39|46],70125.0,50277.0,1.0435688639990983
rand_tree_14,PSEUDO_L,3989,1949636,,[1|8|9|12|26|39|46],70125.0,50277.0,3.1756984600797296
rand_tree_15,BIFPTAS,4016,593256129,,[1|3|11|13|19|26|41|52],80601.0,36094.0,0.2477534280042164
rand_tree_15,GREEDY,4016,593256129,,[1|4|8|13|14|21|25|33|34|43|47|50|51|54|57|59],86809.0,3206119.0,0.0058191030111629
rand_tree_15,ILP_HYBRID,4016,593256129,,[1|3|11|13|19|26|41|52],80601.0,36094.0,4.467880438547581
rand_tree_15,ILP_MTX,4016,593256129,,[1|3|11|13|19|26|41|52],80601.0,36094.0,0.3028616039082408
rand_tree_15,PSEUDO_B,4016,593256129,,[1|3|11|13|19|26|41|52],80601.0,36094.0,22.199578959029168
rand_tree_15,PSEUDO_L,4016,593256129,,[1|3|11|13|19|26|41|52],80601.0,36094.0,31.828634415753186
rand_tree_16,BIFPTAS,3715,994705,,[1|3|5|19|27|34|36|52],78919.0,48822.0,0.0357528270105831
rand_tree_16,GREEDY,3715,994705,,[1|6|12|13|17|28|29|51|52|53|26|30|34|35],83845.0,33937.0,0.0032800089975353
