Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,4532,9706398,,[1|13|14|15|27|37|49|57|61|66],98298,50492,0.1445928663015365
rand_tree_2,BIFPTAS,4673,1541183,,[1|2|3|7|14|19|20|22|31|33|41|48|50|57|62],72812,90959,0.2858581719920039
rand_tree_3,BIFPTAS,4743,11514954,,[1|4|10|24|28|32|48|54],91124,55065,0.1109489211812615
rand_tree_4,BIFPTAS,4405,249995,,[1|7|10|17|19|28|32|46|54|56|63],92765,22198,0.2805648809298873
rand_tree_5,BIFPTAS,4081,15642321,,[1|9|11|14|17|28|34|52|61|65|67],119777,120288,0.1541804447770118
rand_tree_6,BIFPTAS,4669,517523,,[1|12|15|24|26|36|41],86835,36832,0.292786437086761
rand_tree_7,BIFPTAS,4237,188692,,[1|11|14|16|23|25|32|36|58],89336,56097,1.201379518955946
rand_tree_8,BIFPTAS,4706,1785242,,[1|4|5|15|25|31|34|35|39|52],92190,73846,0.1178055461496114
rand_tree_9,BIFPTAS,3882,1566852,,[1|9|12|14|24|30|32|46|63|69],98295,47304,0.1659463886171579
rand_tree_10,BIFPTAS,4384,429306,,[1|8|11|23|31|41|42|48],104499,42031,0.2084330962970852
rand_tree_11,BIFPTAS,4345,23731364,,[1|6|11|23|26|34|52|53|56],98466,158253,0.2347621629014611
rand_tree_12,BIFPTAS,4343,12912083,,[1|6|10|16|24|27|39|43|55|63|66],79020,82923,0.2183955302461981
rand_tree_13,BIFPTAS,4362,25934210,,[1|9|12|18|26|34|38|50|51|52|59],110448,41720,0.6929968120530248
rand_tree_14,BIFPTAS,4124,195374,,[1|9|10|12|33|35|36|49|62],80494,16551,0.2164975311607122
rand_tree_15,BIFPTAS,4255,54202605,,[1|4|5|22|23|40|42|48|65],84821,80583,0.2778414096683264
rand_tree_16,BIFPTAS,4365,613096910,,[1|3|7|19|25|36|44|51|53|54],107461,67916,0.3184887487441301
rand_tree_17,BIFPTAS,4613,35479406,,[1|4|8|12|25|27|44|51|61|62],114653,68921,0.3782053887844085
rand_tree_18,BIFPTAS,4763,37926815,,[1|6|7|8|22|25|41|46|47],112455,123381,0.0813333243131637
rand_tree_19,BIFPTAS,4583,2288524,,[1|8|11|24|35|38|41|52|54],92276,90884,0.0913731465116143
rand_tree_20,BIFPTAS,4224,2219573,,[1|15|16|19|27|43|51|56],105363,47799,0.3668728834018111
rand_tree_21,BIFPTAS,4659,321746,,[1|4|7|14|33|53|58|59],91967,55106,0.3996954523026943
rand_tree_22,BIFPTAS,4596,3010445,,[1|3|5|7|9|12|46|47],95807,137476,0.0967045575380325
rand_tree_23,BIFPTAS,4588,66402571,,[1|7|15|23|27|28|30|48|56|57|66],95113,67701,0.3277000244706869
rand_tree_24,BIFPTAS,4599,2877303,,[1|11|13|18|20|28|35|53|55|57|62],109302,71319,0.177356394007802
rand_tree_25,BIFPTAS,4337,3817271,,[1|4|17|19|29|31|52|54|58],88999,38561,0.2139887874945998
rand_tree_26,BIFPTAS,4638,210807258,,[1|5|15|22|24|32|33|37|54|55|65],96481,102779,0.2876493679359555
