Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,3520,4039567,,[1|10|14|17|29|32|45],87790,79126,4.400728230830282
rand_tree_2,BIFPTAS,4166,1159443,,[1|4|8|18|19|22|24|32|39|50],83278,16194,9.753577719908208
rand_tree_3,BIFPTAS,4093,1384650,,[1|12|14|19|27|37|44],79007,47145,6.627170811872929
rand_tree_4,BIFPTAS,4115,5140691,,[1|6|8|21|23|27|37|45|47],86239,72584,5.60288856504485
rand_tree_5,BIFPTAS,3733,1967622,,[1|8|10|19|30|36|50|51|53],90030,40606,0.7341455379500985
rand_tree_6,BIFPTAS,3744,9323588,,[1|6|8|15|18|29|49|58],88376,179816,16.382048190571368
rand_tree_7,BIFPTAS,3836,3528871,,[1|2|13|16|22|28|35|36],80816,24674,3.8439820329658687
rand_tree_8,BIFPTAS,3828,4095040,,[1|8|9|16|24|36|41|45|57|59],80645,70039,3.688579467125237
rand_tree_9,BIFPTAS,3946,214472111,,[1|4|17|27|32|45|58],82139,166839,9.81800968805328
rand_tree_10,BIFPTAS,3860,119448,,[1|3|10|15|16|20|26|28|50],78836,27031,0.2864770027808845
rand_tree_11,BIFPTAS,4037,6799352,,[1|14|18|20|32|42|55],83399,57432,8.988416948821396
rand_tree_12,BIFPTAS,3736,41138310,,[1|8|10|23|32|35|36|44|54],96597,38082,18.785410412121564
rand_tree_13,BIFPTAS,4108,97861,,[1|9|11|13|14|27|30|33|41],84684,12834,1.2488859742879868
rand_tree_14,BIFPTAS,3989,493143,,[1|9|12|16|21|26|46],70283,50812,2.908727437723428
rand_tree_15,BIFPTAS,4016,148323190,,[1|3|11|13|19|26|37|38|41|52|55],80873,30011,30.4519138103351
rand_tree_16,BIFPTAS,3715,253006,,[1|3|5|19|27|34|36|52],78919,48822,0.1707559772767126
rand_tree_17,BIFPTAS,3700,743301,,[1|4|16|27|28|29|32|34|44|46],87344,31042,6.605181726161391
rand_tree_18,BIFPTAS,3811,2311476,,[1|6|10|18|21|26|42|55],84160,19111,5.610579901840538
rand_tree_19,BIFPTAS,3826,91448492,,[1|5|12|16|28|38|40|51],80131,38147,19.93275119410828
rand_tree_20,BIFPTAS,4267,113618,,[1|5|11|18|21|22|27|28|42],88706,62659,1.502100425772369
rand_tree_21,BIFPTAS,4010,18299,,[1|4|8|9|11|19|29|34|35],102502,13327,0.1243269052356481
rand_tree_22,BIFPTAS,4087,7173769,,[1|3|7|19|20|21|38|44|45],91505,43139,5.443605243694037
rand_tree_23,BIFPTAS,4191,3192348,,[1|6|20|21|32|33|41|56],86256,72028,3.352595455944538
rand_tree_24,BIFPTAS,4103,83097218,,[1|4|14|15|16|25|38|41|42],69650,57142,119.71485828282312
rand_tree_25,BIFPTAS,3796,2428930,,[1|5|14|24|27|43|44|46],83360,137521,1.6977994167245924
rand_tree_26,BIFPTAS,3811,3207787,,[1|4|16|17|21|36|40|47|50],77804,45091,0.6369184632785618
rand_tree_27,BIFPTAS,3546,209399,,[1|3|7|14|23|29|30|47|49|55],73275,56218,0.1110640419647097
rand_tree_28,BIFPTAS,4417,2049369,,[1|7|12|17|21|23|35|48],77462,25347,2.2713749390095472
rand_tree_29,BIFPTAS,3741,7880523,,[1|10|12|17|32|35|39|45|59],88853,38715,7.606064966879785
rand_tree_30,BIFPTAS,3697,29652426,,[1|10|16|17|25|31|39|46],86687,129785,8.029599266126752
rand_tree_31,BIFPTAS,3938,12710507,,[1|6|7|25|33|46|47],83782,49582,1.4251400949433446
