Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID,6424,26998514,,[],inf,,1000.3389164833352
rand_tree_1,ILP_MTX,6424,26998514,,[1|6|15|27|28|44|82|92],150360.0,140281.0,0.4154043747112155
rand_tree_1,PSEUDO_B,6424,26998514,,[1|6|15|27|28|44|82|92],150360.0,140281.0,10.967067547142506
rand_tree_1,PSEUDO_L,6424,26998514,,[1|6|15|27|28|44|82|92],150360.0,140281.0,209.0411071255803
rand_tree_1,GREEDY,6424,26998514,,[1|3|7|14|15|21|25|28|30|31|32|46|49|88|90|94],153838.0,406993.0,0.008076464757323265
rand_tree_1,BIFPTAS,6424,26998514,,[1|6|15|27|28|32|39|44|82],150518.0,436460.0,0.8362998655065894
rand_tree_2,ILP_HYBRID,6421,66124999,,[],inf,,1008.2565525537357
rand_tree_2,ILP_MTX,6421,66124999,,[1|2|33|49|62|64],131813.0,109143.0,0.5622615208849311
rand_tree_2,PSEUDO_B,6421,66124999,,[1|2|33|49|62|64],131813.0,109143.0,92.47386576514691
rand_tree_2,PSEUDO_L,6421,66124999,,[1|2|33|49|62|64],131813.0,109143.0,56.76448060013354
rand_tree_2,GREEDY,6421,66124999,,[1|10|11|12|22|23|24|32|37|70|72|38|40|43|48|50|51|52|57|60|61|66|95|96],142825.0,632439.0,0.010097837075591087
rand_tree_2,BIFPTAS,6421,66124999,,[1|2|38|41|53|64|71],131863.0,923417.0,2.424710910767317
rand_tree_3,ILP_HYBRID,6279,32210320,,[],inf,,1004.3014031266794
rand_tree_3,ILP_MTX,6279,32210320,,[1|11|14|25|37|50|69|83],132197.0,137312.0,0.4302893737331033
rand_tree_3,PSEUDO_B,6279,32210320,,[1|11|14|25|37|50|69|83],132197.0,137312.0,30.486955360509455
rand_tree_3,PSEUDO_L,6279,32210320,,[1|11|14|25|37|50|69|83],132197.0,137312.0,103.80663998425007
rand_tree_3,GREEDY,6279,32210320,,[1|2|7|14|29|32|38|47|53|72|73|94|96],135421.0,334253.0,0.008759436197578907
rand_tree_3,BIFPTAS,6279,32210320,,[1|7|11|14|25|37|50|69|80],132391.0,121795.0,1.0279287658631802
rand_tree_4,ILP_HYBRID,6521,5891727,,[],inf,,1001.0169737767428
rand_tree_4,ILP_MTX,6521,5891727,,[1|13|28|34|43|58|65|84],134578.0,100491.0,0.4608885087072849
rand_tree_4,PSEUDO_B,6521,5891727,,[1|13|28|34|43|58|65|84],134578.0,100491.0,320.9789932882413
rand_tree_4,PSEUDO_L,6521,5891727,,[1|13|28|34|43|58|65|84],134578.0,100491.0,65.56015200167894
rand_tree_4,GREEDY,6521,5891727,,[1|13|17|18|32|38|34|45|56|57|66|82|88|90|92|97|99],139242.0,211334.0,0.009257662110030651
rand_tree_4,BIFPTAS,6521,5891727,,[1|13|28|34|43|58|65|84],134578.0,100491.0,1.201828490011394
rand_tree_5,ILP_HYBRID,6147,33260194,,[],inf,,1005.1953100245446
rand_tree_5,ILP_MTX,6147,33260194,,[1|6|19|29|43|44|80],124038.0,79702.0,0.36281004175543785
rand_tree_5,PSEUDO_B,6147,33260194,,[1|6|19|29|43|44|80],124038.0,79702.0,26.800993324257433
rand_tree_5,PSEUDO_L,6147,33260194,,[1|6|19|29|43|44|80],124038.0,79702.0,66.28387145604938
rand_tree_5,GREEDY,6147,33260194,,[1|7|8|12|22|26|29|39|32|41|43|50|57|76|77|87|88|93|96],129312.0,307310.0,0.00756196491420269
rand_tree_5,BIFPTAS,6147,33260194,,[1|6|12|29|39|43|44|48|50|70],124312.0,130598.0,2.13017291482538
rand_tree_6,ILP_HYBRID,6154,8309502,,[],inf,,1001.4839132558554
rand_tree_6,ILP_MTX,6154,8309502,,[1|18|19|23|28|29|30|56|86|87],139268.0,109945.0,0.5184962572529912
rand_tree_6,PSEUDO_B,6154,8309502,,[1|18|19|23|28|29|30|56|86|87],139268.0,109945.0,48.43466950394213
rand_tree_6,PSEUDO_L,6154,8309502,,[1|18|19|23|28|29|30|56|86|87],139268.0,109945.0,97.46991830971092
rand_tree_6,GREEDY,6154,8309502,,[1|12|15|18|22|23|26|28|30|44|56|50|86|89],140214.0,252005.0,0.00903438962996006
rand_tree_6,BIFPTAS,6154,8309502,,[1|3|18|19|28|29|30|56|86|87],139376.0,63485.0,0.8802280258387327
rand_tree_7,ILP_HYBRID,6077,43725582,,[],inf,,1003.6170549672097
rand_tree_7,ILP_MTX,6077,43725582,,[1|18|21|23|43|45|61],149174.0,106994.0,0.4324566666036844
rand_tree_7,PSEUDO_B,6077,43725582,,[1|18|21|23|43|45|61],149174.0,106994.0,27.138752583414316
rand_tree_7,PSEUDO_L,6077,43725582,,[1|18|21|23|43|45|61],149174.0,106994.0,235.90364929568022
rand_tree_7,GREEDY,6077,43725582,,[1|3|6|18|23|26|33|44|72|36|54|66|69|79|80|97],152062.0,655168.0,0.009081896394491196
rand_tree_7,BIFPTAS,6077,43725582,,[1|14|18|23|43|45|49|61|75],149466.0,56857.0,1.1245118649676442
rand_tree_8,ILP_HYBRID,6055,121762408,,[],inf,,1007.0105034736916
rand_tree_8,ILP_MTX,6055,121762408,,[1|15|27|34|37|61|63|89],142300.0,82118.0,0.5562724927440286
rand_tree_8,PSEUDO_B,6055,121762408,,[1|15|27|34|37|61|63|89],142300.0,82118.0,13.013549192808568
rand_tree_8,PSEUDO_L,6055,121762408,,[1|15|27|34|37|61|63|89],142300.0,82118.0,98.20704751834273
rand_tree_8,GREEDY,6055,121762408,,[1|3|5|10|13|16|18|19|27|32|39|40|41|47|58|61|62|68|77|78|80|90|91|94|96],148130.0,817755.0,0.00843286607414484
rand_tree_8,BIFPTAS,6055,121762408,,[1|15|16|27|32|34|45|61|63|89],142486.0,82118.0,2.3789200643077493
rand_tree_9,ILP_HYBRID,5926,17150098,,[],inf,,1001.976849924773
rand_tree_9,ILP_MTX,5926,17150098,,[1|20|33|34|44|45|49|56|73|90],149339.0,170658.0,0.6114592924714088
rand_tree_9,PSEUDO_B,5926,17150098,,[1|20|33|34|44|45|49|56|73|90],149339.0,170658.0,161.57066016178578
rand_tree_9,PSEUDO_L,5926,17150098,,[1|20|33|34|44|45|49|56|73|90],149339.0,170658.0,110.32518576364964
rand_tree_9,GREEDY,5926,17150098,,[1|7|10|15|17|23|29|32|33|34|36|44|73|80|84|96|99|90],153095.0,334440.0,0.009716233238577843
rand_tree_9,BIFPTAS,5926,17150098,,[1|20|33|34|44|45|49|54|56|73],149369.0,170658.0,2.3535939073190093
rand_tree_10,ILP_HYBRID,6008,5578933,,[],inf,,1002.4289172282442
rand_tree_10,ILP_MTX,6008,5578933,,[1|5|16|36|41|64|73|86],136769.0,62938.0,0.40520195197314024
rand_tree_10,PSEUDO_B,6008,5578933,,[1|5|16|36|41|64|73|86],136769.0,62938.0,73.62120463047177
rand_tree_10,PSEUDO_L,6008,5578933,,[1|5|16|36|41|64|73|86],136769.0,62938.0,245.7348135560751
rand_tree_10,GREEDY,6008,5578933,,[1|2|11|12|15|16|26|27|34|36|44|45|48|64|86|72|80|83|94],140835.0,140388.0,0.007810341194272041
rand_tree_10,BIFPTAS,6008,5578933,,[1|5|11|36|48|64|82|86],136983.0,22595.0,1.8744189711287618
rand_tree_11,ILP_HYBRID,5765,133301669,,[],inf,,1003.1305608293042
rand_tree_11,ILP_MTX,5765,133301669,,[1|14|18|46|51|58|60|69|89],125383.0,138051.0,0.9926651204004884
rand_tree_11,PSEUDO_B,5765,133301669,,[1|14|18|46|51|58|60|69|89],125383.0,138051.0,32.61473098304123
rand_tree_11,PSEUDO_L,5765,133301669,,[1|14|18|46|51|58|60|69|89],125383.0,138051.0,471.6208740025759
rand_tree_11,GREEDY,5765,133301669,,[1|13|21|23|30|32|37|38|39|26|27|28|41|42|48|49|50|51|53|65|73|80|87|69|70|89|95],131981.0,873461.0,0.010002989321947098
rand_tree_11,BIFPTAS,5765,133301669,,[1|13|14|18|34|41|46|51|58|60|69|86|89|99],125617.0,110613.0,4.815296177752316
rand_tree_12,ILP_HYBRID,6378,1070543,,[],inf,,1008.5521456245333
rand_tree_12,ILP_MTX,6378,1070543,,[1|10|19|27|41|52|57|77|90],130197.0,43044.0,0.4111344385892153
rand_tree_12,PSEUDO_B,6378,1070543,,[1|10|19|27|41|52|57|77|90],130197.0,43044.0,7.7276953756809235
rand_tree_12,PSEUDO_L,6378,1070543,,[1|10|19|27|41|52|57|77|90],130197.0,43044.0,5.43009770847857
rand_tree_12,GREEDY,6378,1070543,,[1|13|16|19|27|22|41|43|56|67|68|84|86|87|91|92],134087.0,79215.0,0.00684194453060627
rand_tree_12,BIFPTAS,6378,1070543,,[1|10|19|27|43|55|57|63|77|90],130225.0,43044.0,0.7083208030089736
rand_tree_13,ILP_HYBRID,6195,23126949,,[],inf,,1003.8035383280367
rand_tree_13,ILP_MTX,6195,23126949,,[1|13|18|29|35|60|86],142124.0,79010.0,0.41026266757398844
rand_tree_13,PSEUDO_B,6195,23126949,,[1|13|18|29|35|60|86],142124.0,79010.0,131.38275915011764
rand_tree_13,PSEUDO_L,6195,23126949,,[1|13|18|29|35|60|86],142124.0,79010.0,192.28285946510732
rand_tree_13,GREEDY,6195,23126949,,[1|2|13|23|24|25|27|28|29|33|35|59|63|74|90],145000.0,446157.0,0.008558145724236965
rand_tree_13,BIFPTAS,6195,23126949,,[1|13|18|29|35|59|60|86],142176.0,79010.0,1.1391457673162222
rand_tree_14,ILP_HYBRID,6458,22791169,,[],inf,,1009.9404677608982
