Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,1022,14340,,[1|5|6|7|9],18392,6625,0.0015686139231547713
rand_tree_2,BIFPTAS,970,7299,,[1|2|5|8|9],17699,9950,0.0013536119367927313
rand_tree_3,BIFPTAS,947,10539,,[1|4|5|8],11674,3802,0.0006119039608165622
rand_tree_4,BIFPTAS,919,5525,,[1|3|7|8],10316,8704,0.0016125839902088046
rand_tree_5,BIFPTAS,882,6120,,[1|2|4|6],8962,4568,0.0021084180334582925
rand_tree_6,BIFPTAS,977,3185,,[1|4|5|7|8],13162,1508,0.001455232035368681
rand_tree_7,BIFPTAS,942,3894,,[1|5|6|8],14505,4020,0.0015326329739764333
rand_tree_8,BIFPTAS,858,1663,,[1|2|3|6],12985,775,0.0012195199960842729
rand_tree_9,BIFPTAS,1115,6673,,[1|4|6|9|10],12130,3864,0.0015635640593245625
rand_tree_10,BIFPTAS,1032,16125,,[1|3|5|7],15807,5999,0.0017477349610999227
rand_tree_11,BIFPTAS,1013,5906,,[1|2|3|8],12228,6717,0.001745535060763359
rand_tree_12,BIFPTAS,847,9235,,[1|3|4|6|7],18168,4423,0.001486091990955174
rand_tree_13,BIFPTAS,861,9150,,[1|2|4|7|10],15181,3998,0.0014087619492784142
rand_tree_14,BIFPTAS,945,4656,,[1|5|6|8],10122,6476,0.0016670840559527278
rand_tree_15,BIFPTAS,1028,38211,,[1|3|6|7|10],17432,9165,0.0014447809662669897
rand_tree_16,BIFPTAS,1104,3032,,[1|2|3|7|10],11810,1407,0.001412072917446494
rand_tree_17,BIFPTAS,1000,4736,,[1|3|4|6],13949,3479,0.0012334809871390462
rand_tree_18,BIFPTAS,975,1974,,[1|3|4|5|6|9],9538,1505,0.001116839936003089
rand_tree_19,BIFPTAS,960,5087,,[1|2|5|6|9],12469,3834,0.0018145559588447213
rand_tree_20,BIFPTAS,801,2149,,[1|3|4|7|8],14338,2389,0.0012341099791228771
rand_tree_21,BIFPTAS,873,3443,,[1|3|5|9],14525,4205,0.0019116770708933473
rand_tree_22,BIFPTAS,1008,10317,,[1|2|3|4|6|8],9711,6887,0.0016156939091160893
rand_tree_23,BIFPTAS,849,3308,,[1|3|7|8],11413,2239,0.0014861930394545197
rand_tree_24,BIFPTAS,911,2402,,[1|3|5|6|7],18650,1664,0.0010891200508922338
rand_tree_25,BIFPTAS,903,3582,,[1|4|6|9],11014,2905,0.0015364739811047912
rand_tree_26,BIFPTAS,1057,12311,,[1|2|5|6|7],14614,6237,0.0012459619902074337
rand_tree_27,BIFPTAS,1096,3712,,[1|2|4|5|7|10],14464,3088,0.0012900599977001548
rand_tree_28,BIFPTAS,1042,6338,,[1|2|5|7|8],16531,2485,0.0014003829564899206
rand_tree_29,BIFPTAS,842,7720,,[1|2|5|6],15732,6814,0.0012240209616720676
rand_tree_30,BIFPTAS,999,14204,,[1|4|5|8|9],13385,8988,0.0018171360716223717
rand_tree_31,BIFPTAS,892,3994,,[1|3|5|8|9],15978,2658,0.0013124620309099555
rand_tree_32,BIFPTAS,911,15018,,[1|3|6|7|10],13185,5138,0.0015066320775076747
rand_tree_33,BIFPTAS,816,5579,,[1|3|4|6|10],11383,8562,0.0014399230713024735
rand_tree_34,BIFPTAS,1068,10174,,[1|2|3|6|8],12495,3217,0.0013201721012592316
rand_tree_35,BIFPTAS,727,24244,,[1|4|6|7|9|10],13099,8832,0.002094237948767841
rand_tree_36,BIFPTAS,675,14138,,[1|3|5|9],16967,5203,0.0016728140180930495
rand_tree_37,BIFPTAS,845,10306,,[1|2|3|7|10],13214,3655,0.001495392993092537
rand_tree_38,BIFPTAS,842,5127,,[1|3|5|7|9],13355,2230,0.00116460002027452
rand_tree_39,BIFPTAS,982,2093,,[1|2|7|8],14398,1342,0.0011638411087915301
rand_tree_40,BIFPTAS,945,72611,,[1|3|5|7|9],9209,5843,0.0016605129931122065
rand_tree_41,BIFPTAS,952,8104,,[1|5|6|10],9005,6583,0.0014763330109417439
rand_tree_42,BIFPTAS,955,9999,,[1|3|5|6],16372,5902,0.001554733025841415
rand_tree_43,BIFPTAS,986,6878,,[1|3|4|5|10],14279,3481,0.0013220019172877073
rand_tree_44,BIFPTAS,1019,4838,,[1|2|4|7|8],7428,2433,0.001523283077403903
rand_tree_45,BIFPTAS,825,7234,,[1|4|5|9],17773,3438,0.0019126359838992357
rand_tree_46,BIFPTAS,813,5398,,[1|4|5|7|9],6694,3015,0.0014908730518072844
rand_tree_47,BIFPTAS,829,6925,,[1|3|5|7|8],13280,6786,0.001595193985849619
rand_tree_48,BIFPTAS,1021,4411,,[1|2|4|8|10],18298,4158,0.0014395629987120628
rand_tree_49,BIFPTAS,958,3607,,[1|2|5|6|7],19705,4228,0.0010041589848697186
rand_tree_50,BIFPTAS,867,4207,,[1|3|4|7|10],11856,2415,0.0014719320461153984
rand_tree_51,BIFPTAS,907,4772,,[1|2|5|6|7],12736,7149,0.0014488829765468836
rand_tree_52,BIFPTAS,590,16381,,[1|3|5|8|10],11030,3543,0.0017221549060195684
rand_tree_53,BIFPTAS,1033,3009,,[1|2|3|7|8],12613,2589,0.001454452984035015
rand_tree_54,BIFPTAS,1035,2980,,[1|2|4|6|7],9554,4067,0.0014791119610890746
rand_tree_55,BIFPTAS,709,14178,,[1|2|3|7|8],16921,5540,0.002111879992298782
rand_tree_56,BIFPTAS,1181,4655,,[1|3|4|5|6|8],14277,2154,0.001149610965512693
rand_tree_57,BIFPTAS,978,17109,,[1|4|6|8],12876,5826,0.00172991503495723
rand_tree_58,BIFPTAS,1002,6772,,[1|2|6|7|9],13923,4282,0.0011829809518530965
rand_tree_59,BIFPTAS,840,1520,,[1|3|4|6|9],13112,1191,0.0011134590022265911
rand_tree_60,BIFPTAS,753,4039,,[1|2|4|9],12051,5182,0.0016478640027344227
