Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,1022,14340,,[1|5|6|7|9],18392,6625,0.0012952820397913456
rand_tree_2,BIFPTAS,970,7299,,[1|2|5|8|9],17699,9950,0.0012990819523110986
rand_tree_3,BIFPTAS,947,10539,,[1|4|5|8],11674,3802,0.001342792995274067
rand_tree_4,BIFPTAS,919,5525,,[1|3|4|7],10628,4001,0.0014759949408471584
rand_tree_5,BIFPTAS,882,6120,,[1|2|4|6],8962,4568,0.002296820981428027
rand_tree_6,BIFPTAS,977,3185,,[1|4|5|7|8],13162,1508,0.00146836310159415
rand_tree_7,BIFPTAS,942,3894,,[1|5|6|8],14505,4020,0.0016338449204340577
rand_tree_8,BIFPTAS,858,1663,,[1|2|3|6],12985,775,0.0011886109132319689
rand_tree_9,BIFPTAS,1115,6673,,[1|4|6|9|10],12130,3864,0.0015605139778926969
rand_tree_10,BIFPTAS,1032,16125,,[1|3|5|7],15807,5999,0.0016551350709050894
rand_tree_11,BIFPTAS,1013,5906,,[1|2|3|8],12228,6717,0.0017156261019408703
rand_tree_12,BIFPTAS,847,9235,,[1|3|4|6|7],18168,4423,0.0014860319206491113
rand_tree_13,BIFPTAS,861,9150,,[1|2|4|7|10],15181,3998,0.0013937510084360838
rand_tree_14,BIFPTAS,945,4656,,[1|5|6|8],10122,6476,0.001613922999240458
rand_tree_15,BIFPTAS,1028,38211,,[1|3|6|7|10],17432,9165,0.0022513580042868853
rand_tree_16,BIFPTAS,1104,3032,,[1|2|3|7|10],11810,1407,0.001090778037905693
rand_tree_17,BIFPTAS,1000,4736,,[1|3|4|6],13949,3479,0.0013538020430132747
rand_tree_18,BIFPTAS,975,1974,,[1|3|4|5|6|9],9538,1505,0.0011797890765592456
rand_tree_19,BIFPTAS,960,5087,,[1|2|5|6|9],12469,3834,0.0017862730892375112
rand_tree_20,BIFPTAS,801,2149,,[1|3|4|7|8],14338,2389,0.001191810006275773
rand_tree_21,BIFPTAS,873,3443,,[1|3|5|9],14525,4205,0.0018999649910256267
rand_tree_22,BIFPTAS,1008,10317,,[1|2|3|4|6|8],9711,6887,0.0015814319485798478
rand_tree_23,BIFPTAS,849,3308,,[1|3|7|8],11413,2239,0.0014760519843548536
rand_tree_24,BIFPTAS,911,2402,,[1|3|5|6|7],18650,1664,0.0010719179408624768
rand_tree_25,BIFPTAS,903,3582,,[1|4|6|9],11014,2905,0.0016523220110684633
rand_tree_26,BIFPTAS,1057,12311,,[1|2|5|6|7],14614,6237,0.0012753199553117156
rand_tree_27,BIFPTAS,1096,3712,,[1|2|3|4|5|7|10],14656,3088,0.0012983200140297413
rand_tree_28,BIFPTAS,1042,6338,,[1|2|6|7],16505,2528,0.001577342045493424
rand_tree_29,BIFPTAS,842,7720,,[1|2|4|5|6],15804,6814,0.0013213100610300899
rand_tree_30,BIFPTAS,999,14204,,[1|4|7|9],13519,8584,0.0017306230729445815
rand_tree_31,BIFPTAS,892,3994,,[1|3|5|8|9],15978,2658,0.0012629299890249968
rand_tree_32,BIFPTAS,911,15018,,[1|3|6|7|10],13185,5138,0.0019115450559183955
rand_tree_33,BIFPTAS,816,5579,,[1|3|4|7|10],12097,3319,0.0013649009633809328
rand_tree_34,BIFPTAS,1068,10174,,[1|2|3|6|8],12495,3217,0.0014721619663760066
