Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID,5235,7696,,[],inf,,1004.8716908507049
rand_tree_1,ILP_MTX,5235,7696,,[1|2|10|18|20|25|33|47|53|71|82|87],117707.0,7633.0,0.24390295334160328
rand_tree_1,PSEUDO_B,5235,7696,,[1|2|10|18|20|25|33|47|53|71|82|87],117707.0,7633.0,2.4161143340170383
rand_tree_1,PSEUDO_L,5235,7696,,[1|2|10|18|20|25|33|47|53|71|82|87],117707.0,7633.0,1.2736087329685688
rand_tree_2,ILP_HYBRID,5701,11590,,[],inf,,1009.9768945425749
rand_tree_2,ILP_MTX,5701,11590,,[1|2|5|7|17|32|40|49|58|68|73|89],116215.0,11404.0,0.37069158256053925
rand_tree_2,PSEUDO_B,5701,11590,,[1|2|5|7|17|32|40|49|58|68|73|89],116215.0,11404.0,31.143474055454135
rand_tree_2,PSEUDO_L,5701,11590,,[1|2|5|7|17|32|40|49|58|68|73|89],116215.0,11404.0,10.936064613983035
rand_tree_3,ILP_HYBRID,5538,8365,,[],inf,,1000.7189829275012
rand_tree_3,ILP_MTX,5538,8365,,[1|2|4|17|24|33|36|61|76|77|89],130618.0,8287.0,0.3891599178314209
rand_tree_3,PSEUDO_B,5538,8365,,[1|2|4|17|24|33|36|61|76|77|89],130618.0,8287.0,6.238399205729365
rand_tree_3,PSEUDO_L,5538,8365,,[1|2|4|17|24|33|36|61|76|77|89],130618.0,8287.0,5.412330927327275
rand_tree_4,ILP_HYBRID,5455,9190,,[],inf,,1009.9918331857771
rand_tree_4,ILP_MTX,5455,9190,,[1|4|6|21|26|28|33|37|59|68|85|90],121793.0,8930.0,0.5594960153102875
rand_tree_4,PSEUDO_B,5455,9190,,[1|4|6|21|26|28|33|37|59|68|85|90],121793.0,8930.0,0.7164246793836355
rand_tree_4,PSEUDO_L,5455,9190,,[1|4|6|21|26|28|33|37|59|68|85|90],121793.0,8930.0,1.261774828657508
rand_tree_5,ILP_HYBRID,5622,13667,,[],inf,,1003.9137561190873
rand_tree_5,ILP_MTX,5622,13667,,[1|3|8|15|20|43|54|58|73|75|83|85|87|90],135453.0,13560.0,0.30420966632664204
rand_tree_5,PSEUDO_B,5622,13667,,[1|3|8|15|20|43|54|58|73|75|83|85|87|90],135453.0,13560.0,10.201314819976687
rand_tree_5,PSEUDO_L,5622,13667,,[1|3|8|15|20|43|54|58|73|75|83|85|87|90],135453.0,13560.0,5.763022245839238
rand_tree_6,ILP_HYBRID,6190,9870,,[],inf,,1014.0219088997692
rand_tree_6,ILP_MTX,6190,9870,,[1|3|8|15|20|33|36|42|44|53|63|76|80|87],136719.0,9826.0,0.3738239724189043
rand_tree_6,PSEUDO_B,6190,9870,,[1|3|8|15|20|33|36|42|44|53|63|76|80|87],136719.0,9826.0,32.409282537177205
rand_tree_6,PSEUDO_L,6190,9870,,[1|3|8|15|20|33|36|42|44|53|63|76|80|87],136719.0,9826.0,30.282022846862674
rand_tree_7,ILP_HYBRID,5392,7832,,[],inf,,1005.7429351322353
rand_tree_7,ILP_MTX,5392,7832,,[1|2|14|17|18|40|48|49|68|79],129931.0,7434.0,0.373544629663229
rand_tree_7,PSEUDO_B,5392,7832,,[1|2|14|17|18|40|48|49|68|79],129931.0,7434.0,0.24858325347304344
rand_tree_7,PSEUDO_L,5392,7832,,[1|2|14|17|18|40|48|49|68|79],129931.0,7434.0,1.2215647213160992
rand_tree_8,ILP_HYBRID,5695,7162,,[],inf,,1001.587226619944
rand_tree_8,ILP_MTX,5695,7162,,[1|4|15|17|23|29|31|37|39|50|83],108777.0,6919.0,0.3163205347955227
rand_tree_8,PSEUDO_B,5695,7162,,[1|4|15|17|23|29|31|37|39|50|83],108777.0,6919.0,8.503804504871368
rand_tree_8,PSEUDO_L,5695,7162,,[1|4|15|17|23|29|31|37|39|50|83],108777.0,6919.0,2.034577550366521
rand_tree_9,ILP_HYBRID,5514,9079,,[],inf,,1000.6194476038218
rand_tree_9,ILP_MTX,5514,9079,,[1|4|15|18|34|52|66|71|90],130677.0,8468.0,0.23020637407898903
rand_tree_9,PSEUDO_B,5514,9079,,[1|4|15|18|34|52|66|71|90],130677.0,8468.0,1.427196117118001
rand_tree_9,PSEUDO_L,5514,9079,,[1|4|15|18|34|52|66|71|90],130677.0,8468.0,1.8097249139100313
rand_tree_10,ILP_HYBRID,5989,8584,,[],inf,,1003.9594056420028
rand_tree_10,ILP_MTX,5989,8584,,[1|6|17|20|36|51|71|74|88],132200.0,8552.0,0.26784680411219597
rand_tree_10,PSEUDO_B,5989,8584,,[1|6|17|20|36|51|71|74|88],132200.0,8552.0,4.276946118101478
rand_tree_10,PSEUDO_L,5989,8584,,[1|6|17|20|36|51|71|74|88],132200.0,8552.0,4.820286601781845
rand_tree_11,ILP_HYBRID,5651,7659,,[],inf,,1001.1488606575876
rand_tree_11,ILP_MTX,5651,7659,,[1|4|18|38|41|44|58|78],113585.0,7461.0,0.18586069904267788
rand_tree_11,PSEUDO_B,5651,7659,,[1|4|18|38|41|44|58|78],113585.0,7461.0,3.4025424625724554
rand_tree_11,PSEUDO_L,5651,7659,,[1|4|18|38|41|44|58|78],113585.0,7461.0,0.7466918751597404
rand_tree_12,ILP_HYBRID,5948,6915,,[],inf,,1000.7732686903328
rand_tree_12,ILP_MTX,5948,6915,,[1|3|16|31|50|69|88],112941.0,6751.0,0.3792205136269331
rand_tree_12,PSEUDO_B,5948,6915,,[1|3|16|31|50|69|88],112941.0,6751.0,1.4647266138345003
rand_tree_12,PSEUDO_L,5948,6915,,[1|3|16|31|50|69|88],112941.0,6751.0,0.6210807263851166
rand_tree_13,ILP_HYBRID,5671,6719,,[],inf,,1006.6123351640999
