Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,1022,14340,,[1|5|6|7|9],18392,6625,0.0023022500099614263
rand_tree_2,BIFPTAS,970,7299,,[1|2|5|6|9],17841,6652,0.0017867760034278035
rand_tree_3,BIFPTAS,947,10539,,[1|4|5|8],11674,3802,0.0016986840637400746
rand_tree_4,BIFPTAS,919,5525,,[1|3|4|7],10628,4001,0.002324540982954204
rand_tree_5,BIFPTAS,882,6120,,[1|2|4|6],8962,4568,0.002817564061842859
rand_tree_6,BIFPTAS,977,3185,,[1|2|5|7|8],13044,1574,0.001763485954143107
rand_tree_7,BIFPTAS,942,3894,,[1|2|5|6|8],14745,2696,0.002134238020516932
rand_tree_8,BIFPTAS,858,1663,,[1|2|3|6|7],13055,775,0.0017063359264284372
rand_tree_9,BIFPTAS,1115,6673,,[1|4|6|9|10],12130,3864,0.002312420983798802
rand_tree_10,BIFPTAS,1032,16125,,[1|3|5|7],15807,5999,0.005664339056238532
rand_tree_11,BIFPTAS,1013,5906,,[1|2|7|8],12240,5667,0.0026959829265251756
rand_tree_12,BIFPTAS,847,9235,,[1|3|4|6],18052,4423,0.0022095079766586423
rand_tree_13,BIFPTAS,861,9150,,[1|2|4|7|10],15181,3998,0.003155698999762535
rand_tree_14,BIFPTAS,945,4656,,[1|4|7|8],10630,3787,0.002042056992650032
rand_tree_15,BIFPTAS,1028,38211,,[1|3|6|7|10],17432,9165,0.002730704960413277
rand_tree_16,BIFPTAS,1104,3032,,[1|2|3|7|10],11810,1407,0.0019670770270749927
rand_tree_17,BIFPTAS,1000,4736,,[1|3|4|6],13949,3479,0.002642603009007871
rand_tree_18,BIFPTAS,975,1974,,[1|3|4|5|9],9492,1505,0.0012320609530434012
rand_tree_19,BIFPTAS,960,5087,,[1|2|5|6|9],12469,3834,0.0024428010219708085
rand_tree_20,BIFPTAS,801,2149,,[1|3|6|7|8],14406,1767,0.0014248830266296864
rand_tree_21,BIFPTAS,873,3443,,[1|2|3|5|9],14957,2127,0.0027209739200770855
rand_tree_22,BIFPTAS,1008,10317,,[1|3|4|6|8|9],9643,6887,0.002399181015789509
rand_tree_23,BIFPTAS,849,3308,,[1|3|6|8],11341,2239,0.0019254169892519712
rand_tree_24,BIFPTAS,911,2402,,[1|3|5|6|7|8],18824,1664,0.0012875699903815985
rand_tree_25,BIFPTAS,903,3582,,[1|4|6|9],11014,2905,0.0018088859505951405
