Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,4587,118587,,[1|7|12|15|17|26|29|69],121936,40523,0.18253750447183847
rand_tree_2,BIFPTAS,4909,196627,,[1|4|6|7|21|32|34|47|57],121197,14477,0.8811402665451169
rand_tree_3,BIFPTAS,4843,75282217,,[1|7|10|14|16|30|33|36|49|59|67|68],108743,87030,1.7484543398022652
rand_tree_4,BIFPTAS,5395,122836769,,[1|9|17|22|26|44|56|58|63],107185,63710,0.40838486794382334
rand_tree_5,BIFPTAS,5208,15638111,,[1|10|14|34|39|45|48|51|52|69],107081,21998,0.24648489244282246
rand_tree_6,BIFPTAS,4506,11407902,,[1|10|11|17|28|31|37|44|55],132373,49759,0.24226619210094213
rand_tree_7,BIFPTAS,5307,63794089,,[1|13|20|21|31|37|56|58|63|68],88022,114187,0.25920287426561117
rand_tree_8,BIFPTAS,4712,15456650,,[1|10|13|24|29|34|46|54|64|65],122206,68274,1.0812243279069662
rand_tree_9,BIFPTAS,4942,1039326,,[1|7|12|19|24|32|38|48|53|57|58],115106,39175,0.22409997135400772
rand_tree_10,BIFPTAS,4787,23080,,[1|2|9|13|23|25|27|31|54|78],108314,5121,1.0111131658777595
rand_tree_11,BIFPTAS,5398,206597400,,[1|7|13|21|39|41|43|56],104029,99859,0.25027292035520077
rand_tree_12,BIFPTAS,5320,15433327,,[1|4|8|16|19|28|30|38|59],111516,78570,1.4130634553730488
rand_tree_13,BIFPTAS,4952,168444,,[1|9|10|21|23|38|50],112173,67608,0.2187367407605052
rand_tree_14,BIFPTAS,4908,1143764,,[1|5|9|10|34|36|40|53|66],124455,108988,0.1071770740672946
rand_tree_15,BIFPTAS,4794,336274,,[1|9|12|22|26|27|35|42|44|47|75|76],106250,18715,5.641764312051237
rand_tree_16,BIFPTAS,4628,101756,,[1|3|19|20|26|41|55|58|80],131987,11040,0.7201903937384486
rand_tree_17,BIFPTAS,5175,2276155,,[1|5|14|15|26|34|59|65|68|73],128874,33575,0.24113217368721962
rand_tree_18,BIFPTAS,4924,653089,,[1|9|14|17|19|46|50],126634,47135,0.658548722974956
rand_tree_19,BIFPTAS,4911,44438072,,[1|4|9|23|34|50|51|64|73],106444,38129,0.3833064790815115
rand_tree_20,BIFPTAS,5170,36970,,[1|3|9|24|27|52|55|58|70|75],106904,11104,1.2328799441456795
rand_tree_21,BIFPTAS,4836,13338236,,[1|5|7|13|29|31|37|48|50|65|66],93885,21365,0.23070998303592205
rand_tree_22,BIFPTAS,5174,3186066,,[1|8|21|23|31|41|58],113748,32346,0.3365662144497037
rand_tree_23,BIFPTAS,5094,289893051,,[1|17|22|23|24|29|37|52|62|67],117425,102689,0.4416041672229767
rand_tree_24,BIFPTAS,4897,617395,,[1|5|25|34|37|53|59|71],117858,28738,1.1091896770521998
rand_tree_25,BIFPTAS,5073,2868786,,[1|2|11|21|33|51|67],111947,64461,0.09955808240920305
rand_tree_26,BIFPTAS,4933,3351637,,[1|5|6|10|18|22|29|31|48|60|71],102258,27919,1.5955010652542114
rand_tree_27,BIFPTAS,5190,2397530,,[1|8|18|20|21|23|40|45|46|57|62],105587,84294,0.2659543137997389
rand_tree_28,BIFPTAS,4822,12176897364,,[1|18|22|27|42|45|46|66],106590,289594,0.4446784406900406
rand_tree_29,BIFPTAS,4585,647511042,,[1|2|4|8|27|30|40|52|64],100019,1343450,0.1598937250673771
rand_tree_30,BIFPTAS,5026,3875777,,[1|11|13|19|22|40|42|43|60|71],117865,110667,0.25661952793598175
rand_tree_31,BIFPTAS,4540,1927877,,[1|6|7|25|33|41|49|54|68],123436,40682,0.4110729908570647
rand_tree_32,BIFPTAS,4513,109193,,[1|5|10|15|29|38|47|48],113402,11067,0.2736964216455817
rand_tree_33,BIFPTAS,5032,447710,,[1|4|6|23|28|30|33|50|60|68|71|77],105795,17084,0.7483898736536503
rand_tree_34,BIFPTAS,4937,5729328,,[1|5|7|23|26|34|37|39|41|56],124377,270011,0.6422621812671423
rand_tree_35,BIFPTAS,4677,165195425,,[1|12|14|21|29|39|47|53],131579,191833,0.41029090248048306
rand_tree_36,BIFPTAS,5076,49799944593,,[1|4|18|26|31|32|38|52|53],100995,121886,0.2968116579577327
rand_tree_37,BIFPTAS,5021,4103887,,[1|3|7|13|33|37|52|68|74],110056,62196,0.08312042895704508
rand_tree_38,BIFPTAS,5266,328835,,[1|13|16|20|26|27|58],124819,39939,0.7332129115238786
rand_tree_39,BIFPTAS,4754,17684331,,[1|2|9|12|14|36|44|46|54|63],114857,45679,0.5534911779686809
rand_tree_40,BIFPTAS,5344,907224,,[1|7|14|16|26|47|60|62],109512,41200,0.30272547621279955
rand_tree_41,BIFPTAS,5273,758668,,[1|5|9|15|34|35|38|45|80],125361,57278,0.32870941795408726
rand_tree_42,BIFPTAS,5366,773332,,[1|4|10|12|28|35|36|54|73],118801,55307,0.635705335997045
rand_tree_43,BIFPTAS,5040,15022371,,[1|3|19|27|36|38|48|67],98211,65194,0.18054328951984644
rand_tree_44,BIFPTAS,5225,27658787,,[1|11|12|30|38|46|47|54|66|74],123651,62849,0.26817050017416477
rand_tree_45,BIFPTAS,5190,352587,,[1|3|12|28|39|43|70|74],107375,42096,0.3371136337518692
rand_tree_46,BIFPTAS,5179,24366725,,[1|4|8|9|17|25|26|32|45|46|56|64],107719,49041,0.2516103507950902
rand_tree_47,BIFPTAS,5201,1410799,,[1|7|8|11|28|46|51|63|72],113559,37878,0.2358837677165866
rand_tree_48,BIFPTAS,4872,236817,,[1|9|11|21|23|24|48|55],133604,13642,3.1644916320219636
rand_tree_49,BIFPTAS,5026,21411327,,[1|5|7|19|25|38|42|53|54|58|73],93810,47271,0.6499346466735005
rand_tree_50,BIFPTAS,5104,13460444,,[1|3|5|17|18|27|34|45|47|71],109118,117155,0.34384481236338615
