Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,6424,26998514,,[1|6|15|27|28|32|44|72],150516,68362,0.69596684910357
rand_tree_2,BIFPTAS,6421,66124999,,[1|2|10|41|53|64|71],131901,923417,1.92330433242023
rand_tree_3,BIFPTAS,6279,32210320,,[1|11|14|18|25|40|69|80],132377,60100,0.8773250058293343
rand_tree_4,BIFPTAS,6521,5891727,,[1|13|28|32|34|43|65|74],134692,44977,0.8286618180572987
rand_tree_5,BIFPTAS,6147,33260194,,[1|6|12|29|39|43|44|48|50|70],124312,130598,2.0538900569081306
rand_tree_6,BIFPTAS,6154,8309502,,[1|3|18|19|28|29|30|56|86|87],139376,63485,0.7227579671889544
rand_tree_7,BIFPTAS,6077,43725582,,[1|14|18|23|43|45|49|61],149410,82823,0.9261011816561222
rand_tree_8,BIFPTAS,6055,121762408,,[1|12|15|27|32|34|45|61|63|89],142494,82118,2.1057620588690042
rand_tree_9,BIFPTAS,5926,17150098,,[1|8|16|32|33|44|45|54|56|73],149523,82541,1.7262030262500048
rand_tree_10,BIFPTAS,6008,5578933,,[1|5|11|12|36|53|64|73|86],136879,43801,1.510858790948987
rand_tree_11,BIFPTAS,5765,133301669,,[1|13|14|18|34|41|46|51|58|60|69|86|89],125581,112370,4.932768056169152
rand_tree_12,BIFPTAS,6378,1070543,,[1|10|15|17|43|55|57|60|77|90],130447,17629,0.5737531781196594
rand_tree_13,BIFPTAS,6195,23126949,,[1|7|13|28|35|38|59|60|86],142208,118806,0.8158085811883211
rand_tree_14,BIFPTAS,6458,22791169,,[1|2|10|12|15|32|69|72|92|93],130833,74391,0.509381240233779
rand_tree_15,BIFPTAS,6655,13223565,,[1|6|16|18|28|35|49|63|64],142432,221587,1.182718874886632
rand_tree_16,BIFPTAS,6193,172281,,[1|6|10|14|29|61|70],133463,27639,0.5760803986340761
rand_tree_17,BIFPTAS,6236,3899082,,[1|6|14|18|29|40|51|55|60|61|74|77],137251,101966,1.1683680713176727
rand_tree_18,BIFPTAS,6226,96644628,,[1|2|4|11|24|27|37|59|69],153076,198341,0.7469214778393507
rand_tree_19,BIFPTAS,6386,16390307,,[1|13|22|41|45|53|59|75|85],138236,45809,1.8614980429410934
rand_tree_20,BIFPTAS,6541,3824582,,[1|2|3|18|40|44|46|79],127867,54408,0.15172595344483852
rand_tree_21,BIFPTAS,6270,13136210,,[1|18|23|27|34|39|59|62|76|95],141125,80057,0.48744153790175915
rand_tree_22,BIFPTAS,6329,76143,,[1|5|6|10|29|43|47|70|87|88],147102,27626,1.2162768859416246
rand_tree_23,BIFPTAS,6346,5577816,,[1|10|22|39|40|42|60],132072,319548,3.4918881244957447
rand_tree_24,BIFPTAS,5814,899593883,,[1|14|15|44|62|80],144039,94417,0.9323555361479521
rand_tree_25,BIFPTAS,6074,9279023,,[1|11|18|29|46|55|56|61|69|88],118456,76491,0.6013189237564802
rand_tree_26,BIFPTAS,6053,24152836,,[1|3|6|22|26|30|62|80|100],144413,58057,0.7256741635501385
rand_tree_27,BIFPTAS,6300,43186438,,[1|9|22|38|39|47|52|56|75|85],150530,213161,0.39854556508362293
rand_tree_28,BIFPTAS,6271,1121743,,[1|3|19|23|32|34|46|55|72|75],150309,52010,2.436174340546131
rand_tree_29,BIFPTAS,6720,17736743,,[1|13|17|24|58|65|78|86|89],162976,53885,1.827931221574545
rand_tree_30,BIFPTAS,6473,447191,,[1|9|10|17|18|20|59],149347,26122,0.5675914399325848
rand_tree_31,BIFPTAS,6102,588753,,[1|11|13|16|55|65|67|69],117521,18534,0.6578897275030613
rand_tree_32,BIFPTAS,6560,931709,,[1|7|28|30|32|58|79],130056,39049,0.6177932675927877
