Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID,762,14340,,[1|3|5|6|7|9|10],20040.0,5229.0,0.014673881989438087
rand_tree_1,ILP_MTX,762,14340,,[1|3|5|6|7|9|10],20040.0,5229.0,0.019880878971889615
rand_tree_1,PSEUDO_B,762,14340,,[1|3|5|6|7|9|10],20040.0,5229.0,0.0006299149827100337
rand_tree_1,PSEUDO_L,762,14340,,[1|3|5|6|7|9|10],20040.0,5229.0,0.0008786579710431397
rand_tree_1,GREEDY,762,14340,,[1|3|4|6|8|9|10],22696.0,3413.0,0.001929726975504309
rand_tree_1,BIFPTAS,762,14340,,[1|3|5|6|7|9|10],20040.0,5229.0,0.0013010520488023758
rand_tree_2,ILP_HYBRID,716,7299,,[1|2|3|6|9],18417.0,3054.0,0.018604508019052446
rand_tree_2,ILP_MTX,716,7299,,[1|2|3|6|9],18417.0,3054.0,0.019116893003229052
rand_tree_2,PSEUDO_B,716,7299,,[1|2|3|6|9],18417.0,3054.0,0.0007474360172636807
rand_tree_2,PSEUDO_L,716,7299,,[1|2|3|6|9],18417.0,3054.0,0.0009759090025909245
rand_tree_2,GREEDY,716,7299,,[1|2|3|5|8|10],19379.0,2758.0,0.0017660260200500488
rand_tree_2,BIFPTAS,716,7299,,[1|2|3|6|9],18417.0,3054.0,0.0013173030456528068
rand_tree_3,ILP_HYBRID,723,10539,,[1|4|5|7|9|10],12682.0,4542.0,0.01951254700543359
rand_tree_3,ILP_MTX,723,10539,,[1|4|5|7|9|10],12682.0,4542.0,0.02319167903624475
rand_tree_3,PSEUDO_B,723,10539,,[1|4|5|7|9|10],12682.0,4542.0,0.0006881949957460165
rand_tree_3,PSEUDO_L,723,10539,,[1|4|5|7|9|10],12682.0,4542.0,0.001067039032932371
rand_tree_3,GREEDY,723,10539,,[1|3|6|10|7],14028.0,3133.0,0.0010853289859369397
rand_tree_3,BIFPTAS,723,10539,,[1|4|5|7|9|10],12682.0,4542.0,0.0015013820375315845
rand_tree_4,ILP_HYBRID,713,5525,,[1|2|3|7|8],10736.0,2659.0,0.02009031199850142
rand_tree_4,ILP_MTX,713,5525,,[1|2|3|7|8],10736.0,2659.0,0.025876882020384073
rand_tree_4,PSEUDO_B,713,5525,,[1|2|3|7|8],10736.0,2659.0,0.0010251199710182846
rand_tree_4,PSEUDO_L,713,5525,,[1|2|3|7|8],10736.0,2659.0,0.0013190219760872424
rand_tree_4,GREEDY,713,5525,,[1|3|6|7],10866.0,3199.0,0.000972809037193656
rand_tree_4,BIFPTAS,713,5525,,[1|2|3|7|8],10736.0,2659.0,0.001709354983177036
rand_tree_5,ILP_HYBRID,659,6120,,[1|2|3|5|6|9|10],11286.0,3880.0,0.020654206979088485
rand_tree_5,ILP_MTX,659,6120,,[1|2|3|5|6|9|10],11286.0,3880.0,0.036502510018181056
rand_tree_5,PSEUDO_B,659,6120,,[1|2|3|5|6|9|10],11286.0,3880.0,0.0009220389765687287
rand_tree_5,PSEUDO_L,659,6120,,[1|2|3|5|6|9|10],11286.0,3880.0,0.0013339219731278718
rand_tree_5,GREEDY,659,6120,,[1|2|3|6|7|8|9],12870.0,2589.0,0.001968847995158285
rand_tree_5,BIFPTAS,659,6120,,[1|2|3|5|6|9|10],11286.0,3880.0,0.0020457780337892473
rand_tree_6,ILP_HYBRID,744,3185,,[1|2|4|6|7|8],13690.0,1898.0,0.0194445259985514
rand_tree_6,ILP_MTX,744,3185,,[1|2|4|6|7|8],13690.0,1898.0,0.023541231988929212
rand_tree_6,PSEUDO_B,744,3185,,[1|2|4|6|7|8],13690.0,1898.0,0.0007512860465794802
rand_tree_6,PSEUDO_L,744,3185,,[1|2|4|6|7|8],13690.0,1898.0,0.001029829028993845
rand_tree_6,GREEDY,744,3185,,[1|2|3|5|6|9],14996.0,2262.0,0.0012940210290253162
rand_tree_6,BIFPTAS,744,3185,,[1|2|4|6|7|8],13690.0,1898.0,0.0016667949967086315
rand_tree_7,ILP_HYBRID,709,3894,,[1|2|4|5|7|8|9],16021.0,2696.0,0.020151901990175247
rand_tree_7,ILP_MTX,709,3894,,[1|2|4|5|7|8|9],16021.0,2696.0,0.025025876006111503
rand_tree_7,PSEUDO_B,709,3894,,[1|2|4|5|7|8|9],16021.0,2696.0,0.000827306997962296
rand_tree_7,PSEUDO_L,709,3894,,[1|2|4|5|7|8|9],16021.0,2696.0,0.0010932000004686415
rand_tree_7,GREEDY,709,3894,,[1|3|4|6|7|8|9],16697.0,2347.0,0.001375453022774309
rand_tree_7,BIFPTAS,709,3894,,[1|4|5|7|8|9],15781.0,4020.0,0.0017244359478354454
rand_tree_8,ILP_HYBRID,667,1663,,[1|2|3|6|9|10],13459.0,820.0,0.01843549602199346
rand_tree_8,ILP_MTX,667,1663,,[1|2|3|6|9|10],13459.0,820.0,0.023795383982360363
rand_tree_8,PSEUDO_B,667,1663,,[1|2|3|6|9|10],13459.0,820.0,0.0005635450361296535
rand_tree_8,PSEUDO_L,667,1663,,[1|2|3|6|9|10],13459.0,820.0,0.0008936600061133504
rand_tree_8,GREEDY,667,1663,,[1|2|3|6|7|9|10],13529.0,820.0,0.0013290829956531525
rand_tree_8,BIFPTAS,667,1663,,[1|2|3|6|9|10],13459.0,820.0,0.0012231520377099514
rand_tree_9,ILP_HYBRID,814,6673,,[1|2|4|6|8|9|10],14162.0,3075.0,0.020010280015412718
rand_tree_9,ILP_MTX,814,6673,,[1|2|4|6|8|9|10],14162.0,3075.0,0.02455027197720483
rand_tree_9,PSEUDO_B,814,6673,,[1|2|4|6|8|9|10],14162.0,3075.0,0.0006129759713076055
rand_tree_9,PSEUDO_L,814,6673,,[1|2|4|6|8|9|10],14162.0,3075.0,0.0009384789736941457
rand_tree_9,GREEDY,814,6673,,[1|2|4|5|7|8|10],14818.0,2945.0,0.0018620769842527807
rand_tree_9,BIFPTAS,814,6673,,[1|2|4|6|8|9|10],14162.0,3075.0,0.0014123219880275428
rand_tree_10,ILP_HYBRID,768,16125,,[1|3|5|6|7|10],17001.0,6056.0,0.018719520012382418
rand_tree_10,ILP_MTX,768,16125,,[1|3|5|6|7|10],17001.0,6056.0,0.023761355958413333
rand_tree_10,PSEUDO_B,768,16125,,[1|3|5|6|7|10],17001.0,6056.0,0.0015806349692866206
rand_tree_10,PSEUDO_L,768,16125,,[1|3|5|6|7|10],17001.0,6056.0,0.0018285580445080996
rand_tree_10,GREEDY,768,16125,,[1|2|4|5|6|8|9],20141.0,3446.0,0.003978907945565879
rand_tree_10,BIFPTAS,768,16125,,[1|3|5|6|7|10],17001.0,6056.0,0.0019935989985242486
rand_tree_11,ILP_HYBRID,745,5906,,[1|3|4|5|8|10],12628.0,4505.0,0.01999641500879079
rand_tree_11,ILP_MTX,745,5906,,[1|3|4|5|8|10],12628.0,4505.0,0.01990465197013691
rand_tree_11,PSEUDO_B,745,5906,,[1|3|4|5|8|10],12628.0,4505.0,0.0008299470064230263
rand_tree_11,PSEUDO_L,745,5906,,[1|3|4|5|8|10],12628.0,4505.0,0.0011154619860462844
rand_tree_11,GREEDY,745,5906,,[1|3|4|5|8|9],13344.0,2789.0,0.0016489370027557015
rand_tree_11,BIFPTAS,745,5906,,[1|3|4|5|8|10],12628.0,4505.0,0.0015876050456427038
rand_tree_12,ILP_HYBRID,621,9235,,[1|2|3|4|5|8],19684.0,4920.0,0.01774430100340396
rand_tree_12,ILP_MTX,621,9235,,[1|2|3|4|5|8],19684.0,4920.0,0.02002673299284652
rand_tree_12,PSEUDO_B,621,9235,,[1|2|3|4|5|8],19684.0,4920.0,0.0008203390170820057
rand_tree_12,PSEUDO_L,621,9235,,[1|2|3|4|5|8],19684.0,4920.0,0.0009105090284720063
rand_tree_12,GREEDY,621,9235,,[1|2|3|4|5|6|9],21164.0,3003.0,0.0015731350285932422
rand_tree_12,BIFPTAS,621,9235,,[1|2|3|4|5|8],19684.0,4920.0,0.0014636529958806932
rand_tree_13,ILP_HYBRID,641,9150,,[1|2|4|5|8|9],16225.0,4121.0,0.020389635988976806
rand_tree_13,ILP_MTX,641,9150,,[1|2|4|5|8|9],16225.0,4121.0,0.022655827982816845
rand_tree_13,PSEUDO_B,641,9150,,[1|2|4|5|8|9],16225.0,4121.0,0.0007798270089551806
rand_tree_13,PSEUDO_L,641,9150,,[1|2|4|5|8|9],16225.0,4121.0,0.001434902020264417
rand_tree_13,GREEDY,641,9150,,[1|2|3|6|7|9],17771.0,3290.0,0.002423603960778564
rand_tree_13,BIFPTAS,641,9150,,[1|2|4|5|8|9],16225.0,4121.0,0.0015706840204074979
rand_tree_14,ILP_HYBRID,704,4656,,[1|2|5|6|8|9],11242.0,2268.0,0.019989413034636527
rand_tree_14,ILP_MTX,704,4656,,[1|2|5|6|8|9],11242.0,2268.0,0.024916348978877068
rand_tree_14,PSEUDO_B,704,4656,,[1|2|5|6|8|9],11242.0,2268.0,0.0009019779972732067
rand_tree_14,PSEUDO_L,704,4656,,[1|2|5|6|8|9],11242.0,2268.0,0.001160161045845598
rand_tree_14,GREEDY,704,4656,,[1|2|3|5|8|9],12338.0,2283.0,0.0013129430008120835
rand_tree_14,BIFPTAS,704,4656,,[1|2|5|6|8|9],11242.0,2268.0,0.0017582669970579445
rand_tree_15,ILP_HYBRID,743,38211,,[1|2|4|6|7|9],18356.0,4447.0,0.015280745981726795
rand_tree_15,ILP_MTX,743,38211,,[1|2|4|6|7|9],18356.0,4447.0,0.021688388020265847
rand_tree_15,PSEUDO_B,743,38211,,[1|2|4|6|7|9],18356.0,4447.0,0.0009228590060956776
rand_tree_15,PSEUDO_L,743,38211,,[1|2|4|6|7|9],18356.0,4447.0,0.00117906101513654
rand_tree_15,GREEDY,743,38211,,[1|2|4|6|7|8|10],18358.0,3004.0,0.003510102047584951
rand_tree_15,BIFPTAS,743,38211,,[1|2|4|6|7|8|10],18358.0,3004.0,0.0017277769511565566
rand_tree_16,ILP_HYBRID,791,3032,,[1|2|3|4|6|7|8|10],14122.0,1465.0,0.01467359100934118
rand_tree_16,ILP_MTX,791,3032,,[1|2|3|4|6|7|8|10],14122.0,1465.0,0.023492626030929387
rand_tree_16,PSEUDO_B,791,3032,,[1|2|3|4|6|7|8|10],14122.0,1465.0,0.0006141760386526585
rand_tree_16,PSEUDO_L,791,3032,,[1|2|3|4|6|7|8|10],14122.0,1465.0,0.0008592689991928637
rand_tree_16,GREEDY,791,3032,,[1|2|3|4|6|7|8|10],14122.0,1465.0,0.0019107480184175074
rand_tree_16,BIFPTAS,791,3032,,[1|2|3|4|6|7|8|10],14122.0,1465.0,0.001310032035689801
rand_tree_17,ILP_HYBRID,748,4736,,[1|3|4|5|6|8],15641.0,2595.0,0.015851951960939914
rand_tree_17,ILP_MTX,748,4736,,[1|3|4|5|6|8],15641.0,2595.0,0.018623547977767885
rand_tree_17,PSEUDO_B,748,4736,,[1|3|4|5|6|8],15641.0,2595.0,0.0005908349994570017
rand_tree_17,PSEUDO_L,748,4736,,[1|3|4|5|6|8],15641.0,2595.0,0.0009467479540035129
rand_tree_17,GREEDY,748,4736,,[1|3|4|5|6|8],15641.0,2595.0,0.0017493669874966145
rand_tree_17,BIFPTAS,748,4736,,[1|3|4|5|6|8],15641.0,2595.0,0.0014369430136866868
rand_tree_18,ILP_HYBRID,735,1974,,[1|3|4|5|6|9],9538.0,1505.0,0.019344053987879306
rand_tree_18,ILP_MTX,735,1974,,[1|3|4|5|6|9],9538.0,1505.0,0.018627655983436853
rand_tree_18,PSEUDO_B,735,1974,,[1|3|4|5|6|9],9538.0,1505.0,0.0007297869888134301
rand_tree_18,PSEUDO_L,735,1974,,[1|3|4|5|6|9],9538.0,1505.0,0.001157620979938656
rand_tree_18,GREEDY,735,1974,,[1|2|3|4|6|9],9880.0,1505.0,0.0007755280239507556
rand_tree_18,BIFPTAS,735,1974,,[1|3|4|5|6|9],9538.0,1505.0,0.0012614820152521133
rand_tree_19,ILP_HYBRID,714,5087,,[1|4|5|8|9|10],13789.0,2779.0,0.021830617974046618
rand_tree_19,ILP_MTX,714,5087,,[1|4|5|8|9|10],13789.0,2779.0,0.03320729499682784
rand_tree_19,PSEUDO_B,714,5087,,[1|4|5|8|9|10],13789.0,2779.0,0.00044619495747610927
rand_tree_19,PSEUDO_L,714,5087,,[1|4|5|8|9|10],13789.0,2779.0,0.0013979339855723083
rand_tree_19,GREEDY,714,5087,,[1|2|3|4|7|8|9|10],15559.0,2242.0,0.0028042159974575043
rand_tree_19,BIFPTAS,714,5087,,[1|4|5|8|9|10],13789.0,2779.0,0.0015735250199213624
