Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,4587,118587,,[1|4|7|12|15|26|29],121688,62550,0.20310307666659355
rand_tree_2,BIFPTAS,4909,196627,,[1|7|15|21|34|36|56|57],120805,15877,0.9079350614920259
rand_tree_3,BIFPTAS,4843,75282217,,[1|16|33|36|49|59|75],108215,87030,1.5688549457117915
rand_tree_4,BIFPTAS,5395,122836769,,[1|17|18|26|44|59|63|64],106903,169683,0.38364722672849894
rand_tree_5,BIFPTAS,5208,15638111,,[1|10|14|40|45|52|69],106775,29171,0.24845682084560394
rand_tree_6,BIFPTAS,4506,11407902,,[1|16|28|31|37|44|55],132047,78369,0.2235129540786147
rand_tree_7,BIFPTAS,5307,63794089,,[1|14|26|31|37|41|79],87500,240487,0.2562659736722708
rand_tree_8,BIFPTAS,4712,15456650,,[1|10|13|24|34|54|64],121832,68274,1.0672251302748919
rand_tree_9,BIFPTAS,4942,1039326,,[1|7|12|19|32|38|57|58],114740,39425,0.22283596266061068
rand_tree_10,BIFPTAS,4787,23080,,[1|2|5|18|23|55],108094,7891,0.9628470940515399
rand_tree_11,BIFPTAS,5398,206597400,,[1|7|21|41|43|56],103451,99859,0.24509904999285936
rand_tree_12,BIFPTAS,5320,15433327,,[1|8|9|28|41|59],111064,79121,1.4093512976542115
rand_tree_13,BIFPTAS,4952,168444,,[1|3|9|10|21|23|50],112163,67710,0.21606884989887476
rand_tree_14,BIFPTAS,4908,1143764,,[1|7|9|10|28|34|53],124319,56545,0.11015029158443213
rand_tree_15,BIFPTAS,4794,336274,,[1|13|26|42|44|47|75|76],105910,13727,5.48826810810715
rand_tree_16,BIFPTAS,4628,101756,,[1|3|19|20|43|58],131659,12268,0.6366855232045054
rand_tree_17,BIFPTAS,5175,2276155,,[1|10|14|26|34|53|63|65],128494,41829,0.2279963195323944
rand_tree_18,BIFPTAS,4924,653089,,[1|9|10|14|19|46|50],126430,47135,0.5507897939532995
rand_tree_19,BIFPTAS,4911,44438072,,[1|4|9|23|51|64],105962,38129,0.36161406990140676
rand_tree_20,BIFPTAS,5170,36970,,[1|4|9|10|24|27|53|65|75],106824,11150,1.237165093421936
rand_tree_21,BIFPTAS,4836,13338236,,[1|7|29|31|50|66],93251,29010,0.22729088366031647
rand_tree_22,BIFPTAS,5174,3186066,,[1|8|21|31|41|58],113364,32198,0.3387728752568364
rand_tree_23,BIFPTAS,5094,289893051,,[1|17|24|32|37|53|67|68],117085,136859,0.39529367722570896
rand_tree_24,BIFPTAS,4897,617395,,[1|5|25|34|37|53|59],117690,71904,0.9658515239134431
rand_tree_25,BIFPTAS,5073,2868786,,[1|3|21|25|31|63|67],111845,56659,0.09844275191426277
rand_tree_26,BIFPTAS,4933,3351637,,[1|6|18|22|29|48|60],101888,47175,1.7138595962896943
rand_tree_27,BIFPTAS,5190,2397530,,[1|8|21|23|40|45|46|49],105253,84294,0.2628669682890177
rand_tree_28,BIFPTAS,4822,12176897364,,[1|18|27|35|48|66],106376,299432,0.47773240972310305
rand_tree_29,BIFPTAS,4585,647511042,,[1|6|13|27|30|50|52],99541,403526,0.15635701920837164
rand_tree_30,BIFPTAS,5026,3875777,,[1|13|19|22|43|44|60|62],117617,112185,0.24718238413333893
rand_tree_31,BIFPTAS,4540,1927877,,[1|6|7|25|33|52|71],123244,57782,0.4042327255010605
rand_tree_32,BIFPTAS,4513,109193,,[1|5|10|15|29|38|48],113222,34037,0.2827788218855858
rand_tree_33,BIFPTAS,5032,447710,,[1|4|11|28|33|50|60|68|71],105545,34057,0.7737784618511796
rand_tree_34,BIFPTAS,4937,5729328,,[1|4|7|23|31|41|56],124043,1591283,0.5738116921856999
rand_tree_35,BIFPTAS,4677,165195425,,[1|14|21|30|40|47|53|69],131249,144923,0.4413716848939657
rand_tree_36,BIFPTAS,5076,49799944593,,[1|9|18|26|32|38|52|71],100497,118213,0.2955354554578662
rand_tree_37,BIFPTAS,5021,4103887,,[1|3|7|13|37|52|68|74],109982,62196,0.0837252652272582
rand_tree_38,BIFPTAS,5266,328835,,[1|6|13|20|24|27|32|58],124707,38753,0.7194513529539108
rand_tree_39,BIFPTAS,4754,17684331,,[1|2|9|33|36|44|46|54|63],114571,45679,0.5141427498310804
rand_tree_40,BIFPTAS,5344,907224,,[1|7|14|16|26|47|60|69],109480,41200,0.32188745960593224
rand_tree_41,BIFPTAS,5273,758668,,[1|6|9|15|35|38|80],125137,37841,0.37675027549266815
rand_tree_42,BIFPTAS,5366,773332,,[1|4|10|12|28|35|36|54|75],118743,50929,0.5263054016977549
rand_tree_43,BIFPTAS,5040,15022371,,[1|3|27|36|38|48|67],98083,65194,0.17994823679327965
rand_tree_44,BIFPTAS,5225,27658787,,[1|10|12|31|38|46|47|66|74],123477,58703,0.2632110705599189
rand_tree_45,BIFPTAS,5190,352587,,[1|3|12|26|28|49],107233,42931,0.3723177434876561
rand_tree_46,BIFPTAS,5179,24366725,,[1|4|17|25|26|32|45|46|56|64],107363,132590,0.20181853976100683
