Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,3328,118915,,[1|3|8|13|19|28|32|38|49],70446,9205,0.9794011879712344
rand_tree_2,BIFPTAS,3365,10425844,,[1|14|16|18|22|31|32|38|44|45],67364,108720,2.194021509028971
rand_tree_3,BIFPTAS,3272,2890753,,[1|8|9|19|22|33|36],73044,48161,0.7612364531960338
rand_tree_4,BIFPTAS,3172,214430,,[1|6|12|15|18|23|34|39],70630,23706,0.256577555090189
rand_tree_5,BIFPTAS,3226,691041,,[1|4|13|14|15|20|38|50],55517,31245,2.3408380248583853
rand_tree_6,BIFPTAS,3113,102616,,[1|8|12|13|16|22|25|44],59291,16238,1.0446880999952557
rand_tree_7,BIFPTAS,2831,61690,,[1|10|13|17|21|27|37|40|48],69282,33446,0.1688953780103474
rand_tree_8,BIFPTAS,3463,273021,,[1|5|7|11|13|22|24|26|34],78021,16347,0.0607908689416945
rand_tree_9,BIFPTAS,3409,197812,,[1|6|10|15|18|20|22|36|45],64035,10763,0.1166980820707976
rand_tree_10,BIFPTAS,3499,73953,,[1|3|10|11|23|34|41],73612,13487,0.2956257779151201
rand_tree_11,BIFPTAS,3419,125122,,[1|4|8|18|32|40|43],84604,20118,0.8221122859977186
rand_tree_12,BIFPTAS,3591,1395000,,[1|5|9|17|18|21|31|43],64960,24209,0.5166229549795389
rand_tree_13,BIFPTAS,3191,377812,,[1|11|13|14|17|32|36|38|43],73617,19298,3.919483942911029
rand_tree_14,BIFPTAS,3319,1681975,,[1|2|12|13|17|18|23|36|39],62377,52472,2.0500802469905466
rand_tree_15,BIFPTAS,3292,344312,,[1|3|6|8|9|32|37|44],80358,19561,1.79295608215034
rand_tree_16,BIFPTAS,3185,145112,,[1|5|10|16|24|26|46|48|50],71630,17773,2.4183875280432403
rand_tree_17,BIFPTAS,3288,3655032,,[1|8|9|20|31|38|44|45],70471,111272,1.1109206471592188
rand_tree_18,BIFPTAS,3488,256760,,[1|2|8|10|17|26|41|43],63036,17211,0.7903512341435999
rand_tree_19,BIFPTAS,3151,146047,,[1|5|7|8|10|23|41],54278,18168,0.4579136269167065
rand_tree_20,BIFPTAS,3242,65671,,[1|4|6|9|19|21|33],70861,13788,0.1591065791435539
rand_tree_21,BIFPTAS,3405,2908315,,[1|5|8|12|28|30|34|43],64636,46669,10.745926819043234
rand_tree_22,BIFPTAS,3939,2495447,,[1|7|9|10|14|17|28|33|47],56238,38811,2.1715919538401067
rand_tree_23,BIFPTAS,3433,693840,,[1|3|14|19|21|30|36],85651,62572,1.7871378201525658
rand_tree_24,BIFPTAS,3440,339868,,[1|5|11|14|20|36|43|44],68084,25757,0.2365737929940223
rand_tree_25,BIFPTAS,2964,2225411,,[1|5|20|21|27|28|30|38|39|42],78365,62037,3.8601724600885055
rand_tree_26,BIFPTAS,3682,1012431,,[1|2|12|16|20|26|36|45],67983,18010,6.61360939592123
rand_tree_27,BIFPTAS,3156,233765,,[1|4|13|16|24|28|33|34],85613,18178,0.5118202869780362
rand_tree_28,BIFPTAS,3240,147495,,[1|3|8|13|16|18|34|37|39|43],70513,12910,0.7163928088266402
rand_tree_29,BIFPTAS,3227,634852,,[1|7|9|17|18|24|33|34|35|39|45|49],52782,32679,1.4151044660247862
rand_tree_30,BIFPTAS,3280,470495,,[1|2|7|8|17|19|22|25|43],75332,16827,2.226280559087172
rand_tree_31,BIFPTAS,3096,1101789,,[1|10|11|12|19|22|33|35],61614,30821,0.6802349968347698
rand_tree_32,BIFPTAS,3190,51517,,[1|4|10|15|17|33],56927,13201,0.3788335081189871
rand_tree_33,BIFPTAS,3316,590743,,[1|3|11|16|17|19|26|32|35|44|45],53369,71947,1.784872060874477
rand_tree_34,BIFPTAS,3079,81077339,,[1|10|12|17|23|26|30|34|38],55198,31488,7.448539278935641
rand_tree_35,BIFPTAS,3480,5575459,,[1|8|12|16|19|27|41],79210,40936,7.206925745122135
rand_tree_36,BIFPTAS,3423,168931,,[1|6|8|13|18|23|28|39],70549,18296,0.5283144300337881
rand_tree_37,BIFPTAS,3268,343055,,[1|4|12|19|27|32|46],66925,22741,0.220564637100324
rand_tree_38,BIFPTAS,3305,348253,,[1|3|5|6|15|18|32|35|38|44|47],78112,29935,0.1896812650375068
rand_tree_39,BIFPTAS,3241,1386464,,[1|2|6|9|10|22|25|40],71557,15699,0.9694200640078634
rand_tree_40,BIFPTAS,3330,451196,,[1|4|16|21|31|32|33|43|44|48],71401,18507,0.8972796138841659
rand_tree_41,BIFPTAS,3188,290942,,[1|5|8|25|28|39],66334,18923,0.2674330789595842
rand_tree_42,BIFPTAS,3387,7398884,,[1|9|11|22|30|36|40],75789,72250,20.31257507205009
rand_tree_43,BIFPTAS,3138,35961,,[1|3|5|14|22|23|25|42|47],75206,7342,0.2140007570851594
rand_tree_44,BIFPTAS,3119,26597,,[1|8|12|14|22|28|40|45],58923,20767,0.1664648479782045
rand_tree_45,BIFPTAS,3244,700849,,[1|3|11|13|15|31|33],80471,34464,2.7009459210094064
