Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID,1022,14340,,[1|5|6|7|9],18392.0,6625.0,0.020804480009246618
rand_tree_1,ILP_MTX,1022,14340,,[1|5|6|7|9],18392.0,6625.0,0.026781485008541495
rand_tree_1,PSEUDO_B,1022,14340,,[1|5|6|7|9],18392.0,6625.0,0.0017321369959972799
rand_tree_1,PSEUDO_L,1022,14340,,[1|5|6|7|9],18392.0,6625.0,0.002018407976720482
rand_tree_1,GREEDY,1022,14340,,[1|3|9|4|6],19996.0,5271.0,0.0014184840256348252
rand_tree_1,BIFPTAS,1022,14340,,[1|5|6|7|9],18392.0,6625.0,0.0020405870163813233
rand_tree_2,ILP_HYBRID,970,7299,,[1|2|5|6|9],17841.0,6652.0,0.021504754957277328
rand_tree_2,ILP_MTX,970,7299,,[1|2|5|6|9],17841.0,6652.0,0.025820422975812107
rand_tree_2,PSEUDO_B,970,7299,,[1|2|5|6|9],17841.0,6652.0,0.0009260079823434353
rand_tree_2,PSEUDO_L,970,7299,,[1|2|5|6|9],17841.0,6652.0,0.0011610499932430685
rand_tree_2,GREEDY,970,7299,,[1|3|7|9|5],19855.0,2926.0,0.0013510329881682992
rand_tree_2,BIFPTAS,970,7299,,[1|2|5|8|9],17699.0,9950.0,0.0015852740034461021
rand_tree_3,ILP_HYBRID,947,10539,,[1|4|5|8],11674.0,3802.0,0.021820780006237328
rand_tree_3,ILP_MTX,947,10539,,[1|4|5|8],11674.0,3802.0,0.021512636041734368
rand_tree_3,PSEUDO_B,947,10539,,[1|4|5|8],11674.0,3802.0,0.0008928370079956949
rand_tree_3,PSEUDO_L,947,10539,,[1|4|5|8],11674.0,3802.0,0.0012169010005891323
rand_tree_3,GREEDY,947,10539,,[1|2|7|8|9],13038.0,8293.0,0.0009482890018261969
rand_tree_3,BIFPTAS,947,10539,,[1|4|5|8],11674.0,3802.0,0.0017256650025956333
rand_tree_4,ILP_HYBRID,919,5525,,[1|3|4|7],10628.0,4001.0,0.021584848000202328
rand_tree_4,ILP_MTX,919,5525,,[1|3|4|7],10628.0,4001.0,0.03700293501606211
rand_tree_4,PSEUDO_B,919,5525,,[1|3|4|7],10628.0,4001.0,0.0013179219677112997
rand_tree_4,PSEUDO_L,919,5525,,[1|3|4|7],10628.0,4001.0,0.0015048439963720739
rand_tree_4,GREEDY,919,5525,,[1|3|6|7],10866.0,3199.0,0.0009849700145423412
rand_tree_4,BIFPTAS,919,5525,,[1|3|4|7],10628.0,4001.0,0.0019873380078934133
rand_tree_5,ILP_HYBRID,882,6120,,[1|2|4|6],8962.0,4568.0,0.02426127198850736
rand_tree_5,ILP_MTX,882,6120,,[1|2|4|6],8962.0,4568.0,0.027908002957701683
rand_tree_5,PSEUDO_B,882,6120,,[1|2|4|6],8962.0,4568.0,0.0015313340118154883
rand_tree_5,PSEUDO_L,882,6120,,[1|2|4|6],8962.0,4568.0,0.0019753570086322725
rand_tree_5,GREEDY,882,6120,,[1|3|6|7],11356.0,2493.0,0.0014843940152786672
rand_tree_5,BIFPTAS,882,6120,,[1|2|4|6],8962.0,4568.0,0.0023616210091859102
rand_tree_6,ILP_HYBRID,977,3185,,[1|2|5|7|8],13044.0,1574.0,0.021659805963281542
rand_tree_6,ILP_MTX,977,3185,,[1|2|5|7|8],13044.0,1574.0,0.03502614697208628
rand_tree_6,PSEUDO_B,977,3185,,[1|2|5|7|8],13044.0,1574.0,0.001181420055218041
