Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID,1557,260033,,[1|6|9|15|19],18535.0,8747.0,0.042036624043248594
rand_tree_1,ILP_MTX,1557,260033,,[1|6|9|15|19],18535.0,8747.0,0.06592635996639729
rand_tree_1,PSEUDO_B,1557,260033,,[1|6|9|15|19],18535.0,8747.0,0.021426926949061453
rand_tree_1,PSEUDO_L,1557,260033,,[1|6|9|15|19],18535.0,8747.0,0.013228393974713981
rand_tree_1,GREEDY,1557,260033,,[1|6|17|8|9],19735.0,7281.0,0.003390759928151965
rand_tree_1,BIFPTAS,1557,260033,,[1|4|5|9|10|18],18671.0,7250.0,0.009458409971557558
rand_tree_2,ILP_HYBRID,1444,144710,,[1|2|4|5|10|11|12],23791.0,8904.0,0.034409747924655676
rand_tree_2,ILP_MTX,1444,144710,,[1|2|4|5|10|11|12],23791.0,8904.0,0.05984746792819351
rand_tree_2,PSEUDO_B,1444,144710,,[1|2|4|5|10|11|12],23791.0,8904.0,0.00800416897982359
rand_tree_2,PSEUDO_L,1444,144710,,[1|2|4|5|10|11|12],23791.0,8904.0,0.010901974979788065
rand_tree_2,GREEDY,1444,144710,,[1|4|7|8|18|14|15|16],28973.0,12123.0,0.0017224649200215936
rand_tree_2,BIFPTAS,1444,144710,,[1|2|4|5|10|11|12],23791.0,8904.0,0.0060437319334596395
rand_tree_3,ILP_HYBRID,1593,29251,,[1|4|9|12|13],33486.0,3144.0,0.06296291598118842
rand_tree_3,ILP_MTX,1593,29251,,[1|4|9|12|13],33486.0,3144.0,0.06356738193426281
rand_tree_3,PSEUDO_B,1593,29251,,[1|4|9|12|13],33486.0,3144.0,0.009752174955792725
rand_tree_3,PSEUDO_L,1593,29251,,[1|4|9|12|13],33486.0,3144.0,0.006341125932522118
rand_tree_3,GREEDY,1593,29251,,[1|6|7|10|11|12],36092.0,7467.0,0.0013606719439849257
rand_tree_3,BIFPTAS,1593,29251,,[1|2|4|9|12|13],33782.0,3144.0,0.006467067985795438
rand_tree_4,ILP_HYBRID,1544,41867,,[1|3|4|5|10|12|15|16],30067.0,11366.0,0.05622465698979795
rand_tree_4,ILP_MTX,1544,41867,,[1|3|4|5|10|12|15|16],30067.0,11366.0,0.06684134004171938
rand_tree_4,PSEUDO_B,1544,41867,,[1|3|4|5|10|12|15|16],30067.0,11366.0,0.012007814017124474
rand_tree_4,PSEUDO_L,1544,41867,,[1|3|4|5|10|12|15|16],30067.0,11366.0,0.010295109008438885
rand_tree_4,GREEDY,1544,41867,,[1|4|5|9|10|11|12|19|15],31807.0,22132.0,0.001732734963297844
rand_tree_4,BIFPTAS,1544,41867,,[1|3|4|5|10|12|15|16],30067.0,11366.0,0.010580782080069184
rand_tree_5,ILP_HYBRID,1410,41156,,[1|2|5|12|16|18],26843.0,4755.0,0.04584507702384144
