Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,14586,9706398,,[1|35|37|49],96798.0,538091.0,2.0005451470497064
rand_tree_1,GREEDY,14586,9706398,,[1|47],97008.0,259618.0,0.0065219700045417
rand_tree_1,ILP_HYBRID,14586,9706398,,[],inf,,1025.541192714125
rand_tree_1,ILP_MTX,14586,9706398,,[1|37],96664.0,538091.0,0.1166314440779388
rand_tree_1,PSEUDO_B,14586,9706398,,[1|37],96664.0,538091.0,38.50731787271798
rand_tree_1,PSEUDO_L,14586,9706398,,[1|37],96664.0,538091.0,43.36377547122538
rand_tree_2,BIFPTAS,15092,1541183,,[1|14|33|57|62],71396.0,283947.0,8.874792299990077
rand_tree_2,GREEDY,15092,1541183,,[1|23],72218.0,98183.0,0.0062917599861975
rand_tree_2,ILP_HYBRID,15092,1541183,,[],inf,,1011.5138605060056
rand_tree_2,ILP_MTX,15092,1541183,,[1|33],71294.0,283947.0,0.1977451951242983
rand_tree_2,PSEUDO_B,15092,1541183,,[1|33],71294.0,283947.0,9.80498223612085
rand_tree_2,PSEUDO_L,15092,1541183,,[1|33],71294.0,283947.0,34.17574206274003
rand_tree_3,BIFPTAS,15325,11514954,,[1|4|7|29|59],89850.0,363110.0,1.7441749880090356
rand_tree_3,GREEDY,15325,11514954,,[1|35],89914.0,366846.0,0.0070427739992737
rand_tree_3,ILP_HYBRID,15325,11514954,,[],inf,,1010.2277685138396
rand_tree_3,ILP_MTX,15325,11514954,,[1|30],89766.0,453278.0,0.2642954117618501
rand_tree_3,PSEUDO_B,15325,11514954,,[1|30],89766.0,453278.0,119.35069077508524
rand_tree_3,PSEUDO_L,15325,11514954,,[1|30],89766.0,453278.0,41.49245337443426
rand_tree_4,BIFPTAS,14146,249995,,[1|21],90969.0,88242.0,4.452108546975069
rand_tree_4,GREEDY,14146,249995,,[1|11|25|51|54|56],92107.0,45726.0,0.0053966190025676
rand_tree_4,ILP_HYBRID,14146,249995,,[],inf,,1011.2719939267264
rand_tree_4,ILP_MTX,14146,249995,,[1|17],90891.0,77124.0,0.2709613260813057
rand_tree_4,PSEUDO_B,14146,249995,,[1|17],90891.0,77124.0,2.434339737053961
rand_tree_4,PSEUDO_L,14146,249995,,[1|17],90891.0,77124.0,31.85097800474614
rand_tree_5,BIFPTAS,13028,15642321,,[1|11|52|61],118013.0,3287828.0,1.8046929640113376
rand_tree_5,GREEDY,13028,15642321,,[1|15],118817.0,375445.0,0.0055052700045052
rand_tree_5,ILP_HYBRID,13028,15642321,,[],inf,,1010.056155949831
rand_tree_5,ILP_MTX,13028,15642321,,[1|11|52|61],118013.0,3287828.0,0.2629078021273017
rand_tree_5,PSEUDO_B,13028,15642321,,[1|11|52|61],118013.0,3287828.0,18.14003242878244
rand_tree_5,PSEUDO_L,13028,15642321,,[1|11|52|61],118013.0,3287828.0,37.9716807496734
rand_tree_6,BIFPTAS,15063,517523,,[1|6],86063.0,323589.0,0.8611274380236864
rand_tree_6,GREEDY,15063,517523,,[1|19],86941.0,61488.0,0.0060233459807932
rand_tree_6,ILP_HYBRID,15063,517523,,[],inf,,1009.8711148784496
rand_tree_6,ILP_MTX,15063,517523,,[1|6],86063.0,323589.0,0.1124710319563746
rand_tree_6,PSEUDO_B,15063,517523,,[1|6],86063.0,323589.0,33.41552337678149
rand_tree_6,PSEUDO_L,15063,517523,,[1|6],86063.0,323589.0,19.64163412945345
rand_tree_7,BIFPTAS,13551,188692,,[1|23|32|38],87630.0,62075.0,39.305383302038535
rand_tree_7,GREEDY,13551,188692,,[1|32|34|42|52|53|54|58],89200.0,47368.0,0.0064728400029707
rand_tree_7,ILP_HYBRID,13551,188692,,[],inf,,1011.0994606409222
rand_tree_7,ILP_MTX,13551,188692,,[1|23|32|38],87630.0,62075.0,0.1466073053888976
rand_tree_7,PSEUDO_B,13551,188692,,[1|23|32|38],87630.0,62075.0,84.69517521001399
rand_tree_7,PSEUDO_L,13551,188692,,[1|23|32|38],87630.0,62075.0,105.80537726916371
rand_tree_8,BIFPTAS,15220,1785242,,[1|25|34],90736.0,142559.0,1.6958103500073776
rand_tree_8,GREEDY,15220,1785242,,[1|17|25],91110.0,142559.0,0.0083362279983703
rand_tree_8,ILP_HYBRID,15220,1785242,,[],inf,,1010.1383211282082
rand_tree_8,ILP_MTX,15220,1785242,,[1|14|25],90702.0,142559.0,0.2555555058643222
rand_tree_8,PSEUDO_B,15220,1785242,,[1|14|25],90702.0,142559.0,24.185662125702947
rand_tree_8,PSEUDO_L,15220,1785242,,[1|14|25],90702.0,142559.0,38.97039519716054
rand_tree_9,BIFPTAS,12347,1566852,,[1|30],97183.0,197320.0,2.203336189966649
rand_tree_9,GREEDY,12347,1566852,,[1|33|59|60],100047.0,79747.0,0.0090208239853382
rand_tree_9,ILP_HYBRID,12347,1566852,,[],inf,,1009.5881884153932
rand_tree_9,ILP_MTX,12347,1566852,,[1|30],97183.0,197320.0,0.1469006417319178
