Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,5235,6529479,,[1|5|18|19|47|50|53|71],114283,81538,0.5514933634549379
rand_tree_2,BIFPTAS,5701,12852976,,[1|5|6|17|26|44|49|68],112331,37744,3.0718550439924
rand_tree_3,BIFPTAS,5538,326927,,[1|6|17|22|36|47|61|76],128766,25173,2.3732430431991816
rand_tree_4,BIFPTAS,5455,6294920,,[1|4|20|24|28|33|37|59|61|68],119589,42700,0.5983947720378637
rand_tree_5,BIFPTAS,5622,4201235879,,[1|7|8|25|27|36|38|54|61],130187,1235845,1.2561655044555664
rand_tree_6,BIFPTAS,6190,8517206,,[1|8|19|20|33|36|44|53|72],133659,61986,0.3205008879303932
rand_tree_7,BIFPTAS,5392,251561,,[1|3|14|18|40|49|55|68|69|80],127237,35668,0.9812015667557716
rand_tree_8,BIFPTAS,5695,813000,,[1|15|17|22|31|37|47|50],107151,20940,0.4555073156952858
rand_tree_9,BIFPTAS,5514,296110,,[1|5|15|48|52|53],126027,89588,2.46958339586854
rand_tree_10,BIFPTAS,5989,2139552,,[1|10|12|34|48|51|54],129464,150364,0.7583281826227903
rand_tree_11,BIFPTAS,5651,237772,,[1|4|23|38|44|66|90],112323,26385,0.3281499445438385
rand_tree_12,BIFPTAS,5948,136237,,[1|3|6|20|21|31|50|64],112287,16037,0.2178985234349966
rand_tree_13,BIFPTAS,5671,575394,,[1|4|17|33|38|55|63|77|80|82],135807,12912,0.5448946319520473
rand_tree_14,BIFPTAS,5659,390853,,[1|6|18|19|26|38|48|52|56|57|77],128655,24978,2.008436707779765
rand_tree_15,BIFPTAS,5553,24706,,[1|7|15|17|20|34|42|71|89],132720,9773,2.339321179315448
rand_tree_16,BIFPTAS,5516,237106,,[1|5|9|21|22|36|38|39|44],125293,32595,0.9075302202254534
rand_tree_17,BIFPTAS,5913,127938641,,[1|15|17|18|38|39|46|75],118513,75012,0.4080795142799616
rand_tree_18,BIFPTAS,5386,1990984,,[1|7|10|13|24|40|52|56|67],131831,84417,0.2505465615540743
rand_tree_19,BIFPTAS,5684,10049168,,[1|10|13|15|24|53|62|65|86],113283,50567,0.26831228099763393
rand_tree_20,BIFPTAS,5593,8690842,,[1|11|17|29|34|48|49|83],131200,37369,1.3530004005879164
rand_tree_21,BIFPTAS,5704,6087237,,[1|11|20|25|32|38|61|79],121848,55695,0.9935152344405651
rand_tree_22,BIFPTAS,5497,97311,,[1|8|13|18|22|23|37|44|55|77],124235,11860,0.36308429948985577
rand_tree_23,BIFPTAS,5872,25512367551,,[1|2|20|21|38|54|60|69],112625,401969,1.1082795765250921
rand_tree_24,BIFPTAS,5835,6231525685,,[1|8|20|23|30|44|47|56|58|64|71|82],153404,91038,0.850714473053813
rand_tree_25,BIFPTAS,5814,11067606,,[1|12|19|24|32|40|46|55|58|89],117702,50965,0.5827615987509489
rand_tree_26,BIFPTAS,5646,52107347,,[1|12|13|21|32|54|63|66|78],111398,148730,0.6610307712107897
rand_tree_27,BIFPTAS,5507,31558,,[1|3|8|19|20|31|58],121608,22888,1.1663637906312943
rand_tree_28,BIFPTAS,5540,8932568,,[1|16|17|25|50|57],129938,64342,0.21956232748925686
rand_tree_29,BIFPTAS,5649,2449122,,[1|10|15|25|26|31|46|58|81],121740,29114,0.6317481584846973
rand_tree_30,BIFPTAS,5604,304145534,,[1|7|20|21|33|44|46|66|72],131177,73457,2.2044924311339855
rand_tree_31,BIFPTAS,5394,521118,,[1|7|13|19|27|34|46|48|62|65],124829,40599,0.5217541288584471
