Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,3520,14120906,,[1|10|14|17|26|29|45],87642.0,37527.0,0.1378019180265255
rand_tree_1,GREEDY,3520,14120906,,[1|2|5|6|11|15|16|17|25|29|34|51],89816.0,114975.0,0.0021042109874542
rand_tree_1,ILP_HYBRID,3520,14120906,,[1|10|14|17|29|45],87566.0,79126.0,130.50109999161214
rand_tree_1,ILP_MTX,3520,14120906,,[1|10|14|17|29|45],87566.0,79126.0,0.2139440048485994
rand_tree_1,PSEUDO_B,3520,14120906,,[1|10|14|17|29|45],87566.0,79126.0,0.6188216889277101
rand_tree_1,PSEUDO_L,3520,14120906,,[1|10|14|17|29|45],87566.0,79126.0,4.878415753133595
rand_tree_2,BIFPTAS,4166,4038982,,[1|4|8|18|19|24|30|32|39|45|50],83360.0,16194.0,0.2589835610124282
rand_tree_2,GREEDY,4166,4038982,,[1|2|8|10|11|12|14|18|22|25|30|31|32|33|42|49|52|55|56],90822.0,116492.0,0.003409132012166
rand_tree_2,ILP_HYBRID,4166,4038982,,[1|4|11|19|22|24|32|39|50],83170.0,16194.0,48.73700481606648
rand_tree_2,ILP_MTX,4166,4038982,,[1|4|11|19|22|24|32|39|50],83170.0,16194.0,0.2486059279181063
rand_tree_2,PSEUDO_B,4166,4038982,,[1|4|11|19|22|24|32|39|50],83170.0,16194.0,11.172951106913388
rand_tree_2,PSEUDO_L,4166,4038982,,[1|4|11|19|22|24|32|39|50],83170.0,16194.0,9.34651562711224
rand_tree_3,BIFPTAS,4093,4825311,,[1|11|12|14|19|37|44],78989.0,47145.0,0.2119376560440287
rand_tree_3,GREEDY,4093,4825311,,[1|5|6|9|11|15|16|17|22|29|30|31|37|43|50|27|54|55|57],84657.0,75899.0,0.0049261460080742
rand_tree_3,ILP_HYBRID,4093,4825311,,[1|12|19|23|37|44],78829.0,36556.0,96.9419103031978
rand_tree_3,ILP_MTX,4093,4825311,,[1|12|19|23|37|44],78829.0,36556.0,0.1782297417521476
rand_tree_3,PSEUDO_B,4093,4825311,,[1|12|19|23|37|44],78829.0,36556.0,1.5547892157919705
rand_tree_3,PSEUDO_L,4093,4825311,,[1|12|19|23|37|44],78829.0,36556.0,7.625990496017039
rand_tree_4,BIFPTAS,4115,17967055,,[1|6|8|21|23|27|37|45|47],86239.0,72584.0,0.0925971710239537
rand_tree_4,GREEDY,4115,17967055,,[1|3|6|7|16|17|21|22|28|32|33|41|42|47|49|53],90195.0,239085.0,0.0050590080209076
rand_tree_4,ILP_HYBRID,4115,17967055,,[1|8|21|23|27|37|45|47],86125.0,72584.0,11.878259128890932
rand_tree_4,ILP_MTX,4115,17967055,,[1|8|21|23|27|37|45|47],86125.0,72584.0,0.3581786560826003
rand_tree_4,PSEUDO_B,4115,17967055,,[1|8|21|23|27|37|45|47],86125.0,72584.0,3.291820103302598
rand_tree_4,PSEUDO_L,4115,17967055,,[1|8|21|23|27|37|45|47],86125.0,72584.0,6.1693207658827305
rand_tree_5,BIFPTAS,3733,6865661,,[1|10|19|29|30|39|45|52|54],90028.0,63131.0,0.1219503510510549
rand_tree_5,GREEDY,3733,6865661,,[1|4|8|23|25|12|40|41|42|44|45|46|47|52|58],94858.0,89294.0,0.0040403980237897
rand_tree_5,ILP_HYBRID,3733,6865661,,[1|10|19|30|36|50|51|53],89750.0,40606.0,36.47462287824601
rand_tree_5,ILP_MTX,3733,6865661,,[1|10|19|30|36|50|51|53],89750.0,40606.0,0.3254579328931868
rand_tree_5,PSEUDO_B,3733,6865661,,[1|10|19|30|36|50|51|53],89750.0,40606.0,2.935384704731405
rand_tree_5,PSEUDO_L,3733,6865661,,[1|10|19|30|36|50|51|53],89750.0,40606.0,0.6070441012270749
rand_tree_6,BIFPTAS,3744,32607996,,[1|6|8|15|18|29|43],88248.0,187467.0,0.1284678759984672
rand_tree_6,GREEDY,3744,32607996,,[1|3|6|7|15|21|32|37|38|18|29],90162.0,311592.0,0.0055610429844819
rand_tree_6,ILP_HYBRID,3744,32607996,,[1|6|8|15|29|49],88156.0,188513.0,79.41272622672841
rand_tree_6,ILP_MTX,3744,32607996,,[1|6|8|15|29|49],88156.0,188513.0,0.2915931050665676
rand_tree_6,PSEUDO_B,3744,32607996,,[1|6|8|15|29|49],88156.0,188513.0,17.980139444116503
rand_tree_6,PSEUDO_L,3744,32607996,,[1|6|8|15|29|49],88156.0,188513.0,19.36679348628968
rand_tree_7,BIFPTAS,3836,12327738,,[1|2|8|16|22|28|33|35|41],80918.0,27259.0,0.1330853429972194
rand_tree_7,GREEDY,3836,12327738,,[1|2|15|23|46|17|53|26|33|34|36],85932.0,166309.0,0.0050467269902583
rand_tree_7,ILP_HYBRID,3836,12327738,,[1|13|22|28|35|41],80408.0,24674.0,10.26939720613882
rand_tree_7,ILP_MTX,3836,12327738,,[1|13|22|28|35|41],80408.0,24674.0,0.2802100288681686
rand_tree_7,PSEUDO_B,3836,12327738,,[1|13|22|28|35|41],80408.0,24674.0,1.5869311387650669
rand_tree_7,PSEUDO_L,3836,12327738,,[1|13|22|28|35|41],80408.0,24674.0,3.9903629845939577
rand_tree_8,BIFPTAS,3828,14314908,,[1|5|9|16|24|36|41|45|57|59],80363.0,70039.0,0.132813547970727
rand_tree_8,GREEDY,3828,14314908,,[1|2|5|7|8|12|24|31|39|41|42|45|49|57],83269.0,150305.0,0.0036079240089748
rand_tree_8,ILP_HYBRID,3828,14314908,,[1|9|16|19|36|41|43|45],80133.0,26800.0,77.7415567128919
rand_tree_8,ILP_MTX,3828,14314908,,[1|9|16|19|36|41|43|45],80133.0,26800.0,0.2591765117831528
rand_tree_8,PSEUDO_B,3828,14314908,,[1|9|16|19|36|41|43|45],80133.0,26800.0,4.6735283876769245
rand_tree_8,PSEUDO_L,3828,14314908,,[1|9|16|19|36|41|43|45],80133.0,26800.0,3.4933746261522174
rand_tree_9,BIFPTAS,3946,750625989,,[1|4|12|22|32|45|58],82267.0,105800.0,0.3057369430316612
rand_tree_9,GREEDY,3946,750625989,,[1|2|4|22|23|27|28|33|38|44|47|48|49|52|57|29|31],89665.0,1598379.0,0.0057600050058681
rand_tree_9,ILP_HYBRID,3946,750625989,,[1|5|17|18|32|45|58],82071.0,54411.0,6.740179813932627
rand_tree_9,ILP_MTX,3946,750625989,,[1|5|17|18|32|45|58],82071.0,54411.0,0.2614514739252627
rand_tree_9,PSEUDO_B,3946,750625989,,[1|5|17|18|32|45|58],82071.0,54411.0,6.514601977076381
rand_tree_9,PSEUDO_L,3946,750625989,,[1|5|17|18|32|45|58],82071.0,54411.0,11.440827012062073
rand_tree_10,BIFPTAS,3860,403894,,[1|3|10|15|16|20|26|28|50],78836.0,27031.0,0.0935483999783173
rand_tree_10,GREEDY,3860,403894,,[1|9|10|41|47|15|25|26|33|37|38|54],82582.0,22083.0,0.004174128989689
rand_tree_10,ILP_HYBRID,3860,403894,,[],inf,,1017.1676285020076
rand_tree_10,ILP_MTX,3860,403894,,[1|3|10|15|16|20|26|28|50],78836.0,27031.0,0.235351474955678
rand_tree_10,PSEUDO_B,3860,403894,,[1|3|10|15|16|20|26|28|50],78836.0,27031.0,0.4153638239949941
rand_tree_10,PSEUDO_L,3860,403894,,[1|3|10|15|16|20|26|28|50],78836.0,27031.0,0.2289421861059963
rand_tree_11,BIFPTAS,4037,23773735,,[1|8|9|15|20|24|40|42|55],83531.0,54774.0,0.1481679260032251
rand_tree_11,GREEDY,4037,23773735,,[1|3|4|8|11|15|20|21|24|40|41|44|48|49|53|56|57],89965.0,249669.0,0.0036420639953576
rand_tree_11,ILP_HYBRID,4037,23773735,,[1|9|15|20|24|42|55],83193.0,54774.0,6.186256804037839
rand_tree_11,ILP_MTX,4037,23773735,,[1|9|15|20|24|42|55],83193.0,54774.0,0.2727636937052011
