Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,3520,4039567,,[1|10|14|17|29|45],87566,79126,0.1169034172780811
rand_tree_2,BIFPTAS,4166,1159443,,[1|4|8|11|19|22|24|32|39|46|50],83240,16224,0.1676004291512072
rand_tree_3,BIFPTAS,4093,1384650,,[1|5|12|14|19|37|44],78921,47145,0.1418656460009515
rand_tree_4,BIFPTAS,4115,5140691,,[1|8|15|21|23|27|37|45|47],86163,72584,0.0682109501212835
rand_tree_5,BIFPTAS,3733,1967622,,[1|10|19|30|36|50|51|53],89750,40606,0.1008637072518467
rand_tree_6,BIFPTAS,3744,9323588,,[1|6|8|15|29|49],88156,188513,0.1684296880848705
rand_tree_7,BIFPTAS,3836,3528871,,[1|2|13|22|23|28|35|41],80518,24674,0.1560868737287819
rand_tree_8,BIFPTAS,3828,4095040,,[1|5|9|16|19|36|41|43|45],80167,26800,0.1079763667657971
rand_tree_9,BIFPTAS,3946,214472111,,[1|4|17|32|45|58],82075,166839,0.2114208666607737
rand_tree_10,BIFPTAS,3860,119448,,[1|10|12|15|16|20|26|28|50],78906,105161,0.0756704951636493
rand_tree_11,BIFPTAS,4037,6799352,,[1|9|11|15|20|32|40|42|55],83281,54774,0.1020608167164027
rand_tree_12,BIFPTAS,3736,41138310,,[1|10|23|32|36|44|48|60],96397,33644,0.1381570999510586
rand_tree_13,BIFPTAS,4108,97861,,[1|9|11|13|14|27|30|33|41],84684,12834,0.1699594492092728
rand_tree_14,BIFPTAS,3989,493143,,[1|8|9|12|26|39|46],70125,50277,0.1711947079747915
rand_tree_15,BIFPTAS,4016,148323190,,[1|3|11|13|19|26|41|52],80601,36094,0.1473269523121416
rand_tree_16,BIFPTAS,3715,253006,,[1|5|10|19|27|34|36],78759,48822,0.0294564091600477
rand_tree_17,BIFPTAS,3700,743301,,[1|4|16|17|28|32|44|46],87060,34998,0.1273488071747124
rand_tree_18,BIFPTAS,3811,2311476,,[1|3|7|10|13|18|21|42],83874,33118,0.0709170028567314
rand_tree_19,BIFPTAS,3826,91448492,,[1|5|6|12|28|40|51],80081,155709,0.2755645317956805
rand_tree_20,BIFPTAS,4267,113618,,[1|7|9|18|19|27|28|42],88486,32699,0.1467966642230749
rand_tree_21,BIFPTAS,4010,18299,,[1|4|8|9|29|31|34|35],102154,13379,0.0474509531632065
rand_tree_22,BIFPTAS,4087,7173769,,[1|3|7|13|21|38|45],91303,42107,0.0587599347345531
rand_tree_23,BIFPTAS,4191,3192348,,[1|4|5|11|23|32|33|56],86208,54840,0.0446145399473607
rand_tree_24,BIFPTAS,4103,83097218,,[1|4|14|15|16|25|38|41|42],69650,57142,0.2637026719748974
rand_tree_25,BIFPTAS,3796,2428930,,[1|5|11|14|24|43|44|46],83444,39404,0.0430815047584474
rand_tree_26,BIFPTAS,3811,3207787,,[1|5|16|17|21|36|40|55],77634,23749,0.0558094424195587
rand_tree_27,BIFPTAS,3546,209399,,[1|2|3|7|14|23|30|49|55],73033,56364,0.0315403649583458
rand_tree_28,BIFPTAS,4417,2049369,,[1|7|12|19|21|35|48],77242,25347,0.073701555840671
rand_tree_29,BIFPTAS,3741,7880523,,[1|4|10|12|17|35|39|41|45],88633,58865,0.1743228468112647
rand_tree_30,BIFPTAS,3697,29652426,,[1|3|9|16|17|31|39|46],86617,165106,0.143513061106205
rand_tree_31,BIFPTAS,3938,12710507,,[1|6|7|25|26|46|47|54],83706,56597,0.0782578932121396
rand_tree_32,BIFPTAS,3534,33941433,,[1|7|19|25|38|44|48],99582,61058,0.2390408175997436
rand_tree_33,BIFPTAS,3805,1693302,,[1|11|13|14|17|24|38|42|52],74432,54323,0.1743865786120295
rand_tree_34,BIFPTAS,3880,725652,,[1|2|9|17|21|27|29|49|50],88015,20457,0.0830883691087365
rand_tree_35,BIFPTAS,3924,3222258,,[1|4|9|19|23|30|40|58],86545,35970,0.1730502769351005
rand_tree_36,BIFPTAS,3814,206769,,[1|6|9|17|36|38|53],91160,10789,0.0774243199266493
rand_tree_37,BIFPTAS,3667,3190518,,[1|6|11|16|38|40|47],88957,21831,0.0902088638395071
rand_tree_38,BIFPTAS,4079,448859,,[1|8|16|19|22|52|54],94183,9498,0.0903747123666107
rand_tree_39,BIFPTAS,3973,1797112,,[1|8|15|21|26|35|38|40],86604,33034,0.1048794770613312
rand_tree_40,BIFPTAS,3899,13592838,,[1|8|11|17|20|37|38|39|40],102580,177397,0.0928477849811315
rand_tree_41,BIFPTAS,3836,16323004,,[1|4|9|14|25|29|40|47],105953,68663,0.1998951840214431
rand_tree_42,BIFPTAS,4105,8440369,,[1|2|20|26|32|40|42|45],86566,52313,0.1326192859560251
rand_tree_43,BIFPTAS,4254,994529,,[1|5|10|15|16|42|57],96870,23309,0.0844087768346071
rand_tree_44,BIFPTAS,3696,64276665,,[1|4|12|13|23|24|28|46],81184,36213,0.0887527288869023
rand_tree_45,BIFPTAS,3694,34529794,,[1|10|12|16|18|31|40],98904,90363,0.1497829128056764
rand_tree_46,BIFPTAS,4130,418917,,[1|8|17|18|28|35|39|50|53],86441,23869,0.0769023620523512
rand_tree_47,BIFPTAS,3519,4392755,,[1|5|12|19|27|31|36],83804,44152,0.0685131731443107
rand_tree_48,BIFPTAS,3806,3386166,,[1|15|18|24|45|50],74052,50534,0.1976456870324909
rand_tree_49,BIFPTAS,4130,605311,,[1|3|11|19|27|41|45|50],85047,29627,0.4682207689620554
rand_tree_50,BIFPTAS,3552,190893450,,[1|8|21|29|32|45|53],80162,47917,0.2317923298105597
rand_tree_51,BIFPTAS,3795,799927477,,[1|8|13|17|21|29|39|50],60926,616323,0.2646173490211367
rand_tree_52,BIFPTAS,3803,125064,,[1|4|6|7|9|26|42],88541,14405,0.0714225540868938
rand_tree_53,BIFPTAS,3610,1343569,,[1|9|11|16|26|27|40|54],76113,37699,0.0454300679266452
rand_tree_54,BIFPTAS,3701,110682620,,[1|7|12|24|35|39|51|60],105232,111438,0.1114762388169765
rand_tree_55,BIFPTAS,3959,4336081,,[1|7|9|22|31|34|46],76148,43691,0.1497404118999838
rand_tree_56,BIFPTAS,3930,5631104,,[1|6|8|10|34|39|46|47],85949,227003,0.0352661199867725
rand_tree_57,BIFPTAS,3626,3932317,,[1|8|15|25|44|56],85821,92102,0.1252403478138148
rand_tree_58,BIFPTAS,3537,314058,,[1|10|11|13|17|38|53],86658,100992,0.1788069517351687
rand_tree_59,BIFPTAS,4022,199571,,[1|6|8|29|35|49],74630,19791,0.0601513809524476
rand_tree_60,BIFPTAS,3159,141784,,[1|13|14|18|20|33|34|37|46|51],110246,21889,0.1895125182345509
rand_tree_61,BIFPTAS,3867,1677934,,[1|7|13|15|17|27|53],76753,48156,0.0660139662213623
rand_tree_62,BIFPTAS,3790,212919,,[1|7|9|13|22|27|29|57],91605,28894,0.0809028092771768
rand_tree_63,BIFPTAS,3906,550441,,[1|5|20|29|31|37],82033,14982,0.1755732321180403
rand_tree_64,BIFPTAS,3826,33499764,,[1|7|12|17|21|29|34|41],77593,37515,0.2797283818945288
rand_tree_65,BIFPTAS,3852,147697,,[1|10|20|21|23|29|34|56|58],95908,15247,0.0953917312435805
rand_tree_66,BIFPTAS,4085,929300,,[1|4|12|20|27|35|47|58],84098,31660,0.1804740857332945
rand_tree_67,BIFPTAS,3484,1002978,,[1|9|17|21|22|32|33|41|45],78157,26576,0.117608374916017
rand_tree_68,BIFPTAS,3577,878847,,[1|8|10|11|23|30|43|45],99244,49151,0.0471229213289916
rand_tree_69,BIFPTAS,3719,170187,,[1|3|12|21|32|41|55],71361,37020,0.0530101000331342
rand_tree_70,BIFPTAS,3906,358400,,[1|2|15|22|32|34|42|43],92888,24629,0.1149217211641371
rand_tree_71,BIFPTAS,3912,160978,,[1|2|9|16|23|29|38|41],89433,12146,0.0930153457447886
rand_tree_72,BIFPTAS,4084,3829965,,[1|12|14|21|26|42|51],86424,50599,0.0462993718683719
rand_tree_73,BIFPTAS,3893,1457993,,[1|11|15|21|29|31|49|54|55],81160,34066,0.0621140459552407
rand_tree_74,BIFPTAS,4134,328222,,[1|7|19|20|31|32|36|58],92772,23465,0.124759083148092
rand_tree_75,BIFPTAS,3658,42645,,[1|2|6|8|14|29|31|39],79298,8921,0.0555206229910254
rand_tree_76,BIFPTAS,3530,72180,,[1|7|8|13|17|22|36],87584,16369,0.0842158012092113
rand_tree_77,BIFPTAS,4160,559802,,[1|6|7|8|12|17|24|34|58],89873,17863,0.0684963739477098
rand_tree_78,BIFPTAS,3863,149646,,[1|5|12|14|15|19|33|45|46],80502,14627,0.1343488190323114
rand_tree_79,BIFPTAS,3919,262365,,[1|4|12|25|26|29|37|44|55],100289,16580,0.164711395278573
rand_tree_80,BIFPTAS,4021,308614,,[1|8|11|18|30|41|45],96475,20576,0.1012817611917853
rand_tree_81,BIFPTAS,3860,849956,,[1|7|22|25|27|31|46|48],84978,64676,0.0934460312128067
rand_tree_82,BIFPTAS,4143,11593383,,[1|9|25|29|45|49],77832,39097,0.0894884509034454
rand_tree_83,BIFPTAS,4035,20098128,,[1|4|15|17|27|37|47|52],91407,73968,0.0805460200645029
rand_tree_84,BIFPTAS,4230,85852,,[1|6|8|19|26|29|52|60],59520,44103,0.0540696741081774
rand_tree_85,BIFPTAS,3558,24493535,,[1|4|9|12|29|30|40],75311,40137,0.13013551896438
rand_tree_86,BIFPTAS,3766,44045,,[1|4|5|13|22|25|31|54|58],79172,12865,0.0789817781187594
rand_tree_87,BIFPTAS,3728,4418288,,[1|9|16|20|31|33|42],80826,55095,0.0742529137060046
rand_tree_88,BIFPTAS,3733,502920,,[1|3|18|20|21|26|30|43],71760,52164,0.278360933996737
rand_tree_89,BIFPTAS,3999,475152,,[1|7|19|27|33|39|45],85235,15753,0.1234045340679586
rand_tree_90,BIFPTAS,3578,1792605,,[1|10|20|21|29|45|60],87629,24680,0.364342643879354
rand_tree_91,BIFPTAS,4011,331420,,[1|4|20|21|28|29|59],83254,53812,0.0769720752723515
rand_tree_92,BIFPTAS,4198,81377,,[1|10|12|13|15|16|26|27|46|47|59],90427,39431,0.0702713401988148
rand_tree_93,BIFPTAS,3279,4017371,,[1|9|12|15|24|31|49|58],86318,50420,0.1215173657983541
rand_tree_94,BIFPTAS,4199,454960,,[1|5|12|29|35|40],77084,29611,0.2768002552911639
rand_tree_95,BIFPTAS,3918,17578841,,[1|6|8|20|25|27|36|40],98420,58169,0.1473729531280696
rand_tree_96,BIFPTAS,3935,918253,,[1|2|19|23|24|35|44],83927,38455,0.0726094809360802
rand_tree_97,BIFPTAS,3641,987518,,[1|8|21|32|46|48],75111,57966,0.0453672069124877
rand_tree_98,BIFPTAS,3784,113720,,[1|4|10|24|27|30|32|46],89878,17229,0.0262656142003834
rand_tree_99,BIFPTAS,3681,67264,,[1|11|12|15|29|41|42],71085,16972,0.2553018238395452
rand_tree_100,BIFPTAS,3999,496175,,[1|6|14|22|29|37|44],87960,12859,0.2220210419036448
