Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,3328,118915,,[1|4|13|14|23|28|32|38],70342,23398,0.0679829609580338
rand_tree_2,BIFPTAS,3365,10425844,,[1|12|18|22|25|38|44|45],67334,48543,0.0764195839874446
rand_tree_3,BIFPTAS,3272,2890753,,[1|8|9|19|22|33|36],73044,48161,0.0357232380192726
rand_tree_4,BIFPTAS,3172,214430,,[1|6|12|15|18|23|34|39],70630,23706,0.0309057710692286
rand_tree_5,BIFPTAS,3226,691041,,[1|4|13|14|15|20|38|50],55517,31245,0.0683228250127285
rand_tree_6,BIFPTAS,3113,102616,,[1|8|12|13|16|22|42],59221,14452,0.0761131008621305
rand_tree_7,BIFPTAS,2831,61690,,[1|4|17|21|27|37|40|48],69358,34572,0.0405789050273597
rand_tree_8,BIFPTAS,3463,273021,,[1|5|7|11|22|24|26|34|42],77905,16347,0.0223202358465641
rand_tree_9,BIFPTAS,3409,197812,,[1|3|6|15|18|20|22|36|45],64123,8889,0.0229298830963671
rand_tree_10,BIFPTAS,3499,73953,,[1|3|10|11|23|34],73540,13487,0.0749700241722166
rand_tree_11,BIFPTAS,3419,125122,,[1|4|8|16|24|32|40|43],84488,20118,0.0435206040274351
rand_tree_12,BIFPTAS,3591,1395000,,[1|5|17|18|31|43],64620,24209,0.0537615229841321
rand_tree_13,BIFPTAS,3191,377812,,[1|11|13|14|17|32|36|43],73523,19298,0.222513428190723
rand_tree_14,BIFPTAS,3319,1681975,,[1|2|12|13|17|23|36|39],62205,52290,0.0248937821015715
rand_tree_15,BIFPTAS,3292,344312,,[1|6|8|9|32|37|44],80046,19561,0.0322495740838348
rand_tree_16,BIFPTAS,3185,145112,,[1|5|10|16|24|26|46|48],71518,22933,0.0759463889990001
rand_tree_17,BIFPTAS,3288,3655032,,[1|8|9|16|25|31|36|45],70593,90450,0.0353270650375634
rand_tree_18,BIFPTAS,3488,256760,,[1|2|10|17|26|41],62834,26158,0.0329371399711817
rand_tree_19,BIFPTAS,3151,146047,,[1|5|7|8|10|23|41],54278,18168,0.0602432619780302
rand_tree_20,BIFPTAS,3242,65671,,[1|4|6|11|19|34|39],70877,14328,0.0598410228267312
rand_tree_21,BIFPTAS,3405,2908315,,[1|8|12|14|28|30|34|47],64666,21864,0.0860276811290532
rand_tree_22,BIFPTAS,3939,2495447,,[1|7|9|10|14|17|28|33|42],56192,44757,0.0256494979839772
rand_tree_23,BIFPTAS,3433,693840,,[1|3|14|19|21|30|36],85651,62572,0.0357228179927915
rand_tree_24,BIFPTAS,3440,339868,,[1|5|11|14|20|36|43|44],68084,25757,0.0290963531006127
rand_tree_25,BIFPTAS,2964,2225411,,[1|5|20|21|27|28|38|39|42],78287,62037,0.0666145391296595
rand_tree_26,BIFPTAS,3682,1012431,,[1|2|12|16|20|26|36|46|47],68007,19304,0.0713621559552848
rand_tree_27,BIFPTAS,3156,233765,,[1|4|13|16|24|28|33|34],85613,18178,0.0441196300089359
rand_tree_28,BIFPTAS,3240,147495,,[1|3|8|13|16|18|34|37|39|43],70513,12910,0.0286797489970922
rand_tree_29,BIFPTAS,3227,634852,,[1|7|9|17|18|24|33|34|35|39|45|49],52782,32679,0.0642412558663636
rand_tree_30,BIFPTAS,3280,470495,,[1|2|7|8|17|19|22|25|43],75332,16827,0.0799702280201017
rand_tree_31,BIFPTAS,3096,1101789,,[1|10|11|12|22|33|35],61454,30821,0.0348264989443123
rand_tree_32,BIFPTAS,3190,51517,,[1|4|10|15|17|33],56927,13201,0.0329916910268366
rand_tree_33,BIFPTAS,3316,590743,,[1|3|11|16|17|26|32|35|44|45],53257,71947,0.090828794054687
rand_tree_34,BIFPTAS,3079,81077339,,[1|10|12|17|23|26|30|38],55062,42252,0.0792422909289598
rand_tree_35,BIFPTAS,3480,5575459,,[1|8|16|19|27|41],79094,40936,0.0474156108684837
rand_tree_36,BIFPTAS,3423,168931,,[1|6|8|13|18|23|28|39],70549,18296,0.0435980521142482
rand_tree_37,BIFPTAS,3268,343055,,[1|4|12|19|32|46],66853,22741,0.0336348880082368
rand_tree_38,BIFPTAS,3305,348253,,[1|3|5|6|15|18|32|35|38|44],77974,29787,0.0310601429082453
rand_tree_39,BIFPTAS,3241,1386464,,[1|2|6|9|10|22|25],71485,33981,0.0287390160374343
rand_tree_40,BIFPTAS,3330,451196,,[1|4|18|21|22|33|43],71247,91298,0.1042415129486471
rand_tree_41,BIFPTAS,3188,290942,,[1|5|8|14|25|28|40],66330,22432,0.0458710368257015
rand_tree_42,BIFPTAS,3387,7398884,,[1|9|10|11|22|30|36|46],75805,38112,0.0902096170466393
rand_tree_43,BIFPTAS,3138,35961,,[1|3|14|22|23|25|47],74950,12763,0.0487529640085995
rand_tree_44,BIFPTAS,3119,26597,,[1|8|12|14|22|28|40|45],58923,20767,0.0830219769850373
rand_tree_45,BIFPTAS,3244,700849,,[1|3|11|13|15|31|33],80471,34464,0.0706947480794042
rand_tree_46,BIFPTAS,3288,2564969,,[1|5|13|21|25|27|32|43],57385,27543,0.0555983509402722
rand_tree_47,BIFPTAS,3370,77617,,[1|8|9|11|17|20|31|32|45],73626,11544,0.0276874401606619
rand_tree_48,BIFPTAS,3261,26019,,[1|5|6|10|17|26|27|42|45|47],63485,10217,0.027355037163943
rand_tree_49,BIFPTAS,3264,681803,,[1|10|14|18|24|38|40],78222,64968,0.0281679048202931
rand_tree_50,BIFPTAS,3221,136205,,[1|5|17|22|28|30|36],75797,27561,0.0382041910197585
rand_tree_51,BIFPTAS,3149,116768306,,[1|10|15|22|31|39|40|41],71117,165402,0.0685712960548698
rand_tree_52,BIFPTAS,2937,443913,,[1|10|11|17|24|30],66886,19981,0.0398211579304188
rand_tree_53,BIFPTAS,3091,66462,,[1|5|13|17|19|21|26|30|32|41],70125,10027,0.0414635529741644
rand_tree_54,BIFPTAS,3140,10000404,,[1|6|9|18|19|21|46],77128,40538,0.0331436430569738
rand_tree_55,BIFPTAS,3396,71889,,[1|10|11|16|20|25|29|35],58885,12144,0.1489641899242997
rand_tree_56,BIFPTAS,3281,117967,,[1|3|10|12|26|31|34|45],65234,20835,0.1412628730759024
rand_tree_57,BIFPTAS,3116,98496,,[1|10|15|18|24|28|44],86321,25360,0.0482327388599514
rand_tree_58,BIFPTAS,3278,185359,,[1|6|8|11|16|34],66969,17777,0.0400333500001579
rand_tree_59,BIFPTAS,3228,153454,,[1|6|7|29|34|36],66488,22263,0.0239782840944826
rand_tree_60,BIFPTAS,2954,576995,,[1|11|17|22|27|34],71550,27313,0.1016318779438734
rand_tree_61,BIFPTAS,3423,485066,,[1|9|10|12|25|35|37|43],72969,14648,0.082630363991484
rand_tree_62,BIFPTAS,3427,4981889,,[1|10|13|15|29|32|37|42],68315,52720,0.0880984771065414
rand_tree_63,BIFPTAS,3447,31962,,[1|2|7|11|14|19],62562,12406,0.1406071879900992
rand_tree_64,BIFPTAS,2925,1436638,,[1|8|15|21|29|30|38|39|42],60981,24107,0.0539220438804477
rand_tree_65,BIFPTAS,3393,4123532,,[1|9|14|15|25|28|35|47],83083,48475,0.0635815858840942
rand_tree_66,BIFPTAS,3478,29586,,[1|3|6|22|23|28|30|37],72457,16848,0.0220331740565598
rand_tree_67,BIFPTAS,3469,1259746,,[1|5|6|7|12|29|38|49],84952,19260,0.0734944259747862
rand_tree_68,BIFPTAS,3329,225279,,[1|6|9|17|24|32|37],71097,63994,0.0750275000464171
rand_tree_69,BIFPTAS,3199,947181,,[1|5|9|24|42],78844,29341,0.1068000399973243
rand_tree_70,BIFPTAS,3314,332177,,[1|10|12|15|21|22|44],67197,57677,0.0387290169019252
rand_tree_71,BIFPTAS,2948,632364,,[1|3|4|10|12|16|24|38|46|50],78637,18871,0.029457357013598
rand_tree_72,BIFPTAS,3171,5058236,,[1|5|11|16|17|20|24|32|45],60024,19336,0.1193078411743044
rand_tree_73,BIFPTAS,3353,618226,,[1|4|9|11|20|21|42],65708,16416,0.0427329658996313
rand_tree_74,BIFPTAS,3346,437352,,[1|9|12|19|21|23|24|40|46],55460,9292,0.0445698029361665
rand_tree_75,BIFPTAS,3241,557547,,[1|6|12|19|21|23|26|42],67270,83712,0.0450861901044845
rand_tree_76,BIFPTAS,2850,52434,,[1|2|14|15|27|34|43],56443,12191,0.0318886870518326
rand_tree_77,BIFPTAS,3318,1235153,,[1|2|6|9|12|13|21|33|35|46],77299,31080,0.1317548209335655
rand_tree_78,BIFPTAS,3360,8775800,,[1|2|6|19|22|30|35|36|37],80000,71643,0.0380423199385404
rand_tree_79,BIFPTAS,3356,42043,,[1|5|9|10|12|17|34|44],51478,26801,0.0235052888747304
rand_tree_80,BIFPTAS,3245,371078,,[1|4|7|12|19|34|41],80409,30541,0.0606476101092994
rand_tree_81,BIFPTAS,3213,141354,,[1|4|10|11|17|27|35|36],67350,30867,0.0402206829749047
rand_tree_82,BIFPTAS,3079,993465,,[1|5|7|25|38],60931,29279,0.0452673111576586
rand_tree_83,BIFPTAS,3184,83678,,[1|4|11|13|18|23|36|39|41],69072,24791,0.0334728569723665
rand_tree_84,BIFPTAS,3122,93114104,,[1|7|13|15|19|23|36|37|42],61634,136991,0.0826561241410672
rand_tree_85,BIFPTAS,3570,246755,,[1|8|9|17|20|22|26|45],56046,15410,0.0301647339947521
rand_tree_86,BIFPTAS,3196,11505051,,[1|4|5|21|22|26|32|37|46],67829,34861,0.0435072609689086
rand_tree_87,BIFPTAS,2958,16381148,,[1|3|13|21|22|29|31|45],71427,49801,0.0666174779180437
rand_tree_88,BIFPTAS,3303,322132,,[1|5|14|15|25|27|36],68287,21579,0.1251844340004027
rand_tree_89,BIFPTAS,3435,589491,,[1|5|8|16|23|25|27],67569,23593,0.0333105139434337
rand_tree_90,BIFPTAS,3574,12192548,,[1|2|13|14|24|28|42],90820,44503,0.0956582291983068
rand_tree_91,BIFPTAS,3402,134054,,[1|6|9|16|22|29|36],63542,15611,0.0211771260946989
rand_tree_92,BIFPTAS,3582,973251,,[1|5|12|13|14|23|24|25|30|33|44],67007,16306,0.0802375508937984
rand_tree_93,BIFPTAS,3233,12117217,,[1|5|13|20|25|32|33|40|50],75972,46016,0.1144022739026695
rand_tree_94,BIFPTAS,2939,72495,,[1|4|11|15|18|27|28|43],66338,10899,0.0516587619204074
