Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,5235,6529479,,[1|5|18|19|47|50|53|71],114283,81538,0.5322118606418371
rand_tree_2,BIFPTAS,5701,12852976,,[1|5|6|17|43|44|57|68|70],112513,36562,3.1419010031968355
rand_tree_3,BIFPTAS,5538,326927,,[1|6|17|22|25|53|59|61],128782,25173,1.4396056048572063
rand_tree_4,BIFPTAS,5455,6294920,,[1|20|21|25|28|33|37|40|59|68],119643,51261,0.5182625949382782
rand_tree_5,BIFPTAS,5622,4201235879,,[1|11|14|25|27|36|41|42|48|54|61|75],130331,1284467,1.2876095715910196
rand_tree_6,BIFPTAS,6190,8517206,,[1|8|13|20|27|36|46|53|72],133757,61986,0.2910322453826666
rand_tree_7,BIFPTAS,5392,251561,,[1|3|14|18|40|49|55|68|69|80],127237,35668,0.7515723761171103
rand_tree_8,BIFPTAS,5695,813000,,[1|15|20|22|28|37|47|50],107207,44567,0.5331902336329222
rand_tree_9,BIFPTAS,5514,296110,,[1|5|15|48|51|52|53],126089,89588,1.1057531107217073
rand_tree_10,BIFPTAS,5989,2139552,,[1|9|12|20|34|51|54],129546,146983,0.5075447168201208
rand_tree_11,BIFPTAS,5651,237772,,[1|14|18|21|44|58|77],112435,20866,0.21942946687340736
rand_tree_12,BIFPTAS,5948,136237,,[1|3|6|20|21|31|50|64],112287,16037,0.16007248125970364
rand_tree_13,BIFPTAS,5671,575394,,[1|4|17|20|38|55|63|77|80|82],135911,12912,0.3859652988612652
rand_tree_14,BIFPTAS,5659,390853,,[1|6|7|19|26|38|48|52|56|57|77],128771,24978,0.8441759701818228
rand_tree_15,BIFPTAS,5553,24706,,[1|7|11|17|20|25|34|42|71|89],132792,13750,1.4506715293973684
rand_tree_16,BIFPTAS,5516,237106,,[1|10|12|16|26|36|38|44],125397,34582,0.776344733312726
rand_tree_17,BIFPTAS,5913,127938641,,[1|6|15|34|39|46|75],118703,105465,0.4180182795971632
rand_tree_18,BIFPTAS,5386,1990984,,[1|4|13|21|41|42|52|67],131915,69418,0.21365560218691826
rand_tree_19,BIFPTAS,5684,10049168,,[1|10|13|15|24|53|62|83],113289,47837,0.27189093828201294
rand_tree_20,BIFPTAS,5593,8690842,,[1|5|29|34|48|49|83],131120,53231,1.2780722305178642
rand_tree_21,BIFPTAS,5704,6087237,,[1|11|20|25|32|38|61|79],121848,55695,0.7675430122762918
rand_tree_22,BIFPTAS,5497,97311,,[1|4|13|18|20|22|44|55|77],124357,11600,0.20554115064442158
rand_tree_23,BIFPTAS,5872,25512367551,,[1|2|20|21|33|38|54|60|75|79],112759,931436,1.0979475937783718
rand_tree_24,BIFPTAS,5835,6231525685,,[1|8|16|20|23|30|44|47|56|58|64|71|82],153478,91038,0.8656424842774868
rand_tree_25,BIFPTAS,5814,11067606,,[1|12|19|24|32|40|46|55|58|66|89],117786,36630,0.592249933630228
rand_tree_26,BIFPTAS,5646,52107347,,[1|11|12|21|32|54|61|66|78],111550,148730,0.712811091914773
rand_tree_27,BIFPTAS,5507,31558,,[1|3|8|19|20|31|58|60],121676,22888,0.8421531692147255
rand_tree_28,BIFPTAS,5540,8932568,,[1|16|17|20|41|50|51|57],129970,61051,0.28724756836891174
rand_tree_29,BIFPTAS,5649,2449122,,[1|10|15|25|26|31|46|58|81|87],121790,23666,0.5221141520887613
rand_tree_30,BIFPTAS,5604,304145534,,[1|7|8|20|21|34|46|49|66|72],131343,78465,2.1320011001080275
rand_tree_31,BIFPTAS,5394,521118,,[1|7|13|19|27|34|38|48|62|78],124947,28156,0.30526548251509666
rand_tree_32,BIFPTAS,5555,21718319,,[1|2|19|27|37|42|46|81|87],119796,77259,0.6701574549078941
rand_tree_33,BIFPTAS,5593,5894902,,[1|16|30|41|43|44|46|69],142671,32146,0.8888981584459543
rand_tree_34,BIFPTAS,5601,23087686,,[1|4|12|23|38|41|45|70|71],119905,77985,1.0203444007784128
rand_tree_35,BIFPTAS,5570,3112398,,[1|7|20|21|26|43|53],126398,89028,0.571321539580822
rand_tree_36,BIFPTAS,5818,474690,,[1|11|12|35|49|60|74|78],110310,27329,0.4033175967633724
rand_tree_37,BIFPTAS,5876,6388216,,[1|18|28|31|39|55|74],125004,35553,0.35302095115184784
rand_tree_38,BIFPTAS,5566,1462115,,[1|8|10|17|29|50|61|70],122357,31021,1.045032700523734
rand_tree_39,BIFPTAS,5231,337281,,[1|2|25|36|38|42|53|87],115102,53008,0.9445671290159225
rand_tree_40,BIFPTAS,5649,3564336,,[1|13|16|21|31|35|39|47|86],114448,151385,0.7370915673673153
rand_tree_41,BIFPTAS,5607,66350600,,[1|3|5|18|21|31|34|57|73],137880,202261,0.2402463797479868
rand_tree_42,BIFPTAS,5824,54622657,,[1|10|22|23|34|47|48|53|62|68],111863,228628,0.6861826870590448
rand_tree_43,BIFPTAS,5861,42743915,,[1|7|22|23|24|55|64|74|82],109156,97094,0.23071400821208954
rand_tree_44,BIFPTAS,5521,33271967,,[1|5|15|17|44|52|66|77|82],121701,51316,1.2871857564896345
rand_tree_45,BIFPTAS,5587,23706529,,[1|13|22|32|38|45|87],123447,47907,0.7094693053513765
rand_tree_46,BIFPTAS,5437,5212820,,[1|4|10|17|27|44|45|48|60|81|82],120617,57797,1.6721264906227589
rand_tree_47,BIFPTAS,5762,2514673632,,[1|3|14|22|31|52|55|70|77],137762,94720,1.5750395078212023
rand_tree_48,BIFPTAS,5788,27913089,,[1|4|6|9|28|34|66|67|68],123686,84529,0.4705972485244274
rand_tree_49,BIFPTAS,5412,100208935,,[1|4|10|26|39|42|57|67|69],123410,179757,0.3570358566939831
