Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,1022,14340,,[1|5|6|7|9],18392,6625,0.0009173289872705936
rand_tree_2,BIFPTAS,970,7299,,[1|2|5|8|9],17699,9950,0.0013749529607594013
rand_tree_3,BIFPTAS,947,10539,,[1|4|5|8],11674,3802,0.001341142924502492
rand_tree_4,BIFPTAS,919,5525,,[1|3|4|7],10628,4001,0.0014585029566660523
rand_tree_5,BIFPTAS,882,6120,,[1|2|4|6],8962,4568,0.0021968591026961803
rand_tree_6,BIFPTAS,977,3185,,[1|2|5|7|8],13044,1574,0.001415650942362845
rand_tree_7,BIFPTAS,942,3894,,[1|5|6|8],14505,4020,0.001674346043728292
rand_tree_8,BIFPTAS,858,1663,,[1|2|3|6|7],13055,775,0.0012439710553735495
rand_tree_9,BIFPTAS,1115,6673,,[1|4|6|9|10],12130,3864,0.0012184299994260073
rand_tree_10,BIFPTAS,1032,16125,,[1|3|5|7],15807,5999,0.0017890259623527527
rand_tree_11,BIFPTAS,1013,5906,,[1|2|3|8],12228,6717,0.0016353050014004111
rand_tree_12,BIFPTAS,847,9235,,[1|3|4|6],18052,4423,0.0013645919971168041
rand_tree_13,BIFPTAS,861,9150,,[1|2|4|7|10],15181,3998,0.001521033002063632
rand_tree_14,BIFPTAS,945,4656,,[1|5|6|8],10122,6476,0.0015757540240883827
rand_tree_15,BIFPTAS,1028,38211,,[1|3|6|7|10],17432,9165,0.001908357022330165
rand_tree_16,BIFPTAS,1104,3032,,[1|2|3|7|10],11810,1407,0.0012425420572981238
rand_tree_17,BIFPTAS,1000,4736,,[1|3|4|6],13949,3479,0.001356023014523089
rand_tree_18,BIFPTAS,975,1974,,[1|3|4|5|9],9492,1505,0.001127048977650702
rand_tree_19,BIFPTAS,960,5087,,[1|2|5|6|9],12469,3834,0.0017881870735436678
rand_tree_20,BIFPTAS,801,2149,,[1|3|4|7|8],14338,2389,0.001158250030130148
rand_tree_21,BIFPTAS,873,3443,,[1|3|5|9],14525,4205,0.0018627659883350134
rand_tree_22,BIFPTAS,1008,10317,,[1|3|4|6|8|9],9643,6887,0.001562184072099626
rand_tree_23,BIFPTAS,849,3308,,[1|3|6|8],11341,2239,0.0013906119856983423
rand_tree_24,BIFPTAS,911,2402,,[1|3|5|6|7],18650,1664,0.0011002790415659547
rand_tree_25,BIFPTAS,903,3582,,[1|4|6|9],11014,2905,0.001525843981653452
