Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,5235,6529479,,[1|5|18|47|50|52|53|71],114323,81538,9.230876430869102
rand_tree_2,BIFPTAS,5701,12852976,,[1|5|6|17|30|36|49|53|57|68],112527,27079,257.5192380528897
rand_tree_3,BIFPTAS,5538,326927,,[1|6|17|22|36|47|60|61],128800,25173,64.66947103850543
rand_tree_4,BIFPTAS,5455,6294920,,[1|20|21|25|28|33|37|40|59|68],119643,51261,17.01736133173108
rand_tree_5,BIFPTAS,5622,4201235879,,[1|7|8|25|27|36|38|46|54|66|75],130291,1239772,715.284909799695
rand_tree_6,BIFPTAS,6190,8517206,,[1|8|13|20|27|36|46|53|72|82],133779,61986,100.25901856459677
rand_tree_7,BIFPTAS,5392,251561,,[1|3|14|18|40|49|68|69|80|86],127329,35668,3.993949543684721
rand_tree_8,BIFPTAS,5695,813000,,[1|15|20|22|28|37|47|50],107207,44567,7.8780458848923445
rand_tree_9,BIFPTAS,5514,296110,,[1|5|15|48|51|52|53],126089,89588,24.74614690244198
rand_tree_10,BIFPTAS,5989,2139552,,[1|10|12|20|34|48|51|54],129548,150364,84.31900344416499
rand_tree_11,BIFPTAS,5651,237772,,[1|14|18|21|44|58|77],112435,20866,9.05624345690012
rand_tree_12,BIFPTAS,5948,136237,,[1|3|6|21|31|47|50|57|64|88],112555,11980,2.765621457248926
rand_tree_13,BIFPTAS,5671,575394,,[1|4|20|28|29|38|55|63|80|82|88],136047,10920,7.590931532904506
rand_tree_14,BIFPTAS,5659,390853,,[1|6|7|19|26|38|48|52|56|57|85|86],128925,24250,31.464941071346402
rand_tree_15,BIFPTAS,5553,24706,,[1|7|15|17|20|34|42|87],132880,7969,5.806250954046845
rand_tree_16,BIFPTAS,5516,237106,,[1|10|12|16|26|36|38|44|82],125427,34582,2.3508982062339783
rand_tree_17,BIFPTAS,5913,127938641,,[1|15|17|33|38|39|75|82],118703,53699,118.04350521788001
