Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,5235,6529479,,[1|5|18|19|47|53|71],114237,81538,0.5525366198271513
rand_tree_2,BIFPTAS,5701,12852976,,[1|5|6|17|26|44|49|68],112331,37744,3.0806452557444572
rand_tree_3,BIFPTAS,5538,326927,,[1|6|17|22|36|47|61|76],128766,25173,2.374805111438036
rand_tree_4,BIFPTAS,5455,6294920,,[1|4|24|28|33|37|59|61|68],119499,42700,0.6008885726332664
rand_tree_5,BIFPTAS,5622,4201235879,,[1|8|25|27|36|38|54|61],130095,1235845,1.2711298167705536
rand_tree_6,BIFPTAS,6190,8517206,,[1|8|19|20|33|36|44|53|72],133659,61986,0.32211970537900925
rand_tree_7,BIFPTAS,5392,251561,,[1|3|14|18|40|49|55|68|69|80],127237,35668,0.9714773800224066
rand_tree_8,BIFPTAS,5695,813000,,[1|15|22|28|37|47|50],107099,44567,0.44968223944306374
rand_tree_9,BIFPTAS,5514,296110,,[1|5|15|48|52|53],126027,89588,2.414575869217515
rand_tree_10,BIFPTAS,5989,2139552,,[1|12|13|20|21|34|51|54],129446,150364,0.758698396384716
rand_tree_11,BIFPTAS,5651,237772,,[1|4|29|38|44|66|77],112255,28539,0.3648597542196512
rand_tree_12,BIFPTAS,5948,136237,,[1|3|21|31|50|64],112147,16037,0.21554211899638176
rand_tree_13,BIFPTAS,5671,575394,,[1|4|28|29|33|38|55|63|80|82],135789,13678,0.6147085092961788
rand_tree_14,BIFPTAS,5659,390853,,[1|6|19|26|38|48|52|56|57|77],128621,24978,1.9741616249084473
rand_tree_15,BIFPTAS,5553,24706,,[1|7|15|17|20|34|42|71|89],132720,9773,2.3274419251829386
rand_tree_16,BIFPTAS,5516,237106,,[1|5|9|16|22|36|38|39|44],125301,32595,0.9184070061892271
rand_tree_17,BIFPTAS,5913,127938641,,[1|15|17|38|39|46|75],118433,75012,0.365896500647068
rand_tree_18,BIFPTAS,5386,1990984,,[1|4|7|13|24|40|52|56|67],131797,84417,0.24757787585258484
rand_tree_19,BIFPTAS,5684,10049168,,[1|13|15|24|53|62|65|86],113211,50567,0.2680144626647234
rand_tree_20,BIFPTAS,5593,8690842,,[1|5|29|34|48|49|83],131120,53231,1.3395691644400358
rand_tree_21,BIFPTAS,5704,6087237,,[1|11|14|20|32|38|61|79],121812,55695,0.999137919396162
rand_tree_22,BIFPTAS,5497,97311,,[1|8|13|18|22|23|37|44|55|77],124235,11860,0.357396736741066
rand_tree_23,BIFPTAS,5872,25512367551,,[1|2|21|38|54|60|69],112541,401969,1.0785788223147392
rand_tree_24,BIFPTAS,5835,6231525685,,[1|8|20|23|30|44|47|64|71|82],153350,120994,0.8455961886793375
rand_tree_25,BIFPTAS,5814,11067606,,[1|12|19|24|32|40|46|55|58|89],117702,50965,0.5800498370081186
rand_tree_26,BIFPTAS,5646,52107347,,[1|9|12|21|32|54|63|66|78],111362,88348,0.6535221394151449
