Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,3520,4039567,,[1|10|14|17|26|29|45],87642,37527,0.1231180699542164
rand_tree_2,BIFPTAS,4166,1159443,,[1|4|8|18|19|24|30|32|39|45|50],83360,16194,0.1336484719067812
rand_tree_3,BIFPTAS,4093,1384650,,[1|11|12|19|23|27|37|44],79135,36556,0.1997231068089604
rand_tree_4,BIFPTAS,4115,5140691,,[1|6|8|21|23|27|37|45|47],86239,72584,0.0663173031061887
rand_tree_5,BIFPTAS,3733,1967622,,[1|7|19|30|36|50|51|53],89876,40606,0.1033633272163569
rand_tree_6,BIFPTAS,3744,9323588,,[1|6|8|15|18|29|49],88224,188513,0.1834168769419193
rand_tree_7,BIFPTAS,3836,3528871,,[1|2|8|16|22|28|35|41|43],80906,27259,0.0903941071592271
rand_tree_8,BIFPTAS,3828,4095040,,[1|5|9|16|19|36|39|41|45|57|59],80327,41245,0.0979851800948381
rand_tree_9,BIFPTAS,3946,214472111,,[1|4|17|27|32|35|45|58],82185,166839,0.2082230811938643
rand_tree_10,BIFPTAS,3860,119448,,[1|10|12|15|16|20|26|28|50],78906,105161,0.0801642006263136
rand_tree_11,BIFPTAS,4037,6799352,,[1|9|15|20|32|40|42|49|57],83363,110267,0.1013264032080769
rand_tree_12,BIFPTAS,3736,41138310,,[1|8|10|23|32|36|44|54],96471,38082,0.1453546211123466
rand_tree_13,BIFPTAS,4108,97861,,[1|9|11|13|14|27|30|33|41],84684,12834,0.2361637642607092
rand_tree_14,BIFPTAS,3989,493143,,[1|8|9|12|16|26|39|46],70253,50277,0.174596197437495
rand_tree_15,BIFPTAS,4016,148323190,,[1|3|11|13|19|26|41|52],80601,36094,0.1411903812550008
rand_tree_16,BIFPTAS,3715,253006,,[1|5|10|19|23|27|34|36|52],78911,36699,0.0290307691320776
rand_tree_17,BIFPTAS,3700,743301,,[1|4|16|28|29|32|46|56],87036,27093,0.1321206856518983
rand_tree_18,BIFPTAS,3811,2311476,,[1|3|6|10|18|30|42],83904,36171,0.1202944018878042
rand_tree_19,BIFPTAS,3826,91448492,,[1|5|12|16|28|31|34|40|51],80241,35539,0.2850314667448401
rand_tree_20,BIFPTAS,4267,113618,,[1|7|9|18|19|27|34|42],88546,29034,0.12442765571177
rand_tree_21,BIFPTAS,4010,18299,,[1|4|8|9|11|29|31|34|35],102286,13379,0.0445818537846207
rand_tree_22,BIFPTAS,4087,7173769,,[1|3|19|20|21|38|44|45],91389,43139,0.0548698441125452
rand_tree_23,BIFPTAS,4191,3192348,,[1|4|5|11|16|21|32|33|56],86232,54840,0.04076210828498
rand_tree_24,BIFPTAS,4103,83097218,,[1|3|14|15|25|38|41|42],69692,41210,0.2640178371220827
rand_tree_25,BIFPTAS,3796,2428930,,[1|5|11|14|23|24|43|44|46],83524,39404,0.0449305800721049
rand_tree_26,BIFPTAS,3811,3207787,,[1|5|16|17|21|36|40|55],77634,23749,0.0529741831123828
rand_tree_27,BIFPTAS,3546,209399,,[1|2|3|7|14|23|30|49|55],73033,56364,0.0320332539267838
rand_tree_28,BIFPTAS,4417,2049369,,[1|7|12|19|21|35|48],77242,25347,0.0714534171856939
rand_tree_29,BIFPTAS,3741,7880523,,[1|9|10|12|17|29|35|39|41|45],88861,46259,0.1599820381961763
rand_tree_30,BIFPTAS,3697,29652426,,[1|3|10|16|17|31|39|46],86647,129851,0.1391078359447419
rand_tree_31,BIFPTAS,3938,12710507,,[1|6|7|25|26|46|48],83736,56597,0.0809659222140908
rand_tree_32,BIFPTAS,3534,33941433,,[1|13|22|38|39|48|55],99866,36102,0.2306878389790654
rand_tree_33,BIFPTAS,3805,1693302,,[1|11|13|14|17|24|38|42|52],74432,54323,0.1666037952527403
rand_tree_34,BIFPTAS,3880,725652,,[1|2|9|17|21|27|29|49|50],88015,20457,0.0844626449979841
rand_tree_35,BIFPTAS,3924,3222258,,[1|3|4|9|19|23|30|40|58],86635,35322,0.1602160646580159
rand_tree_36,BIFPTAS,3814,206769,,[1|6|9|17|32|38|53],91170,9313,0.0865807272493839
rand_tree_37,BIFPTAS,3667,3190518,,[1|11|14|16|18|38|40|47],89073,45120,0.0870242398232221
rand_tree_38,BIFPTAS,4079,448859,,[1|6|8|16|19|22|41],94373,8650,0.0841974457725882
rand_tree_39,BIFPTAS,3973,1797112,,[1|8|15|21|26|35|38|40],86604,33034,0.1102388808503747
