Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,1557,61482,,[1|6|9|15|19],18535,8747,0.016305226017720997
rand_tree_2,BIFPTAS,1444,35541,,[1|2|4|5|10|11|12],23791,8904,0.01015958096832037
rand_tree_3,BIFPTAS,1593,8895,,[1|2|4|9|12|13],33782,3144,0.0070112430257722735
rand_tree_4,BIFPTAS,1544,12418,,[1|3|4|5|10|12|15|16|18],30361,11474,0.011550702969543636
rand_tree_5,BIFPTAS,1410,12563,,[1|2|8|12|16|18],27143,5845,0.030732983956113458
rand_tree_6,BIFPTAS,1451,1048990,,[1|3|5|8|12|14|17],25198,16649,0.046873477986082435
rand_tree_7,BIFPTAS,1671,14693,,[1|4|6|10|11|15|16],34441,3792,0.011404450051486492
rand_tree_8,BIFPTAS,1773,140008,,[1|5|7|9|16],30054,11613,0.009678315022028983
rand_tree_9,BIFPTAS,1531,29636,,[1|2|3|8|9|17],25933,8698,0.010054370039142668
rand_tree_10,BIFPTAS,1555,74228,,[1|3|6|10|11|14],34152,14890,0.014004903961904347
rand_tree_11,BIFPTAS,1616,53444,,[1|3|6|8|12|18],23762,7351,0.013455588952638209
rand_tree_12,BIFPTAS,1330,6338,,[1|3|4|6|10|15|16],27605,3691,0.009690906968899071
rand_tree_13,BIFPTAS,1542,25192,,[1|4|5|7|8|11|17],25479,6783,0.022681642090901732
rand_tree_14,BIFPTAS,1552,8372,,[1|2|6|9|10|12|13],24031,6283,0.012398113030940294
rand_tree_15,BIFPTAS,1513,21005,,[1|2|11|12|17],23865,9514,0.010631005046889186
rand_tree_16,BIFPTAS,1400,8046,,[1|3|8|12|14],32156,6521,0.0052552379202097654
rand_tree_17,BIFPTAS,1277,179606,,[1|5|8|9|12],16849,8586,0.025425978936254978
rand_tree_18,BIFPTAS,1654,141308,,[1|5|8|11|15|17],29483,10884,0.020147090894170105
rand_tree_19,BIFPTAS,1624,3911,,[1|2|4|8|9|14|20],20531,1566,0.0050722050946205854
rand_tree_20,BIFPTAS,1600,212511,,[1|3|8|13|16|18],18698,20492,0.057017407030798495
rand_tree_21,BIFPTAS,1357,4158,,[1|6|8|10|15|17|18],23218,3718,0.008540787035599351
rand_tree_22,BIFPTAS,1491,39455,,[1|4|9|11|14|19],37471,13037,0.012559240916743875
rand_tree_23,BIFPTAS,1420,26017,,[1|2|7|11|16|19|20],28842,8915,0.017311355099081993
rand_tree_24,BIFPTAS,1623,8410,,[1|3|4|11|12],35143,3036,0.008630327065475285
rand_tree_25,BIFPTAS,1451,9232,,[1|4|10|12|15|17|18],34829,3294,0.009116531000472605
