Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,1557,61482,,[1|6|9|15|19],18535,8747,0.012518882052972913
rand_tree_2,BIFPTAS,1444,35541,,[1|2|4|5|10|11|12],23791,8904,0.009301604004576802
rand_tree_3,BIFPTAS,1593,8895,,[1|2|4|9|12|13],33782,3144,0.0064858379773795605
rand_tree_4,BIFPTAS,1544,12418,,[1|3|4|5|10|12|15|16],30067,11366,0.011407901998609304
rand_tree_5,BIFPTAS,1410,12563,,[1|2|5|9|16|18],27021,4591,0.030542774009518325
rand_tree_6,BIFPTAS,1451,1048990,,[1|3|5|12|13|14|17],25156,14209,0.04461832297965884
rand_tree_7,BIFPTAS,1671,14693,,[1|4|6|11|16|19],34169,5416,0.009074811008758843
rand_tree_8,BIFPTAS,1773,140008,,[1|5|7|9|16],30054,11613,0.01151949295308441
rand_tree_9,BIFPTAS,1531,29636,,[1|3|8|9|17],25625,8698,0.0113329510204494
rand_tree_10,BIFPTAS,1555,74228,,[1|3|6|10|11|14],34152,14890,0.013228617957793176
rand_tree_11,BIFPTAS,1616,53444,,[1|4|8|12|18|20],23654,5227,0.0128890760242939
rand_tree_12,BIFPTAS,1330,6338,,[1|4|6|9|10|16],27509,4628,0.011415102984756231
rand_tree_13,BIFPTAS,1542,25192,,[1|4|5|7|8|17],25283,6675,0.023739514057524502
rand_tree_14,BIFPTAS,1552,8372,,[1|2|6|9|10|12|13],24031,6283,0.013530450989492238
rand_tree_15,BIFPTAS,1513,21005,,[1|2|11|12|17],23865,9514,0.010108490940183401
rand_tree_16,BIFPTAS,1400,8046,,[1|3|8|12|14],32156,6521,0.005288128042593598
rand_tree_17,BIFPTAS,1277,179606,,[1|5|8|9|12],16849,8586,0.02508266596123576
rand_tree_18,BIFPTAS,1654,141308,,[1|5|8|11|15|17],29483,10884,0.02018168894574046
rand_tree_19,BIFPTAS,1624,3911,,[1|2|4|8|9|14],20443,1523,0.005835482967086136
rand_tree_20,BIFPTAS,1600,212511,,[1|3|8|13|16|18],18698,20492,0.04596703895367682
rand_tree_21,BIFPTAS,1357,4158,,[1|6|8|10|15|17|18],23218,3718,0.009979839902371168
rand_tree_22,BIFPTAS,1491,39455,,[1|4|9|11|14|19],37471,13037,0.010820536059327424
rand_tree_23,BIFPTAS,1420,26017,,[1|5|9|12|14|18|19],28820,5104,0.01743576698936522
rand_tree_24,BIFPTAS,1623,8410,,[1|3|4|10|11|19],35037,4674,0.008796759997494519
rand_tree_25,BIFPTAS,1451,9232,,[1|4|10|12|15|17|18],34829,3294,0.009234054014086723
rand_tree_26,BIFPTAS,1625,9451,,[1|3|6|11|17],32142,6621,0.008771579014137387
rand_tree_27,BIFPTAS,1565,9010,,[1|3|5|7|10|15|18],47481,3902,0.00859307695645839
rand_tree_28,BIFPTAS,1613,6223,,[1|2|5|6|9|12|13|17|20],30971,4024,0.006316776969470084
rand_tree_29,BIFPTAS,1370,409709,,[1|4|8|9|13|14],28458,15916,0.01702971290796995
rand_tree_30,BIFPTAS,1523,9189,,[1|4|6|8|11|17],34249,5743,0.00586996297352016
rand_tree_31,BIFPTAS,1356,6703,,[1|3|4|5|13|15|19],31405,3399,0.005112395971082151
rand_tree_32,BIFPTAS,1619,28882,,[1|4|7|14],27328,10902,0.012796635972335935
rand_tree_33,BIFPTAS,1431,30376,,[1|2|8|13|16],23783,12794,0.025632021017372608
rand_tree_34,BIFPTAS,1665,40186,,[1|2|6|7|8|10|14],35550,9541,0.009747436037287116
rand_tree_35,BIFPTAS,1437,7333,,[1|4|7|8|9|10|16],19937,4819,0.012302741059102118
rand_tree_36,BIFPTAS,1598,9930,,[1|5|8|12|14],29991,5069,0.009026121930219233
rand_tree_37,BIFPTAS,1660,23128,,[1|4|6|10|11|18],31164,8728,0.006648927927017212
rand_tree_38,BIFPTAS,1492,103799,,[1|2|6|9|10|12|18|20],28499,16866,0.020705078030005097
rand_tree_39,BIFPTAS,1526,3513,,[1|3|7|9|12|18],27719,2023,0.004158897092565894
rand_tree_40,BIFPTAS,1675,19264,,[1|6|10|11|13|18|20],29467,8390,0.007052271976135671
rand_tree_41,BIFPTAS,1603,6888,,[1|4|10|11|12],27145,3534,0.010898337000980973
rand_tree_42,BIFPTAS,1606,6589,,[1|4|6|8|9|18],28400,5625,0.008335344027727842
rand_tree_43,BIFPTAS,1485,5601,,[1|3|4|9|13|18|20],21324,3875,0.007897370029240847
rand_tree_44,BIFPTAS,1389,14581,,[1|2|5|10|12|15],38367,5813,0.0107707449933514
rand_tree_45,BIFPTAS,1719,21815,,[1|3|5|8|9|18],34661,4872,0.012930185999721289
