Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,4587,118587,,[1|7|12|15|17|26|29|69],121936,40523,0.09857720695436001
rand_tree_2,BIFPTAS,4909,196627,,[1|4|6|7|21|26|34|47|57],121181,15357,0.5527211986482143
rand_tree_3,BIFPTAS,4843,75282217,,[1|7|10|14|16|30|33|36|49|59|67|68],108743,87030,1.9111206652596593
rand_tree_4,BIFPTAS,5395,122836769,,[1|9|17|22|26|44|56|58|63],107185,63710,0.3793256124481559
rand_tree_5,BIFPTAS,5208,15638111,,[1|10|14|39|40|45|51|52|69],107015,29171,0.24549924582242966
rand_tree_6,BIFPTAS,4506,11407902,,[1|3|4|17|18|24|31|35|37|44|56],132617,62467,0.27384928334504366
rand_tree_7,BIFPTAS,5307,63794089,,[1|9|21|27|31|37|41|63|65],87992,679264,0.2511387746781111
rand_tree_8,BIFPTAS,4712,15456650,,[1|10|13|24|29|34|46|54|64|65],122206,68274,1.1164109027013183
rand_tree_9,BIFPTAS,4942,1039326,,[1|7|19|32|33|48|53|57],115152,25867,0.17592460848391056
rand_tree_10,BIFPTAS,4787,23080,,[1|2|9|13|23|25|27|31|54|78],108314,5121,0.3569663120433688
rand_tree_11,BIFPTAS,5398,206597400,,[1|7|13|21|39|41|43|56],104029,99859,0.3654664419591427
rand_tree_12,BIFPTAS,5320,15433327,,[1|4|8|16|19|28|30|38|59],111516,78570,1.3207567743957043
rand_tree_13,BIFPTAS,4952,168444,,[1|9|10|21|23|38|50],112173,67608,0.1633245451375842
rand_tree_14,BIFPTAS,4908,1143764,,[1|5|9|10|34|36|40|53|66],124455,108988,0.10201988462358713
rand_tree_15,BIFPTAS,4794,336274,,[1|9|12|22|26|27|35|42|44|47|75|76],106250,18715,2.6273499000817537
rand_tree_16,BIFPTAS,4628,101756,,[1|3|19|20|26|41|51|55|71|80],131999,10488,0.3033554181456566
rand_tree_17,BIFPTAS,5175,2276155,,[1|9|10|14|26|34|53|63|65],128764,41829,0.3424821263179183
rand_tree_18,BIFPTAS,4924,653089,,[1|9|14|17|19|46|50],126634,47135,0.3116650367155671
rand_tree_19,BIFPTAS,4911,44438072,,[1|4|9|23|51|67|73],106444,184415,0.37624533474445343
rand_tree_20,BIFPTAS,5170,36970,,[1|3|9|24|27|52|55|58|70|75],106904,11104,0.4641670836135745
rand_tree_21,BIFPTAS,4836,13338236,,[1|5|7|29|31|47|50|53|65|69|77],93877,62169,0.2804342871531844
rand_tree_22,BIFPTAS,5174,3186066,,[1|2|4|20|21|40|41|51|70],113916,27103,0.3440325353294611
rand_tree_23,BIFPTAS,5094,289893051,,[1|17|22|23|24|29|37|52|62|67],117425,102689,0.49176528956741095
rand_tree_24,BIFPTAS,4897,617395,,[1|5|25|34|37|53|59|71],117858,28738,0.4544958220794797
rand_tree_25,BIFPTAS,5073,2868786,,[1|2|11|21|33|51|69],112045,162949,0.07787698600441217
rand_tree_26,BIFPTAS,4933,3351637,,[1|5|10|18|22|29|33|48|60|61],102132,51234,1.4753098655492067
rand_tree_27,BIFPTAS,5190,2397530,,[1|8|18|20|21|23|40|45|46|57|62],105587,84294,0.2000765297561884
rand_tree_28,BIFPTAS,4822,12176897364,,[1|18|22|27|42|45|46|66],106590,289594,0.44702504947781563
rand_tree_29,BIFPTAS,4585,647511042,,[1|2|4|8|27|30|40|52|64],100019,1343450,0.16309796832501888
rand_tree_30,BIFPTAS,5026,3875777,,[1|11|13|19|22|40|42|43|60|71],117865,110667,0.250822676345706
rand_tree_31,BIFPTAS,4540,1927877,,[1|6|7|25|33|41|49|54|68],123436,40682,0.28150445967912674
rand_tree_32,BIFPTAS,4513,109193,,[1|5|10|15|29|38|47|48],113402,11067,0.15166938304901123
rand_tree_33,BIFPTAS,5032,447710,,[1|4|6|23|28|30|33|50|60|68|71|74],105821,16080,0.41264279652386904
rand_tree_34,BIFPTAS,4937,5729328,,[1|5|7|23|26|34|37|39|41|56],124377,270011,0.4547694334760308
rand_tree_35,BIFPTAS,4677,165195425,,[1|12|14|21|29|39|47|53],131579,191833,0.4708750946447253
rand_tree_36,BIFPTAS,5076,49799944593,,[1|4|18|26|31|32|38|52|53],100995,121886,0.30007039941847324
rand_tree_37,BIFPTAS,5021,4103887,,[1|3|7|13|33|37|52|68|74],110056,62196,0.07856544107198715
rand_tree_38,BIFPTAS,5266,328835,,[1|8|11|20|24|26|27|58],124809,38643,0.4536164989694953
rand_tree_39,BIFPTAS,4754,17684331,,[1|2|9|12|14|36|44|46|54|63],114857,45679,0.5509619284421206
