Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID,21223,26998514,,[],inf,,1010.1208393294364
rand_tree_1,ILP_MTX,21223,26998514,,[1|27],149692.0,948329.0,0.29261985421180725
rand_tree_1,PSEUDO_B,21223,26998514,,[1|27],149692.0,948329.0,37.90466944221407
rand_tree_1,PSEUDO_L,21223,26998514,,[1|27],149692.0,948329.0,460.9350380450487
rand_tree_1,GREEDY,21223,26998514,,[1|46|49|75],150776.0,406993.0,0.011913899332284927
rand_tree_1,BIFPTAS,21223,26998514,,[1|27|96],149718.0,291059.0,3.4401363227516413
rand_tree_2,ILP_HYBRID,21192,66124999,,[],inf,,1010.9134618509561
rand_tree_2,ILP_MTX,21192,66124999,,[1|33],131229.0,4189894.0,0.29494867380708456
rand_tree_2,PSEUDO_B,21192,66124999,,[1|33],131229.0,4189894.0,182.15671295579523
rand_tree_2,PSEUDO_L,21192,66124999,,[1|33],131229.0,4189894.0,256.13015399407595
rand_tree_2,GREEDY,21192,66124999,,[1|37],131981.0,632439.0,0.013443388976156712
rand_tree_2,BIFPTAS,21192,66124999,,[1|33|66],131301.0,4189894.0,26.461563936434686
rand_tree_3,ILP_HYBRID,20708,32210320,,[],inf,,1009.5902692256495
rand_tree_3,ILP_MTX,20708,32210320,,[1|40],131365.0,445543.0,0.17897647432982922
rand_tree_3,PSEUDO_B,20708,32210320,,[1|40],131365.0,445543.0,91.60142078716308
rand_tree_3,PSEUDO_L,20708,32210320,,[1|40],131365.0,445543.0,254.48014058358967
rand_tree_3,GREEDY,20708,32210320,,[1|47|90],132219.0,334253.0,0.011345881037414074
rand_tree_3,BIFPTAS,20708,32210320,,[1|40],131365.0,445543.0,6.1568515645340085
rand_tree_4,ILP_HYBRID,21562,5891727,,[],inf,,1010.322659207508
rand_tree_4,ILP_MTX,21562,5891727,,[1|33],133846.0,761608.0,0.22882078122347593
rand_tree_4,PSEUDO_B,21562,5891727,,[],inf,,1000.0330509068444
rand_tree_4,PSEUDO_L,21562,5891727,,[1|33],133846.0,761608.0,303.13936511427164
rand_tree_4,GREEDY,21562,5891727,,[1|38],134722.0,211334.0,0.012727148830890656
rand_tree_4,BIFPTAS,21562,5891727,,[1|28|88],133944.0,758737.0,11.930584989488125
rand_tree_5,ILP_HYBRID,20252,33260194,,[],inf,,1010.7568110125139
rand_tree_5,ILP_MTX,20252,33260194,,[1|6|29|80],123544.0,410097.0,0.36389962024986744
rand_tree_5,PSEUDO_B,20252,33260194,,[1|6|29|80],123544.0,410097.0,82.51920452713966
rand_tree_5,PSEUDO_L,20252,33260194,,[1|6|29|80],123544.0,410097.0,604.7068462232128
rand_tree_5,GREEDY,20252,33260194,,[1|26],124542.0,307310.0,0.011361468583345413
rand_tree_5,BIFPTAS,20252,33260194,,[1|5|6|29|80],123658.0,410097.0,50.848059508018196
rand_tree_6,ILP_HYBRID,20263,8309502,,[],inf,,1010.141711583361
rand_tree_6,ILP_MTX,20263,8309502,,[1|44],137754.0,252005.0,0.44079820439219475
rand_tree_6,PSEUDO_B,20263,8309502,,[1|44],137754.0,252005.0,484.9432887537405
rand_tree_6,PSEUDO_L,20263,8309502,,[1|44],137754.0,252005.0,435.6352198254317
rand_tree_6,GREEDY,20263,8309502,,[1|44],137754.0,252005.0,0.01133416686207056
rand_tree_6,BIFPTAS,20263,8309502,,[1|44|56],137780.0,252005.0,19.741835607215762
rand_tree_7,ILP_HYBRID,19990,43725582,,[],inf,,1010.6392668699846
rand_tree_7,ILP_MTX,19990,43725582,,[1|43],148330.0,1001157.0,0.31149185076355934
rand_tree_7,PSEUDO_B,19990,43725582,,[1|43],148330.0,1001157.0,103.14737185370177
rand_tree_7,PSEUDO_L,19990,43725582,,[1|43],148330.0,1001157.0,633.1690738005564
rand_tree_7,GREEDY,19990,43725582,,[1|26],149480.0,655168.0,0.012331252917647362
rand_tree_7,BIFPTAS,19990,43725582,,[1|43|46|75],148420.0,780161.0,8.765581373125315
rand_tree_8,ILP_HYBRID,19954,121762408,,[],inf,,1010.5984163833782
rand_tree_8,ILP_MTX,19954,121762408,,[1|11|63],140912.0,278261.0,0.4228156255558133
rand_tree_8,PSEUDO_B,19954,121762408,,[1|11|63],140912.0,278261.0,40.00873492471874
rand_tree_8,PSEUDO_L,19954,121762408,,[],inf,,1000.0317233148962
rand_tree_8,GREEDY,19954,121762408,,[1|41],141970.0,817755.0,0.006048198789358139
rand_tree_8,BIFPTAS,19954,121762408,,[1|20|92],140968.0,6832805.0,138.3172791581601
rand_tree_9,ILP_HYBRID,19466,17150098,,[],inf,,1010.5012693060562
rand_tree_9,ILP_MTX,19466,17150098,,[1|54|56],148077.0,2057892.0,0.37019334826618433
rand_tree_9,PSEUDO_B,19466,17150098,,[],inf,,1000.0280404938385
rand_tree_9,PSEUDO_L,19466,17150098,,[1|54|56],148077.0,2057892.0,652.365327661857
rand_tree_9,GREEDY,19466,17150098,,[1|23],149205.0,334440.0,0.01110718585550785
rand_tree_9,BIFPTAS,19466,17150098,,[1|54|56],148077.0,2057892.0,32.53743106499314
rand_tree_10,ILP_HYBRID,19763,5578933,,[],inf,,1010.03193495702
rand_tree_10,ILP_MTX,19763,5578933,,[1|53|86],135979.0,153065.0,0.24010648485273123
rand_tree_10,PSEUDO_B,19763,5578933,,[1|53|86],135979.0,153065.0,177.23771852348
rand_tree_10,PSEUDO_L,19763,5578933,,[1|53|86],135979.0,153065.0,463.86363116651773
rand_tree_10,GREEDY,19763,5578933,,[1|48],136097.0,140388.0,0.012994966469705105
rand_tree_10,BIFPTAS,19763,5578933,,[1|53|86],135979.0,153065.0,6.571979873813689
rand_tree_11,ILP_HYBRID,18912,133301669,,[],inf,,1010.6840918194503
rand_tree_11,ILP_MTX,18912,133301669,,[1|46],124321.0,1897198.0,0.2375773387029767
rand_tree_11,PSEUDO_B,18912,133301669,,[1|46],124321.0,1897198.0,69.30734369065613
rand_tree_11,PSEUDO_L,18912,133301669,,[],inf,,1000.0492535261437
rand_tree_11,GREEDY,18912,133301669,,[1|21],124911.0,873461.0,0.006900829263031483
rand_tree_11,BIFPTAS,18912,133301669,,[1|13|18|99],124469.0,2616169.0,52.39281768351793
rand_tree_12,ILP_HYBRID,21051,1070543,,[],inf,,1011.543931286782
rand_tree_12,ILP_MTX,21051,1070543,,[1|17],128859.0,94893.0,0.16533597651869059
rand_tree_12,PSEUDO_B,21051,1070543,,[1|17],128859.0,94893.0,26.153890579007566
rand_tree_12,PSEUDO_L,21051,1070543,,[1|17],128859.0,94893.0,13.58455522917211
rand_tree_12,GREEDY,21051,1070543,,[1|13],129855.0,79215.0,0.012274748645722866
rand_tree_12,BIFPTAS,21051,1070543,,[1|17|27|60],128991.0,94893.0,4.150603490881622
rand_tree_13,ILP_HYBRID,20414,23126949,,[],inf,,1010.6876076143235
rand_tree_13,ILP_MTX,20414,23126949,,[1|13|60],141444.0,737271.0,0.31837827526032925
rand_tree_13,PSEUDO_B,20414,23126949,,[1|13|60],141444.0,737271.0,478.40388523228467
rand_tree_13,PSEUDO_L,20414,23126949,,[],inf,,1000.0148737002164
rand_tree_13,GREEDY,20414,23126949,,[1|28|31|63|64],144022.0,446157.0,0.006327666342258453
rand_tree_13,BIFPTAS,20414,23126949,,[1|13|59|60],141496.0,737271.0,12.1068449113518
rand_tree_14,ILP_HYBRID,21326,22791169,,[],inf,,1011.7682980811223
rand_tree_14,ILP_MTX,21326,22791169,,[1|15],129721.0,3803535.0,0.35314916260540485
rand_tree_14,PSEUDO_B,21326,22791169,,[1|15],129721.0,3803535.0,148.64989564102143
rand_tree_14,PSEUDO_L,21326,22791169,,[1|15],129721.0,3803535.0,531.8626551162452
rand_tree_14,GREEDY,21326,22791169,,[1|48],130909.0,352786.0,0.011846426874399185
rand_tree_14,BIFPTAS,21326,22791169,,[1|2|12|15|72],129869.0,3803535.0,8.384612157009542
rand_tree_15,ILP_HYBRID,22013,13223565,,[],inf,,1010.4969013622031
rand_tree_15,ILP_MTX,22013,13223565,,[1|18],141750.0,4134854.0,0.26573136262595654
rand_tree_15,PSEUDO_B,22013,13223565,,[1|33],141742.0,867181.0,208.91282176971436
rand_tree_15,PSEUDO_L,22013,13223565,,[],inf,,1000.0128818461671
rand_tree_15,GREEDY,22013,13223565,,[1|6|16|63|69|76|87],142348.0,337849.0,0.006176983006298542
rand_tree_15,BIFPTAS,22013,13223565,,[1|33|63],141774.0,867181.0,33.03856110479683
rand_tree_16,ILP_HYBRID,20401,172281,,[],inf,,1009.706155911088
rand_tree_16,ILP_MTX,20401,172281,,[1|29],132733.0,58620.0,0.1878496501594782
rand_tree_16,PSEUDO_B,20401,172281,,[1|29],132733.0,58620.0,29.70302256476134
rand_tree_16,PSEUDO_L,20401,172281,,[1|29],132733.0,58620.0,12.290350986644626
rand_tree_16,GREEDY,20401,172281,,[1|39],134163.0,37516.0,0.01078709028661251
rand_tree_16,BIFPTAS,20401,172281,,[1|29],132733.0,58620.0,2.6407199846580625
rand_tree_17,ILP_HYBRID,20551,3899082,,[],inf,,1010.5936105623841
rand_tree_17,ILP_MTX,20551,3899082,,[1|9],135905.0,1220534.0,0.22747073881328106
rand_tree_17,PSEUDO_B,20551,3899082,,[1|9],135905.0,1220534.0,44.9432960357517
rand_tree_17,PSEUDO_L,20551,3899082,,[1|9],135905.0,1220534.0,592.1833487339318
rand_tree_17,GREEDY,20551,3899082,,[1|47],136505.0,226004.0,0.012101096101105213
rand_tree_17,BIFPTAS,20551,3899082,,[1|9|40|77],135957.0,1220534.0,9.681937276385725
rand_tree_18,ILP_HYBRID,20529,96644628,,[],inf,,1011.4489164398983
rand_tree_18,ILP_MTX,20529,96644628,,[1|59],151768.0,1869806.0,0.22883362509310246
rand_tree_18,PSEUDO_B,20529,96644628,,[1|59],151768.0,1869806.0,50.402455502189696
rand_tree_18,PSEUDO_L,20529,96644628,,[1|59],151768.0,1869806.0,288.25535724312067
