Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID,2025,700750,,[1|5|14|15|17|20|29],52205.0,30947.0,0.06819834001362324
rand_tree_1,ILP_MTX,2025,700750,,[1|5|14|15|17|20|29],52205.0,30947.0,0.0850568680325523
rand_tree_1,PSEUDO_B,2025,700750,,[1|5|14|15|17|20|29],52205.0,30947.0,0.1456670849584043
rand_tree_1,PSEUDO_L,2025,700750,,[1|5|14|15|17|20|29],52205.0,30947.0,0.058051247033290565
rand_tree_1,GREEDY,2025,700750,,[1|2|4|11|16|17|20|23|26],54713.0,88361.0,0.0030961399897933006
rand_tree_1,BIFPTAS,2025,700750,,[1|5|14|15|16|17|20|29],52261.0,30947.0,0.016102983034215868
rand_tree_2,ILP_HYBRID,2062,232897,,[1|6|7|9|17|27],40612.0,19210.0,0.18474358599632978
rand_tree_2,ILP_MTX,2062,232897,,[1|6|7|9|17|27],40612.0,19210.0,0.09039616794325411
rand_tree_2,PSEUDO_B,2062,232897,,[1|6|7|9|17|27],40612.0,19210.0,0.04506394802592695
rand_tree_2,PSEUDO_L,2062,232897,,[1|6|7|9|17|27],40612.0,19210.0,0.0714397580595687
rand_tree_2,GREEDY,2062,232897,,[1|2|4|6|7|16|22|25|26|9],44588.0,34743.0,0.0024050530046224594
rand_tree_2,BIFPTAS,2062,232897,,[1|6|7|9|17|23],40656.0,39672.0,0.01904211996588856
rand_tree_3,ILP_HYBRID,2173,1641955,,[1|6|10|14|25],48864.0,33485.0,0.08279830601532012
rand_tree_3,ILP_MTX,2173,1641955,,[1|6|10|14|25],48864.0,33485.0,0.09298683400265872
rand_tree_3,PSEUDO_B,2173,1641955,,[1|6|10|14|25],48864.0,33485.0,0.2967268889769912
rand_tree_3,PSEUDO_L,2173,1641955,,[1|6|10|14|25],48864.0,33485.0,0.08463342406321317
rand_tree_3,GREEDY,2173,1641955,,[1|4|9|10|17|21|23|27],51064.0,9973.0,0.006517802947200835
rand_tree_3,BIFPTAS,2173,1641955,,[1|5|8|10|14|21|25],49084.0,32976.0,0.018062210059724748
rand_tree_4,ILP_HYBRID,1973,37968,,[1|2|8|16|25|26],35442.0,5647.0,0.10500097495969385
rand_tree_4,ILP_MTX,1973,37968,,[1|2|8|16|25|26],35442.0,5647.0,0.08336641197092831
rand_tree_4,PSEUDO_B,1973,37968,,[1|2|8|16|25|26],35442.0,5647.0,0.011328886961564422
rand_tree_4,PSEUDO_L,1973,37968,,[1|2|8|16|25|26],35442.0,5647.0,0.013995312037877738
rand_tree_4,GREEDY,1973,37968,,[1|5|6|8|9|16|17|18|25|29],37248.0,8871.0,0.0018238979391753674
rand_tree_4,BIFPTAS,1973,37968,,[1|2|8|16|18|25|26],35522.0,5647.0,0.010082434979267418
rand_tree_5,ILP_HYBRID,1975,54412,,[1|3|5|9|14|20|21],40777.0,7887.0,0.10393464704975486
rand_tree_5,ILP_MTX,1975,54412,,[1|3|5|9|14|20|21],40777.0,7887.0,0.10145142395049334
rand_tree_5,PSEUDO_B,1975,54412,,[1|3|5|9|14|20|21],40777.0,7887.0,0.06414827797561884
rand_tree_5,PSEUDO_L,1975,54412,,[1|3|5|9|14|20|21],40777.0,7887.0,0.134057785035111
rand_tree_5,GREEDY,1975,54412,,[1|4|13|14|15|20|21],41517.0,6482.0,0.005034236935898662
rand_tree_5,BIFPTAS,1975,54412,,[1|3|4|9|14|20|21],40865.0,6191.0,0.013394776964560151
rand_tree_6,ILP_HYBRID,2277,63997,,[1|5|11|13|19|25],45385.0,10446.0,0.10248181491624564
rand_tree_6,ILP_MTX,2277,63997,,[1|5|11|13|19|25],45385.0,10446.0,0.08256402495317161
rand_tree_6,PSEUDO_B,2277,63997,,[1|5|11|13|19|25],45385.0,10446.0,0.044814324006438255
rand_tree_6,PSEUDO_L,2277,63997,,[1|5|11|13|19|25],45385.0,10446.0,0.03265023999847472
rand_tree_6,GREEDY,2277,63997,,[1|2|6|9|10|15|20|25|26|23],48293.0,15273.0,0.001993639045394957
rand_tree_6,BIFPTAS,2277,63997,,[1|2|5|9|13|14|17|19|25],45565.0,10340.0,0.015053823008202016
rand_tree_7,ILP_HYBRID,1938,470392,,[1|6|10|18|22|23|25|30],38854.0,11790.0,0.1024377370486036
rand_tree_7,ILP_MTX,1938,470392,,[1|6|10|18|22|23|25|30],38854.0,11790.0,0.1256855110405013
rand_tree_7,PSEUDO_B,1938,470392,,[1|6|10|18|22|23|25|30],38854.0,11790.0,0.12608923600055277
rand_tree_7,PSEUDO_L,1938,470392,,[1|6|10|18|22|23|25|30],38854.0,11790.0,0.11005869600921869
rand_tree_7,GREEDY,1938,470392,,[1|9|10|11|17|20|24|25|27],41998.0,16607.0,0.005227528978139162
rand_tree_7,BIFPTAS,1938,470392,,[1|4|10|18|22|23|25|30],38896.0,11230.0,0.02234029001556337
rand_tree_8,ILP_HYBRID,2109,406282,,[1|2|7|9|10|13|18|19],51356.0,21429.0,0.16420564497821033
rand_tree_8,ILP_MTX,2109,406282,,[1|2|7|9|10|13|18|19],51356.0,21429.0,0.123717395006679
rand_tree_8,PSEUDO_B,2109,406282,,[1|2|7|9|10|13|18|19],51356.0,21429.0,0.06117144401650876
rand_tree_8,PSEUDO_L,2109,406282,,[1|2|7|9|10|13|18|19],51356.0,21429.0,0.0898845229530707
rand_tree_8,GREEDY,2109,406282,,[1|4|6|7|8|9|12|13|14|20|23|25|27],55370.0,28422.0,0.002269540913403034
rand_tree_8,BIFPTAS,2109,406282,,[1|2|7|9|10|13|18|19],51356.0,21429.0,0.01857082499191165
rand_tree_9,ILP_HYBRID,1926,255509,,[1|8|10|14|21|22],34503.0,10211.0,0.10249839397147298
rand_tree_9,ILP_MTX,1926,255509,,[1|8|10|14|21|22],34503.0,10211.0,0.10927901498507708
rand_tree_9,PSEUDO_B,1926,255509,,[1|8|10|14|21|22],34503.0,10211.0,0.2651544079417363
rand_tree_9,PSEUDO_L,1926,255509,,[1|8|10|14|21|22],34503.0,10211.0,0.05811188509687781
rand_tree_9,GREEDY,1926,255509,,[1|4|9|13|16|18|22],37253.0,15385.0,0.0053922999650239944
rand_tree_9,BIFPTAS,1926,255509,,[1|4|8|10|14|21|22],34563.0,10211.0,0.01804130000527948
rand_tree_10,ILP_HYBRID,2080,126647,,[1|3|10|11|13|21],46212.0,19334.0,0.14990377600770444
rand_tree_10,ILP_MTX,2080,126647,,[1|3|10|11|13|21],46212.0,19334.0,0.07409561506938189
rand_tree_10,PSEUDO_B,2080,126647,,[1|3|10|11|13|21],46212.0,19334.0,0.03590826701838523
rand_tree_10,PSEUDO_L,2080,126647,,[1|3|10|11|13|21],46212.0,19334.0,0.025533739011734724
rand_tree_10,GREEDY,2080,126647,,[1|3|10|11|12|14|23|24|27|28],48080.0,19258.0,0.0019875590223819017
rand_tree_10,BIFPTAS,2080,126647,,[1|3|10|11|12|13|21|24],46306.0,19334.0,0.014326484990306199
rand_tree_11,ILP_HYBRID,1572,152592,,[1|9|10|15|20|21|23],60070.0,26084.0,0.18243373197037727
rand_tree_11,ILP_MTX,1572,152592,,[1|9|10|15|20|21|23],60070.0,26084.0,0.09537213505245745
rand_tree_11,PSEUDO_B,1572,152592,,[1|9|10|15|20|21|23],60070.0,26084.0,0.09286800993140787
rand_tree_11,PSEUDO_L,1572,152592,,[1|9|10|15|20|21|23],60070.0,26084.0,0.10181897599250078
rand_tree_11,GREEDY,1572,152592,,[1|3|4|7|9|18|19|15|20|21|29],63106.0,51383.0,0.002749395091086626
rand_tree_11,BIFPTAS,1572,152592,,[1|9|10|15|20|21|23],60070.0,26084.0,0.024329208070412278
rand_tree_12,ILP_HYBRID,2054,61116,,[1|7|9|11|12|18|22|28],47721.0,11672.0,0.1575664890697226
rand_tree_12,ILP_MTX,2054,61116,,[1|7|9|11|12|18|22|28],47721.0,11672.0,0.08507706795353442
rand_tree_12,PSEUDO_B,2054,61116,,[1|7|9|11|12|18|22|28],47721.0,11672.0,0.01962730090599507
rand_tree_12,PSEUDO_L,2054,61116,,[1|7|9|11|12|18|22|28],47721.0,11672.0,0.035193006973713636
