Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,4532,9706398,,[1|13|14|15|27|46|49|57|61],98226,51297,11.438101142644882
rand_tree_2,BIFPTAS,4673,1541183,,[1|13|20|22|31|33|41|48|50],72380,36440,8.191408758983016
rand_tree_3,BIFPTAS,4743,11514954,,[1|4|17|28|30|32|48|59],90920,40350,14.397696402855216
rand_tree_4,BIFPTAS,4405,249995,,[1|10|17|19|28|39|42|54],92263,22888,2.680241484194994
rand_tree_5,BIFPTAS,4081,15642321,,[1|11|14|25|28|50|52],119049,136710,6.170883509330452
rand_tree_6,BIFPTAS,4669,517523,,[1|6|18|26|36|41],86597,34366,8.49814531672746
rand_tree_7,BIFPTAS,4237,188692,,[1|11|15|16|23|32|36],89328,56097,8.321849913336337
rand_tree_8,BIFPTAS,4706,1785242,,[1|14|15|25|31|39|52],91656,91516,14.352635709568858
rand_tree_9,BIFPTAS,3882,1566852,,[1|12|13|24|30|39|46|63|69],97925,48787,17.970222575590014
rand_tree_10,BIFPTAS,4384,429306,,[1|11|12|23|42|48],103927,42031,7.2847840487957
rand_tree_11,BIFPTAS,4345,23731364,,[1|6|11|23|26|34|46|56],98034,106958,59.93029448203743
rand_tree_12,BIFPTAS,4343,12912083,,[1|10|16|24|27|43|59|63],78554,48359,5.511018069460988
rand_tree_13,BIFPTAS,4362,25934210,,[1|12|23|26|38|50|52|57|59],110218,30768,251.7977982638404
rand_tree_14,BIFPTAS,4124,195374,,[1|5|9|33|35|36|49|62],80340,16551,5.324900987558067
rand_tree_15,BIFPTAS,4255,54202605,,[1|5|16|22|28|40|48],84373,101544,163.85297473799437
rand_tree_16,BIFPTAS,4365,613096910,,[1|9|19|31|37|44|53|54],106507,88368,60.02734528295696
rand_tree_17,BIFPTAS,4613,35479406,,[1|12|14|25|27|44|49|57],113965,54453,199.15591348800808
rand_tree_18,BIFPTAS,4763,37926815,,[1|6|7|22|25|39|46|47],112051,91985,44.33305524941534
rand_tree_19,BIFPTAS,4583,2288524,,[1|8|11|24|35|41|54],92148,90884,1.5817676251754165
rand_tree_20,BIFPTAS,4224,2219573,,[1|15|16|31|37|51|56],105135,41427,7.483462273143232
rand_tree_21,BIFPTAS,4659,321746,,[1|4|7|14|33|53|58],91847,55106,3.799388338811696
rand_tree_22,BIFPTAS,4596,3010445,,[1|5|9|12|28|29|47|53],95385,141377,3.639470800757408
rand_tree_23,BIFPTAS,4588,66402571,,[1|15|19|27|30|48|57|67],94705,83799,42.12798466812819
rand_tree_24,BIFPTAS,4599,2877303,,[1|13|18|20|28|34|35|53|62],109094,56975,2.615537665784359
rand_tree_25,BIFPTAS,4337,3817271,,[1|9|17|29|31|52|65],88575,38196,10.498555107973516
rand_tree_26,BIFPTAS,4638,210807258,,[1|5|15|26|37|43|55],95997,67165,170.02111454401165
rand_tree_27,BIFPTAS,4331,21944526,,[1|17|20|35|48|57|66],111465,232872,86.20670806150883
rand_tree_28,BIFPTAS,4628,416004,,[1|10|11|26|28|36|43|54],105926,31636,9.774563974700868
rand_tree_29,BIFPTAS,4659,807441,,[1|8|9|13|14|37|48|66],107461,20488,0.5433637462556362
