Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,6424,26998514,,[1|6|15|27|28|44|82|92],150360,140281,180.04289481975138
rand_tree_2,BIFPTAS,6421,66124999,,[1|2|33|47|62|64],131897,108942,47.0256971642375
rand_tree_3,BIFPTAS,6279,32210320,,[1|11|14|25|37|50|69|83],132197,137312,95.14486576244235
rand_tree_4,BIFPTAS,6521,5891727,,[1|7|33|43|53|58|65|84|88],134630,103362,59.87467614002526
rand_tree_5,BIFPTAS,6147,33260194,,[1|6|19|29|39|43|44|80],124074,79702,55.90880728699267
rand_tree_6,BIFPTAS,6154,8309502,,[1|18|19|23|28|29|30|56|86|87],139268,109945,87.49882701411843
rand_tree_7,BIFPTAS,6077,43725582,,[1|18|21|23|43|45|61|81],149202,81660,167.28077365271747
rand_tree_8,BIFPTAS,6055,121762408,,[1|15|16|27|34|37|61|63|89|92],142422,82118,99.44374143518507
rand_tree_9,BIFPTAS,5926,17150098,,[1|20|33|34|44|45|49|56|73|90],149339,170658,102.81526734121144
rand_tree_10,BIFPTAS,6008,5578933,,[1|5|16|36|41|64|72|73|86],136819,62938,218.95886210910976
rand_tree_11,BIFPTAS,5765,133301669,,[1|13|14|18|46|51|58|60|69|89],125429,138051,430.30167087353766
rand_tree_12,BIFPTAS,6378,1070543,,[1|15|17|47|52|57|60|63|77|90],130249,40203,5.136966558173299
rand_tree_13,BIFPTAS,6195,23126949,,[1|7|13|28|35|38|60|86],142156,118806,173.62577050738037
rand_tree_14,BIFPTAS,6458,22791169,,[1|2|12|15|36|46|69|93|100],130689,37982,64.03458970785141
rand_tree_15,BIFPTAS,6655,13223565,,[1|16|18|28|33|49|63|80|87],142462,61763,194.16149147972465
rand_tree_16,BIFPTAS,6193,172281,,[1|7|10|14|29|70|72],133329,18843,4.75807430036366
rand_tree_17,BIFPTAS,6236,3899082,,[1|14|18|21|29|40|51|55|74|77],137061,122329,128.35176118649542
rand_tree_18,BIFPTAS,6226,96644628,,[1|9|11|27|59|69],152754,72169,57.631364695727825
rand_tree_19,BIFPTAS,6386,16390307,,[1|13|22|41|59|75|85],138052,45809,124.08805774711072
rand_tree_20,BIFPTAS,6541,3824582,,[1|2|3|18|40|46|72|79|82],127893,54408,4.566444540396333
rand_tree_21,BIFPTAS,6270,13136210,,[1|18|23|32|34|59|62|76|95],141017,80814,54.4032101072371
rand_tree_22,BIFPTAS,6329,76143,,[1|5|6|10|29|43|47|70|93],146924,46196,11.036764591932297
rand_tree_23,BIFPTAS,6346,5577816,,[1|15|22|39|40|60|87],132002,320102,186.41109947301447
rand_tree_24,BIFPTAS,5814,899593883,,[1|15|18|21|51|62|80],144003,102879,535.772305611521
rand_tree_25,BIFPTAS,6074,9279023,,[1|11|18|29|46|56|61|69|88],118384,76491,11.797765500843525
rand_tree_26,BIFPTAS,6053,24152836,,[1|6|22|26|30|62|80|100],144343,58057,158.87521446309984
rand_tree_27,BIFPTAS,6300,43186438,,[1|9|22|38|39|47|52|56|75|84],150660,42519,62.533062474802136
rand_tree_28,BIFPTAS,6271,1121743,,[1|10|23|32|46|55|75|82],149907,28853,21.30548846721649
rand_tree_29,BIFPTAS,6720,17736743,,[1|13|17|24|58|65|78|86|89],162976,53885,109.54524073190987
rand_tree_30,BIFPTAS,6473,447191,,[1|9|17|18|20|26|36|59|77],149341,34065,6.231176158413291
rand_tree_31,BIFPTAS,6102,588753,,[1|16|21|23|47|65|67|69],117355,22384,35.45636731758714
rand_tree_32,BIFPTAS,6560,931709,,[1|4|28|32|65|79],129972,39713,52.98021295107901
rand_tree_33,BIFPTAS,6661,18192453,,[],inf,,1000.0440779868513
rand_tree_34,BIFPTAS,6157,3488596212,,[1|21|30|34|57|69|93],147491,122007,728.3435804415494
rand_tree_35,BIFPTAS,6397,1041080,,[1|19|25|37|41|42|45|49|64|73],133532,81435,36.48313205502927
rand_tree_36,BIFPTAS,6713,8313924,,[1|17|26|37|57|75],138143,73590,259.60822711512446
rand_tree_37,BIFPTAS,5869,55628861,,[1|4|13|19|39|64|70],132682,501221,650.7883090805262
rand_tree_38,BIFPTAS,5718,46046230,,[1|11|14|20|26|37|57|77],137830,74596,32.07972942665219
rand_tree_39,BIFPTAS,5983,6587337,,[1|11|20|29|33|48|65|87],127903,91226,78.46486936323345
rand_tree_40,BIFPTAS,6136,2275997,,[1|10|23|27|42|58|64|86],142178,96767,24.989990724250674
rand_tree_41,BIFPTAS,6555,805373,,[1|19|28|29|44|62|69],153351,51420,23.714097809046507
rand_tree_42,BIFPTAS,6348,920239,,[1|10|13|30|32|54|85],143950,36045,9.114163752645254
rand_tree_43,BIFPTAS,5509,24608968,,[1|9|18|22|37|53|85],139120,62948,104.74344113469124
rand_tree_44,BIFPTAS,5936,651794,,[1|14|17|33|44|46|48|76|82],144206,23631,22.033099299296737
rand_tree_45,BIFPTAS,6586,43075373,,[1|22|23|24|30|31|32|54|60|73],144724,356120,54.878057450056076
rand_tree_46,BIFPTAS,6369,6111019,,[1|9|26|46|67|69|77],169785,106651,89.59891815669835
rand_tree_47,BIFPTAS,5969,13265780253,,[],inf,,1000.0048245973885
rand_tree_48,BIFPTAS,6129,527853,,[1|6|7|12|43|57|61|78|85],148131,150698,1.6951134949922562
rand_tree_49,BIFPTAS,6594,738005,,[1|6|24|26|32|38|57|62],144793,46148,3.599703386425972
rand_tree_50,BIFPTAS,6355,22404124,,[1|2|7|10|22|28|33|65|66|94],143925,83952,15.624139761552215
rand_tree_51,BIFPTAS,5932,64929995856,,[1|7|22|29|39|42|56|77],144593,509053,681.368041863665
