Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,5235,6529479,,[1|5|18|31|47|50|52|53|71],114355,81538,0.6183907017111778
rand_tree_2,BIFPTAS,5701,12852976,,[1|5|6|17|20|43|44|57|68|70],112633,36562,3.0597802437841892
rand_tree_3,BIFPTAS,5538,326927,,[1|17|22|35|53|59|66],128808,25749,3.1870412565767765
rand_tree_4,BIFPTAS,5455,6294920,,[1|20|21|33|36|37|59|68],119671,51261,0.597320543602109
rand_tree_5,BIFPTAS,5622,4201235879,,[1|11|14|25|27|36|41|42|48|54|61],130269,1284467,1.2527465242892504
rand_tree_6,BIFPTAS,6190,8517206,,[1|8|13|20|27|36|46|53|72],133757,61986,0.3205376863479614
rand_tree_7,BIFPTAS,5392,251561,,[1|3|14|18|40|49|68|69|80|86],127329,35668,0.9903372079133987
rand_tree_8,BIFPTAS,5695,813000,,[1|15|20|22|28|37|40|47|50],107251,44567,0.47971948608756065
rand_tree_9,BIFPTAS,5514,296110,,[1|5|15|48|51|52|53|83],126189,89588,2.223658384755254
rand_tree_10,BIFPTAS,5989,2139552,,[1|10|12|20|34|48|51|54|86],129606,36450,0.7160226758569479
rand_tree_11,BIFPTAS,5651,237772,,[1|4|18|29|38|44|66|78],112541,22769,0.38898896239697933
rand_tree_12,BIFPTAS,5948,136237,,[1|3|20|21|30|31|50|64|88],112521,11980,0.24860406666994095
rand_tree_13,BIFPTAS,5671,575394,,[1|3|4|17|33|38|55|63|77|82|89],136211,12912,0.5504779648035765
rand_tree_14,BIFPTAS,5659,390853,,[1|16|19|25|26|38|44|48|52|56|57|77|85],128897,24978,1.9652356691658497
rand_tree_15,BIFPTAS,5553,24706,,[1|7|11|17|20|25|34|42|71|89],132792,13750,2.28293127566576
rand_tree_16,BIFPTAS,5516,237106,,[1|5|9|21|22|35|36|38|39|44|82],125535,32595,0.8404450323432684
