Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,3328,118915,,[1|8|13|19|28|32|38|49],70286,9205,0.1085200551897287
rand_tree_2,BIFPTAS,3365,10425844,,[1|14|18|25|38|44|45],67138,108658,0.0725900579709559
rand_tree_3,BIFPTAS,3272,2890753,,[1|3|14|20|22|36|39],73074,60157,0.0447784520220011
rand_tree_4,BIFPTAS,3172,214430,,[1|6|12|15|18|23|34|46],70496,14620,0.031253590947017
rand_tree_5,BIFPTAS,3226,691041,,[1|4|13|14|15|20|38|50],55517,31245,0.0801968309096992
rand_tree_6,BIFPTAS,3113,102616,,[1|8|12|13|16|22|42],59221,14452,0.1498642519582063
rand_tree_7,BIFPTAS,2831,61690,,[1|10|13|17|21|37|40|48],69220,33446,0.067742662038654
rand_tree_8,BIFPTAS,3463,273021,,[1|5|7|11|22|24|26|34|42],77905,16347,0.0253332101274281
rand_tree_9,BIFPTAS,3409,197812,,[1|6|9|15|18|22|36|45],64087,10763,0.026290490059182
rand_tree_10,BIFPTAS,3499,73953,,[1|3|10|11|23|34],73540,13487,0.1474714470095932
rand_tree_11,BIFPTAS,3419,125122,,[1|4|8|24|32|40],84270,20118,0.0991637448314577
rand_tree_12,BIFPTAS,3591,1395000,,[1|5|17|18|31|43],64620,24209,0.0527546140365302
rand_tree_13,BIFPTAS,3191,377812,,[1|11|13|14|17|32|36|43],73523,19298,0.2200901610776782
rand_tree_14,BIFPTAS,3319,1681975,,[1|2|12|13|17|23|36|39],62205,52290,0.0346525330096483
rand_tree_15,BIFPTAS,3292,344312,,[1|6|8|9|32|37|44],80046,19561,0.0450998940505087
rand_tree_16,BIFPTAS,3185,145112,,[1|5|10|16|24|26|46|48],71518,22933,0.2323205270804464
rand_tree_17,BIFPTAS,3288,3655032,,[1|8|9|20|31|38|44|45],70471,111272,0.0376350861042737
rand_tree_18,BIFPTAS,3488,256760,,[1|2|10|17|26|41],62834,26158,0.0507066319696605
rand_tree_19,BIFPTAS,3151,146047,,[1|5|7|8|10|23|41],54278,18168,0.1017744340933859
rand_tree_20,BIFPTAS,3242,65671,,[1|4|6|19|21|34],70765,13788,0.0827711881138384
rand_tree_21,BIFPTAS,3405,2908315,,[1|2|8|12|28|30|34|47],64590,20113,0.1035036800894886
rand_tree_22,BIFPTAS,3939,2495447,,[1|7|9|10|14|17|31|33|42],56164,44757,0.0299998321570456
rand_tree_23,BIFPTAS,3433,693840,,[1|3|14|19|21|30|36],85651,62572,0.047704713884741
rand_tree_24,BIFPTAS,3440,339868,,[1|5|11|14|20|36|43|44],68084,25757,0.0287809919100254
rand_tree_25,BIFPTAS,2964,2225411,,[1|5|20|21|27|28|38|39|42],78287,62037,0.0752969118766486
rand_tree_26,BIFPTAS,3682,1012431,,[1|2|6|26|36|40],67897,16399,0.0784296379424631
rand_tree_27,BIFPTAS,3156,233765,,[1|4|13|16|24|28|33|34],85613,18178,0.0774484809953719
rand_tree_28,BIFPTAS,3240,147495,,[1|3|8|13|16|18|34|37|39|43],70513,12910,0.0653844648040831
rand_tree_29,BIFPTAS,3227,634852,,[1|7|9|17|18|24|33|34|35|39|45|49],52782,32679,0.0731646991334855
rand_tree_30,BIFPTAS,3280,470495,,[1|2|7|8|17|19|22|25|43],75332,16827,0.1202691460493952
rand_tree_31,BIFPTAS,3096,1101789,,[1|10|11|12|22|33|35],61454,30821,0.0419316089246422
rand_tree_32,BIFPTAS,3190,51517,,[1|4|10|15|17|33],56927,13201,0.0563298261258751
rand_tree_33,BIFPTAS,3316,590743,,[1|5|11|16|17|26|32|35|44|45],53133,71947,0.1090472200885415
rand_tree_34,BIFPTAS,3079,81077339,,[1|10|12|17|23|26|30|38],55062,42252,0.0795223210006952
rand_tree_35,BIFPTAS,3480,5575459,,[1|7|16|27|41|50],79138,26030,0.0416454789228737
rand_tree_36,BIFPTAS,3423,168931,,[1|6|8|13|18|23|28|39],70549,18296,0.068972272099927
rand_tree_37,BIFPTAS,3268,343055,,[1|4|12|29|32|46],66743,22741,0.0400350450072437
rand_tree_38,BIFPTAS,3305,348253,,[1|5|6|15|18|32|35|38|44],77856,29787,0.0430801089387387
rand_tree_39,BIFPTAS,3241,1386464,,[1|6|9|10|22|25],71365,33981,0.0390703270677477
rand_tree_40,BIFPTAS,3330,451196,,[1|4|18|21|22|33|43],71247,91298,0.1423580599948763
rand_tree_41,BIFPTAS,3188,290942,,[1|5|8|25|28|40],66298,22432,0.0637619118206203
rand_tree_42,BIFPTAS,3387,7398884,,[1|9|11|22|30|36|46],75709,38112,0.0898924248758703
