Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,4587,118587,,[1|7|12|15|17|26|29|69],121936,40523,0.13277012575417757
rand_tree_2,BIFPTAS,4909,196627,,[1|4|6|7|21|26|34|47|57],121181,15357,0.622392738237977
rand_tree_3,BIFPTAS,4843,75282217,,[1|7|10|14|16|30|33|36|49|59|67|68],108743,87030,1.7507960367947817
rand_tree_4,BIFPTAS,5395,122836769,,[1|9|17|22|26|44|56|58|63],107185,63710,0.368075885809958
rand_tree_5,BIFPTAS,5208,15638111,,[1|10|14|39|40|45|51|52|69],107015,29171,0.25036498438566923
rand_tree_6,BIFPTAS,4506,11407902,,[1|3|4|17|18|24|31|35|37|44|56],132617,62467,0.2666683057323098
rand_tree_7,BIFPTAS,5307,63794089,,[1|13|20|21|31|37|56|58|63|68],88022,114187,0.23946893401443958
rand_tree_8,BIFPTAS,4712,15456650,,[1|10|13|24|29|34|46|54|64|65],122206,68274,1.1713089002296329
rand_tree_9,BIFPTAS,4942,1039326,,[1|7|19|32|33|48|53|57],115152,25867,0.1751716835424304
rand_tree_10,BIFPTAS,4787,23080,,[1|2|9|13|23|25|27|31|54|78],108314,5121,0.7686529913917184
rand_tree_11,BIFPTAS,5398,206597400,,[1|7|13|21|39|41|43|56],104029,99859,0.3423159634694457
rand_tree_12,BIFPTAS,5320,15433327,,[1|4|8|16|19|28|30|38|59],111516,78570,1.0890436973422766
rand_tree_13,BIFPTAS,4952,168444,,[1|9|10|21|23|38|50],112173,67608,0.14724772423505783
rand_tree_14,BIFPTAS,4908,1143764,,[1|5|9|10|34|36|40|53|66],124455,108988,0.1007502032443881
rand_tree_15,BIFPTAS,4794,336274,,[1|9|12|22|26|27|35|42|44|47|75|76],106250,18715,2.8821333795785904
rand_tree_16,BIFPTAS,4628,101756,,[1|3|19|20|26|41|51|55|71|80],131999,10488,0.4282039403915405
rand_tree_17,BIFPTAS,5175,2276155,,[1|9|10|14|26|34|53|63|65],128764,41829,0.2481263680383563
rand_tree_18,BIFPTAS,4924,653089,,[1|9|14|17|19|46|50],126634,47135,0.4113301411271095
rand_tree_19,BIFPTAS,4911,44438072,,[1|4|9|23|51|67|73],106444,184415,0.3655585553497076
rand_tree_20,BIFPTAS,5170,36970,,[1|3|4|9|24|27|52|58|70|72],107032,10026,0.7812079200521111
rand_tree_21,BIFPTAS,4836,13338236,,[1|5|7|29|31|47|50|53|65|69|77],93877,62169,0.2420265581458807
rand_tree_22,BIFPTAS,5174,3186066,,[1|8|19|21|23|41|58|63],113682,44176,0.37819615565240383
rand_tree_23,BIFPTAS,5094,289893051,,[1|17|22|23|24|29|37|52|62|67],117425,102689,0.3933540368452668
rand_tree_24,BIFPTAS,4897,617395,,[1|5|25|35|37|53|59],117788,68946,0.7902437904849648
rand_tree_25,BIFPTAS,5073,2868786,,[1|2|11|21|33|51|67],111947,64461,0.08992079738527536
rand_tree_26,BIFPTAS,4933,3351637,,[1|5|9|10|18|22|29|59|60],101998,105305,1.1808599242940545
rand_tree_27,BIFPTAS,5190,2397530,,[1|8|18|20|21|23|40|45|46|57|62],105587,84294,0.25244850665330887
rand_tree_28,BIFPTAS,4822,12176897364,,[1|18|22|27|42|45|46|66],106590,289594,0.4465408390387893
rand_tree_29,BIFPTAS,4585,647511042,,[1|2|4|8|27|30|40|52|64],100019,1343450,0.1601833999156952
rand_tree_30,BIFPTAS,5026,3875777,,[1|11|13|19|22|40|42|43|60|71],117865,110667,0.25214202236384153
rand_tree_31,BIFPTAS,4540,1927877,,[1|6|7|25|33|41|52|54|71],123362,48041,0.32233245112001896
rand_tree_32,BIFPTAS,4513,109193,,[1|5|10|15|29|38|47|48],113402,11067,0.235163701698184
rand_tree_33,BIFPTAS,5032,447710,,[1|4|6|23|28|30|33|50|60|68|71|77],105795,17084,0.49878950230777264
rand_tree_34,BIFPTAS,4937,5729328,,[1|5|7|23|26|34|37|39|41|56],124377,270011,0.5548899779096246
rand_tree_35,BIFPTAS,4677,165195425,,[1|12|14|21|29|39|47|53],131579,191833,0.4459470333531499
rand_tree_36,BIFPTAS,5076,49799944593,,[1|4|18|26|31|32|38|52|53],100995,121886,0.29744691401720047
rand_tree_37,BIFPTAS,5021,4103887,,[1|3|7|13|33|37|52|68|74],110056,62196,0.08431095071136951
rand_tree_38,BIFPTAS,5266,328835,,[1|8|11|20|24|26|27|58],124809,38643,0.5749491220340133
rand_tree_39,BIFPTAS,4754,17684331,,[1|2|9|12|14|36|44|46|54|63],114857,45679,0.5125845074653625
rand_tree_40,BIFPTAS,5344,907224,,[1|7|14|16|26|47|60|62],109512,41200,0.244487670250237
rand_tree_41,BIFPTAS,5273,758668,,[1|5|9|15|34|35|38|45|80],125361,57278,0.29561148677021265
rand_tree_42,BIFPTAS,5366,773332,,[1|4|10|12|28|35|36|54|73],118801,55307,0.3026212081313133
rand_tree_43,BIFPTAS,5040,15022371,,[1|3|19|27|36|38|48|67],98211,65194,0.2073673950508237
rand_tree_44,BIFPTAS,5225,27658787,,[1|11|12|25|30|38|46|47|54|66|74],123771,58830,0.2627975335344672
rand_tree_45,BIFPTAS,5190,352587,,[1|3|12|28|39|43|70|74],107375,42096,0.2710195779800415
rand_tree_46,BIFPTAS,5179,24366725,,[1|4|8|9|17|25|26|32|45|46|56|64],107719,49041,0.22985491063445807
rand_tree_47,BIFPTAS,5201,1410799,,[1|5|6|7|8|11|28|46|51|63|72],113847,34691,0.2567603625357151
rand_tree_48,BIFPTAS,4872,236817,,[1|9|11|21|23|24|48|55],133604,13642,2.287787266075611
rand_tree_49,BIFPTAS,5026,21411327,,[1|5|7|19|25|38|50|54|73|78],93714,40588,0.671832780353725
rand_tree_50,BIFPTAS,5104,13460444,,[1|3|5|17|18|27|34|45|47|71],109118,117155,0.3580620465800166
rand_tree_51,BIFPTAS,4948,2071000,,[1|13|14|27|29|36|47|58|59|61|73],99273,27908,0.317741091363132
rand_tree_52,BIFPTAS,5005,517217,,[1|3|5|6|15|28|33|43|52|56|69|80],107271,31151,0.5480530811473727
rand_tree_53,BIFPTAS,4838,675205,,[1|8|16|17|23|28|30|50|55],121743,558430,0.7741439836099744
rand_tree_54,BIFPTAS,5160,4854000,,[1|3|7|12|19|33|59|63],109312,171672,0.40556254889816046
rand_tree_55,BIFPTAS,4551,4551511,,[1|17|24|32|38|40|51|53],97998,66028,0.3531943093985319
rand_tree_56,BIFPTAS,4623,451306,,[1|6|7|21|43|47|49|76],121793,17741,0.2639450514689088
rand_tree_57,BIFPTAS,4680,43636,,[1|5|7|13|20|22|25|42|60|76],103070,25214,0.182657222263515
