Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,4532,9706398,,[1|13|14|15|27|46|49|57|61],98226,51297,0.2002913374453783
rand_tree_2,BIFPTAS,4673,1541183,,[1|2|13|14|19|20|22|31|33|41|48|50],72614,36440,0.3444152940064668
rand_tree_3,BIFPTAS,4743,11514954,,[1|4|7|20|28|29|30|48|59],91064,83717,0.1053536320105195
rand_tree_4,BIFPTAS,4405,249995,,[1|10|17|21|24|26|37|39|54|69],92567,20389,0.4865755662322044
rand_tree_5,BIFPTAS,4081,15642321,,[1|9|14|25|28|50|52],119171,115049,0.1592230340465903
rand_tree_6,BIFPTAS,4669,517523,,[1|6|15|24|26|36|41],86831,34366,0.9025176493451
rand_tree_7,BIFPTAS,4237,188692,,[1|11|14|16|23|25|32|36|58],89336,56097,5.201823187991977
rand_tree_8,BIFPTAS,4706,1785242,,[1|14|15|25|31|34|35|39|52],91862,91516,0.2444245815277099
rand_tree_9,BIFPTAS,3882,1566852,,[1|12|13|24|30|39|50|52|63|69],98067,20630,0.2579054040834307
rand_tree_10,BIFPTAS,4384,429306,,[1|11|12|23|31|36|42|48|54],104395,34591,0.6413328042253852
rand_tree_11,BIFPTAS,4345,23731364,,[1|6|11|23|26|34|46|56|67],98300,33608,0.2466646702960133
rand_tree_12,BIFPTAS,4343,12912083,,[1|3|10|16|24|27|43|59|63],78930,48359,0.2341722948476672
rand_tree_13,BIFPTAS,4362,25934210,,[1|9|12|18|26|35|50|51|52|59],110388,47669,0.5690926071256399
rand_tree_14,BIFPTAS,4124,195374,,[1|5|9|12|33|35|36|49|62],80406,16551,0.6390426428988576
rand_tree_15,BIFPTAS,4255,54202605,,[1|5|16|22|23|40|42|48|65],84667,101504,0.2650080630555749
rand_tree_16,BIFPTAS,4365,613096910,,[1|3|7|19|25|32|37|44|51|53|54],107339,74695,0.3180990014225244
rand_tree_17,BIFPTAS,4613,35479406,,[1|8|11|12|14|25|27|44|51|61|62],114473,72731,0.3704034360125661
rand_tree_18,BIFPTAS,4763,37926815,,[1|3|7|11|17|22|41|46|47],112345,90685,0.0720156747847795
rand_tree_19,BIFPTAS,4583,2288524,,[1|8|16|24|26|35|38|41|54],92288,109758,0.1759800557047128
rand_tree_20,BIFPTAS,4224,2219573,,[1|12|16|27|31|37|51|66],105371,26570,0.4179391087964177
rand_tree_21,BIFPTAS,4659,321746,,[1|4|7|14|33|35|53|58],91967,55106,0.590294124558568
rand_tree_22,BIFPTAS,4596,3010445,,[1|5|9|12|14|28|29|47|53],95525,141377,0.1242088954895734
rand_tree_23,BIFPTAS,4588,66402571,,[1|7|15|23|27|28|30|45|56|57|67],95139,84285,0.3605372346937656
rand_tree_24,BIFPTAS,4599,2877303,,[1|11|13|17|18|28|53|55|57|62],109448,71319,0.1677463520318269
rand_tree_25,BIFPTAS,4337,3817271,,[1|9|17|19|22|25|42|58|62],89165,21804,0.1792153064161539
rand_tree_26,BIFPTAS,4638,210807258,,[1|5|15|20|24|32|33|35|55],96395,109928,0.2785370545461774
rand_tree_27,BIFPTAS,4331,21944526,,[1|17|19|20|35|43|48|57|66],111929,232872,0.2511602276936173
rand_tree_28,BIFPTAS,4628,416004,,[1|4|10|11|26|28|36|43|54],106014,31636,0.3733712388202548
rand_tree_29,BIFPTAS,4659,807441,,[1|8|9|13|14|37|47|48|54|66],107871,10026,0.102715041488409
rand_tree_30,BIFPTAS,4458,257391,,[1|9|11|13|14|35|40|46|53],90584,25653,0.4648751225322485
rand_tree_31,BIFPTAS,4386,513278,,[1|6|10|14|19|27|28|45|50|52],101210,16224,0.3061852483078837
rand_tree_32,BIFPTAS,4342,2719161,,[1|4|20|22|27|36|45|52|57],83532,122927,0.2863992247730493
rand_tree_33,BIFPTAS,4387,1755689,,[1|13|14|16|21|46|50],97843,44642,0.2109710425138473
rand_tree_34,BIFPTAS,4283,908765,,[1|5|7|14|38|52],91536,63706,0.1596134882420301
rand_tree_35,BIFPTAS,4579,95262,,[1|5|18|28|29|32|33|40|68|70],108377,15044,0.4105596011504531
rand_tree_36,BIFPTAS,4665,89634,,[1|3|10|23|32|33|44|55],103128,11444,0.4712225506082177
rand_tree_37,BIFPTAS,4590,34245671,,[1|7|11|14|21|32|34|35|41|50|52|67],92302,49167,0.2981933495029807
rand_tree_38,BIFPTAS,4551,619927,,[1|8|11|18|20|40|42|55],104289,50451,0.1239225836470723
rand_tree_39,BIFPTAS,4545,426075,,[1|10|11|21|22|29|39],99076,23511,0.0586587069556117
rand_tree_40,BIFPTAS,4676,40985096,,[1|4|16|24|25|26|40|52|62],101863,356027,0.5222984906286001
rand_tree_41,BIFPTAS,4257,5502744,,[1|10|12|19|25|40|44|45|48],84276,80181,0.0675716521218419
rand_tree_42,BIFPTAS,4094,16139158,,[1|7|17|18|19|29|37|47|63],96928,58581,0.1226174710318446
rand_tree_43,BIFPTAS,4465,1279960,,[1|3|6|10|17|18|23|24|26|52|57],88470,30944,0.5204522339627147
rand_tree_44,BIFPTAS,4651,10035040,,[1|3|10|21|23|27|33|39|43|65],108590,38598,0.3493553176522255
rand_tree_45,BIFPTAS,4430,10937649,,[1|7|26|33|36|50|51|64|70],102272,72367,0.2640902325510978
rand_tree_46,BIFPTAS,4560,966277,,[1|10|11|21|27|29|39|61],99050,56597,0.2856105715036392
rand_tree_47,BIFPTAS,4195,635079,,[1|4|5|9|13|27|29|39|49|58],107215,38989,0.9501047162339092
rand_tree_48,BIFPTAS,3980,389836,,[1|3|13|14|20|50|52],117864,114139,0.1314254719763994
rand_tree_49,BIFPTAS,4491,1231488,,[1|4|6|12|16|28|34|47|48],87635,61664,0.2901855548843741
rand_tree_50,BIFPTAS,4274,350404,,[1|13|16|22|27|41|43|44|56],83383,15638,0.5339249409735203
rand_tree_51,BIFPTAS,4365,98336,,[1|8|9|18|19|35|42|60],85431,27715,1.7031443612650037
rand_tree_52,BIFPTAS,4285,2497864,,[1|16|17|20|26|28|37|38|43|46|68],94857,76778,0.362315577454865
rand_tree_53,BIFPTAS,4361,10375404,,[1|8|13|19|27|32|37|59|61],109010,238786,0.3016380695626139
rand_tree_54,BIFPTAS,4650,1666021,,[1|7|14|16|25|34|46|47|67],108470,32537,0.3067753594368696
rand_tree_55,BIFPTAS,4403,241436,,[1|6|15|24|25|38|45],112741,65977,0.3020024225115776
rand_tree_56,BIFPTAS,4290,652752,,[1|8|13|18|25|37|44|55],92097,53072,0.6190047832205892
rand_tree_57,BIFPTAS,4562,1559481,,[1|11|15|20|34|41|42|49|67],113022,200604,0.2196786077693104
rand_tree_58,BIFPTAS,4598,150431388647,,[1|11|19|24|29|40|46|53|60],93111,518908,0.2101990580558776
rand_tree_59,BIFPTAS,4112,2475376,,[1|2|7|13|14|21|35|42|44],101481,42477,0.2547265980392694
rand_tree_60,BIFPTAS,4136,1311060,,[1|9|10|11|19|37|45|52],99850,19973,0.3490501474589109
rand_tree_61,BIFPTAS,4216,65057304,,[1|4|8|15|20|26|36|50|51|53],83087,81063,0.2283501178026199
rand_tree_62,BIFPTAS,4353,75054,,[1|6|8|14|22|39|61],111768,22423,0.5106673799455166
rand_tree_63,BIFPTAS,4500,8407021,,[1|7|22|26|38|51|52],108836,50281,0.3055924838408828
rand_tree_64,BIFPTAS,4348,129342,,[1|2|3|24|25|29|36|59|60|61],76666,21609,0.1746866125613451
rand_tree_65,BIFPTAS,4461,8755366,,[1|4|6|9|29|34|46|47|52],93831,49210,0.15799848921597
rand_tree_66,BIFPTAS,4883,1884379,,[1|6|18|19|39|44|49|57],95678,26769,0.1085652550682425
rand_tree_67,BIFPTAS,4254,554590,,[1|2|9|13|24|29|39|40|41|43|52],92487,55933,0.4466365315020084
rand_tree_68,BIFPTAS,4410,46484593,,[1|2|7|9|15|18|37|38|44|66|67],98538,72654,0.2124131899327039
rand_tree_69,BIFPTAS,4682,734769,,[1|4|11|14|26|27|48|49],94469,54482,0.3913597771897912
rand_tree_70,BIFPTAS,4553,3437632,,[1|5|7|9|11|15|19|20|34|37|41|65],86403,52412,0.1574180591851472
rand_tree_71,BIFPTAS,4610,108135,,[1|5|10|22|23|24|34|35|37|39],99936,28394,2.540130223147571
rand_tree_72,BIFPTAS,4283,1556306,,[1|3|13|25|36|40|47|54|61],104598,32880,0.2444107374176383
rand_tree_73,BIFPTAS,4564,11416330,,[1|4|6|17|21|24|44|52|60],95175,68045,0.1519783129915595
rand_tree_74,BIFPTAS,4469,395717,,[1|5|9|12|14|17|25|29|33|42|47|55],98675,68362,0.1580545101314783
rand_tree_75,BIFPTAS,4820,2143245,,[1|8|12|13|21|34|43|53|63],95732,49144,0.3635485619306564
rand_tree_76,BIFPTAS,4231,140049,,[1|3|10|25|37|42|70],110204,22228,0.3916072025895118
rand_tree_77,BIFPTAS,4533,4582670,,[1|5|8|20|24|30|32|33|40|62|64],103063,159126,0.2325806384906172
rand_tree_78,BIFPTAS,4116,484663,,[1|10|11|17|18|20|21|33|58],97948,42450,0.5173223363235593
rand_tree_79,BIFPTAS,4555,12274603,,[1|6|7|21|23|40|43|44|59|66],91500,46597,0.278752033598721
rand_tree_80,BIFPTAS,4431,326183,,[1|6|13|14|22|26|40|43|49],89494,17220,0.1606499282643199
rand_tree_81,BIFPTAS,4274,745529,,[1|3|12|19|23|41|55|62],81757,20420,0.1311080390587449
rand_tree_82,BIFPTAS,4327,174205,,[1|8|13|20|21|29|35],92264,26467,0.6489982707425952
rand_tree_83,BIFPTAS,4294,40531331,,[1|6|8|20|22|25|27|33|37|44|48|61],103704,42932,0.2646445808932185
rand_tree_84,BIFPTAS,4393,273182,,[1|6|11|15|20|29|43|61|65],91117,16112,0.4027192648500204
rand_tree_85,BIFPTAS,4274,84015,,[1|8|12|15|16|24|50],98582,18364,0.0992414029315114
rand_tree_86,BIFPTAS,3997,123061,,[1|5|16|24|27|37|39|40|49|50],102987,15536,0.1627343297004699
rand_tree_87,BIFPTAS,4297,244147,,[1|5|12|15|19|23|40|59|63],106890,25590,0.6197011731564999
rand_tree_88,BIFPTAS,4487,413925,,[1|10|11|24|25|33|36|37|49],89318,78352,1.7034802790731192
rand_tree_89,BIFPTAS,4576,416456,,[1|7|12|13|46|47],119612,64467,0.7639459548518062
rand_tree_90,BIFPTAS,4296,1716202,,[1|2|18|21|22|55|56],97921,27917,0.1291455216705799
