Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,1557,61482,,[1|6|9|15|19],18535,8747,0.004055476048961282
rand_tree_2,BIFPTAS,1444,35541,,[1|2|4|5|10|11|12],23791,8904,0.0063627969939261675
rand_tree_3,BIFPTAS,1593,8895,,[1|4|9|12|13],33486,3144,0.0051578860729932785
rand_tree_4,BIFPTAS,1544,12418,,[1|3|4|5|10|12|15|16],30067,11366,0.009558176039718091
rand_tree_5,BIFPTAS,1410,12563,,[1|2|5|12|16|18],26843,4755,0.013981725089251995
rand_tree_6,BIFPTAS,1451,1048990,,[1|5|12|13|14|17],24868,14209,0.009397306013852358
rand_tree_7,BIFPTAS,1671,14693,,[1|4|6|11|16|19],34169,5416,0.0054878490045666695
rand_tree_8,BIFPTAS,1773,140008,,[1|5|7|9|16],30054,11613,0.007067332975566387
rand_tree_9,BIFPTAS,1531,29636,,[1|3|8|9|17],25625,8698,0.006741529912687838
rand_tree_10,BIFPTAS,1555,74228,,[1|3|6|7|11|14],34068,14617,0.005764071946032345
rand_tree_11,BIFPTAS,1616,53444,,[1|4|8|12|18],23492,6023,0.0058556030271574855
rand_tree_12,BIFPTAS,1330,6338,,[1|4|6|10|15|16],27401,3691,0.008485155995003879
rand_tree_13,BIFPTAS,1542,25192,,[1|4|5|7|8|17],25283,6675,0.010700298007577658
rand_tree_14,BIFPTAS,1552,8372,,[1|2|6|9|10|12|13],24031,6283,0.010016719927079976
rand_tree_15,BIFPTAS,1513,21005,,[1|2|11|12|17],23865,9514,0.005058765062130988
rand_tree_16,BIFPTAS,1400,8046,,[1|3|8|12|14],32156,6521,0.004058896913193166
rand_tree_17,BIFPTAS,1277,179606,,[1|5|8|9|12],16849,8586,0.006335526937618852
rand_tree_18,BIFPTAS,1654,141308,,[1|5|8|11|15|17],29483,10884,0.011042759055271745
rand_tree_19,BIFPTAS,1624,3911,,[1|2|4|8|9|14],20443,1523,0.0044822810450568795
rand_tree_20,BIFPTAS,1600,212511,,[1|3|8|13|16|18],18698,20492,0.010382223990745842
rand_tree_21,BIFPTAS,1357,4158,,[1|6|8|10|15|17|18],23218,3718,0.008822139003314078
rand_tree_22,BIFPTAS,1491,39455,,[1|4|9|11|14|19],37471,13037,0.007363805081695318
rand_tree_23,BIFPTAS,1420,26017,,[1|5|9|12|14|18|19],28820,5104,0.009134141961112618
rand_tree_24,BIFPTAS,1623,8410,,[1|3|4|10|11|19],35037,4674,0.006592808989807963
rand_tree_25,BIFPTAS,1451,9232,,[1|4|10|12|15|17|18],34829,3294,0.007069782936014235
rand_tree_26,BIFPTAS,1625,9451,,[1|3|6|11|17],32142,6621,0.007285495987161994
rand_tree_27,BIFPTAS,1565,9010,,[1|3|5|7|10|15|18],47481,3902,0.007852631970308721
rand_tree_28,BIFPTAS,1613,6223,,[1|2|5|6|9|12|13|17],30875,4498,0.004186447011306882
rand_tree_29,BIFPTAS,1370,409709,,[1|4|7|8|9|13|14],28566,14868,0.006777342059649527
rand_tree_30,BIFPTAS,1523,9189,,[1|4|6|8|11|17],34249,5743,0.006054026074707508
rand_tree_31,BIFPTAS,1356,6703,,[1|3|4|5|13|15|19],31405,3399,0.004296857980079949
rand_tree_32,BIFPTAS,1619,28882,,[1|4|7|14],27328,10902,0.00972463795915246
rand_tree_33,BIFPTAS,1431,30376,,[1|2|8|13|16],23783,12794,0.008423257037065923
rand_tree_34,BIFPTAS,1665,40186,,[1|2|6|7|8|10|14],35550,9541,0.005661200964823365
rand_tree_35,BIFPTAS,1437,7333,,[1|4|7|8|9|16],19799,4819,0.007632018998265266
rand_tree_36,BIFPTAS,1598,9930,,[1|5|8|12|14],29991,5069,0.006651781033724546
rand_tree_37,BIFPTAS,1660,23128,,[1|4|6|10|11|18],31164,8728,0.005085256998427212
rand_tree_38,BIFPTAS,1492,103799,,[1|2|6|9|10|12|18|20],28499,16866,0.007394577958621085
rand_tree_39,BIFPTAS,1526,3513,,[1|3|7|9|12|18],27719,2023,0.0032516890205442905
rand_tree_40,BIFPTAS,1675,19264,,[1|6|10|11|13|18|20],29467,8390,0.005617380025796592
rand_tree_41,BIFPTAS,1603,6888,,[1|4|10|11|12],27145,3534,0.006657671998254955
rand_tree_42,BIFPTAS,1606,6589,,[1|4|6|8|9|18],28400,5625,0.005839072982780635
rand_tree_43,BIFPTAS,1485,5601,,[1|3|4|9|10|16|18|20],21294,3875,0.006349537987262011
rand_tree_44,BIFPTAS,1389,14581,,[1|2|5|10|12],38275,5757,0.006987503031268716
rand_tree_45,BIFPTAS,1719,21815,,[1|3|5|8|9|18],34661,4872,0.006357518024742603
rand_tree_46,BIFPTAS,1633,21000,,[1|6|10|12|14],37932,6719,0.004994626040570438
rand_tree_47,BIFPTAS,1462,10160,,[1|4|7|9|12|16|17],26937,8144,0.009469555923715234
rand_tree_48,BIFPTAS,1483,86273,,[1|5|10|11|14|16],26618,10914,0.009707398945465684
rand_tree_49,BIFPTAS,1450,1706853,,[1|4|8|9|13|16],22553,13817,0.007113283965736628
rand_tree_50,BIFPTAS,1622,17886,,[1|3|8|13|17],38795,5463,0.007389776990748942
rand_tree_51,BIFPTAS,1459,27543,,[1|2|8|9|18],38668,15309,0.0075605190359056
rand_tree_52,BIFPTAS,1582,7611,,[1|3|6|8|13],28228,5143,0.006601611967198551
rand_tree_53,BIFPTAS,1610,15221,,[1|5|6|8|14],23481,10781,0.009442475973628461
rand_tree_54,BIFPTAS,1458,93224,,[1|2|4|10|15|20],29366,10292,0.006383336964063346
rand_tree_55,BIFPTAS,1456,107071,,[1|6|8|12|14|19],21446,7612,0.006047816015779972
rand_tree_56,BIFPTAS,1646,70206,,[1|5|9|11|17],36443,20281,0.007421297952532768
rand_tree_57,BIFPTAS,1319,5204,,[1|2|6|8|11|15],24086,3921,0.0056606309954077005
rand_tree_58,BIFPTAS,1793,6253,,[1|3|4|8|11|16|17|18],27561,4084,0.007124405005015433
rand_tree_59,BIFPTAS,1645,24723,,[1|2|9|10|11|12|18],22593,8066,0.009235262987203896
rand_tree_60,BIFPTAS,1590,6061,,[1|2|6|7|9|10|11|12|19|20],27123,6276,0.0069327239179983735
rand_tree_61,BIFPTAS,1464,5140,,[1|3|5|9|16],23021,2976,0.005979484994895756
rand_tree_62,BIFPTAS,1780,41726,,[1|4|9|10|13|16|19],19964,5362,0.0072467169957235456
rand_tree_63,BIFPTAS,1440,20388,,[1|5|6|8|9|12|17],41752,8356,0.00704545306507498
rand_tree_64,BIFPTAS,1663,11758,,[1|3|6|9|13|15],19777,6756,0.008933361968956888
rand_tree_65,BIFPTAS,1220,34664,,[1|3|8|11|13|18],35707,13652,0.009500295971520245
rand_tree_66,BIFPTAS,1580,9830,,[1|3|5|7|12|16],29571,4867,0.0057694719871506095
rand_tree_67,BIFPTAS,1542,80630,,[1|6|10|14|19],23427,7100,0.006204126984812319
rand_tree_68,BIFPTAS,1607,14715,,[1|2|4|8|10|15|18],30179,6848,0.005957145011052489
rand_tree_69,BIFPTAS,1705,11930,,[1|3|7|8|10|17|20],26068,5800,0.006201636977493763
rand_tree_70,BIFPTAS,1397,14729,,[1|3|7|8|12|16],23471,8889,0.007029864005744457
rand_tree_71,BIFPTAS,1391,363488,,[1|5|9|10|14|18],21457,13672,0.006848233053460717
rand_tree_72,BIFPTAS,1392,9349,,[1|2|9|10|17],27700,7292,0.008491595974192023
rand_tree_73,BIFPTAS,1519,7721,,[1|3|4|9|11],30871,8129,0.006045832997187972
rand_tree_74,BIFPTAS,1606,166227,,[1|5|9|10|14|19],31883,15143,0.0060954749351367354
