Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID,2025,284191,,[1|5|14|15|17|20|29],52205.0,30947.0,0.07376291800756007
rand_tree_1,ILP_MTX,2025,284191,,[1|5|14|15|17|20|29],52205.0,30947.0,0.08675477292854339
rand_tree_1,PSEUDO_B,2025,284191,,[1|5|14|15|17|20|29],52205.0,30947.0,0.14778450701851398
rand_tree_1,PSEUDO_L,2025,284191,,[1|5|14|15|17|20|29],52205.0,30947.0,0.05734955798834562
rand_tree_1,GREEDY,2025,284191,,[1|2|4|11|16|17|20|23|26],54713.0,88361.0,0.0031946790404617786
rand_tree_1,BIFPTAS,2025,284191,,[1|5|14|15|16|20|27],52257.0,30436.0,0.016137105994857848
rand_tree_2,ILP_HYBRID,2062,95765,,[1|6|7|9|17|27],40612.0,19210.0,0.1865920260315761
rand_tree_2,ILP_MTX,2062,95765,,[1|6|7|9|17|27],40612.0,19210.0,0.08465857396367937
rand_tree_2,PSEUDO_B,2062,95765,,[1|6|7|9|17|27],40612.0,19210.0,0.044608296011574566
rand_tree_2,PSEUDO_L,2062,95765,,[1|6|7|9|17|27],40612.0,19210.0,0.0644624310079962
rand_tree_2,GREEDY,2062,95765,,[1|2|4|6|7|16|22|25|26|9],44588.0,34743.0,0.002309800940565765
rand_tree_2,BIFPTAS,2062,95765,,[1|6|7|9|17|23],40656.0,39672.0,0.017479997011832893
rand_tree_3,ILP_HYBRID,2173,661034,,[1|6|10|14|25],48864.0,33485.0,0.08330556098371744
rand_tree_3,ILP_MTX,2173,661034,,[1|6|10|14|25],48864.0,33485.0,0.10305678995791823
rand_tree_3,PSEUDO_B,2173,661034,,[1|6|10|14|25],48864.0,33485.0,0.35652747796848416
rand_tree_3,PSEUDO_L,2173,661034,,[1|6|10|14|25],48864.0,33485.0,0.08503852703142911
rand_tree_3,GREEDY,2173,661034,,[1|4|9|10|17|21|23|27],51064.0,9973.0,0.006607499904930592
rand_tree_3,BIFPTAS,2173,661034,,[1|5|8|10|14|21|25],49084.0,32976.0,0.017629738082177937
rand_tree_4,ILP_HYBRID,1973,17477,,[1|2|8|16|25|26],35442.0,5647.0,0.1079562350641936
rand_tree_4,ILP_MTX,1973,17477,,[1|2|8|16|25|26],35442.0,5647.0,0.08535921294242144
rand_tree_4,PSEUDO_B,1973,17477,,[1|2|8|16|25|26],35442.0,5647.0,0.012798217008821666
rand_tree_4,PSEUDO_L,1973,17477,,[1|2|8|16|25|26],35442.0,5647.0,0.014105739071965218
rand_tree_4,GREEDY,1973,17477,,[1|5|6|8|9|16|17|18|25|29],37248.0,8871.0,0.0019116780022159219
rand_tree_4,BIFPTAS,1973,17477,,[1|2|8|16|18|25|26],35522.0,5647.0,0.011347142979502678
rand_tree_5,ILP_HYBRID,1975,25312,,[1|3|5|9|14|20|21],40777.0,7887.0,0.10642957000527531
rand_tree_5,ILP_MTX,1975,25312,,[1|3|5|9|14|20|21],40777.0,7887.0,0.10591929603833705
rand_tree_5,PSEUDO_B,1975,25312,,[1|3|5|9|14|20|21],40777.0,7887.0,0.0746996549423784
rand_tree_5,PSEUDO_L,1975,25312,,[1|3|5|9|14|20|21],40777.0,7887.0,0.13536692201159894
rand_tree_5,GREEDY,1975,25312,,[1|4|13|14|15|20|21],41517.0,6482.0,0.0048508839681744576
rand_tree_5,BIFPTAS,1975,25312,,[1|3|5|9|14|20|21],40777.0,7887.0,0.016825472004711628
rand_tree_6,ILP_HYBRID,2277,27889,,[1|5|11|13|19|25],45385.0,10446.0,0.09906101401429623
rand_tree_6,ILP_MTX,2277,27889,,[1|5|11|13|19|25],45385.0,10446.0,0.0907564980443567
rand_tree_6,PSEUDO_B,2277,27889,,[1|5|11|13|19|25],45385.0,10446.0,0.04556807200424373
rand_tree_6,PSEUDO_L,2277,27889,,[1|5|11|13|19|25],45385.0,10446.0,0.032778055989183486
rand_tree_6,GREEDY,2277,27889,,[1|2|6|9|10|15|20|25|26|23],48293.0,15273.0,0.00202421797439456
rand_tree_6,BIFPTAS,2277,27889,,[1|2|5|9|13|14|17|19|25],45565.0,10340.0,0.015763232950121164
rand_tree_7,ILP_HYBRID,1938,192064,,[1|6|10|18|22|23|25|30],38854.0,11790.0,0.10027931805234402
rand_tree_7,ILP_MTX,1938,192064,,[1|6|10|18|22|23|25|30],38854.0,11790.0,0.09849657292943448
rand_tree_7,PSEUDO_B,1938,192064,,[1|6|10|18|22|23|25|30],38854.0,11790.0,0.1263691590866074
rand_tree_7,PSEUDO_L,1938,192064,,[1|6|10|18|22|23|25|30],38854.0,11790.0,0.10841253900434822
rand_tree_7,GREEDY,1938,192064,,[1|9|10|11|17|20|24|25|27],41998.0,16607.0,0.005233326926827431
rand_tree_7,BIFPTAS,1938,192064,,[1|4|10|18|22|23|25|30],38896.0,11230.0,0.020197271020151675
rand_tree_8,ILP_HYBRID,2109,166182,,[1|2|7|9|10|13|18|19],51356.0,21429.0,0.15823425201233476
rand_tree_8,ILP_MTX,2109,166182,,[1|2|7|9|10|13|18|19],51356.0,21429.0,0.10251764603890479
rand_tree_8,PSEUDO_B,2109,166182,,[1|2|7|9|10|13|18|19],51356.0,21429.0,0.06125195405911654
rand_tree_8,PSEUDO_L,2109,166182,,[1|2|7|9|10|13|18|19],51356.0,21429.0,0.09106579003855586
rand_tree_8,GREEDY,2109,166182,,[1|4|6|7|8|9|12|13|14|20|23|25|27],55370.0,28422.0,0.002339719911105931
