Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,4587,118587,,[1|4|7|12|15|26|29],121688,62550,0.10945188347250223
rand_tree_2,BIFPTAS,4909,196627,,[1|7|15|21|34|36|56|57],120805,15877,0.41887344792485237
rand_tree_3,BIFPTAS,4843,75282217,,[1|16|33|36|49|59|75],108215,87030,1.7555315177887678
rand_tree_4,BIFPTAS,5395,122836769,,[1|17|18|26|44|59|63|64],106903,169683,0.35973560623824596
rand_tree_5,BIFPTAS,5208,15638111,,[1|10|14|40|45|52|69],106775,29171,0.2862251549959183
rand_tree_6,BIFPTAS,4506,11407902,,[1|16|28|31|37|44|55],132047,78369,0.23017041105777025
rand_tree_7,BIFPTAS,5307,63794089,,[1|14|26|31|37|41|79],87500,240487,0.26214621774852276
rand_tree_8,BIFPTAS,4712,15456650,,[1|10|13|24|34|54|64],121832,68274,1.1122812991961837
rand_tree_9,BIFPTAS,4942,1039326,,[1|7|12|19|32|38|57|58],114740,39425,0.17160312552005053
rand_tree_10,BIFPTAS,4787,23080,,[1|2|5|18|23|55],108094,7891,0.3971981666982174
rand_tree_11,BIFPTAS,5398,206597400,,[1|7|21|41|43|56],103451,99859,0.3478403929620981
rand_tree_12,BIFPTAS,5320,15433327,,[1|8|9|28|41|59],111064,79121,1.3068700693547726
rand_tree_13,BIFPTAS,4952,168444,,[1|3|9|10|21|23|50],112163,67710,0.13936618342995644
rand_tree_14,BIFPTAS,4908,1143764,,[1|7|9|10|28|34|53],124319,56545,0.10176305007189512
rand_tree_15,BIFPTAS,4794,336274,,[1|13|26|42|44|47|75|76],105910,13727,2.511669037863612
rand_tree_16,BIFPTAS,4628,101756,,[1|3|19|20|43|58],131659,12268,0.24596888199448586
rand_tree_17,BIFPTAS,5175,2276155,,[1|10|14|26|34|53|63|65],128494,41829,0.3104749219492078
rand_tree_18,BIFPTAS,4924,653089,,[1|9|10|14|19|46|50],126430,47135,0.3143114298582077
rand_tree_19,BIFPTAS,4911,44438072,,[1|4|9|23|51|64],105962,38129,0.3853814471513033
rand_tree_20,BIFPTAS,5170,36970,,[1|4|9|10|24|27|53|65|75],106824,11150,0.3827685806900263
rand_tree_21,BIFPTAS,4836,13338236,,[1|7|29|31|50|66],93251,29010,0.2449100110679865
rand_tree_22,BIFPTAS,5174,3186066,,[1|8|21|31|41|58],113364,32198,0.3532179491594434
rand_tree_23,BIFPTAS,5094,289893051,,[1|17|24|32|37|53|67|68],117085,136859,0.5218831161037087
rand_tree_24,BIFPTAS,4897,617395,,[1|5|25|34|37|53|59],117690,71904,0.4249463155865669
rand_tree_25,BIFPTAS,5073,2868786,,[1|3|21|25|31|63|67],111845,56659,0.07867325190454721
rand_tree_26,BIFPTAS,4933,3351637,,[1|6|18|22|29|48|60],101888,47175,1.2852633940055966
rand_tree_27,BIFPTAS,5190,2397530,,[1|8|21|23|40|45|46|49],105253,84294,0.19868546910583973
rand_tree_28,BIFPTAS,4822,12176897364,,[1|18|27|35|48|66],106376,299432,0.4853992722928524
rand_tree_29,BIFPTAS,4585,647511042,,[1|6|13|27|30|50|52],99541,403526,0.1657663080841303
rand_tree_30,BIFPTAS,5026,3875777,,[1|13|19|22|43|44|60|62],117617,112185,0.253333130851388
rand_tree_31,BIFPTAS,4540,1927877,,[1|6|7|25|33|52|71],123244,57782,0.2823313111439347
rand_tree_32,BIFPTAS,4513,109193,,[1|5|10|15|29|38|48],113222,34037,0.11487910337746143
rand_tree_33,BIFPTAS,5032,447710,,[1|4|11|28|33|50|60|68|71],105545,34057,0.40967622119933367
rand_tree_34,BIFPTAS,4937,5729328,,[1|4|7|23|31|41|56],124043,1591283,0.4228369276970625
rand_tree_35,BIFPTAS,4677,165195425,,[1|14|21|30|40|47|53|69],131249,144923,0.44593180529773235
rand_tree_36,BIFPTAS,5076,49799944593,,[1|9|18|26|32|38|52|71],100497,118213,0.3058072756975889
rand_tree_37,BIFPTAS,5021,4103887,,[1|3|7|13|37|52|68|74],109982,62196,0.07785454485565424
rand_tree_38,BIFPTAS,5266,328835,,[1|6|13|20|24|27|32|58],124707,38753,0.4648546613752842
rand_tree_39,BIFPTAS,4754,17684331,,[1|2|9|33|36|44|46|54|63],114571,45679,0.5302496002987027
rand_tree_40,BIFPTAS,5344,907224,,[1|7|14|16|26|47|60|69],109480,41200,0.25050815008580685
rand_tree_41,BIFPTAS,5273,758668,,[1|6|9|15|35|38|80],125137,37841,0.28479306027293205
rand_tree_42,BIFPTAS,5366,773332,,[1|4|10|12|28|35|36|54|75],118743,50929,0.13991472218185663
rand_tree_43,BIFPTAS,5040,15022371,,[1|3|27|36|38|48|67],98083,65194,0.21024894155561924
rand_tree_44,BIFPTAS,5225,27658787,,[1|10|12|31|38|46|47|66|74],123477,58703,0.3047818085178733
rand_tree_45,BIFPTAS,5190,352587,,[1|3|12|26|28|49],107233,42931,0.21232957113534212
rand_tree_46,BIFPTAS,5179,24366725,,[1|4|17|25|26|32|45|46|56|64],107363,132590,0.23992761224508286
rand_tree_47,BIFPTAS,5201,1410799,,[1|7|8|23|39|46|62|72],113537,31851,0.27187512069940567
rand_tree_48,BIFPTAS,4872,236817,,[1|9|20|23|24|48|55],133536,13642,1.5749787092208862
rand_tree_49,BIFPTAS,5026,21411327,,[1|7|19|38|53|54|73],93302,49807,0.695367787964642
rand_tree_50,BIFPTAS,5104,13460444,,[1|7|17|18|34|45|71],108766,104414,0.38445540238171816
rand_tree_51,BIFPTAS,4948,2071000,,[1|14|29|36|47|58|59|61|73],98825,27908,0.29380948655307293
rand_tree_52,BIFPTAS,5005,517217,,[1|5|15|28|33|43|56|69|74],106835,35546,0.4461837559938431
rand_tree_53,BIFPTAS,4838,675205,,[1|8|17|23|50|67],121499,45278,0.2546024741604924
rand_tree_54,BIFPTAS,5160,4854000,,[1|7|12|19|33|63],108948,172078,0.3160701747983694
rand_tree_55,BIFPTAS,4551,4551511,,[1|9|12|24|36|38|40|43|53],97854,66028,0.46754530165344477
rand_tree_56,BIFPTAS,4623,451306,,[1|6|7|21|43|47|49|76],121793,17741,0.24610084481537342
rand_tree_57,BIFPTAS,4680,43636,,[1|7|13|20|22|25|60|76],102838,25214,0.15595276467502117
rand_tree_58,BIFPTAS,4939,28512784,,[1|11|26|28|30|43|77],111606,69479,0.13816856406629086
rand_tree_59,BIFPTAS,5078,1649501,,[1|9|25|27|32|50|60|61|75],111367,33102,0.6626073401421309
rand_tree_60,BIFPTAS,5235,10578314,,[1|8|16|27|29|38|48|50|57|68],111703,171842,0.6254371935501695
rand_tree_61,BIFPTAS,5172,108397,,[1|4|7|20|23|33|63|64],108365,59085,0.9686803976073861
rand_tree_62,BIFPTAS,4778,6727776,,[1|9|17|20|21|41|42|43|69],114930,26726,0.22007804177701473
rand_tree_63,BIFPTAS,4883,1032035,,[1|3|9|22|36|57|58],91953,21744,0.19169675558805466
rand_tree_64,BIFPTAS,5060,17942947,,[1|4|9|10|15|18|23|37|63],121281,181780,0.11479190923273563
rand_tree_65,BIFPTAS,4939,576251,,[1|9|22|23|24|26|50|54],102802,41511,0.5633697081357241
rand_tree_66,BIFPTAS,4779,2541522,,[1|5|12|24|41|48|53|74],128397,38968,0.41756394784897566
rand_tree_67,BIFPTAS,4969,2639335,,[1|8|24|26|48|61|80],106837,46012,0.929964610375464
rand_tree_68,BIFPTAS,5041,35641984,,[1|5|27|28|33|59|68|75],125398,190227,0.1055594515055418
rand_tree_69,BIFPTAS,5471,52188595,,[1|12|18|24|37|47|55|59|77],122809,63636,0.3942776881158352
rand_tree_70,BIFPTAS,4895,443681,,[1|4|12|13|24|43|56],116669,316627,0.6882508294656873
rand_tree_71,BIFPTAS,5282,1216708,,[1|9|18|19|45|47|57|59],90624,171833,1.021618390455842
rand_tree_72,BIFPTAS,5013,11895673,,[1|5|19|34|47|51|63],112891,81010,0.15182688739150763
rand_tree_73,BIFPTAS,5299,20491486,,[1|8|21|29|33|51|72],97756,169540,1.6027472158893943
rand_tree_74,BIFPTAS,4914,12604262,,[1|16|27|34|46|47],124005,93383,0.22882140334695578
rand_tree_75,BIFPTAS,5040,388722,,[1|4|21|24|46|48|60|68],106114,30730,0.5562584893777966
rand_tree_76,BIFPTAS,5363,257608903,,[1|12|21|43|57|71],104968,134199,0.2477331180125475
rand_tree_77,BIFPTAS,5161,288593,,[1|4|6|21|23|36|38|55|70|73],113966,13725,0.26641159132122993
rand_tree_78,BIFPTAS,5069,498377,,[1|6|17|20|29|35|37|64],117162,43153,0.34434900246560574
rand_tree_79,BIFPTAS,5025,378868,,[1|5|23|35|39|63],105318,23406,0.28344165068119764
rand_tree_80,BIFPTAS,4738,481288,,[1|2|13|32|38|52|54],106705,73040,0.12834976892918348
rand_tree_81,BIFPTAS,5240,1700580,,[1|3|10|16|17|45|49|53],106203,45666,0.6545259347185493
rand_tree_82,BIFPTAS,5137,1211359,,[1|5|18|19|20|28|43|52],97548,23013,0.1713298475369811
rand_tree_83,BIFPTAS,5273,3294113,,[1|5|12|27|39|50|66],113463,30714,0.7679620645940304
rand_tree_84,BIFPTAS,4946,81788,,[1|2|7|19|28|53|55|65],109976,48898,0.30016193352639675
rand_tree_85,BIFPTAS,5132,290978669,,[1|7|21|22|42|46|61],96100,68436,0.8255620077252388
