Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,4532,9706398,,[1|13|14|15|27|46|49|57|61],98226,51297,0.144764868542552
rand_tree_2,BIFPTAS,4673,1541183,,[1|7|22|28|33|41|48|50|62],72608,65663,0.3369634877890348
rand_tree_3,BIFPTAS,4743,11514954,,[1|7|20|28|29|30|48|59],91000,83717,0.107440311461687
rand_tree_4,BIFPTAS,4405,249995,,[1|10|17|19|28|39|42|54],92263,22888,0.2956411447376013
rand_tree_5,BIFPTAS,4081,15642321,,[1|9|14|25|28|50|52],119171,115049,0.1469241194427013
rand_tree_6,BIFPTAS,4669,517523,,[1|6|15|26|32|36],86749,32215,0.1979825980961322
rand_tree_7,BIFPTAS,4237,188692,,[1|11|14|16|23|25|32|36|58],89336,56097,1.5498973382636905
rand_tree_8,BIFPTAS,4706,1785242,,[1|14|15|25|31|35|39|52],91804,91516,0.1263170531019568
rand_tree_9,BIFPTAS,3882,1566852,,[1|12|13|24|30|32|46|63|69],97937,48787,0.2197024933993816
rand_tree_10,BIFPTAS,4384,429306,,[1|11|12|23|31|42|48],104005,42031,0.218018208630383
rand_tree_11,BIFPTAS,4345,23731364,,[1|6|11|13|23|26|34|46|56],98186,106958,0.2499475553631782
rand_tree_12,BIFPTAS,4343,12912083,,[1|6|10|16|24|27|43|44|59|63],78732,48359,0.2243157112970948
rand_tree_13,BIFPTAS,4362,25934210,,[1|2|12|18|26|35|50|51|52|59],110318,47669,0.5945254620164633
rand_tree_14,BIFPTAS,4124,195374,,[1|5|9|12|33|35|36|49|62],80406,16551,0.1907584918662905
rand_tree_15,BIFPTAS,4255,54202605,,[1|5|16|22|23|40|42|48|65],84667,101504,0.3085992559790611
rand_tree_16,BIFPTAS,4365,613096910,,[1|7|17|19|25|37|51|53|54],107107,79456,0.3101477483287453
rand_tree_17,BIFPTAS,4613,35479406,,[1|11|12|14|25|27|44|51|61|62],114389,72731,0.3856197455897927
rand_tree_18,BIFPTAS,4763,37926815,,[1|6|7|22|25|41|46|47],112055,123381,0.082037310115993
rand_tree_19,BIFPTAS,4583,2288524,,[1|8|16|24|26|35|38|41|54],92288,109758,0.074684489518404
rand_tree_20,BIFPTAS,4224,2219573,,[1|15|16|27|31|43|51|56],105309,47799,0.2982030929997563
rand_tree_21,BIFPTAS,4659,321746,,[1|4|7|14|15|33|53|58],91943,55106,0.4621658371761441
rand_tree_22,BIFPTAS,4596,3010445,,[1|5|7|12|46|47],95451,137476,0.1002820525318384
rand_tree_23,BIFPTAS,4588,66402571,,[1|10|15|19|23|27|30|48|57|67],94887,83799,0.3360443525016308
rand_tree_24,BIFPTAS,4599,2877303,,[1|12|18|23|28|53|55|62],109202,52129,0.1733024856075644
rand_tree_25,BIFPTAS,4337,3817271,,[1|9|17|19|29|31|52|62],88681,24285,0.1950034126639366
rand_tree_26,BIFPTAS,4638,210807258,,[1|5|15|24|26|35|38|54|55],96199,81116,0.2854821113869548
rand_tree_27,BIFPTAS,4331,21944526,,[1|17|19|28|38|47|48|57|66],111805,232985,0.2121477760374546
rand_tree_28,BIFPTAS,4628,416004,,[1|6|10|25|26|28|32|50],106060,30696,0.1521784868091344
rand_tree_29,BIFPTAS,4659,807441,,[1|8|9|13|23|37|48|54|66],107601,20372,0.109449939802289
rand_tree_30,BIFPTAS,4458,257391,,[1|9|11|13|14|35|40|46|53],90584,25653,0.1396211553364992
rand_tree_31,BIFPTAS,4386,513278,,[1|6|10|14|19|28|45|50],100952,26216,0.3513261564075947
rand_tree_32,BIFPTAS,4342,2719161,,[1|4|20|22|27|36|52|57],83396,122927,0.3284041108563542
rand_tree_33,BIFPTAS,4387,1755689,,[1|7|13|14|16|28|50],97855,47465,0.1599859287962317
rand_tree_34,BIFPTAS,4283,908765,,[1|5|7|8|38|52],91624,63706,0.0740668326616287
rand_tree_35,BIFPTAS,4579,95262,,[1|5|18|28|29|32|33|40|68|70],108377,15044,0.2299109734594822
rand_tree_36,BIFPTAS,4665,89634,,[1|3|10|23|32|33|43|52|55],103074,11444,0.2209043391048908
rand_tree_37,BIFPTAS,4590,34245671,,[1|7|11|14|21|29|35|41|50|52|67],92238,40833,0.3244535839185118
rand_tree_38,BIFPTAS,4551,619927,,[1|8|11|18|20|40|42|55],104289,50451,0.0668103145435452
rand_tree_39,BIFPTAS,4545,426075,,[1|10|11|21|22|29|39],99076,23511,0.0488952947780489
rand_tree_40,BIFPTAS,4676,40985096,,[1|2|4|11|22|24|25|40|52|62],101909,341193,0.2715721689164638
rand_tree_41,BIFPTAS,4257,5502744,,[1|10|12|19|27|48|52|53],84256,44887,0.1231281096115708
rand_tree_42,BIFPTAS,4094,16139158,,[1|5|7|18|19|29|37|47|63],96860,50204,0.1415776750072837
rand_tree_43,BIFPTAS,4465,1279960,,[1|6|10|17|18|24|26|38|57],88256,17303,0.4937359197065234
rand_tree_44,BIFPTAS,4651,10035040,,[1|10|11|21|25|27|35|45|49|62|68],108518,30359,0.3415515748783946
rand_tree_45,BIFPTAS,4430,10937649,,[1|7|9|26|33|51|59|60|64],102228,72444,0.3052351679652929
rand_tree_46,BIFPTAS,4560,966277,,[1|10|11|21|27|29|39|61],99050,56597,0.1610753014683723
rand_tree_47,BIFPTAS,4195,635079,,[1|4|5|9|27|29|39|49|57],107075,78969,0.3826207341626286
rand_tree_48,BIFPTAS,3980,389836,,[1|3|13|14|20|40|50|52],117918,114139,0.0970008019357919
rand_tree_49,BIFPTAS,4491,1231488,,[1|4|6|12|16|28|34|47|48],87635,61664,0.2264210702851414
rand_tree_50,BIFPTAS,4274,350404,,[1|17|18|21|41|43|44|56],83307,16447,0.2426545359194278
rand_tree_51,BIFPTAS,4365,98336,,[1|8|9|18|19|35|42|60],85431,27715,0.5930617423728108
rand_tree_52,BIFPTAS,4285,2497864,,[1|10|20|23|37|38|43|46|60],94697,27651,0.331040714867413
rand_tree_53,BIFPTAS,4361,10375404,,[1|8|13|19|27|32|37|59],108984,238786,0.2942977696657181
rand_tree_54,BIFPTAS,4650,1666021,,[1|7|14|16|32|42|45|46|47|67],108324,42260,0.1276006828993559
rand_tree_55,BIFPTAS,4403,241436,,[1|6|13|15|25|38|45],112657,65977,0.1523852460086345
rand_tree_56,BIFPTAS,4290,652752,,[1|8|18|25|35|37|44|55],92109,53072,0.2423324584960937
rand_tree_57,BIFPTAS,4562,1559481,,[1|11|15|20|34|41|42|49|61],113058,201256,0.2754468824714422
rand_tree_58,BIFPTAS,4598,150431388647,,[1|12|24|29|40|46|53|60],93073,395017,0.2118343608453869
rand_tree_59,BIFPTAS,4112,2475376,,[1|7|13|14|21|35|42|44],101439,42425,0.2603993434458971
rand_tree_60,BIFPTAS,4136,1311060,,[1|9|10|11|19|30|37|45],99786,57085,0.1915482096374035
rand_tree_61,BIFPTAS,4216,65057304,,[1|4|8|15|20|26|36|50|51],82955,81063,0.2540231123566627
rand_tree_62,BIFPTAS,4353,75054,,[1|6|8|14|22|39|61],111768,22423,0.1617707852274179
rand_tree_63,BIFPTAS,4500,8407021,,[1|7|22|26|38|51|52],108836,50281,0.3288424871861934
rand_tree_64,BIFPTAS,4348,129342,,[1|2|3|24|25|29|36|61|63|65],76514,21609,0.0950081404298543
rand_tree_65,BIFPTAS,4461,8755366,,[1|4|6|9|29|43|47|52|60],93841,48406,0.1283970959484577
rand_tree_66,BIFPTAS,4883,1884379,,[1|2|8|18|39|44|49|57],95798,19584,0.0983731029555201
rand_tree_67,BIFPTAS,4254,554590,,[1|9|12|14|24|28|29|39|40|41|43|52],92481,22313,0.2387855080887675
rand_tree_68,BIFPTAS,4410,46484593,,[1|2|9|15|18|37|38|44|66|67|69],98442,66908,0.3079116307199001
rand_tree_69,BIFPTAS,4682,734769,,[1|4|11|14|27|34|48|49],94341,54482,0.1616805111989379
rand_tree_70,BIFPTAS,4553,3437632,,[1|3|14|15|19|20|37|41|54],86431,49416,0.1174386572092771
rand_tree_71,BIFPTAS,4610,108135,,[1|5|10|22|23|24|34|35|37|39],99936,28394,0.9187994096428156
rand_tree_72,BIFPTAS,4283,1556306,,[1|3|13|25|36|40|47|54|61],104598,32880,0.1883525224402547
rand_tree_73,BIFPTAS,4564,11416330,,[1|4|6|17|21|24|44|52|60],95175,68045,0.1514835972338915
rand_tree_74,BIFPTAS,4469,395717,,[1|9|12|25|29|33|42|47|55|56],98521,16926,0.1086273407563567
rand_tree_75,BIFPTAS,4820,2143245,,[1|12|13|15|21|34|37|43|53|56],95486,57558,0.2107913726940751
rand_tree_76,BIFPTAS,4231,140049,,[1|3|10|25|37|42],110050,24584,0.1497144177556038
rand_tree_77,BIFPTAS,4533,4582670,,[1|5|8|20|24|28|32|33|40|62|64],103175,159126,0.1934273764491081
rand_tree_78,BIFPTAS,4116,484663,,[1|10|11|18|20|21|33|58],97904,42450,0.0913144005462527
rand_tree_79,BIFPTAS,4555,12274603,,[1|7|21|23|32|39|43|59|62],91106,32231,0.3252971423789859
rand_tree_80,BIFPTAS,4431,326183,,[1|9|22|26|40|43|49],89396,18296,0.0872239768505096
rand_tree_81,BIFPTAS,4274,745529,,[1|9|12|13|23|41|55|65],81765,18058,0.0749012408778071
rand_tree_82,BIFPTAS,4327,174205,,[1|10|13|15|20|21|29|35],92288,26467,0.3596309004351496
rand_tree_83,BIFPTAS,4294,40531331,,[1|6|8|20|22|25|33|37|44|61],103336,42712,0.2795396652072668
rand_tree_84,BIFPTAS,4393,273182,,[1|11|20|27|29|43|55|65],90871,16644,0.2866151006892323
rand_tree_85,BIFPTAS,4274,84015,,[1|8|12|15|16|24|50],98582,18364,0.0531992530450224
rand_tree_86,BIFPTAS,3997,123061,,[1|2|10|11|16|21|27|37|39|49|50],102911,92142,0.0996743217110633
rand_tree_87,BIFPTAS,4297,244147,,[1|5|12|19|23|36|48|49|59],106946,19931,0.3054708382114768
rand_tree_88,BIFPTAS,4487,413925,,[1|10|11|24|25|33|36|37|49],89318,78352,0.6105256089940667
rand_tree_89,BIFPTAS,4576,416456,,[1|3|10|11|12|31|46|52],119864,58503,0.3904044143855572
rand_tree_90,BIFPTAS,4296,1716202,,[1|2|18|21|22|29|30|52|55],97891,22221,0.0596953416243195
rand_tree_91,BIFPTAS,4354,134718,,[1|7|8|9|13|21|29|35|39],98532,14666,0.274097653105855
rand_tree_92,BIFPTAS,4322,916106,,[1|5|9|14|16|43],106359,93626,0.0472699534147977
rand_tree_93,BIFPTAS,4146,864988,,[1|12|13|24|25|37|46|47|53|57|59|60],107411,28580,0.2913738442584872
rand_tree_94,BIFPTAS,4552,2396868,,[1|3|5|19|26|27|30|56],123196,105650,0.2794600734487176
rand_tree_95,BIFPTAS,4617,4346337,,[1|4|12|23|24|42|43|47],85859,86417,0.1553425071761012
