Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,511,118915,,[1|2|3|4|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25|27|28|29|30|31|32|34|35|38|40|42|44|45|46|49|50],85940.0,6184.0,0.0037654199986718
rand_tree_1,GREEDY,511,118915,,[1|2|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25|26|27|28|29|30|31|32|34|40|35|38|46|41|48|45|47|49|50],89480.0,6249.0,0.0115886499988846
rand_tree_1,ILP_HYBRID,511,118915,,[1|3|4|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25|27|28|29|30|31|32|34|35|38|40|42|44|45|46|49|50],85886.0,6184.0,0.023422906990163
rand_tree_1,ILP_MTX,511,118915,,[1|3|4|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25|27|28|29|30|31|32|34|35|38|40|42|44|45|46|49|50],85886.0,6184.0,0.0603870999766513
rand_tree_1,PSEUDO_B,511,118915,,[1|3|4|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25|27|28|29|30|31|32|34|35|38|40|42|44|45|46|49|50],85886.0,6184.0,0.0030355880735442
rand_tree_1,PSEUDO_L,511,118915,,[1|3|4|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25|27|28|29|30|31|32|34|35|38|40|42|44|45|46|49|50],85886.0,6184.0,0.0072408179985359
rand_tree_2,BIFPTAS,502,10425844,,[1|2|3|4|7|8|9|12|13|16|17|18|19|20|21|22|23|24|25|27|28|29|30|31|32|33|34|35|36|37|38|39|40|41|42|43|44|45|47|48|49],89558.0,10533.0,0.0065081079956144
rand_tree_2,GREEDY,502,10425844,,[1|2|3|4|7|8|9|10|12|13|14|15|16|17|18|19|20|21|22|23|24|25|27|28|29|30|31|32|33|34|35|36|37|38|39|40|41|42|43|44|45|46|47|48|49|50],92544.0,8890.0,0.0256300009787082
rand_tree_2,ILP_HYBRID,502,10425844,,[1|2|3|4|7|8|9|12|13|16|17|18|19|20|21|22|23|24|25|27|28|29|30|31|32|33|34|35|36|37|38|39|40|41|42|43|44|45|47|48|49],89558.0,10533.0,0.0218792329542338
rand_tree_2,ILP_MTX,502,10425844,,[1|2|3|4|7|8|9|12|13|16|17|18|19|20|21|22|23|24|25|27|28|29|30|31|32|33|34|35|36|37|38|39|40|41|42|43|44|45|47|48|49],89558.0,10533.0,0.0768218940356746
