Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,4532,9706398,,[1|13|14|15|27|46|49|57|61],98226,51297,0.1505172383040189
rand_tree_2,BIFPTAS,4673,1541183,,[1|2|3|7|14|19|20|22|31|33|41|48|50],72762,90959,0.2986402921378612
rand_tree_3,BIFPTAS,4743,11514954,,[1|4|7|10|24|28|32|48|54],91220,54497,0.1077220914885401
rand_tree_4,BIFPTAS,4405,249995,,[1|10|17|24|28|39|54|57|69],92587,19296,0.335655927658081
rand_tree_5,BIFPTAS,4081,15642321,,[1|8|14|25|28|52|55],119527,71702,0.1400949275121092
rand_tree_6,BIFPTAS,4669,517523,,[1|6|15|24|26|36|41],86831,34366,0.5387960411608219
rand_tree_7,BIFPTAS,4237,188692,,[1|11|14|16|23|25|32|36|58],89336,56097,2.8387805242091417
rand_tree_8,BIFPTAS,4706,1785242,,[1|14|15|25|31|34|35|39|52],91862,91516,0.1574132768437266
rand_tree_9,BIFPTAS,3882,1566852,,[1|5|12|14|24|30|39|46|63|69],98245,48787,0.2132094660773873
rand_tree_10,BIFPTAS,4384,429306,,[1|11|12|23|31|36|42|48|54],104395,34591,0.3159230193123221
rand_tree_11,BIFPTAS,4345,23731364,,[1|3|15|26|46|56],98488,104729,0.2287562331184744
rand_tree_12,BIFPTAS,4343,12912083,,[1|6|10|16|24|27|43|55|63|66],78928,82923,0.1995446793735027
rand_tree_13,BIFPTAS,4362,25934210,,[1|9|12|18|26|35|50|51|52|59],110388,47669,0.6005639499053359
rand_tree_14,BIFPTAS,4124,195374,,[1|5|9|12|33|35|36|49|62],80406,16551,0.3653668845072388
rand_tree_15,BIFPTAS,4255,54202605,,[1|5|16|22|23|40|42|48|65],84667,101504,0.2742995591834187
rand_tree_16,BIFPTAS,4365,613096910,,[1|3|7|19|25|32|37|44|51|53|54],107339,74695,0.3223348231986165
rand_tree_17,BIFPTAS,4613,35479406,,[1|8|11|12|14|25|27|44|51|61|62],114473,72731,0.3862005239352584
rand_tree_18,BIFPTAS,4763,37926815,,[1|3|7|11|17|22|41|46|47],112345,90685,0.088386295363307
rand_tree_19,BIFPTAS,4583,2288524,,[1|8|16|24|26|35|38|41|54],92288,109758,0.1096942508593201
rand_tree_20,BIFPTAS,4224,2219573,,[1|12|16|27|31|37|51|56],105191,39508,0.3456776393577456
rand_tree_21,BIFPTAS,4659,321746,,[1|4|7|14|33|35|53|58],91967,55106,0.4562000054866075
rand_tree_22,BIFPTAS,4596,3010445,,[1|5|7|12|28|29|47|53|58],95621,21865,0.1103110797703266
rand_tree_23,BIFPTAS,4588,66402571,,[1|7|15|23|27|28|30|45|56|57|67],95139,84285,0.3248949563130736
rand_tree_24,BIFPTAS,4599,2877303,,[1|12|18|28|32|35|53|55|57|62],109444,52129,0.1742601925507187
rand_tree_25,BIFPTAS,4337,3817271,,[1|4|17|19|29|31|52|54|65],88941,38561,0.1879438245669007
rand_tree_26,BIFPTAS,4638,210807258,,[1|5|15|20|24|32|33|35|55],96395,109928,0.288567972369492
rand_tree_27,BIFPTAS,4331,21944526,,[1|17|20|43|46|47|48|57],111819,109822,0.232387431897223
rand_tree_28,BIFPTAS,4628,416004,,[1|3|6|10|25|26|28|32|43|54],106214,30151,0.2258997624740004
rand_tree_29,BIFPTAS,4659,807441,,[1|8|9|13|23|37|48|54|66],107601,20372,0.1144131133332848
rand_tree_30,BIFPTAS,4458,257391,,[1|9|11|13|14|35|40|46|53],90584,25653,0.1779262777417898
rand_tree_31,BIFPTAS,4386,513278,,[1|10|12|14|27|28|45|50|68],101238,19076,0.3159051891416311
rand_tree_32,BIFPTAS,4342,2719161,,[1|4|20|22|27|36|45|52|58],83588,125635,0.2924059387296438
rand_tree_33,BIFPTAS,4387,1755689,,[1|13|14|16|28|53],97859,31612,0.1704064989462494
rand_tree_34,BIFPTAS,4283,908765,,[1|5|7|14|38|52],91536,63706,0.1333420388400554
rand_tree_35,BIFPTAS,4579,95262,,[1|5|18|28|29|32|33|40|68|70],108377,15044,0.2529618637636304
rand_tree_36,BIFPTAS,4665,89634,,[1|3|10|23|32|33|40|44],103228,11574,0.2681113611906767
rand_tree_37,BIFPTAS,4590,34245671,,[1|7|11|14|21|32|34|35|41|50|52|67],92302,49167,0.3105225740000605
rand_tree_38,BIFPTAS,4551,619927,,[1|8|11|18|20|40|42|55],104289,50451,0.0917074652388691
rand_tree_39,BIFPTAS,4545,426075,,[1|10|11|21|22|29|39],99076,23511,0.0919990427792072
rand_tree_40,BIFPTAS,4676,40985096,,[1|2|4|11|16|25|26|40|52|62],101905,334699,0.3192948931828141
rand_tree_41,BIFPTAS,4257,5502744,,[1|3|12|15|19|25|40|44|48|52|53],84306,18835,0.0719818668439984
rand_tree_42,BIFPTAS,4094,16139158,,[1|7|17|18|19|29|37|47|63],96928,58581,0.1322037549689412
rand_tree_43,BIFPTAS,4465,1279960,,[1|3|6|10|17|18|23|24|26|52|57],88470,30944,0.5549665717408061
rand_tree_44,BIFPTAS,4651,10035040,,[1|3|10|15|25|27|31|33|43|45|65],108642,33026,0.3105369657278061
rand_tree_45,BIFPTAS,4430,10937649,,[1|7|26|33|36|50|51|64|70],102272,72367,0.2586546950042248
rand_tree_46,BIFPTAS,4560,966277,,[1|10|11|21|27|29|39|61],99050,56597,0.223896361887455
rand_tree_47,BIFPTAS,4195,635079,,[1|4|5|9|13|27|29|39|49|58],107215,38989,0.7001199116930366
rand_tree_48,BIFPTAS,3980,389836,,[1|3|13|14|20|50|52],117864,114139,0.128935101442039
rand_tree_49,BIFPTAS,4491,1231488,,[1|4|6|12|16|28|34|47|48],87635,61664,0.2128858435899019
rand_tree_50,BIFPTAS,4274,350404,,[1|16|17|21|38|44|51],83469,19156,0.2880094861611724
rand_tree_51,BIFPTAS,4365,98336,,[1|8|9|18|19|35|42|60],85431,27715,0.7967884037643671
rand_tree_52,BIFPTAS,4285,2497864,,[1|16|17|20|26|28|37|38|43|46|68],94857,76778,0.3219544189050793
rand_tree_53,BIFPTAS,4361,10375404,,[1|12|13|19|27|32|37|59|61],109230,238786,0.2838293863460421
rand_tree_54,BIFPTAS,4650,1666021,,[1|7|14|16|25|34|39|46|47|66],108562,29803,0.2747333040460944
rand_tree_55,BIFPTAS,4403,241436,,[1|6|15|24|25|38|45],112741,65977,0.1307683577761054
rand_tree_56,BIFPTAS,4290,652752,,[1|8|13|18|20|25|35|44|55],92107,50802,0.3447213312610984
rand_tree_57,BIFPTAS,4562,1559481,,[1|11|15|20|34|41|42|49|67],113022,200604,0.2291325824335217
rand_tree_58,BIFPTAS,4598,150431388647,,[1|11|19|24|29|40|46|53|60],93111,518908,0.211743394844234
rand_tree_59,BIFPTAS,4112,2475376,,[1|7|13|14|21|35|42|44],101439,42425,0.2311617033556103
rand_tree_60,BIFPTAS,4136,1311060,,[1|9|10|11|19|32|37|45],99852,57085,0.1724606649950146
rand_tree_61,BIFPTAS,4216,65057304,,[1|4|8|15|20|26|36|50|51|53],83087,81063,0.2942199548706412
rand_tree_62,BIFPTAS,4353,75054,,[1|6|8|14|22|39|61],111768,22423,0.2127328496426344
rand_tree_63,BIFPTAS,4500,8407021,,[1|7|22|26|38|51|52],108836,50281,0.3268285477533936
rand_tree_64,BIFPTAS,4348,129342,,[1|2|3|24|25|29|36|59|60|61],76666,21609,0.1409601820632815
rand_tree_65,BIFPTAS,4461,8755366,,[1|4|6|9|29|43|47|52|60],93841,48406,0.1318470584228634
rand_tree_66,BIFPTAS,4883,1884379,,[1|5|18|19|39|44|49|57],95558,22908,0.1030375231057405
rand_tree_67,BIFPTAS,4254,554590,,[1|2|9|13|24|29|39|40|41|43|52],92487,55933,0.3157517686486244
rand_tree_68,BIFPTAS,4410,46484593,,[1|2|7|9|15|18|37|38|44|66|67],98538,72654,0.219163242727518
rand_tree_69,BIFPTAS,4682,734769,,[1|4|11|14|26|27|48|49],94469,54482,0.2030496634542942
rand_tree_70,BIFPTAS,4553,3437632,,[1|5|7|9|11|15|19|20|34|37|41|65],86403,52412,0.1770233763381838
rand_tree_71,BIFPTAS,4610,108135,,[1|5|10|22|23|24|34|35|37|39],99936,28394,1.3610440455377102
rand_tree_72,BIFPTAS,4283,1556306,,[1|3|13|25|36|40|47|54|61],104598,32880,0.1786110652610659
rand_tree_73,BIFPTAS,4564,11416330,,[1|4|6|17|21|24|44|52|60],95175,68045,0.1404162216931581
rand_tree_74,BIFPTAS,4469,395717,,[1|5|9|12|14|17|25|29|33|42|47|55],98675,68362,0.1531926402822137
rand_tree_75,BIFPTAS,4820,2143245,,[1|13|15|21|26|34|37|43|53|56],95470,53713,0.1928404066711664
rand_tree_76,BIFPTAS,4231,140049,,[1|3|10|25|37|42|70],110204,22228,0.1653192173689603
rand_tree_77,BIFPTAS,4533,4582670,,[1|5|8|20|24|28|32|33|40|62|65],103189,159126,0.2517118230462074
rand_tree_78,BIFPTAS,4116,484663,,[1|10|11|17|18|20|21|33|58],97948,42450,0.2995105450972914
rand_tree_79,BIFPTAS,4555,12274603,,[1|6|7|21|23|24|39|43|59|62|67],91430,29977,0.2686877325177192
rand_tree_80,BIFPTAS,4431,326183,,[1|9|22|26|35|40|49],89420,16858,0.0848978450521826
rand_tree_81,BIFPTAS,4274,745529,,[1|9|12|13|23|41|55|62],81773,18058,0.0858419816941022
rand_tree_82,BIFPTAS,4327,174205,,[1|5|13|15|20|21|29|35],92404,21040,0.4323085788637399
rand_tree_83,BIFPTAS,4294,40531331,,[1|6|8|18|33|40|44|49|57],103648,39533,0.291116121225059
rand_tree_84,BIFPTAS,4393,273182,,[1|6|11|15|20|29|43|49|61],91191,17399,0.2182262502610683
rand_tree_85,BIFPTAS,4274,84015,,[1|8|12|15|16|24|50],98582,18364,0.0669348295778036
rand_tree_86,BIFPTAS,3997,123061,,[1|5|16|24|27|37|39|40|49|50],102987,15536,0.1463985061272978
rand_tree_87,BIFPTAS,4297,244147,,[1|5|12|15|19|23|40|59|63],106890,25590,0.3213333236053586
rand_tree_88,BIFPTAS,4487,413925,,[1|10|11|24|25|33|36|37|49],89318,78352,1.0632659643888474
rand_tree_89,BIFPTAS,4576,416456,,[1|7|12|13|40|52|62],119828,22593,0.5663842177018523
rand_tree_90,BIFPTAS,4296,1716202,,[1|2|18|21|22|55|56],97921,27917,0.0637877788394689
rand_tree_91,BIFPTAS,4354,134718,,[1|6|7|13|21|29|35|39|41],98688,14666,0.382055108435452
rand_tree_92,BIFPTAS,4322,916106,,[1|5|9|14|16|35|43],106471,92380,0.0534213334321975
rand_tree_93,BIFPTAS,4146,864988,,[1|12|13|24|25|37|41|46|47|56|59|60|64],107661,26993,0.2920911461114883
rand_tree_94,BIFPTAS,4552,2396868,,[1|3|5|19|26|27|30|59],123330,44424,0.4163819933310151
rand_tree_95,BIFPTAS,4617,4346337,,[1|12|23|24|42|43|45|47],85765,86417,0.1670952821150422
rand_tree_96,BIFPTAS,4375,1918991,,[1|4|14|22|33|34|36|44|45],104376,41013,0.1137634748592972
rand_tree_97,BIFPTAS,4123,2399149,,[1|6|7|20|22|34|37|52],86616,17736,0.3615726707503199
rand_tree_98,BIFPTAS,4527,34353090,,[1|8|22|23|31|40|60],102158,118919,0.1846123589202761
rand_tree_99,BIFPTAS,4276,134110882,,[1|6|12|32|36|39|51|55|63],101548,108131,0.2603464806452393
rand_tree_100,BIFPTAS,4545,11877969,,[1|8|13|20|30|33|36|43|51|52],113603,32815,0.3460000986233353
