Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID,2872,6529479,,[1|5|6|11|27|29|31|45|47|53|64|71|83],116081.0,24581.0,112.11771042365581
rand_tree_1,ILP_MTX,2872,6529479,,[1|5|6|11|27|29|31|45|47|53|64|71|83],116081.0,24581.0,0.44034875463694334
rand_tree_1,PSEUDO_B,2872,6529479,,[1|5|6|11|27|29|31|45|47|53|64|71|83],116081.0,24581.0,2.287817438133061
rand_tree_1,PSEUDO_L,2872,6529479,,[1|5|6|11|27|29|31|45|47|53|64|71|83],116081.0,24581.0,3.579319078475237
rand_tree_2,ILP_HYBRID,3106,12852976,,[1|5|6|14|17|27|36|43|49|68|70|75|78|85|89],113883.0,23752.0,38.9019167451188
rand_tree_2,ILP_MTX,3106,12852976,,[1|5|6|14|17|27|36|43|49|68|70|75|78|85|89],113883.0,23752.0,0.44316002540290356
rand_tree_2,PSEUDO_B,3106,12852976,,[1|5|6|14|17|27|36|43|49|68|70|75|78|85|89],113883.0,23752.0,29.235525034368038
rand_tree_2,PSEUDO_L,3106,12852976,,[1|5|6|14|17|27|36|43|49|68|70|75|78|85|89],113883.0,23752.0,11.971102778799832
rand_tree_3,ILP_HYBRID,3020,326927,,[1|4|17|24|25|27|47|53|59|61|73|76],129918.0,13991.0,5.546399745158851
rand_tree_3,ILP_MTX,3020,326927,,[1|4|17|24|25|27|47|53|59|61|73|76],129918.0,13991.0,0.40924813877791166
rand_tree_3,PSEUDO_B,3020,326927,,[1|4|17|24|25|27|47|53|59|61|73|76],129918.0,13991.0,5.407073004171252
rand_tree_3,PSEUDO_L,3020,326927,,[1|4|17|24|25|27|47|53|59|61|73|76],129918.0,13991.0,8.426794225350022
rand_tree_4,ILP_HYBRID,2984,6294920,,[1|4|12|14|21|24|28|33|37|40|47|48|53|55|61|68|82|85],121613.0,28263.0,237.10615058615804
rand_tree_4,ILP_MTX,2984,6294920,,[1|4|12|14|21|24|28|33|37|40|47|48|53|55|61|68|82|85],121613.0,28263.0,0.7440606812015176
rand_tree_4,PSEUDO_B,2984,6294920,,[1|4|12|14|21|24|28|33|37|40|47|48|53|55|61|68|82|85],121613.0,28263.0,3.921390924602747
rand_tree_4,PSEUDO_L,2984,6294920,,[1|4|12|14|21|24|28|33|37|40|47|48|53|55|61|68|82|85],121613.0,28263.0,4.368648294359446
rand_tree_5,ILP_HYBRID,3065,4201235879,,[1|7|15|20|25|27|36|41|48|54|61|74|75|76|83],131635.0,90892.0,18.188813743181527
rand_tree_5,ILP_MTX,3065,4201235879,,[1|7|15|20|25|27|36|41|48|54|61|74|75|76|83],131635.0,90892.0,0.44137103483080864
rand_tree_5,PSEUDO_B,3065,4201235879,,[1|7|15|20|25|27|36|41|48|54|61|74|75|76|83],131635.0,90892.0,35.36783331632614
