Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,1557,61482,,[1|6|9|15|19],18535,8747,0.0041042560478672385
rand_tree_2,BIFPTAS,1444,35541,,[1|2|4|5|10|11|12],23791,8904,0.005847802036441863
rand_tree_3,BIFPTAS,1593,8895,,[1|2|4|9|12|13],33782,3144,0.005014664959162474
rand_tree_4,BIFPTAS,1544,12418,,[1|3|4|5|10|12|15|16|18],30361,11474,0.00897554901894182
rand_tree_5,BIFPTAS,1410,12563,,[1|2|8|12|16|18],27143,5845,0.013777052983641624
rand_tree_6,BIFPTAS,1451,1048990,,[1|3|5|8|12|14|17],25198,16649,0.008955410914495587
rand_tree_7,BIFPTAS,1671,14693,,[1|4|6|10|11|15|16],34441,3792,0.005634821020066738
rand_tree_8,BIFPTAS,1773,140008,,[1|5|7|9|16],30054,11613,0.006507579004392028
rand_tree_9,BIFPTAS,1531,29636,,[1|2|3|8|9|17],25933,8698,0.006631758995354176
rand_tree_10,BIFPTAS,1555,74228,,[1|3|6|10|11|14|17],34248,12160,0.00763716793153435
rand_tree_11,BIFPTAS,1616,53444,,[1|3|6|8|12|18],23762,7351,0.007771939039230347
rand_tree_12,BIFPTAS,1330,6338,,[1|3|4|6|10|15|16],27605,3691,0.007428506040014327
rand_tree_13,BIFPTAS,1542,25192,,[1|4|5|7|8|11|17],25479,6783,0.010459922952577472
rand_tree_14,BIFPTAS,1552,8372,,[1|2|6|9|10|12|13],24031,6283,0.008965319022536278
rand_tree_15,BIFPTAS,1513,21005,,[1|2|11|12|17],23865,9514,0.00501161499414593
rand_tree_16,BIFPTAS,1400,8046,,[1|3|8|12|14],32156,6521,0.004155706032179296
rand_tree_17,BIFPTAS,1277,179606,,[1|5|8|9|12],16849,8586,0.006596419028937817
rand_tree_18,BIFPTAS,1654,141308,,[1|5|8|11|15|17],29483,10884,0.010251190979033709
rand_tree_19,BIFPTAS,1624,3911,,[1|2|4|8|9|14|20],20531,1566,0.00449408998247236
rand_tree_20,BIFPTAS,1600,212511,,[1|3|8|13|16|18],18698,20492,0.009215572034008801
rand_tree_21,BIFPTAS,1357,4158,,[1|6|8|10|15|17|18],23218,3718,0.008969590999186039
rand_tree_22,BIFPTAS,1491,39455,,[1|4|9|11|14|19],37471,13037,0.006924091023392975
rand_tree_23,BIFPTAS,1420,26017,,[1|2|7|11|16|19|20],28842,8915,0.008525036042556167
rand_tree_24,BIFPTAS,1623,8410,,[1|3|4|11|12],35143,3036,0.006496266927570105
rand_tree_25,BIFPTAS,1451,9232,,[1|4|10|12|15|17|18],34829,3294,0.008592496975325048
rand_tree_26,BIFPTAS,1625,9451,,[1|3|6|8|11|14|20],32364,6825,0.007920620031654835
