Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,3328,62676,,[1|6|13|15|19|23|28|32|38],70304.0,24093.0,0.0939081360120326
rand_tree_1,GREEDY,3328,62676,,[1|2|3|7|13|15|23|24|28|39|45|32],71410.0,30817.0,0.002194071013946
rand_tree_1,ILP_HYBRID,3328,62676,,[1|8|13|19|28|32|38],70142.0,17111.0,2.419292727019638
rand_tree_1,ILP_MTX,3328,62676,,[1|8|13|19|28|32|38],70142.0,17111.0,0.1794165058527141
rand_tree_1,PSEUDO_B,3328,62676,,[1|8|13|19|28|32|38],70142.0,17111.0,0.3206407141406089
rand_tree_1,PSEUDO_L,3328,62676,,[1|8|13|19|28|32|38],70142.0,17111.0,1.0051973320078105
rand_tree_2,BIFPTAS,3365,5217455,,[1|5|12|16|18|22|25|38|44|45],67596.0,25903.0,0.1124560539610683
rand_tree_2,GREEDY,3365,5217455,,[1|11|15|38|39|40|43|48|16|17|24|29],73386.0,320867.0,0.004176168993581
rand_tree_2,ILP_HYBRID,3365,5217455,,[1|14|18|25|38|44|45],67138.0,108658.0,5.9665863630361855
rand_tree_2,ILP_MTX,3365,5217455,,[1|14|18|25|38|44|45],67138.0,108658.0,0.2539825239218771
rand_tree_2,PSEUDO_B,3365,5217455,,[1|14|18|25|38|44|45],67138.0,108658.0,2.263421426061541
rand_tree_2,PSEUDO_L,3365,5217455,,[1|14|18|25|38|44|45],67138.0,108658.0,1.2510379990562797
rand_tree_3,BIFPTAS,3272,1449248,,[1|8|9|19|20|36|39],73094.0,61224.0,0.0505883489968255
rand_tree_3,GREEDY,3272,1449248,,[1|4|7|8|15|17|19|30|35|48|32],76292.0,111617.0,0.0035336519940756
rand_tree_3,ILP_HYBRID,3272,1449248,,[1|8|9|19|33|36],72980.0,48161.0,1.949802563060075
rand_tree_3,ILP_MTX,3272,1449248,,[1|8|9|19|33|36],72980.0,48161.0,0.214399117976427
rand_tree_3,PSEUDO_B,3272,1449248,,[1|8|9|19|33|36],72980.0,48161.0,5.310593735892326
rand_tree_3,PSEUDO_L,3272,1449248,,[1|8|9|19|33|36],72980.0,48161.0,0.7552614209707826
rand_tree_4,BIFPTAS,3172,110372,,[1|3|6|12|15|18|23|34|39],70828.0,23706.0,0.0426626550033688
rand_tree_4,GREEDY,3172,110372,,[1|3|5|14|15|16|37|39|17|49|32],73516.0,32145.0,0.0037743849970865
rand_tree_4,ILP_HYBRID,3172,110372,,[1|6|12|15|18|23|34|46],70496.0,14620.0,2.4300635170657188
rand_tree_4,ILP_MTX,3172,110372,,[1|6|12|15|18|23|34|46],70496.0,14620.0,0.218831405043602
rand_tree_4,PSEUDO_B,3172,110372,,[1|6|12|15|18|23|34|46],70496.0,14620.0,0.2003981450106948
rand_tree_4,PSEUDO_L,3172,110372,,[1|6|12|15|18|23|34|46],70496.0,14620.0,0.2169816920068115
rand_tree_5,BIFPTAS,3226,349286,,[1|12|13|14|15|20|38|50],55587.0,31245.0,0.087237564031966
rand_tree_5,GREEDY,3226,349286,,[1|3|4|6|12|13|14|20|21|26|27|42|45|49],58645.0,44050.0,0.0039036660164128
rand_tree_5,ILP_HYBRID,3226,349286,,[1|4|13|14|15|20|38|50],55517.0,31245.0,25.190341043053195
rand_tree_5,ILP_MTX,3226,349286,,[1|4|13|14|15|20|38|50],55517.0,31245.0,0.1572617010679096
rand_tree_5,PSEUDO_B,3226,349286,,[1|4|13|14|15|20|38|50],55517.0,31245.0,0.7242983169853687
rand_tree_5,PSEUDO_L,3226,349286,,[1|4|13|14|15|20|38|50],55517.0,31245.0,2.424791757017374
rand_tree_6,BIFPTAS,3113,54141,,[1|8|12|13|16|22|25|44],59291.0,16238.0,0.1188754849717952
rand_tree_6,GREEDY,3113,54141,,[1|8|9|16|20|22|41|45|46|47|49|25],62839.0,22653.0,0.0042633089760784
rand_tree_6,ILP_HYBRID,3113,54141,,[1|8|12|13|16|22|42],59221.0,14452.0,12.595571655081583
rand_tree_6,ILP_MTX,3113,54141,,[1|8|12|13|16|22|42],59221.0,14452.0,0.194493647897616
rand_tree_6,PSEUDO_B,3113,54141,,[1|8|12|13|16|22|42],59221.0,14452.0,0.9518930499907584
rand_tree_6,PSEUDO_L,3113,54141,,[1|8|12|13|16|22|42],59221.0,14452.0,1.0226512348745018
rand_tree_7,BIFPTAS,2831,33840,,[1|10|13|17|21|27|37|40|48],69282.0,33446.0,0.0523041020496748
rand_tree_7,GREEDY,2831,33840,,[1|2|17|18|20|25|28|40|37],70320.0,19956.0,0.0029716880235355
rand_tree_7,ILP_HYBRID,2831,33840,,[1|10|13|17|21|37|40|48],69220.0,33446.0,29.69736706605181
rand_tree_7,ILP_MTX,2831,33840,,[1|10|13|17|21|37|40|48],69220.0,33446.0,0.1318434979766607
rand_tree_7,PSEUDO_B,2831,33840,,[1|10|13|17|21|37|40|48],69220.0,33446.0,0.1959077331703156
rand_tree_7,PSEUDO_L,2831,33840,,[1|10|13|17|21|37|40|48],69220.0,33446.0,0.1320853601209819
rand_tree_8,BIFPTAS,3463,139363,,[1|5|7|11|13|22|24|26|34|42],78061.0,16347.0,0.0305156560498289
rand_tree_8,GREEDY,3463,139363,,[1|7|9|19|20|11|24|34|42|28|29],81095.0,21036.0,0.0036733729939442
rand_tree_8,ILP_HYBRID,3463,139363,,[1|5|7|11|22|24|34],77801.0,16347.0,4.444208309985697
rand_tree_8,ILP_MTX,3463,139363,,[1|5|7|11|22|24|34],77801.0,16347.0,0.2611864921636879
rand_tree_8,PSEUDO_B,3463,139363,,[1|5|7|11|22|24|34],77801.0,16347.0,0.0788477181922644
rand_tree_8,PSEUDO_L,3463,139363,,[1|5|7|11|22|24|34],77801.0,16347.0,0.0504932259209454
rand_tree_9,BIFPTAS,3409,101364,,[1|9|11|18|20|36|45],64095.0,26306.0,0.0302843840327113
rand_tree_9,GREEDY,3409,101364,,[1|9|10|11|28|29|30|39|42|45|49],66127.0,33915.0,0.0035285729973111
rand_tree_9,ILP_HYBRID,3409,101364,,[1|6|12|20|22|36|45],63905.0,12235.0,2.2453560798894614
rand_tree_9,ILP_MTX,3409,101364,,[1|6|12|20|22|36|45],63905.0,12235.0,0.2143548619933426
rand_tree_9,PSEUDO_B,3409,101364,,[1|6|12|20|22|36|45],63905.0,12235.0,0.072613748954609
rand_tree_9,PSEUDO_L,3409,101364,,[1|6|12|20|22|36|45],63905.0,12235.0,0.0867730050813406
rand_tree_10,BIFPTAS,3499,39494,,[1|3|10|11|23|34|41],73612.0,13487.0,0.0907122120261192
rand_tree_10,GREEDY,3499,39494,,[1|3|8|10|22|13|32|35|36|37|38|40|41|47|49|27|28],79078.0,16214.0,0.0031588790006935
rand_tree_10,ILP_HYBRID,3499,39494,,[1|3|10|11|23|34],73540.0,13487.0,55.32330218190327
rand_tree_10,ILP_MTX,3499,39494,,[1|3|10|11|23|34],73540.0,13487.0,0.1829795490484684
rand_tree_10,PSEUDO_B,3499,39494,,[1|3|10|11|23|34],73540.0,13487.0,0.060921587049961
rand_tree_10,PSEUDO_L,3499,39494,,[1|3|10|11|23|34],73540.0,13487.0,0.269742185017094
rand_tree_11,BIFPTAS,3419,66064,,[1|4|8|18|32|40],84522.0,20118.0,0.0423779420088976
rand_tree_11,GREEDY,3419,66064,,[1|6|7|14|16|24|35|41|45|20|21|48|49],91402.0,34428.0,0.0038927449786569
rand_tree_11,ILP_HYBRID,3419,66064,,[1|4|8|29|32|40],84252.0,20118.0,4.596744799986482
rand_tree_11,ILP_MTX,3419,66064,,[1|4|8|29|32|40],84252.0,20118.0,0.1768415030092001
rand_tree_11,PSEUDO_B,3419,66064,,[1|4|8|29|32|40],84252.0,20118.0,2.7584155809599906
rand_tree_11,PSEUDO_L,3419,66064,,[1|4|8|29|32|40],84252.0,20118.0,0.8309861039742827
rand_tree_12,BIFPTAS,3591,701400,,[1|5|9|17|18|21|31|43],64960.0,24209.0,0.0752653270028531
rand_tree_12,GREEDY,3591,701400,,[1|7|8|9|10|11|15|16|17|21|26|36|37|42|45|27|30|32],71098.0,66270.0,0.0043801100109703
rand_tree_12,ILP_HYBRID,3591,701400,,[1|5|17|18|31|43],64620.0,24209.0,3.2329390440136194
rand_tree_12,ILP_MTX,3591,701400,,[1|5|17|18|31|43],64620.0,24209.0,0.2230166550725698
rand_tree_12,PSEUDO_B,3591,701400,,[1|5|17|18|31|43],64620.0,24209.0,8.1695336420089
rand_tree_12,PSEUDO_L,3591,701400,,[1|5|17|18|31|43],64620.0,24209.0,0.5143115820828825
rand_tree_13,BIFPTAS,3191,191928,,[1|6|11|13|14|17|32|36|38|43],73757.0,19298.0,0.2987198709743097
rand_tree_13,GREEDY,3191,191928,,[1|6|7|9|10|14|15|16|18|21|26|27|28|29|37|38|44|46|47|31],82005.0,30538.0,0.0038506959972437
rand_tree_13,ILP_HYBRID,3191,191928,,[1|11|13|17|32|36|43],73427.0,19298.0,51.96448639989831
rand_tree_13,ILP_MTX,3191,191928,,[1|11|13|17|32|36|43],73427.0,19298.0,0.1465687900781631
rand_tree_13,PSEUDO_B,3191,191928,,[1|11|13|17|32|36|43],73427.0,19298.0,6.2172663770616055
rand_tree_13,PSEUDO_L,3191,191928,,[1|11|13|17|32|36|43],73427.0,19298.0,3.753600497031584
rand_tree_14,BIFPTAS,3319,844610,,[1|2|12|13|17|18|23|36|39],62377.0,52472.0,0.0325336419628001
rand_tree_14,GREEDY,3319,844610,,[1|2|6|11|12|14|15|17|23|24|40|41|46],66559.0,94389.0,0.0041335280111525
rand_tree_14,ILP_HYBRID,3319,844610,,[1|2|12|13|17|23|36|39],62205.0,52290.0,2.1053501029964536
rand_tree_14,ILP_MTX,3319,844610,,[1|2|12|13|17|23|36|39],62205.0,52290.0,0.2389925988391041
rand_tree_14,PSEUDO_B,3319,844610,,[1|2|12|13|17|23|36|39],62205.0,52290.0,3.4313093710225075
