Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID,5949,284191,,[1|14],51271.0,75912.0,5.187829472008161
rand_tree_1,ILP_MTX,5949,284191,,[1|14],51271.0,75912.0,0.06634319096338004
rand_tree_1,PSEUDO_B,5949,284191,,[1|14],51271.0,75912.0,0.4236075709341094
rand_tree_1,PSEUDO_L,5949,284191,,[1|14],51271.0,75912.0,0.2406502920202911
rand_tree_1,GREEDY,5949,284191,,[1|9],52361.0,44194.0,0.0034217709908261895
rand_tree_1,BIFPTAS,5949,284191,,[1|17|29],51469.0,71074.0,0.0634098940063268
rand_tree_2,ILP_HYBRID,5960,95765,,[1|14|23],39600.0,46334.0,51.19627917709295
rand_tree_2,ILP_MTX,5960,95765,,[1|14|23],39600.0,46334.0,0.07273440796416253
rand_tree_2,PSEUDO_B,5960,95765,,[1|14|23],39600.0,46334.0,0.1560187099967152
rand_tree_2,PSEUDO_L,5960,95765,,[1|14|23],39600.0,46334.0,0.19068052794318646
rand_tree_2,GREEDY,5960,95765,,[1|8],40434.0,28032.0,0.0026553230127319694
rand_tree_2,BIFPTAS,5960,95765,,[1|9|23],39666.0,46334.0,0.04173882189206779
rand_tree_3,ILP_HYBRID,6369,661034,,[1|14],48374.0,82639.0,15.803146163932979
rand_tree_3,ILP_MTX,6369,661034,,[1|14],48374.0,82639.0,0.12634626403450966
rand_tree_3,PSEUDO_B,6369,661034,,[1|14],48374.0,82639.0,0.5016988679999486
rand_tree_3,PSEUDO_L,6369,661034,,[1|14],48374.0,82639.0,0.19201345997862518
rand_tree_3,GREEDY,6369,661034,,[1|9],49122.0,63042.0,0.0033625600626692176
rand_tree_3,BIFPTAS,6369,661034,,[1|14],48374.0,82639.0,0.043748639058321714
rand_tree_4,ILP_HYBRID,5764,17477,,[1|8],34732.0,8871.0,22.385439819074236
rand_tree_4,ILP_MTX,5764,17477,,[1|8],34732.0,8871.0,0.04382385092321783
rand_tree_4,PSEUDO_B,5764,17477,,[1|8],34732.0,8871.0,0.03792589996010065
rand_tree_4,PSEUDO_L,5764,17477,,[1|8],34732.0,8871.0,0.05780200695153326
rand_tree_4,GREEDY,5764,17477,,[1|8],34732.0,8871.0,0.0021738490322604775
rand_tree_4,BIFPTAS,5764,17477,,[1|16|26],34572.0,24965.0,0.05092640407383442
rand_tree_5,ILP_HYBRID,5651,25312,,[1|14],39651.0,10833.0,10.042175195994787
rand_tree_5,ILP_MTX,5651,25312,,[1|14],39651.0,10833.0,0.06479394703637809
rand_tree_5,PSEUDO_B,5651,25312,,[1|14],39651.0,10833.0,0.08119138493202627
rand_tree_5,PSEUDO_L,5651,25312,,[1|14],39651.0,10833.0,0.18277864693664014
rand_tree_5,GREEDY,5651,25312,,[1|14],39651.0,10833.0,0.0032812589779496193
rand_tree_5,BIFPTAS,5651,25312,,[1|14|21],39711.0,10833.0,0.0331696659559384
rand_tree_6,ILP_HYBRID,6745,27889,,[1|9|19],44285.0,18628.0,27.16755294892937
rand_tree_6,ILP_MTX,6745,27889,,[1|9|19],44285.0,18628.0,0.06877674697898328
rand_tree_6,PSEUDO_B,6745,27889,,[1|9|19],44285.0,18628.0,0.1541979629546404
rand_tree_6,PSEUDO_L,6745,27889,,[1|9|19],44285.0,18628.0,0.13209224597085267
rand_tree_6,GREEDY,6745,27889,,[1|14|15],44925.0,15273.0,0.0024117910070344806
rand_tree_6,BIFPTAS,6745,27889,,[1|2|9|14|19],44391.0,18628.0,0.060884702019393444
